,Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
16,201989.jpg,56.73328256761712,80.98738041580242,1.3173543231706777,54.93922728426494,104.18855213008396,1.3989059182729162,2.665304196888933,16.34057702945197,15.2348696722132,0.0060788099285434,180.6125,177.9,173.62500000000003,241.70370370370372,239.8271604938272,235.27160493827168,118.13483146067416,116.14606741573036,111.66292134831458,57.45217391304348,55.40869565217391,51.80869565217391,7.984251968504047,6.43464566929115,4.590551181102498,11,9252.45724047573,11581.26371513906,11325.916091505866,11710.793254800165,9252.45724047573,11581.26371513906,11325.916091505866,11710.793254800165
17,9223372032559828295.jpg,56.6505693035835,67.41328645715016,1.2824292045806098,0.0,0.0,0.0,0.0,0.0,0.0,0.0006923597025016,223.45,223.45,223.45,140.25,140.25,140.25,84.97619047619048,84.97619047619048,84.97619047619048,43.39999999999999,43.39999999999999,43.39999999999999,7.69246861924686,7.69246861924686,7.69246861924686,11,6703.882088787582,6594.175692432921,6131.111860333396,6664.780581430458,6703.882088787582,6594.175692432921,6131.111860333396,6664.780581430458
18,205537.jpg,65.439875,54.66600468588965,0.3645518873184891,74.00422291666666,113.49152276014706,0.9379752396306208,41.678325,88.60514396858893,1.9458301034477592,0.0835041666666666,185.49090909090904,177.78181818181815,163.1636363636363,128.95081967213113,120.51639344262294,102.54098360655738,58.95416666666666,55.57499999999999,57.04166666666666,85.46209386281588,84.7364620938628,76.45126353790613,0.0032679738562322,0.0196078431372797,0.0065359477123791,11,1047.677595555253,2357.802577361117,2937.9415545447964,2166.634190525503,1047.677595555253,2357.802577361117,2937.9415545447964,2166.634190525503
19,201779.jpg,89.83170200767137,89.7261123129105,0.5607635084879966,0.0,0.0,0.0,0.0,0.0,0.0,0.0003673532058024,181.82786885245903,181.82786885245903,181.82786885245903,124.86923076923078,124.86923076923078,124.86923076923078,241.18939393939397,241.18939393939397,241.18939393939397,64.07534246575342,64.07534246575342,64.07534246575342,9.576595744680674,9.576595744680674,9.576595744680674,11,9350.551139170044,9563.082574092488,9184.023731417596,9402.109825544228,9350.551139170044,9563.082574092488,9184.023731417596,9402.109825544228
20,238846.jpg,152.04676469231404,70.18592962684117,-0.3967391161218001,16.064582468353073,32.43325992217009,6.485384298097105,34.129093558807575,32.80677510419138,4.487274110489803,0.0467151091936549,253.37681159420288,251.07246376811597,250.15942028985512,154.54347826086956,98.75,50.50000000000002,211.57692307692304,165.41826923076923,68.61057692307692,80.23605150214597,36.60515021459241,21.64377682403436,230.76143790849665,206.80392156862752,162.55555555555551,11,705.1448037065529,669.3486131814137,742.0224326181861,618.6125669022164,705.1448037065529,669.3486131814137,742.0224326181861,618.6125669022164
21,362584.jpg,174.88363794820717,84.72002212944669,-0.9430869332681052,22.11354581673307,67.88686012525714,3.133403954577253,13.372544820717131,28.10984084956072,8.20359346780455,0.0635283864541832,168.88888888888889,154.54166666666669,135.97222222222223,91.06250000000004,82.84999999999997,71.82499999999999,229.58757062146896,214.8757062146892,189.24858757062145,34.495238095238165,28.64761904761897,22.96190476190489,245.6485900216921,234.2537960954446,214.52060737527128,11,4387.629836836483,5173.820651913387,3825.7277662679217,5158.253524791367,4387.629836836483,5173.820651913387,3825.7277662679217,5158.253524791367
22,238852.jpg,205.2043330168526,36.65401529041191,-1.3860377383615277,74.99871350581533,107.89114623452856,1.038330298763921,73.32439117018751,95.08396873431931,1.254587762846045,0.1779907429385236,146.98000000000002,90.32000000000004,67.37,232.86021505376343,197.6451612903226,150.5806451612903,205.6935483870968,210.89247311827955,213.95161290322585,219.6969696969697,158.45454545454547,82.65656565656558,234.59393939393945,233.86969696969703,229.57575757575748,11,720.8151846326303,686.4305209276276,825.3544324530019,932.141430800858,720.8151846326303,686.4305209276276,825.3544324530019,932.141430800858
23,9223372032559859450.jpg,143.28848575949368,67.38584819091919,-0.4239513701795712,214.8530082278481,90.31035856241564,-1.9475927300392564,24.564128797468356,58.81137570386259,3.6013243494852736,0.0188955696202531,26.45033112582786,27.874172185430467,25.794701986754944,70.21710526315796,74.42763157894733,62.638157894736864,113.58385093167702,119.9006211180124,107.24223602484471,221.0754716981132,215.233962264151,182.83773584905657,167.8413284132842,168.42804428044275,151.9114391143912,11,492.3948497240846,710.545756894438,819.406361111133,695.4282032658072,492.3948497240846,710.545756894438,819.406361111133,695.4282032658072
24,9223372032559875151.jpg,177.38610310261552,84.58025030021335,-1.0534255320796944,172.27898398885978,118.5674638289664,-0.7567992500316592,10.171021788958956,27.29960066372377,8.708971267615999,0.0176130221795102,137.57894736842107,137.76315789473688,125.47368421052632,70.71250000000003,70.44999999999996,58.89999999999999,191.08849557522123,190.4955752212389,177.93805309734512,15.477707006369286,16.401273885350406,9.445859872611322,236.7003484320556,233.98780487804893,218.83972125435525,11,8563.51923696861,8847.89409747445,8659.002572717734,9008.857213568066,8563.51923696861,8847.89409747445,8659.002572717734,9008.857213568066
25,196442.jpg,184.05914869281045,32.29095635844888,-2.2227198029632933,106.42692156862744,116.46803652544284,0.3430080660574122,18.83921241830065,13.569250981176983,12.146527234435712,0.0966111111111111,44.63333333333336,63.66666666666666,49.56666666666665,88.5285714285714,141.67142857142855,111.53571428571428,206.80000000000004,197.3565217391304,170.56086956521742,175.0,171.18039215686275,141.48627450980393,229.8608695652173,190.60579710144924,149.2405797101449,11,367.1517285861868,530.091662251601,640.6280604981949,567.5219762753526,367.1517285861868,530.091662251601,640.6280604981949,567.5219762753526
26,363117.jpg,149.8948441109491,49.126270962408505,-0.8516113406419666,14.381504661107195,12.373343462141914,16.012307187863026,26.623833084850173,16.327506778309566,8.01342928285368,0.0913789996231793,71.54807692307693,38.09615384615387,36.75961538461539,122.81208053691276,84.33557046979868,68.14765100671141,166.24698795180723,118.12048192771084,87.51204819277109,228.56692913385828,185.64566929133863,130.68503937007875,202.10703363914376,155.6758409785933,110.3119266055046,11,2200.6653163842498,2394.5019649082383,2008.8041222460652,2018.3602721746813,2200.6653163842498,2394.5019649082383,2008.8041222460652,2018.3602721746813
27,201786.jpg,146.84169375110736,77.72473192435896,0.2646405710751608,0.0,0.0,0.0,0.0,0.0,0.0,0.0001771793054571,196.18556701030928,196.18556701030928,196.18556701030928,134.421875,134.421875,134.421875,52.73939393939402,52.73939393939402,52.73939393939402,249.8388157894738,249.8388157894738,249.8388157894738,81.05228758169945,81.05228758169945,81.05228758169945,11,9334.700532047342,9754.961498724875,9414.452209429288,9775.645276089832,9334.700532047342,9754.961498724875,9414.452209429288,9775.645276089832
28,9223372032559828242.jpg,184.6164758150036,77.80351512735659,-0.8456617338865965,234.90429608661444,67.13034978885301,-3.2058822487726912,7.616881178804776,2.232307695677498,4.75171333759588,0.0074834091608798,84.57500000000005,83.66250000000001,69.91249999999997,139.60869565217394,139.34057971014494,125.86231884057968,40.07913669064749,38.1654676258992,24.79136690647482,193.27325581395348,192.77325581395348,179.05232558139534,249.98938428874723,250.02335456475564,234.1656050955413,11,6996.908679457651,8042.069317247322,8383.2824665605,8098.920406823222,6996.908679457651,8042.069317247322,8383.2824665605,8098.920406823222
29,361700.jpg,117.63558333333332,50.80078790238549,0.221242926332442,114.36637373737372,122.68556984447004,0.2183221671520763,33.536174242424245,64.57978011347664,2.9187552481631966,0.1798257575757575,218.12307692307695,191.60769230769228,150.1230769230769,172.06716417910445,152.3955223880597,126.13432835820896,46.34666666666672,48.54666666666664,41.73777777777779,123.18376068376068,119.525641025641,101.46581196581198,87.4584837545126,86.16606498194948,69.19133574007219,11,3442.469171717071,3753.130176186702,3819.8329410113543,3796.612216539027,3442.469171717071,3753.130176186702,3819.8329410113543,3796.612216539027
30,238675.jpg,94.8512352,36.37680584430525,0.2649307846924207,27.1369824,6.084096302828402,-0.3335451676155885,33.5777584,11.729386481450316,0.5015287965984829,0.0974624,71.11486486486487,30.304054054054056,17.777027027027025,209.5909090909091,123.39610389610394,56.55844155844154,172.20103092783506,89.72680412371132,41.37628865979382,105.05179282868528,47.13545816733068,24.04382470119522,137.6679841897233,67.03557312252964,32.62450592885376,11,980.6050610526216,1160.4462580134434,1185.7118591306073,1140.6572811099563,980.6050610526216,1160.4462580134434,1185.7118591306073,1140.6572811099563
31,9223372032559828256.jpg,157.83394925338246,76.63260761794639,-0.4837285964072974,84.89657552163048,112.27903621088196,0.7736384874660251,75.13994417760759,102.93798543853546,1.0480896269721425,0.4420821808022173,163.67955801104972,151.43093922651934,136.61325966850828,104.25136612021863,88.98907103825138,81.53005464480879,210.1847826086957,201.5217391304348,180.23913043478265,45.30481283422469,31.475935828877027,31.8395721925134,244.41509433962275,237.28301886792457,227.20000000000005,11,8402.54230856798,8985.54329109081,8919.479464683372,8871.037347274023,8402.54230856798,8985.54329109081,8919.479464683372,8871.037347274023
32,9223372032559875145.jpg,151.13156794590097,85.72274845010378,-0.49041336673265,153.98362458429173,123.66097723422126,-0.4304475186586729,10.820491999376182,34.579499768869745,6.8437508626552175,0.0185377519867855,120.82242990654206,120.0,109.7663551401869,178.6691176470588,177.97058823529412,167.67647058823528,65.85211267605641,64.7042253521127,54.21126760563378,22.47938144329912,22.41752577319581,13.494845360824812,229.0403800475061,227.69121140142505,216.2992874109265,11,10813.097346822417,10973.179472333515,8055.063688999079,11448.269069604448,10813.097346822417,10973.179472333515,8055.063688999079,11448.269069604448
33,363103.jpg,66.21244344408254,57.38137497955508,0.7701420805989446,26.241197837198317,51.44973438920529,3.983542904618464,23.36577175155916,29.316004376913,5.8484353431764005,0.1392018025752105,210.63157894736844,173.21052631578945,140.39473684210523,149.01030927835052,114.47422680412372,74.52577319587625,126.8093023255814,70.06511627906978,17.92093023255814,69.29966329966331,30.07070707070709,11.898989898989877,19.02222222222213,2.8920634920635067,1.4349206349205978,11,1774.2377237046687,1735.9180825435565,1581.476000855042,1745.7752945373122,1774.2377237046687,1735.9180825435565,1581.476000855042,1745.7752945373122
34,196456.jpg,133.20191063174113,29.82608628633606,-0.3014815325117838,241.2205100154083,43.73055113539996,-5.299394885201447,41.26536825885979,70.22919264496727,2.595408197435267,0.1067765793528505,53.49206349206348,66.79365079365081,57.34920634920636,167.94339622641508,165.20754716981128,117.14622641509432,90.5644444444444,102.40888888888888,78.54222222222224,103.35398230088497,120.76548672566372,107.43362831858408,138.43430656934305,139.48175182481754,96.43430656934306,11,759.6635390479864,961.2209684225794,999.9050000000148,957.7896609340823,759.6635390479864,961.2209684225794,999.9050000000148,957.7896609340823
35,201792.jpg,86.445338004438,88.33325379415521,0.8004905040448931,0.0,0.0,0.0,0.0,0.0,0.0,0.0002896809096885,163.97196261682242,163.97196261682242,163.97196261682242,102.49618320610688,102.49618320610688,102.49618320610688,249.4785276073621,249.4785276073621,249.4785276073621,50.30769230769231,50.30769230769231,50.30769230769231,10.537084398977186,10.537084398977186,10.537084398977186,11,6701.157576549458,8705.975222862964,7732.239940177299,8630.591359833157,6701.157576549458,8705.975222862964,7732.239940177299,8630.591359833157
36,9223372032559882283.jpg,134.45679008858357,44.709851461998376,-0.7005499427825741,18.10025253095905,57.53787068360667,3.851892483736192,15.400916907710386,14.57616844434928,12.142709675334714,0.1043286179155744,102.63909774436088,81.81954887218043,46.41353383458644,137.35766423357666,116.30656934306568,94.2043795620438,67.60439560439563,51.85164835164839,25.758241758241795,164.13903743315504,146.1176470588235,124.86096256684488,176.19944598337955,166.44044321329648,150.26869806094186,11,555.7684155336599,1040.5075868554802,1306.2690280439635,1011.0016536274936,555.7684155336599,1040.5075868554802,1306.2690280439635,1011.0016536274936
37,9223372032559859487.jpg,155.81321874897498,69.82191259362288,-0.6552464255350335,87.339441401253,119.18168702054984,0.6854802221006204,19.535756223964317,27.80837044831158,7.337577199357772,0.114939154393676,42.59863945578226,32.054421768707456,17.00000000000003,104.64071856287424,91.10179640718565,56.74850299401197,154.23295454545456,143.01136363636363,108.26136363636364,192.4193548387097,182.8847926267281,152.89400921658984,232.37201365187715,224.95563139931733,199.85324232081905,11,1743.1591478170408,2097.9146947220584,2236.7628789212995,2144.238057728944,1743.1591478170408,2097.9146947220584,2236.7628789212995,2144.238057728944
38,9223372032559849694.jpg,196.54205360701476,50.11122051208847,-1.5444440051815582,229.43219908330013,72.35276336097422,-2.828845823398312,15.633255280988442,46.41920739274962,4.895199236902164,0.1223993622957353,133.03389830508476,135.28813559322035,107.84745762711864,61.35897435897435,73.13675213675215,62.128205128205096,239.7234042553192,240.11489361702127,229.65957446808508,182.8298755186722,188.06639004149375,173.94190871369295,209.99137931034488,213.06034482758625,200.0747126436782,11,558.0338992393529,1315.6042294475976,2242.796067994306,1756.882239257586,558.0338992393529,1315.6042294475976,2242.796067994306,1756.882239257586
39,201962.jpg,44.86483011110539,68.33784723619755,1.834677128068185,62.02445691020649,108.7737835282822,1.2098609216420286,2.4962645600672464,12.615978365763906,19.591961732465503,0.0044921536224094,239.31818181818187,236.96969696969688,229.8030303030303,166.05063291139246,163.873417721519,159.253164556962,90.8148148148148,88.55555555555554,84.38271604938271,35.459821428571416,33.47767857142856,29.964285714285708,7.803636363636443,6.269090909090849,4.130909090909093,11,7432.72879614961,7584.27514848575,7515.966066759438,7628.2170083686115,7432.72879614961,7584.27514848575,7515.966066759438,7628.2170083686115
40,364122.jpg,81.1853563429529,47.568068508700776,1.0351584128642055,40.63724077923334,89.37628823833643,1.9686555593491328,17.896933662042183,11.2163433166954,12.27805208110892,0.1521567490050112,211.6415094339622,186.39622641509436,151.1132075471698,167.9191919191919,145.9090909090909,107.51515151515152,117.08588957055213,102.3926380368098,64.42944785276075,78.54605263157893,65.75,38.63157894736844,47.19685039370074,38.65879265091873,21.41732283464564,11,2133.170850012044,2320.010195066938,2079.750131233356,2292.0729738672085,2133.170850012044,2320.010195066938,2079.750131233356,2292.0729738672085
41,238885.jpg,152.64483960018455,46.051675343578935,-1.1953974626504942,41.92420612476069,82.80393750108887,2.1066833440354267,32.67325655540074,33.46088128343023,4.998909760585106,0.08411965953455,54.41666666666673,51.4916666666667,39.75000000000001,132.86184210526318,104.125,61.44078947368423,215.3967391304348,157.6304347826087,62.50000000000001,166.29207920792078,147.2079207920792,116.76732673267328,210.40643274853807,177.23099415204683,132.5818713450292,11,800.1065767419243,1133.4433631797558,1159.7580524110956,1149.674258985485,800.1065767419243,1133.4433631797558,1159.7580524110956,1149.674258985485
42,362553.jpg,98.01634748700174,70.44222758923564,0.9957383250897762,95.52281629116118,122.4657641093907,0.5246630443464754,43.8844150779896,88.7158063975666,1.9283286870068264,0.0253509532062391,178.37142857142857,170.94285714285715,150.1142857142857,120.93023255813954,114.2093023255814,100.13953488372093,74.18699186991871,70.82113821138212,62.92682926829266,224.73515981735164,218.50228310502277,196.94063926940632,46.283054003724445,45.63128491620104,43.59776536312842,11,1900.959701138864,3449.2114969983118,2960.945573655785,3385.717639824502,1900.959701138864,3449.2114969983118,2960.945573655785,3385.717639824502
43,197006.jpg,184.06990634556576,40.16329710664717,-0.9607129414981928,94.09028369375272,119.48116228584578,0.5545885192856117,25.760827599388374,31.533696763070942,6.375371498976796,0.1054008300567933,96.1875,94.5,73.53124999999999,149.6379310344828,167.79310344827584,155.91379310344826,154.60000000000002,144.66666666666663,105.69999999999996,204.7768924302789,189.4223107569721,149.90438247011951,236.06976744186048,213.9896640826874,162.9586563307493,11,362.9446140215592,573.4399559271682,655.7130602530715,465.5277502736204,362.9446140215592,573.4399559271682,655.7130602530715,465.5277502736204
44,238891.jpg,170.54021611702942,66.12771141748378,-0.7541946406003912,147.65028904803168,123.17506486554866,-0.32153165344925,15.255567519581358,23.53738562462484,8.837481176561383,0.1116870125898363,165.625,152.49305555555554,120.11805555555556,56.371621621621614,48.79729729729739,32.999999999999986,114.93939393939392,106.1636363636364,82.7757575757576,202.74210526315787,195.54736842105265,166.46842105263158,230.5552407932012,233.0651558073656,212.3966005665721,11,1919.036044232942,2225.364812074524,2330.751457397107,2196.988980401325,1919.036044232942,2225.364812074524,2330.751457397107,2196.988980401325
45,197012.jpg,173.88597706641184,52.27484510437622,-0.4443006884128147,133.5265939374635,124.57222068232257,-0.0886480583839564,21.704256250995385,43.233498757432194,4.986618127536476,0.0925372936242501,137.74125874125872,126.8601398601399,101.0769230769231,209.9782608695652,206.429347826087,184.0271739130435,240.6188118811881,234.51980198019805,204.2871287128713,98.94036697247704,83.23394495412843,65.33944954128445,176.16205533596838,175.33596837944663,148.2411067193676,11,1243.1106961566024,1726.6603751800012,1772.743248827781,1716.9587070703371,1243.1106961566024,1726.6603751800012,1772.743248827781,1716.9587070703371
46,362547.jpg,141.3486933724832,71.8959255253272,0.1132813330893036,90.766052852349,121.0849903803521,0.6098380473237099,11.090985738255034,33.230970953134246,7.105465783050067,0.0261178691275167,154.50632911392404,146.74683544303798,133.62025316455697,109.55555555555556,103.65555555555554,90.42222222222222,202.7946428571428,196.7232142857143,181.9642857142857,229.8695652173912,224.8929765886288,211.24080267558537,63.51904761904751,61.90000000000006,55.03809523809534,11,3494.607827380952,4472.159206831435,3209.86844295286,4267.4608134396485,3494.607827380952,4472.159206831435,3209.86844295286,4267.4608134396485
47,364888.jpg,22.349093220338982,33.51900571456446,3.1700016277830056,35.92385875706215,75.96620432591237,2.477177353076438,64.31596892655367,102.08486625291106,1.2976863910077925,0.0738107344632768,207.48387096774195,148.1290322580645,86.64516129032258,125.075,80.00000000000001,34.800000000000004,83.68965517241381,18.04310344827586,10.094827586206897,40.52222222222222,13.285185185185188,9.292592592592596,11.237569060773431,7.836095764272553,7.99815837937385,11,828.1883020577554,804.5496980470083,708.9330782998956,768.2744089796153,828.1883020577554,804.5496980470083,708.9330782998956,768.2744089796153
