Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue
9223372032559899815.jpg,42.76398003944505,55.590071726307876,2.1048555673413283,53.460682467355824,100.17996370106034,1.501038338280933,94.6919622211643,116.57605701209465,0.6241230028060243,0.0713683351468988,114.59183673469387,82.26530612244898,58.40816326530613,188.64406779661022,137.50847457627117,101.6101694915254,240.11864406779665,196.38983050847457,164.23728813559322,44.34513274336284,38.28761061946903,26.592920353982304,16.87314662273471,16.29818780889618,16.853377265238908
9223372032559874235.jpg,71.920039408867,63.688806468311626,0.7996472254789264,96.66575369458128,114.74819790779058,0.6188843952833979,17.51769458128079,11.750026609563003,1.2930625151942325,0.1799080459770115,224.71134020618553,184.0,155.6082474226804,190.0614035087719,143.03508771929825,104.57017543859652,145.46478873239437,96.31690140845072,53.007042253521135,86.01829268292683,53.41463414634148,20.512195121951205,20.69772256728767,21.563146997929557,8.999999999999943
232336.jpg,97.58455555555555,59.196700422608544,0.7970826524938943,32.96509433962264,72.4599100535127,2.671965723253618,42.16409573724668,66.50093048468091,2.7460279896632342,0.11501187980433264,243.40579710144925,216.7536231884058,192.6231884057971,203.0948275862069,163.35344827586204,119.6206896551724,101.0547263681592,68.82089552238807,37.855721393034834,148.06280193236714,107.60869565217394,60.16425120772947,50.916461916462076,41.78869778869774,31.76904176904179
232450.jpg,152.7558742292005,60.517466845574084,0.17140715385263308,8.99589035630212,20.939289679064785,10.932083016881196,29.133825662556166,61.50448862734858,3.320438200360057,0.023428379837647836,75.3758865248227,54.41843971631209,33.98581560283682,197.62745098039215,169.79738562091504,158.4248366013072,245.40277777777777,242.37037037037032,242.62962962962953,157.39506172839506,132.37860082304528,112.880658436214,123.77732793522267,92.95141700404861,72.37651821862343
232487.jpg,47.585711480903974,66.86793751804771,1.6872874859536229,13.370005456334484,41.22185535858577,5.474612280212568,17.420987254093962,46.52920113541676,4.617981160847481,0.009072240498786594,216.60714285714286,178.0178571428572,131.33928571428572,174.23214285714283,102.60714285714286,64.05357142857142,237.01333333333343,220.46666666666675,195.7466666666666,68.77872340425532,38.09787234042554,25.97446808510638,12.95847750865066,8.873702422145271,7.953287197231791
9223372032559874590.jpg,145.7278052434457,80.23476662384607,-0.5160096736216352,33.17041947565543,81.11497567835237,2.3577488068262777,46.02483146067416,86.06097823728743,1.9394855478225328,0.3239101123595506,8.679389312977122,6.79389312977105,4.961832061068691,97.67052023121394,78.95375722543358,46.54913294797686,144.99425287356323,126.29310344827584,103.01149425287355,179.76216216216218,168.03783783783783,158.24324324324323,231.66765578635008,226.7121661721069,224.7240356083086
9223372032559845995.jpg,120.23638556985294,62.02727894820941,0.2264193218472933,95.85911075367648,116.87415087352623,0.5719024849821442,38.46677619485294,16.911604744644006,0.24610507621029856,0.2807352941176471,246.92187500000006,224.62499999999997,153.35937500000006,219.73282442748092,168.5190839694656,66.19083969465649,42.543778801843416,41.281105990783374,10.737327188940071,157.88979591836733,121.4938775510204,31.016326530612254,95.32258064516131,84.0681003584229,23.358422939068088
232493.jpg,82.18707281001137,54.3093517132498,0.9317921139867226,74.89970458854759,113.32438599572583,0.9165528887168404,61.4045286310201,97.59380996645798,1.4412615268825633,0.006948331437239287,151.0,139.81,100.65,202.23999999999992,183.0080000000001,151.60800000000003,101.19594594594597,97.82432432432432,68.38513513513513,63.86776859504134,61.31818181818181,45.52479338842976,36.2025974025973,34.262337662337764,35.63116883116885
9223372032559874369.jpg,35.17384156446801,31.699525365184062,1.6464437627583668,9.777712959893934,30.359654580671382,7.689688810499951,11.226045740802121,8.072055787034568,1.012739491094765,0.1080875041431886,156.7777777777778,110.3148148148148,71.2037037037037,117.87096774193549,79.30645161290322,46.7258064516129,73.7215909090909,47.81818181818181,25.198863636363637,43.212598425196845,30.074803149606304,16.102362204724407,23.319383259911955,13.812775330396459,5.8788546255506695
278405.jpg,136.2695857142857,60.46414732595127,-0.2973999793150705,14.88485064935065,10.091544826768667,1.7422582369401967,29.062271428571428,15.824650142714484,4.139108188676067,0.18105714285714286,235.6159420289855,205.18840579710144,167.41304347826087,151.88757396449705,82.43786982248518,34.91124260355032,226.18181818181822,181.66507177033492,121.87559808612443,178.95154185022028,136.1189427312775,92.74008810572687,77.68871595330747,44.482490272373596,26.735408560311235
278411.jpg,125.46707733640376,75.40465759885667,0.01912296971065638,137.49982728842832,123.51022975729802,-0.15364798575454439,22.668478219151794,54.1754003963464,3.9529136712197492,0.28997889080790634,230.28021978021974,227.09890109890114,217.03846153846166,134.48387096774195,121.88172043010752,101.1236559139785,19.956097560975508,27.409756097560987,17.600000000000122,76.32863849765255,70.67136150234745,56.30516431924888,184.6168224299065,175.80373831775705,153.36448598130846
232518.jpg,99.15101171068859,54.514614612782374,0.5383079847335017,26.790123456790123,69.40687128192931,2.9557140208054755,17.086193843035254,28.03928190638503,7.433313713752229,0.2500885323173487,205.97080291970798,190.29927007299273,175.48905109489056,145.92941176470592,123.92941176470589,99.65294117647056,117.57013574660634,89.289592760181,59.09502262443439,79.89082969432319,61.89082969432316,43.37554585152836,38.64609053497938,34.84773662551445,27.551440329218124
232530.jpg,84.68909631466501,67.98856240954512,0.8874104462033804,28.91508264256217,63.941273104963436,3.1543014748247247,33.98534298579794,65.60135533469291,2.8568844602464596,0.18827638845837208,240.69892473118279,226.6129032258065,219.9677419354839,180.73228346456693,147.89763779527556,122.56692913385828,127.15384615384619,75.03846153846153,39.74725274725272,27.982817869415726,14.948453608247462,11.484536082474264,69.16938110749189,49.07166123778498,39.557003257329
9223372032559874355.jpg,92.15154957983194,76.32734583228007,0.5366640067935492,36.21195294117647,84.17748658269204,2.1943956955043444,14.991495798319328,27.269374731863383,7.444505079934679,0.19248403361344538,131.64761904761906,104.98095238095239,73.33333333333333,80.63970588235296,60.963235294117624,40.73529411764707,185.85810810810813,162.25,125.18243243243242,223.30120481927713,210.00000000000009,171.46385542168673,27.53033707865167,24.61797752808998,21.90561797752803
278439.jpg,168.76171410847837,38.655222323274636,-0.4435672913253886,59.18157632627385,107.57410981400267,1.2702681667916853,170.15455720975746,118.17201846012426,-0.7441139020917268,0.007896047389389808,77.1607142857143,80.51785714285712,88.82142857142856,172.57,174.59,178.22,113.96875000000003,117.1145833333333,125.44791666666663,135.58974358974362,138.41880341880338,145.68376068376065,201.5693779904306,202.59090909090904,202.74401913875593
9223372032559874341.jpg,130.80444327731092,68.53060381193731,0.328503994502705,84.3342962184874,112.35557830891504,0.8173983500300084,27.138272058823528,30.874678638778292,6.113934507040237,0.40625525210084035,199.8011695906432,163.48538011695905,125.093567251462,158.00512820512822,109.39999999999999,65.73333333333332,241.05612244897952,233.33163265306123,219.13265306122437,51.119815668202676,45.4285714285715,15.331797235023089,96.4796380090497,78.72398190045251,30.493212669683295
232524.jpg,116.76104963898916,68.86735399990911,0.20949753083733025,10.502544675090252,16.683625206256096,12.618120442488967,50.043592057761735,89.11005211838429,1.787541900716276,0.0595952166064982,144.02793296089385,103.37430167597765,85.0,187.42622950819666,158.1311475409836,138.77595628415298,226.48205128205126,210.497435897436,199.32307692307694,43.12328767123286,29.51141552511423,32.85844748858453,78.29464285714278,56.651785714285744,60.50892857142857
295016.jpg,85.05458335731849,52.57654603954974,0.7117966908215997,62.833490950058795,99.89007109322036,1.3484349046808086,24.496961423649086,39.82925136304026,5.08928221368839,0.42418772563176893,213.35820895522386,196.59701492537317,154.32835820895522,159.1691176470588,141.52205882352945,97.36764705882351,118.57073170731704,90.83902439024392,56.912195121951214,39.61338289962831,26.185873605948004,17.115241635687717,77.86377708978324,53.41795665634679,35.095975232198136
9223372032559885435.jpg,222.23112431616676,20.475649166525095,-2.1901050705155276,127.18999056781739,126.69018896126725,0.013992933858527665,18.281807206187512,1.8964466761959171,0.029184063767944333,0.009368043765327298,135.21428571428572,119.14285714285714,90.71428571428572,175.67567567567568,160.32432432432432,127.86486486486488,209.37962962962962,194.27777777777777,158.25925925925927,224.4903846153846,209.8846153846154,173.62820512820514,242.4083175803403,234.32136105860118,201.7069943289225
9223372032559885421.jpg,162.80714427860696,66.4414782637177,-0.7785620139341035,147.30865008291875,121.88801475710456,-0.30453441169949014,42.08200663349917,67.51376552434996,2.6374956300202284,0.2788009950248756,115.42666666666662,97.20666666666668,51.36666666666673,188.96855345911948,199.37735849056605,189.08176100628938,48.16352201257861,35.95597484276726,21.257861635220195,167.5979381443299,148.50515463917526,91.64432989690727,230.3254437869823,223.79881656804724,194.8964497041421
295002.jpg,135.19170720188902,60.267039822465776,-0.350187592412934,183.6538370720189,109.15301111708385,-1.0105624479770443,81.09725147579692,105.36931711096665,0.9276527470050655,0.32943565525383706,201.0,162.47916666666666,89.20833333333333,125.0873015873016,111.18253968253967,73.2857142857143,44.07638888888884,44.1180555555556,27.78472222222227,76.21327014218005,78.94312796208533,54.74881516587684,176.66242038216555,187.46284501061564,189.35244161358813
9223372032559874382.jpg,175.40538150701212,58.36838130237911,-0.6170805058989739,216.2873781792251,89.253165752316,-1.992350742762567,24.80066080342287,52.59444299390902,3.9553332168975874,0.18426907535060613,67.97499999999994,64.83333333333331,38.91666666666673,158.26785714285714,157.35119047619045,131.60714285714283,121.92999999999992,115.24999999999999,75.93000000000006,200.51428571428568,201.93333333333337,190.16666666666669,234.54304635761582,234.09933774834437,218.8675496688743
278607.jpg,79.77993511205464,64.60046254756443,1.2244150967115612,121.84040364060154,122.78507688606578,0.12396241730536184,63.483400800004794,98.39986742714173,1.3738298848252042,0.035442691310492616,193.29310344827587,178.22413793103448,122.81034482758619,226.1960784313726,223.53921568627447,207.19607843137254,135.97619047619045,108.92063492063494,67.01587301587301,88.27551020408163,63.47959183673471,46.44897959183673,33.36100386100399,34.21042471042476,32.6351351351351
9223372032559868224.jpg,160.40290100891943,47.59978947076404,-0.26893817180985186,190.5749363942097,106.75462753185882,-1.2226768789495643,19.4732490130136,50.551712408357666,4.381350007744049,0.019001315981868695,60.42696629213478,67.24719101123594,59.80898876404491,98.71698113207545,108.06603773584905,85.69811320754717,122.2010050251256,131.80904522613065,108.22613065326631,141.06465517241378,150.5646551724138,127.35344827586209,213.3716577540106,211.41176470588243,203.45721925133697
9223372032559885192.jpg,40.3419742114618,30.365670693370596,2.556625631652833,12.3327846783269,36.86945880253408,6.270115243276802,7.109953618493705,14.051839063466744,15.623506022101111,0.0789379581619882,197.83333333333331,163.77777777777777,133.44444444444446,127.01754385964912,97.52631578947367,78.42105263157895,85.81428571428572,61.74285714285715,50.91428571428572,57.80616740088106,34.0704845814978,29.33920704845815,34.1799363057325,24.56687898089173,21.6656050955414
9223372032559868230.jpg,117.78037996797494,32.764618036719106,1.5712833519703335,34.07947868616184,75.73268889211282,2.5529536803867217,13.473703845687444,24.628392072948888,9.457072918073882,0.00037621134158339595,226.27659574468086,220.14893617021278,208.1063829787234,138.0972972972973,130.4972972972973,120.20540540540541,87.42391304347825,67.98369565217394,58.19021739130436,135.4375,111.18014705882352,94.62132352941177,114.16666666666667,88.74358974358975,74.61858974358975
278613.jpg,114.77983235648747,59.170730663973494,0.14307621072276758,12.292325537910001,8.110256111630184,13.83120531036202,18.88965175284188,11.22964828186832,2.934603581132107,0.012814283227266573,181.6913580246914,139.01234567901236,96.37037037037038,44.467065868263504,25.61077844311373,23.077844311377234,214.8888888888889,189.2028985507246,143.8888888888888,92.82949308755764,58.299539170506904,49.069124423963146,133.36032388663966,88.62348178137651,68.61538461538463
9223372032559872526.jpg,110.90216847826088,62.567638202100966,0.4843529315394651,35.56816711956522,80.52773624243243,2.2941538786140194,17.850597826086958,43.98583803921632,4.962842661468748,0.1280570652173913,202.6526315789474,180.84210526315792,153.47368421052636,240.1960784313726,225.09803921568627,201.24509803921575,162.7989949748744,138.26130653266335,113.81909547738695,102.10820895522389,87.04477611940301,80.44776119402985,53.7410714285715,44.35714285714278,39.9642857142858
9223372032559872532.jpg,29.00020083102493,37.389965341919165,2.6868454545840246,8.941592797783933,10.17686304847012,12.92959192917886,194.6624030470914,98.81067123496345,-1.2779640319226604,0.17323407202216065,146.81578947368416,80.57894736842104,47.631578947368425,209.1538461538461,140.97435897435892,85.97435897435898,77.58620689655172,41.712643678160916,42.701149425287355,37.7590027700831,22.836565096952906,34.18005540166205,14.303157894736799,8.652631578947416,23.301052631578962
9223372032559844057.jpg,152.16587706988494,54.02737199675987,-0.5281357807386976,12.189441481897278,11.687269963498963,16.411041606466362,30.766789222565254,12.114429018682499,4.226318025631366,0.21785573954532697,137.80555555555554,101.42777777777775,39.23888888888893,82.33333333333333,54.90476190476197,21.38624338624348,194.964824120603,147.57286432160802,83.22110552763819,240.945,201.48000000000005,172.8050000000001,222.40517241379308,176.9698275862069,135.99568965517244
9223372032559870480.jpg,192.03163521038718,56.52245393494584,-1.2904365986539221,99.83553613314294,124.23987604248498,0.44682993698321943,9.031544597950324,26.901895200604198,8.93814398343893,0.013207622914623586,176.125,174.30357142857142,165.25,127.79365079365081,127.74603174603172,122.39682539682542,93.4078947368421,93.24999999999999,89.59210526315792,62.806122448979636,63.14285714285715,61.12244897959185,226.78642149929271,222.05233380480914,208.31117397454034
9223372032559844043.jpg,132.30229978042297,48.60893598905159,-0.07112072750437945,65.46288377826572,101.49252208188705,1.282428278065373,32.47860087060364,45.57354146268302,4.324921496864103,0.2994606880080126,212.95,208.43,159.36999999999998,53.54225352112671,49.16901408450704,46.59154929577463,185.18303571428567,162.18303571428572,108.97767857142856,119.47265624999997,85.06640625,62.64843749999998,159.94604316546764,120.40647482014388,81.33812949640287
