Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
238852.jpg,720.8294989432136,686.458558923043,825.3813420517823,932.1520805635434,720.8294989432136,686.458558923043,825.3813420517823,932.1520805635434
9223372032559859450.jpg,492.3947938980538,710.5456159159872,819.4063950980624,695.428005632466,492.3947938980538,710.5456159159872,819.4063950980624,695.428005632466
9223372032559875151.jpg,8563.51923696861,8847.89409747445,8659.002572717734,9008.857213568066,8563.51923696861,8847.89409747445,8659.002572717734,9008.857213568066
196442.jpg,367.16021843826803,530.1074541356534,640.6486494661659,567.5389930047284,367.16021843826803,530.1074541356534,640.6486494661659,567.5389930047284
363117.jpg,2200.599629970866,2394.435749469409,2008.8011562398592,2018.2823284073795,2200.599629970866,2394.435749469409,2008.8011562398592,2018.2823284073795
201786.jpg,9334.700532047342,9754.961498724877,9414.452209429288,9775.645276089832,9334.700532047342,9754.961498724877,9414.452209429288,9775.645276089832
9223372032559828242.jpg,6996.754158321266,8041.937032578918,8383.132965593659,8098.784932222746,6996.754158321266,8041.937032578918,8383.132965593659,8098.784932222746
361700.jpg,3442.475278114376,3753.146391020469,3819.848912921465,3796.62539641968,3442.475278114376,3753.146391020469,3819.848912921465,3796.62539641968
238675.jpg,980.6050610526217,1160.4462580134434,1185.7118591306073,1140.6572811099563,980.6050610526217,1160.4462580134434,1185.7118591306073,1140.6572811099563
9223372032559828256.jpg,8515.999447446204,9103.756727255144,9037.490128883863,8987.824118813329,8515.999447446204,9103.756727255144,9037.490128883863,8987.824118813329
9223372032559875145.jpg,10813.097346822417,10973.179472333517,8055.063688999079,11448.269069604448,10813.097346822417,10973.179472333517,8055.063688999079,11448.269069604448
363103.jpg,1774.8407262067462,1736.4446207969404,1582.0054497261153,1746.456458218715,1774.8407262067462,1736.4446207969404,1582.0054497261153,1746.456458218715
196456.jpg,759.6652128781706,961.2237970668216,999.9077796327357,957.7925233330288,759.6652128781706,961.2237970668216,999.9077796327357,957.7925233330288
201792.jpg,6701.157576549458,8705.975222862964,7732.239940177299,8630.591359833157,6701.157576549458,8705.975222862964,7732.239940177299,8630.591359833157
9223372032559882283.jpg,555.7700763108306,1040.5118120814545,1306.274015182065,1011.0054182686532,555.7700763108306,1040.5118120814545,1306.274015182065,1011.0054182686532
9223372032559859487.jpg,1743.172912639692,2097.925490513811,2236.767792991246,2144.2424674043395,1743.172912639692,2097.925490513811,2236.767792991246,2144.2424674043395
9223372032559849694.jpg,558.0338992393529,1315.6042294475976,2242.796067994306,1756.882239257586,558.0338992393529,1315.6042294475976,2242.796067994306,1756.882239257586
201962.jpg,7433.881775137472,7585.455830475176,7517.146802082853,7629.380629891859,7433.881775137472,7585.455830475176,7517.146802082853,7629.380629891859
364122.jpg,2133.170850012044,2320.0101950669386,2079.750131233356,2292.0729738672085,2133.170850012044,2320.0101950669386,2079.750131233356,2292.0729738672085
238885.jpg,800.1065767419243,1133.4433631797558,1159.7580524110956,1149.674258985485,800.1065767419243,1133.4433631797558,1159.7580524110956,1149.674258985485
362553.jpg,1900.9597011388637,3449.2114969983113,2960.945573655785,3385.717639824502,1900.9597011388637,3449.2114969983113,2960.945573655785,3385.717639824502
197006.jpg,362.9554117008329,573.4475287181258,655.7225328169313,465.5363444831008,362.9554117008329,573.4475287181258,655.7225328169313,465.5363444831008
238891.jpg,1919.1311900626986,2225.4626070111854,2330.8481351634305,2197.086306467565,1919.1311900626986,2225.4626070111854,2330.8481351634305,2197.086306467565
197012.jpg,1243.2074873096176,1726.7421024527316,1772.854347113453,1717.033027416674,1243.2074873096176,1726.7421024527316,1772.854347113453,1717.033027416674
362547.jpg,3494.607827380952,4472.159206831435,3209.8684429528594,4267.4608134396485,3494.607827380952,4472.159206831435,3209.8684429528594,4267.4608134396485
364888.jpg,828.1883020577554,804.5496980470083,708.9330782998956,768.2744089796153,828.1883020577554,804.5496980470083,708.9330782998956,768.2744089796153
201976.jpg,21245.127774807952,21133.855192974148,21344.45586475679,21287.483365155134,21245.127774807952,21133.855192974148,21344.45586475679,21287.483365155134
9223372032559875179.jpg,5542.87400808328,6429.589010837002,6584.391668029857,6442.805686862774,5542.87400808328,6429.589010837002,6584.391668029857,6442.805686862774
9223372032559859493.jpg,552.154762889392,648.1923454422489,634.1799832261286,622.6294719647414,552.154762889392,648.1923454422489,634.1799832261286,622.6294719647414
204359.jpg,3301.447992297209,3184.945122094212,2696.915290457853,2742.0654494196338,3301.447992297209,3184.945122094212,2696.915290457853,2742.0654494196338
346618.jpg,4303.539857163444,4591.743086367637,4286.512219482178,4404.831667819906,4303.539857163444,4591.743086367637,4286.512219482178,4404.831667819906
250708.jpg,6959.993943924521,7067.427253711535,7089.032638175841,7377.3089530577245,6959.993943924521,7067.427253711535,7089.032638175841,7377.3089530577245
201547.jpg,5341.736077651621,8331.808000932298,9263.590533552724,8397.419718929981,5341.736077651621,8331.808000932298,9263.590533552724,8397.419718929981
196683.jpg,554.0990892626935,599.9573827622152,717.3212764596113,683.4356815970917,554.0990892626935,599.9573827622152,717.3212764596113,683.4356815970917
193923.jpg,1774.8739582351761,2377.6140424205923,2787.398825702189,2525.40643749704,1774.8739582351761,2377.6140424205923,2787.398825702189,2525.40643749704
194094.jpg,2724.9297359799057,2468.6199692082837,1145.0044637230753,2029.262472209,2724.9297359799057,2468.6199692082837,1145.0044637230753,2029.262472209
360807.jpg,1676.4163579309943,2034.2702453682548,2118.3961167134767,1964.048718677199,1676.4163579309943,2034.2702453682548,2118.3961167134767,1964.048718677199
193937.jpg,5969.720937257873,6717.1694594671,5516.626858456885,6690.730322138408,5969.720937257873,6717.1694594671,5516.626858456885,6690.730322138408
194080.jpg,4361.034299348493,4527.437914864552,4208.795641138897,4307.5157329079175,4361.034299348493,4527.437914864552,4208.795641138897,4307.5157329079175
214638.jpg,1438.2782993449184,1699.8171931740026,1512.7551562803328,1526.5000907774095,1438.2782993449184,1699.8171931740026,1512.7551562803328,1526.5000907774095
360813.jpg,2280.435794988587,3034.4688801641523,3248.585861516236,2652.8073608456884,2280.435794988587,3034.4688801641523,3248.585861516236,2652.8073608456884
201553.jpg,9787.078079636307,10393.270156034654,10086.70810840707,10116.792609783959,9787.078079636307,10393.270156034654,10086.70810840707,10116.792609783959
196697.jpg,363.3411205434118,461.91916075338906,470.1059971180774,480.18683104724215,363.3411205434118,461.91916075338906,470.1059971180774,480.18683104724215
250734.jpg,6463.402203468479,6343.107031658381,6275.03665997847,7001.332307085498,6463.402203468479,6343.107031658381,6275.03665997847,7001.332307085498
209899.jpg,3095.623253809524,3233.0844599634,2120.0300983322586,3333.7244147325086,3095.623253809524,3233.0844599634,2120.0300983322586,3333.7244147325086
204365.jpg,1188.7096039391854,1151.7242884156037,1040.9565293366386,1049.8473281683414,1188.7096039391854,1151.7242884156037,1040.9565293366386,1049.8473281683414
202072.jpg,4502.673982255519,7077.751422138039,6476.508106445749,7083.547808507241,4502.673982255519,7077.751422138039,6476.508106445749,7083.547808507241
214610.jpg,1826.4737029006753,1905.1341348674064,1655.6425290171792,1810.2238835323126,1826.4737029006753,1905.1341348674064,1655.6425290171792,1810.2238835323126
204403.jpg,2560.9251738705557,2625.030878226168,2456.137108993873,2777.0625487229327,2560.9251738705557,2625.030878226168,2456.137108993873,2777.0625487229327
196867.jpg,667.8499009914316,1025.3257695619839,1135.4241474828175,1061.3601262049056,667.8499009914316,1025.3257695619839,1135.4241474828175,1061.3601262049056
196873.jpg,682.6616019971857,980.6509870610288,1166.1834578456653,1068.9451616637425,682.6616019971857,980.6509870610288,1166.1834578456653,1068.9451616637425
202066.jpg,7778.01778266421,10196.358571109688,7488.910769039448,10161.565391082577,7778.01778266421,10196.358571109688,7488.910769039448,10161.565391082577
214604.jpg,3428.808857352171,3956.294719337471,3630.1201888793316,3213.799439334829,3428.808857352171,3956.294719337471,3630.1201888793316,3213.799439334829
204417.jpg,1665.343298508069,1576.3477813912484,1095.7490175884636,1615.8860475692222,1665.343298508069,1576.3477813912484,1095.7490175884636,1615.8860475692222
204371.jpg,2876.083159817214,3047.9318159384643,2852.8802307748892,3070.332341783691,2876.083159817214,3047.9318159384643,2852.8802307748892,3070.332341783691
250720.jpg,4382.177579166012,4774.6766904807655,4580.174080807649,4738.506796035722,4382.177579166012,4774.6766904807655,4580.174080807649,4738.506796035722
209866.jpg,3467.5838531823483,2863.697896782601,2166.922297295026,3177.8931411834114,3467.5838531823483,2863.697896782601,2166.922297295026,3177.8931411834114
365002.jpg,1740.4449837128036,1473.7569500296067,1107.7120923695963,1472.1754730509138,1740.4449837128036,1473.7569500296067,1107.7120923695963,1472.1754730509138
194057.jpg,2713.5312087160464,2279.1004192041673,2203.4107443398275,2790.5917215272707,2713.5312087160464,2279.1004192041673,2203.4107443398275,2790.5917215272707
201584.jpg,14922.409623250524,15945.511326915399,14189.706995023254,15845.406556633581,14922.409623250524,15945.511326915399,14189.706995023254,15845.406556633581
196640.jpg,530.9953051242927,780.105473520387,878.2682832982289,733.7336850396646,530.9953051242927,780.105473520387,878.2682832982289,733.7336850396646
187995.jpg,1692.9576272362626,1553.3468367480343,1339.200209604894,1688.5455727678795,1692.9576272362626,1553.3468367480343,1339.200209604894,1688.5455727678795
228116.jpg,4762.706596981676,5137.845511241985,4853.406515985172,5037.043610132222,4762.706596981676,5137.845511241985,4853.406515985172,5037.043610132222
196898.jpg,386.1621814768314,397.3490045633793,398.5281284087813,473.02453195968315,386.1621814768314,397.3490045633793,398.5281284087813,473.02453195968315
344972.jpg,2291.5911619385943,2109.730653610912,1920.2206683182678,2209.544879789518,2291.5911619385943,2109.730653610912,1920.2206683182678,2209.544879789518
201590.jpg,13762.076702704964,16786.907729217946,15324.116342807334,16365.106583633587,13762.076702704964,16786.907729217946,15324.116342807334,16365.106583633587
187981.jpg,2654.7143229990165,2760.9188499943166,2692.7806424060136,2685.774463691747,2654.7143229990165,2760.9188499943166,2692.7806424060136,2685.774463691747
196654.jpg,171.5152418635322,329.18520655041146,456.24746364981985,351.50567444913753,171.5152418635322,329.18520655041146,456.24746364981985,351.50567444913753
228102.jpg,3676.195824081946,3425.0162042785305,3296.4135196147927,3742.2886893026243,3676.195824081946,3425.0162042785305,3296.4135196147927,3742.2886893026243
194043.jpg,13794.862584653623,15075.359593586329,15420.188657570852,15423.809420862548,13794.862584653623,15075.359593586329,15420.188657570852,15423.809420862548
202099.jpg,9746.184580941122,10573.723691576737,9617.785225140055,10554.082714212704,9746.184580941122,10573.723691576737,9617.785225140055,10554.082714212704
209872.jpg,2642.2997385532085,2729.1879564572014,2432.446058324651,2714.073114989435,2642.2997385532085,2729.1879564572014,2432.446058324651,2714.073114989435
365016.jpg,4338.73904148304,4588.0630825311555,4033.329970431174,4375.888466394021,4338.73904148304,4588.0630825311555,4033.329970431174,4375.888466394021
362989.jpg,1381.0396034213243,1700.5900868149533,1712.5267859544206,1575.3578401574143,1381.0396034213243,1700.5900868149533,1712.5267859544206,1575.3578401574143
209682.jpg,3221.937077304537,3261.8739898381878,2970.672015730986,3120.5330295032363,3221.937077304537,3261.8739898381878,2970.672015730986,3120.5330295032363
250091.jpg,1054.0698651899636,912.3838532149293,975.2896995526893,1130.1665871248645,1054.0698651899636,912.3838532149293,975.2896995526893,1130.1665871248645
9223372032559885936.jpg,1317.4177590244196,1365.1255225208417,1183.7349728168035,1279.23340331953,1317.4177590244196,1365.1255225208417,1183.7349728168035,1279.23340331953
341836.jpg,1061.7303147317527,1389.3413349615687,1957.5041234130224,1829.807203907501,1061.7303147317527,1389.3413349615687,1957.5041234130224,1829.807203907501
9223372032559885922.jpg,940.828798189624,1170.5283255790152,1414.176574073685,1230.594514779619,940.828798189624,1170.5283255790152,1414.176574073685,1230.594514779619
360634.jpg,817.8234256578975,1702.9335431135273,2086.6622389596578,1717.6632714386094,817.8234256578975,1702.9335431135273,2086.6622389596578,1717.6632714386094
196668.jpg,3133.282925310457,2833.756539873718,1656.1304405255773,2637.164066166398,3133.282925310457,2833.756539873718,1656.1304405255773,2637.164066166398
250085.jpg,1194.5528204012169,1279.7376685725133,1115.5645897822683,1229.2924789970164,1194.5528204012169,1279.7376685725133,1115.5645897822683,1229.2924789970164
209696.jpg,2098.225077675386,2040.9427132208223,1534.7959278645299,2182.223727779659,2098.225077675386,2040.9427132208223,1534.7959278645299,2182.223727779659
365012.jpg,2119.6085997188043,1643.685261118624,1024.460748747666,1669.00652657845,2119.6085997188043,1643.685261118624,1024.460748747666,1669.00652657845
9223372032559851593.jpg,54.19812735194968,179.93096544109025,254.631438106788,178.9327777848263,54.19812735194968,179.93096544109025,254.631438106788,178.9327777848263
194047.jpg,6974.912555430762,7323.883590166565,7416.968240326739,7376.594842262893,6974.912555430762,7323.883590166565,7416.968240326739,7376.594842262893
228106.jpg,350.1564275568169,333.19584477286213,259.484407119879,325.01036535103606,350.1564275568169,333.19584477286213,259.484407119879,325.01036535103606
196888.jpg,956.1005795628118,1125.3065750939256,1198.1074664678704,1193.080336308005,956.1005795628118,1125.3065750939256,1198.1074664678704,1193.080336308005
196650.jpg,1204.5781358425236,1275.2665205849023,1676.1976126124325,1703.1572299198638,1204.5781358425236,1275.2665205849023,1676.1976126124325,1703.1572299198638
187985.jpg,3946.2610552364577,3821.062476784518,3698.686090861232,4093.989585151061,3946.2610552364577,3821.062476784518,3698.686090861232,4093.989585151061
201594.jpg,14198.984770040352,15655.34005577934,14976.312953281193,15683.249276143388,14198.984770040352,15655.34005577934,14976.312953281193,15683.249276143388
228112.jpg,911.3372497558636,866.7542100816676,789.353831753853,1001.4266967051597,911.3372497558636,866.7542100816676,789.353831753853,1001.4266967051597
187991.jpg,4853.728060379099,5094.2768969897415,5086.894658383495,5437.38529260788,4853.728060379099,5094.2768969897415,5086.894658383495,5437.38529260788
196644.jpg,386.17388832659566,851.0573801208421,1006.7390731707904,697.3625447539714,386.17388832659566,851.0573801208421,1006.7390731707904,697.3625447539714
201580.jpg,6292.784364383885,9034.079064333979,7599.931264246362,9130.327432468752,6292.784364383885,9034.079064333979,7599.931264246362,9130.327432468752
202089.jpg,9751.651241767,12636.79447551327,9757.35670023675,12324.040972009445,9751.651241767,12636.79447551327,9757.35670023675,12324.040972009445
194053.jpg,2869.7700149247935,3095.7218683103133,3008.8438333317517,2971.7200953063602,2869.7700149247935,3095.7218683103133,3008.8438333317517,2971.7200953063602
209862.jpg,5064.875706699228,5201.599979078982,4377.669992060524,4384.799079478711,5064.875706699228,5201.599979078982,4377.669992060524,4384.799079478711
365006.jpg,2409.9862602771386,2387.563100909341,2104.9572579848004,2434.970210179845,2409.9862602771386,2387.563100909341,2104.9572579848004,2434.970210179845
209692.jpg,1757.0270290131282,2352.1653914713966,2392.3657709738395,2171.0657226896697,1757.0270290131282,2352.1653914713966,2392.3657709738395,2171.0657226896697
362999.jpg,2540.5948512483424,2327.9819635490367,1740.525262697601,2329.370107529303,2540.5948512483424,2327.9819635490367,1740.525262697601,2329.370107529303
250081.jpg,1237.2339102038434,1295.9356866054927,1201.6541821127996,1190.9485658776898,1237.2339102038434,1295.9356866054927,1201.6541821127996,1190.9485658776898
360630.jpg,711.3052028879085,884.7191198098144,834.9254678491574,922.5685816383402,711.3052028879085,884.7191198098144,834.9254678491574,922.5685816383402
341832.jpg,3035.7962929906344,2911.7370037241244,2677.745777318576,3070.566899535506,3035.7962929906344,2911.7370037241244,2677.745777318576,3070.566899535506
9223372032559885932.jpg,1602.218831399233,2090.909003172741,2020.053708434551,1854.536732410214,1602.218831399233,2090.909003172741,2020.053708434551,1854.536732410214
196678.jpg,461.0396633277251,596.6303694296879,815.0504269555548,728.5634950046908,461.0396633277251,596.6303694296879,815.0504269555548,728.5634950046908
250095.jpg,1105.9886070570963,1161.0143365026613,836.7071679926369,657.0752086158916,1105.9886070570963,1161.0143365026613,836.7071679926369,657.0752086158916
209686.jpg,8022.525748567457,7969.111922230658,7316.170966662683,7485.647176317961,8022.525748567457,7969.111922230658,7316.170966662683,7485.647176317961
204349.jpg,1805.594830871587,2254.120646304971,2424.7759192337294,2077.3821298061825,1805.594830871587,2254.120646304971,2424.7759192337294,2077.3821298061825
346608.jpg,17013.09841831061,18004.959252116627,17424.143162927703,21088.72214722002,17013.09841831061,18004.959252116627,17424.143162927703,21088.72214722002
250718.jpg,3933.3896674991033,4168.790941966649,3897.613493247042,4099.335096153176,3933.3896674991033,4168.790941966649,3897.613493247042,4099.335096153176
196693.jpg,1642.4253802612086,1662.8626133418318,1666.1240851789669,1865.856778438392,1642.4253802612086,1662.8626133418318,1666.1240851789669,1865.856778438392
201557.jpg,13392.817630893878,14214.053418897436,13721.877643602462,14195.993361578436,13392.817630893878,14214.053418897436,13721.877643602462,14195.993361578436
194084.jpg,454.7328001459726,607.2534809761561,579.9258849999877,476.24258552210057,454.7328001459726,607.2534809761561,579.9258849999877,476.24258552210057
360817.jpg,1125.4554595200545,2178.3338938899374,2541.4851691043355,1939.0930197941668,1125.4554595200545,2178.3338938899374,2541.4851691043355,1939.0930197941668
193933.jpg,3848.5726060598413,3660.052164601769,2985.28198646404,3856.8364938053387,3848.5726060598413,3660.052164601769,2985.28198646404,3856.8364938053387
214628.jpg,1597.0021939443848,2114.766671059968,2215.3103049604397,2181.938723306941,1597.0021939443848,2114.766671059968,2215.3103049604397,2181.938723306941
194090.jpg,2957.0253627731418,2807.6136950021687,2453.9011697769874,2840.8822173697085,2957.0253627731418,2807.6136950021687,2453.9011697769874,2840.8822173697085
360803.jpg,4008.6188256652285,4859.556168285662,4893.075331861363,4315.65931900042,4008.6188256652285,4859.556168285662,4893.075331861363,4315.65931900042
193927.jpg,5023.938206266565,6464.4732055226505,6163.206696093212,5862.611853039522,5023.938206266565,6464.4732055226505,6163.206696093212,5862.611853039522
196687.jpg,364.78757167821277,745.5962661518302,883.6009438191189,650.2811257896738,364.78757167821277,745.5962661518302,883.6009438191189,650.2811257896738
201543.jpg,16715.1334327357,18442.247306471654,19238.573001753623,18247.763855290985,16715.1334327357,18442.247306471654,19238.573001753623,18247.763855290985
209889.jpg,1869.055588539079,1671.973857921844,1590.214081428031,1801.231226983083,1869.055588539079,1671.973857921844,1590.214081428031,1801.231226983083
250724.jpg,1718.2669950502366,1877.7399597786562,1650.3482930924156,1805.3336073402497,1718.2669950502366,1877.7399597786562,1650.3482930924156,1805.3336073402497
204375.jpg,4099.8905714298535,3954.423973786144,3815.801079206067,3685.655419121568,4099.8905714298535,3954.423973786144,3815.801079206067,3685.655419121568
214600.jpg,1629.251976566818,1616.4805144450572,1296.4815422290856,1582.3745447619203,1629.251976566818,1616.4805144450572,1296.4815422290856,1582.3745447619203
204413.jpg,852.7866141288889,1142.4696189932545,1105.3893553007954,861.9071703161048,852.7866141288889,1142.4696189932545,1105.3893553007954,861.9071703161048
202062.jpg,7427.292715715061,8848.39086578039,7880.532307590542,8901.175662341135,7427.292715715061,8848.39086578039,7880.532307590542,8901.175662341135
196877.jpg,599.1004167830768,1239.0870366953175,1688.010241486754,1420.2663851231778,599.1004167830768,1239.0870366953175,1688.010241486754,1420.2663851231778
250056.jpg,913.1457751459851,843.041598480612,888.3103936623752,972.8402816453956,913.1457751459851,843.041598480612,888.3103936623752,972.8402816453956
196863.jpg,358.49143730425493,375.59270750497905,356.77260670742737,376.5253855124282,358.49143730425493,375.59270750497905,356.77260670742737,376.5253855124282
214614.jpg,1344.044921559413,1463.5606963861362,1577.924835986723,1499.8430384735564,1344.044921559413,1463.5606963861362,1577.924835986723,1499.8430384735564
204407.jpg,403.5351507823701,434.0217039271601,379.4645586076916,408.9540750790319,403.5351507823701,434.0217039271601,379.4645586076916,408.9540750790319
202076.jpg,8687.947334851257,9169.10791764412,9226.552708057496,9339.492153605557,8687.947334851257,9169.10791764412,9226.552708057496,9339.492153605557
346620.jpg,3766.3514116731426,3529.554227627118,2401.4998094046787,3147.043428679605,3766.3514116731426,3529.554227627118,2401.4998094046787,3147.043428679605
204361.jpg,1405.9705640364075,1503.6357933777795,1485.5788053972665,1640.8918203103165,1405.9705640364075,1503.6357933777795,1485.5788053972665,1640.8918203103165
250730.jpg,5109.49740651671,4463.339355065964,3273.7635855853437,4820.2353130626725,5109.49740651671,4463.339355065964,3273.7635855853437,4820.2353130626725
201796.jpg,10442.734286019722,10999.99996895739,10205.271031102879,10846.434937825605,10442.734286019722,10999.99996895739,10205.271031102879,10846.434937825605
196452.jpg,404.8041877397986,661.0296728688934,818.2284912447296,688.094458884632,404.8041877397986,661.0296728688934,818.2284912447296,688.094458884632
363107.jpg,2769.136499247907,2875.7619146955453,2434.1275229842868,2610.3817568756017,2769.136499247907,2875.7619146955453,2434.1275229842868,2610.3817568756017
9223372032559875141.jpg,10605.147916096405,10913.825360827783,9303.717430240144,10971.382865218253,10605.147916096405,10913.825360827783,9303.717430240144,10971.382865218253
9223372032559828252.jpg,6625.254587118758,6782.523806247544,5945.914354537653,6530.982363982746,6625.254587118758,6782.523806247544,5945.914354537653,6530.982363982746
361710.jpg,2380.93184570273,3707.518976655061,3815.9420978397093,3203.0113877155595,2380.93184570273,3707.518976655061,3815.9420978397093,3203.0113877155595
9223372032559828246.jpg,8325.70332728868,8629.133850651422,8528.591620140924,8617.271250691358,8325.70332728868,8629.133850651422,8528.591620140924,8617.271250691358
361704.jpg,5729.943548689414,6681.074613820702,6132.949200667743,6614.667626687155,5729.943548689414,6681.074613820702,6132.949200667743,6614.667626687155
201782.jpg,2489.594047040351,2663.811752786286,2675.0503205386644,2415.9152735562357,2489.594047040351,2663.811752786286,2675.0503205386644,2415.9152735562357
363113.jpg,3947.5161602511203,3834.513945975868,3317.345264954299,3992.9906855714657,3947.5161602511203,3834.513945975868,3317.345264954299,3992.9906855714657
196446.jpg,905.8684830228548,1017.2274297764712,924.1820515555065,982.4043258378317,905.8684830228548,1017.2274297764712,924.1820515555065,982.4043258378317
9223372032559875155.jpg,8100.429395655963,9248.22182289168,7710.215870037685,9372.66940448719,8100.429395655963,9248.22182289168,7710.215870037685,9372.66940448719
9223372032559859497.jpg,286.75240335036517,333.9407080496381,373.4927015319081,359.9495478808571,286.75240335036517,333.9407080496381,373.4927015319081,359.9495478808571
192608.jpg,2520.839336995463,2962.489292590182,2766.9479999995838,3328.968500141042,2520.839336995463,2962.489292590182,2766.9479999995838,3328.968500141042
201972.jpg,16578.58277846636,16875.315969844705,16702.147291529844,16703.238880905246,16578.58277846636,16875.315969844705,16702.147291529844,16703.238880905246
362543.jpg,783.4022093572825,733.1978541907008,618.157697179025,712.2825692041548,783.4022093572825,733.1978541907008,618.157697179025,712.2825692041548
197016.jpg,3338.044354476712,3560.994054420528,3643.001443362381,3463.5874255858553,3338.044354476712,3560.994054420528,3643.001443362381,3463.5874255858553
364132.jpg,2536.5643233654073,3312.411116873376,3034.017375453164,3118.1647888772104,2536.5643233654073,3312.411116873376,3034.017375453164,3118.1647888772104
197002.jpg,1428.1785447335474,1840.7725097774935,2071.6912829251146,1864.5173456533055,1428.1785447335474,1840.7725097774935,2071.6912829251146,1864.5173456533055
362557.jpg,1959.8946224210436,3091.922727923183,2244.9798010295335,3025.0676375171574,1959.8946224210436,3091.922727923183,2244.9798010295335,3025.0676375171574
238881.jpg,1379.9124008121667,2250.1630341524888,1919.7564536243158,2194.095142377842,1379.9124008121667,2250.1630341524888,1919.7564536243158,2194.095142377842
364126.jpg,1687.8514315945474,2028.5349185743844,2167.8010450784955,2249.8339591341537,1687.8514315945474,2028.5349185743844,2167.8010450784955,2249.8339591341537
364898.jpg,1949.7057752214535,1764.6491895644192,1624.599801646486,1757.2456486437304,1949.7057752214535,1764.6491895644192,1624.599801646486,1757.2456486437304
9223372032559875169.jpg,11439.737160504934,11824.533614619424,9787.267339630656,11936.953494200297,11439.737160504934,11824.533614619424,9787.267339630656,11936.953494200297
201966.jpg,12262.618462421975,12161.84649918366,11914.943103126458,12019.778553111295,12262.618462421975,12161.84649918366,11914.943103126458,12019.778553111295
9223372032559859483.jpg,1053.8129181561453,1248.710446624876,1337.952519553333,1194.5604443178995,1053.8129181561453,1248.710446624876,1337.952519553333,1194.5604443178995
346387.jpg,1923.0572817618854,2013.0464488098476,2039.3982330260487,2132.2773603191913,1923.0572817618854,2013.0464488098476,2039.3982330260487,2132.2773603191913
