Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
297368.jpg,188.40321451161108,34.80077091925606,-1.887892510778536,124.70742598114516,124.94007078309284,0.0432218329286907,13.696033252010482,17.60500654534275,11.83374437560458,0.092809704526972,62.79487179487178,58.666666666666686,51.43589743589743,138.7142857142857,145.85714285714286,135.9714285714286,240.16571428571424,224.52571428571432,190.5771428571429,166.45,171.35416666666669,156.24583333333334,202.5442176870748,191.28344671201816,164.2857142857143,Japanese Art
9223372032559840566.jpg,200.25109792780748,43.914474648251215,-2.275070198580413,15.65930314171123,53.88387635853323,4.107853438281555,16.75391822638146,20.607528540092964,11.101663942971973,0.0409391711229946,56.07692307692312,45.358974358974365,30.358974358974336,107.32653061224492,93.26530612244898,76.32653061224488,149.08955223880596,143.97014925373134,124.47761194029847,210.1764705882353,194.93627450980392,168.40686274509804,232.31513260530423,215.28393135725435,188.3681747269891,Japanese Art
9223372032559850775.jpg,118.51622932430342,35.40862154608694,0.0880766005987885,142.60515251069987,121.7081136170509,-0.2421633270345689,88.25954535090041,111.02599056149002,0.679830889224728,0.0551589974498554,103.15189873417722,138.90506329113924,172.6012658227848,166.54857142857145,159.92571428571432,156.9142857142857,133.51136363636363,120.61363636363636,109.69886363636364,55.50543478260873,69.61413043478265,62.804347826086925,96.47231270358304,91.59609120521176,76.69706840390879,Japanese Art
317568.jpg,26.018271276595744,31.758703411845804,2.174255967038849,29.55174645390071,67.68945922136176,2.756306662495791,33.85892730496454,76.3616003503671,2.4173334822363794,0.1850886524822695,222.66666666666663,111.66666666666666,20.0,140.66666666666666,139.99999999999997,132.66666666666666,85.36986301369862,17.63013698630137,16.561643835616437,169.3723404255319,21.28723404255319,19.08510638297872,16.009815950920288,15.11411042944786,14.846625766871169,Japanese Art
240342.jpg,145.91012030839616,47.32147363953848,0.6906750931277148,85.14938998559688,111.4309228474966,0.7526384038512931,52.08734220113531,93.678213752406,1.6635757935733868,0.36720325341015,186.77777777777777,130.06060606060606,113.7979797979798,238.44,226.18666666666667,206.84,157.86624203821657,175.63694267515922,160.36305732484078,94.02112676056338,87.46478873239434,86.46478873239435,123.1258064516129,109.9290322580645,105.69677419354842,Japanese Art
297397.jpg,197.9089763603925,36.359446318831495,-3.1217154237501545,25.68388715432649,71.91394676614645,2.8141777233369973,19.03902022004163,13.85635795707371,9.976667801086675,0.1036797502230151,27.095238095238106,20.61904761904762,11.190476190476204,97.03030303030302,88.66666666666667,65.87878787878788,241.07142857142856,224.16666666666669,110.33333333333331,229.51237623762376,212.50742574257424,179.49257425742576,199.25,184.008,157.988,Japanese Art
317583.jpg,130.65121448863636,85.62389110481037,-0.1887696836611744,107.73752130681818,125.20317024464929,0.32227416794145,33.674076704545456,75.96804900764667,2.524454576378135,0.095390625,204.3333333333333,190.5,55.00000000000001,117.53333333333332,113.6,101.13333333333334,218.25000000000009,210.76953125000003,193.4843750000001,203.7611940298508,192.27985074626864,168.61194029850756,33.936263736263854,35.74945054945054,35.14285714285721,Japanese Art
223632.jpg,131.1327760762929,39.49159528317879,-0.2577312103571312,27.917849904135853,76.0577960886089,2.6447149772788965,12.44709120788825,8.586781791549818,6.382356904184101,0.0087774208809541,191.537037037037,178.90740740740745,154.63888888888889,66.32903225806446,62.73548387096775,57.0193548387097,170.3275109170305,153.30131004366814,124.4410480349345,90.24096385542164,87.38554216867472,81.0441767068273,149.37451737451735,131.5868725868726,101.08880308880308,Japanese Art
9223372032559850952.jpg,165.82582752339678,22.36294662617859,-0.8492874476166294,73.73814961371774,109.56534089207528,0.9947568354002884,30.311168896426103,48.599823066364735,4.065552891930008,0.1538647069907669,53.39999999999999,50.39999999999999,30.39999999999999,126.30601092896174,124.92896174863384,111.46994535519126,181.86559139784947,164.86021505376343,143.58602150537635,157.81993569131834,148.24115755627008,117.983922829582,205.91746031746032,175.6190476190476,128.06984126984128,Japanese Art
9223372032559821173.jpg,125.46856201171876,57.720148249389815,0.0074094964789347,76.11062255859375,110.87910722522206,0.9457647368218371,13.305831705729169,26.134862332567398,8.395647232154676,0.0666162109375,240.91463414634148,231.9268292682927,222.06097560975613,108.74603174603176,64.00000000000003,54.08730158730158,41.58247422680414,40.376288659793744,35.06701030927837,124.9558232931727,121.85542168674698,103.57831325301206,166.45845272206304,148.59598853868192,125.39541547277936,Japanese Art
223626.jpg,137.69455417700578,63.80425213384728,-0.0545645134596085,14.47221505376344,41.910667656313,5.455595238025737,104.38352026468156,118.51843100151903,0.3509598607604183,0.1326484698097601,234.0483870967742,229.9516129032258,235.19354838709677,105.26016260162604,90.54471544715447,96.49593495934958,164.38392857142858,148.58482142857142,149.45535714285714,218.4439834024896,194.21161825726148,186.99999999999991,56.01428571428576,52.48571428571438,75.19142857142847,Japanese Art
9223372032559850946.jpg,139.0093051321138,51.60465395442528,-0.9395025862234384,41.81685086382114,85.59605341083459,2.0534378610331308,62.99687711720867,99.49596403320076,1.3535559707448943,0.1927824356368563,100.3490566037736,98.49056603773587,93.54716981132076,142.3956043956044,137.13736263736266,132.95054945054946,213.7927461139897,173.6787564766839,136.40414507772022,53.279792746114026,43.59585492227976,38.63212435233167,178.27607361963197,158.2423312883435,157.9938650306749,Japanese Art
317597.jpg,164.1682217057496,65.98469786658382,-0.6956194266923921,43.00131230376766,94.19548615873966,1.8011753518146163,16.196863961930926,25.7281087140848,8.503811848528914,0.0316164025706436,153.69444444444446,144.22222222222223,122.36111111111111,78.00000000000007,75.45384615384616,67.88461538461539,62.70056497175148,59.82485875706216,53.22033898305078,210.06329113924056,197.6962025316456,164.68037974683546,225.32258064516137,212.64222873900297,180.9853372434017,Japanese Art
240395.jpg,165.55148557812345,81.54922509875111,-0.6894090321036054,81.26863790290716,113.67262349614091,0.8257319084667049,55.37316529829129,87.35020579165123,1.673678464219458,0.1332857007803012,121.2247191011236,119.95505617977528,102.92134831460672,42.439716312056746,60.65957446808518,78.71631205673762,204.45774647887328,167.6267605633803,139.90845070422534,27.55033557046974,27.879194630872576,25.255033557046985,242.37995824634635,227.27974947807945,200.33611691022952,Japanese Art
9223372032559823758.jpg,146.19821396589774,51.83852711881575,-1.721204989696749,19.21355950759557,37.87194098999042,5.893298695069873,35.78081067990915,21.39374541315294,5.896443083833176,0.0148564455083179,7.33766233766238,7.298701298701246,3.922077922077918,103.6428571428572,83.0625,53.98214285714285,161.1320754716981,122.78616352201256,75.57861635220125,228.43644067796615,170.69067796610167,103.114406779661,200.65865384615392,147.17067307692307,84.87740384615384,Japanese Art
239642.jpg,130.26544697633653,53.60478082968066,-0.3280626713758593,91.90649327215549,116.3645584048653,0.6396719307360307,45.561349693251536,82.2966315499108,2.065630257174518,0.351355879775223,44.90090090090091,33.02702702702709,23.78378378378376,132.39097744360902,92.33834586466166,67.34586466165412,151.25510204081635,134.58163265306123,110.32142857142858,77.35398230088492,81.7168141592921,80.63274336283185,190.50598802395203,179.29640718562882,162.9281437125749,Japanese Art
240381.jpg,117.72239485220332,46.3893184652657,-0.8448150641106186,17.582628386824176,54.90840789197315,4.069617466444671,24.85816270840302,11.097107296649126,1.4181300573624436,0.0755312406471717,71.84090909090907,58.579545454545446,35.761363636363654,31.49999999999997,28.5866666666666,20.926666666666705,111.85333333333332,89.72000000000001,57.22666666666667,148.95075757575756,123.6590909090909,78.44318181818183,172.75862068965515,147.3160919540229,94.41379310344831,Japanese Art
9223372032559855355.jpg,200.8084893939394,31.52775224411906,-2.318073685595454,24.237240909090907,66.12218233735244,3.1573804657720004,17.371248484848486,4.2264088938785,4.696468709897232,0.0623666666666666,103.55769230769228,83.96153846153841,63.80769230769228,251.0909090909091,233.88636363636363,209.40909090909088,181.37974683544303,170.77215189873417,143.36075949367086,231.75438596491225,208.3099415204678,181.84502923976603,214.36944444444444,188.80555555555557,154.71666666666667,Japanese Art
233186.jpg,189.64840323464912,49.50927188240411,-1.43401182992543,52.55930353226817,100.28664117787352,1.4950332245680962,17.021956747337093,17.717590415400927,9.984478428786115,0.1313170621867168,250.2463768115942,246.85507246376807,236.0434782608696,74.92920353982308,70.96460176991155,50.12389380530969,139.00000000000003,127.74789915966385,101.57142857142858,204.42391304347825,185.1141304347826,136.60326086956525,221.60000000000005,209.33786407767,184.6563106796116,Japanese Art
233192.jpg,162.39316453447051,65.30609870918647,-0.7946194581623328,14.813990760483298,40.559650357152265,5.625693205846044,44.197547974413645,65.64568330593085,2.697938660693288,0.1550728500355366,125.06382978723404,107.14893617021276,94.92553191489364,242.8034188034188,224.7094017094017,192.58974358974356,178.49462365591398,147.8978494623656,125.3763440860215,53.670103092783634,45.73195876288662,45.01030927835045,239.0953545232275,195.0929095354524,130.1882640586797,Japanese Art
310777.jpg,178.03353552172536,34.343031746475354,-1.483714311184214,7.047169996828417,2.595201025506796,30.938568268884115,17.286731366952107,3.9728065294068418,1.0638343072581524,0.0070773866159213,90.17187499999996,72.96875000000001,58.125,135.3623188405797,114.27536231884056,93.27536231884056,174.77083333333331,149.02083333333331,121.30208333333331,223.96407185628743,195.74251497005991,169.38023952095813,201.40762463343103,173.63343108504398,145.31378299120234,Japanese Art
310763.jpg,215.60633527300195,29.8183845813353,-4.825535591737954,22.859467526134196,70.75320003358284,2.9723593512768924,5.95914595914596,4.028261309287684,14.0455578700381,0.0525397192063858,28.7777777777778,22.111111111111114,17.7777777777778,169.3125,153.4375,143.625,126.04761904761904,114.57142857142858,103.80952380952382,215.59868421052636,198.98684210526315,177.87500000000003,225.14214463840395,220.5748129675811,212.7668329177057,Japanese Art
233623.jpg,172.49220119927355,56.34138012318273,-0.7774823289599879,61.91463004133266,101.37666569434668,1.3133791593025312,46.85882702905812,73.51252414743658,2.2979369362112783,0.2774924849699399,110.1759259259259,119.41666666666666,117.21296296296296,53.92307692307696,58.205128205128176,61.21367521367519,172.4493670886076,120.1645569620253,90.77848101265822,202.46370967741936,177.51612903225805,144.9758064516129,238.96205962059628,220.48509485094849,184.17073170731692,Japanese Art
310788.jpg,213.9478468712041,31.02568590409229,-2.2081922664060656,2.9925507969471763,16.043441185675533,15.611473921479533,5.283522502165972,1.0758139313625992,0.550736102814258,0.0276939688012921,113.6470588235294,108.35294117647057,100.8235294117647,159.39805825242718,151.4660194174757,142.41747572815532,190.2222222222222,181.66666666666663,172.33333333333334,219.5767195767196,210.48148148148147,201.7883597883598,236.2738515901061,227.7014134275618,220.72084805653705,Japanese Art
233145.jpg,176.64910073345817,53.783374297473145,-0.9962671844115032,27.017712234706615,70.79378945043192,2.871530701195167,15.68775358926342,18.507593135291906,11.67861996184036,0.0801829744069912,70.5169491525424,61.28813559322042,40.932203389830505,247.408,241.648,240.464,138.0175438596491,117.67836257309943,93.81286549707605,193.7942857142857,172.28,145.50285714285715,221.84184914841853,199.11922141119229,172.4720194647202,Japanese Art
233151.jpg,177.6368261904762,59.37310668679229,-1.527302446225723,14.33400238095238,20.74038186795426,9.349935143161124,35.68565,41.09144941505326,4.85109594461832,0.1777880952380952,10.838709677419388,6.564516129032313,6.403225806451616,96.54166666666669,70.17708333333333,53.08333333333337,200.20454545454547,131.39204545454544,96.40340909090912,233.36513157894737,180.02960526315786,130.3684210526316,247.51933701657455,215.20718232044203,166.87569060773473,Japanese Art
233637.jpg,85.83884928543037,60.07640255047711,0.6198048317952259,99.48775882062888,115.23455360239006,0.5095896259330126,123.5265544262613,116.91731671076464,0.1060252032791804,0.131275106915679,213.7058823529412,196.25210084033608,182.94957983193277,174.24999999999994,107.21527777777776,79.22222222222223,67.20670391061454,106.3854748603352,121.16759776536308,75.86403508771932,60.407894736842096,56.18421052631578,21.53939393939399,25.32121212121207,30.421212121212054,Japanese Art
233179.jpg,171.01805673009162,85.07771305413124,-1.1200485395663446,55.84625264270613,100.51267037616496,1.4607714078402076,20.219334038054967,20.981621300474444,7.738865259548497,0.1540380549682875,107.80392156862746,80.88235294117649,56.31372549019606,195.1203703703704,146.73148148148147,93.39814814814812,22.708571428571275,9.21714285714276,6.742857142857204,222.55121951219516,197.2243902439025,148.5707317073171,242.06507592190877,229.5357917570498,195.28633405639928,Japanese Art
329653.jpg,206.7377230857801,40.3627720624278,-1.861649026381512,50.609054116292455,97.95255001688598,1.5838745948683366,16.021284974093263,39.84213932082839,5.613265890262202,0.016296776050662,178.46268656716418,129.92537313432837,108.20895522388062,93.48192771084337,85.87951807228916,81.67469879518075,204.27044025157232,192.0943396226415,171.05660377358492,221.97959183673476,214.46355685131195,199.1370262390671,239.9022988505747,231.1149425287357,217.95114942528733,Japanese Art
329647.jpg,143.80880870917574,47.43975773938344,0.2189080397706227,62.29688906169,101.00403704657136,1.3316582127406078,21.723307413167444,36.03795313841774,5.868672200754435,0.0766101607050285,90.23762376237627,58.11881188118811,44.53465346534651,172.05309734513276,153.4424778761062,130.08849557522123,135.7841726618705,80.69784172661868,59.9712230215827,216.91872791519444,199.56537102473504,171.1731448763251,121.20604395604404,113.68681318681315,93.6263736263736,Japanese Art
223587.jpg,177.3595722598867,46.8394591763371,-1.0997266542973292,63.227008452565975,103.99032523719266,1.203471721323786,50.22195085429264,79.88382486864383,1.946122562749116,0.2069510350133475,59.07142857142854,68.75714285714287,65.0428571428571,56.86516853932585,110.77528089887645,134.7640449438202,129.61864406779657,131.22881355932205,120.51694915254237,198.42857142857144,166.86190476190475,144.4904761904762,223.64717348927883,207.7056530214424,173.56725146198832,Japanese Art
317636.jpg,205.42735414621205,24.29954869182729,-2.8268267575492216,15.801169127149857,40.37835295511592,5.678190220752136,26.568636077633407,16.254168694020684,10.83626574206135,0.0409129802552087,93.62068965517238,89.62068965517244,76.3448275862069,253.73076923076923,245.15384615384616,240.30769230769232,208.01986754966887,172.52980132450332,125.49006622516558,227.03989361702128,190.35638297872345,146.22872340425533,241.8826530612245,203.73979591836735,161.5357142857143,Japanese Art
223593.jpg,173.74038081981178,42.1458748204172,-1.394131045779316,42.52606060291277,88.36123133575626,1.938953771669633,21.44621413583197,26.120703805391408,8.01380247070351,0.1752643716369226,59.1458333333333,58.04166666666666,51.5625,121.26548672566368,95.56637168141592,72.28318584070797,163.5,127.73943661971828,103.02816901408453,189.41071428571428,172.46875,144.52232142857142,212.6638477801268,196.9175475687105,162.6046511627907,Japanese Art
9223372032559854103.jpg,166.35769620253166,55.28461579228088,-0.9546658775642076,95.21763396624472,113.9602764800724,0.5474796136503484,33.56197257383966,51.58044789014313,3.7590210321677433,0.1298470464135021,6.756097560975604,23.46341463414632,38.68292682926831,174.42857142857142,36.29999999999996,24.68571428571431,83.83673469387749,101.1020408163265,72.71428571428572,157.4089068825911,154.165991902834,121.8582995951417,219.68282828282813,203.19393939393944,165.1999999999999,Japanese Art
9223372032559854117.jpg,119.31056081649832,59.06280274717167,-0.0495973841879447,177.13645412457913,114.11779913284816,-0.864984444028645,127.72287142255892,120.691069239069,0.0203938689972616,0.0584385521885521,215.05932203389827,204.08474576271192,176.56779661016947,114.28888888888888,124.2,123.22777777777776,34.48826291079807,37.81220657277,45.201877934272375,72.98648648648646,77.74324324324328,72.13063063063063,151.53558052434454,159.61423220973788,158.1161048689139,Japanese Art
9223372032559840604.jpg,172.29389830508475,68.69777958205329,-1.073586087740725,32.628371989295275,75.27384823602073,2.4494672523307868,26.42952386262266,53.67772581800332,3.9367793548903136,0.0888999776984835,175.525,93.1125,83.67499999999998,90.47368421052636,91.2421052631579,80.80000000000001,159.94791666666666,162.125,144.57291666666666,37.1811023622048,27.38582677165365,19.6929133858268,230.2292358803988,214.1976744186048,189.23089700996667,Japanese Art
223544.jpg,72.08819410022458,54.29579693938703,0.5994070060861362,37.03084477673135,73.37197086059314,2.499099281145148,136.39026309106376,115.65683334284697,-0.0810476174603027,0.1145181227931682,204.12121212121207,172.19696969696977,158.33333333333334,106.7777777777778,93.06666666666668,98.8888888888889,170.8214285714285,83.33673469387757,63.68877551020408,59.35135135135136,49.04247104247105,55.5945945945946,15.348837209302204,15.11918604651158,24.97383720930232,Japanese Art
233757.jpg,142.52735271485838,86.47793596518555,-0.1962445507557301,73.08041333588707,108.08398008991408,1.0249958031955528,47.87720133869618,77.28264486779662,2.152753599494444,0.1227370579821664,167.92857142857142,151.5204081632653,123.26530612244898,117.6173913043478,49.53913043478255,28.565217391304373,80.02877697841726,86.34532374100715,82.07194244604315,29.991701244813186,25.00414937759328,20.62655601659752,246.6904176904177,226.81818181818187,186.1179361179362,Japanese Art
9223372032559823360.jpg,158.7960666276488,86.05317326782851,-0.5636341990085384,142.583425458847,125.95750937946784,-0.2324687157421942,6.626196470431581,2.266154286390471,-0.3746501305287323,0.0193448095401775,100.65217391304348,96.78260869565216,85.43478260869566,167.6851851851852,164.75925925925927,151.74074074074073,209.68844221105527,206.6130653266332,190.7537688442211,44.10240963855408,39.71987951807216,34.81626506024088,230.0765306122448,228.01530612244895,212.752551020408,Japanese Art
223550.jpg,242.27686457760677,37.79298095912743,-3.151646861913161,0.0,0.0,0.0,0.0,0.0,0.0,0.0002416620853949,165.55555555555557,165.55555555555557,165.55555555555557,116.96428571428577,116.96428571428577,116.96428571428577,85.79487179487182,85.79487179487182,85.79487179487182,217.85365853658536,217.85365853658536,217.85365853658536,254.5743707093822,254.5743707093822,254.5743707093822,Japanese Art
233743.jpg,141.49998247209103,95.36253758726473,-0.0825760795852919,56.55007667046627,99.31727033836356,1.4461530370478195,76.82863359206789,104.55206599427532,0.94411139519529,0.1155982558034341,68.39999999999995,88.68571428571425,116.8857142857143,164.58771929824562,74.34210526315786,35.657894736842124,223.66666666666663,199.70769230769227,168.03076923076924,253.98263888888903,253.74999999999997,253.2777777777777,28.46644295302025,26.73489932885901,28.49664429530202,Japanese Art
223578.jpg,200.06978140487652,47.71796026417555,-2.206990878840232,40.71097295938733,84.10488274053547,2.101303540599816,29.00107515223794,36.083070852536586,5.338678626610041,0.0953082623272898,28.941176470588204,20.5,12.205882352941188,132.42000000000002,96.15999999999998,71.71999999999998,202.3107569721116,163.2828685258964,124.35458167330674,247.71768707482988,233.42176870748295,195.6972789115646,227.17520215633425,199.7708894878706,161.2587601078167,Japanese Art
9223372032559821239.jpg,184.1559695658462,54.66935016218913,-0.8215956750276189,62.9830685100711,101.94972731667283,1.3016544291137375,22.111835352244256,15.505876857035371,9.64178526229685,0.0451491414253941,172.07526881720432,86.75268817204298,76.08602150537634,181.9379310344828,162.19310344827585,119.61379310344827,86.86,77.3266666666667,62.38,247.9220183486239,235.302752293578,205.7385321100917,229.3147208121828,206.89340101522845,159.98730964467006,Japanese Art
9223372032559823348.jpg,76.4109585907115,61.16395257051274,0.6219319013880894,8.523012468542667,28.88246159507079,8.20597703329859,79.83875543353923,110.43611960988386,0.91870000850808,0.1978380233356211,215.3888888888889,191.34722222222217,158.09722222222217,163.92903225806452,137.57419354838706,116.37419354838704,114.64102564102564,95.10256410256407,85.68589743589743,62.213636363636375,50.32272727272725,46.97727272727273,21.5869017632242,16.44332493702766,18.763224181360115,Japanese Art
242409.jpg,143.1307242584342,70.72066051791738,-0.5464565499756543,48.6938035851317,86.94993513695235,1.842445511014084,49.38722900346147,71.57195706916379,2.1201827985318498,0.2380960267642723,157.9387755102041,31.83673469387756,37.88775510204081,81.41747572815535,81.86407766990294,77.55339805825244,33.7094972067039,27.765363128491583,52.51396648044694,181.96759259259255,158.6018518518519,126.63425925925928,222.26980198019805,194.5717821782179,151.0965346534654,Japanese Art
233596.jpg,119.71140227187412,60.5470541368693,0.0636446362102202,43.0539622153454,83.51389907746547,2.0923214603870903,78.81329402820758,103.24907462887762,0.9867774153499222,0.1123984643872217,237.8428571428572,211.7,173.47857142857146,150.64948453608247,151.45876288659795,161.81443298969074,47.41860465116281,31.409302325581397,34.87441860465121,167.02304147465435,122.1566820276498,94.98617511520736,91.77777777777776,78.72222222222224,74.76923076923075,Japanese Art
233582.jpg,92.55813686189246,84.52754420607664,0.3619451519189401,47.24548436532741,89.7996426088554,1.80960480103948,56.6078881113074,85.1805338245833,1.6152239308189038,0.1197888828494209,79.14999999999999,58.90833333333333,43.675,107.34437086092716,110.87417218543048,120.0794701986755,214.29999999999995,142.3764705882353,55.74705882352941,234.2339181286549,209.7543859649122,159.7134502923977,14.543814432989748,7.14175257731938,5.979381443298941,Japanese Art
242435.jpg,140.5490876007161,77.4960407322048,0.1413310148127782,67.84512803841491,106.11414975366786,1.1031477819810516,33.54746891882434,72.25015172740966,2.631843337874669,0.3179479538461191,253.77669902912623,254.28155339805824,252.9223300970874,146.29032258064515,119.05645161290322,93.00000000000004,185.50955414012745,179.42675159235668,164.49044585987264,245.64974619289336,221.3705583756345,189.2944162436549,58.16229116945101,55.50119331742263,51.71599045346046,Japanese Art
242421.jpg,151.40183372034568,46.5785853530917,-0.6046536572429293,131.5895219400091,120.39134318819052,-0.0268675591186484,31.375204079189903,56.582727767975605,3.5813851234813323,0.0984260168051133,160.3913043478261,44.47826086956523,46.04347826086956,60.7028985507247,62.55797101449272,52.30434782608691,218.3396226415095,201.2216981132075,155.27358490566033,133.55056179775278,128.5805243445693,99.25468164794007,176.1111111111111,153.87500000000003,136.08888888888885,Japanese Art
233233.jpg,156.4431614923048,69.61587328103592,-0.5877338310013621,81.65562219642653,111.45402478282496,0.8536233252147594,34.417320878760485,55.17072395824109,3.362574349328724,0.0991585773435662,200.8333333333333,70.09523809523812,35.92857142857143,215.00847457627123,170.86440677966104,119.01694915254237,41.09150326797382,31.96078431372551,28.43137254901967,111.47289156626508,114.2831325301205,95.69578313253017,245.63098591549283,216.8366197183099,171.84225352112685,Japanese Art
9223372032559821007.jpg,156.89946167574018,48.098684525781,-0.8907491437578854,11.003257927760494,36.94821505046741,6.392197932925273,14.633776122399722,10.47273851435546,9.12985689369606,0.0097195753367782,106.59740259740258,92.8961038961039,84.28571428571429,224.537037037037,200.7962962962963,177.39814814814815,65.97619047619055,62.58928571428572,59.31547619047621,171.2,147.84583333333333,125.38333333333334,201.2235872235873,174.9189189189189,142.52088452088452,Japanese Art
9223372032559850826.jpg,44.47213362488409,42.981190279449976,1.9402517370439705,13.1425568695692,9.08717459872136,8.86763868103756,116.15565833610002,118.95735855469594,0.2522360753861059,0.1176475975683751,146.97368421052627,84.85526315789474,51.85526315789474,203.0853658536585,141.10975609756105,72.63414634146343,75.6158940397351,36.21854304635762,38.900662251655625,45.67964071856284,24.535928143712574,31.077844311377245,26.549019607843064,13.907563025210138,22.473389355742317,Japanese Art
