Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue
9223372032559821173.jpg,125.46856201171875,57.720148249389815,0.0074094964789347155,76.11062255859375,110.87910722522206,0.9457647368218373,13.305831705729167,26.134862332567394,8.395647232154676,0.0666162109375,240.91463414634148,231.9268292682927,222.06097560975613,108.74603174603176,64.00000000000003,54.08730158730158,41.58247422680414,40.376288659793744,35.06701030927837,124.9558232931727,121.85542168674698,103.57831325301206,166.45845272206304,148.59598853868192,125.39541547277935
223626.jpg,137.69455417700578,63.80425213384728,-0.05456451345960856,14.47221505376344,41.910667656313,5.455595238025737,104.38352026468155,118.51843100151903,0.35095986076041835,0.13264846980976014,234.0483870967742,229.9516129032258,235.19354838709674,105.26016260162604,90.54471544715447,96.49593495934958,164.38392857142858,148.58482142857142,149.45535714285714,218.4439834024896,194.21161825726148,186.99999999999991,56.01428571428576,52.48571428571438,75.19142857142847
9223372032559850946.jpg,139.0093051321138,51.604653954425274,-0.9395025862234384,41.81685086382114,85.59605341083459,2.0534378610331308,62.99687711720867,99.49596403320076,1.3535559707448945,0.19278243563685638,100.3490566037736,98.49056603773587,93.54716981132076,142.3956043956044,137.13736263736266,132.95054945054946,213.79274611398972,173.6787564766839,136.40414507772022,53.279792746114026,43.595854922279756,38.63212435233167,178.27607361963197,158.2423312883435,157.9938650306749
317597.jpg,164.1682217057496,65.98469786658382,-0.6956194266923921,43.00131230376766,94.19548615873966,1.8011753518146165,16.196863961930926,25.7281087140848,8.503811848528914,0.031616402570643645,153.69444444444446,144.22222222222223,122.36111111111111,78.00000000000007,75.45384615384616,67.88461538461539,62.700564971751476,59.82485875706216,53.22033898305078,210.06329113924056,197.69620253164558,164.68037974683546,225.32258064516137,212.64222873900297,180.98533724340166
240395.jpg,165.55148557812345,81.54922509875111,-0.6894090321036054,81.26863790290716,113.67262349614091,0.8257319084667049,55.37316529829129,87.35020579165123,1.673678464219458,0.13328570078030122,121.22471910112361,119.95505617977528,102.92134831460672,42.439716312056746,60.65957446808518,78.71631205673762,204.45774647887328,167.6267605633803,139.90845070422534,27.55033557046974,27.879194630872576,25.255033557046985,242.37995824634635,227.27974947807942,200.33611691022952
9223372032559823758.jpg,146.19821396589774,51.83852711881575,-1.721204989696749,19.21355950759557,37.87194098999042,5.893298695069873,35.78081067990915,21.39374541315294,5.896443083833176,0.014856445508317908,7.33766233766238,7.298701298701246,3.922077922077918,103.6428571428572,83.0625,53.98214285714285,161.1320754716981,122.78616352201257,75.57861635220125,228.43644067796617,170.69067796610167,103.11440677966101,200.65865384615392,147.17067307692307,84.87740384615384
239642.jpg,130.26544697633653,53.60478082968066,-0.32806267137585937,91.90649327215549,116.3645584048653,0.6396719307360307,45.561349693251536,82.2966315499108,2.065630257174518,0.351355879775223,44.90090090090091,33.02702702702709,23.78378378378376,132.39097744360902,92.33834586466166,67.34586466165412,151.25510204081635,134.58163265306123,110.32142857142858,77.35398230088492,81.7168141592921,80.63274336283185,190.50598802395203,179.29640718562882,162.9281437125749
240381.jpg,117.72239485220331,46.3893184652657,-0.8448150641106186,17.582628386824176,54.90840789197315,4.069617466444671,24.85816270840302,11.097107296649126,1.4181300573624436,0.0755312406471717,71.84090909090907,58.579545454545446,35.761363636363654,31.49999999999997,28.586666666666602,20.926666666666705,111.85333333333331,89.72000000000001,57.22666666666667,148.95075757575756,123.6590909090909,78.44318181818183,172.75862068965515,147.3160919540229,94.41379310344831
9223372032559855355.jpg,200.8084893939394,31.52775224411906,-2.318073685595454,24.237240909090907,66.12218233735244,3.1573804657720004,17.371248484848486,4.2264088938785,4.696468709897232,0.06236666666666667,103.55769230769228,83.96153846153841,63.80769230769228,251.0909090909091,233.88636363636363,209.40909090909088,181.37974683544303,170.77215189873417,143.36075949367086,231.75438596491225,208.3099415204678,181.84502923976603,214.36944444444444,188.80555555555554,154.71666666666667
233186.jpg,189.64840323464912,49.50927188240411,-1.4340118299254299,52.55930353226817,100.28664117787352,1.4950332245680962,17.021956747337093,17.717590415400927,9.984478428786115,0.1313170621867168,250.2463768115942,246.85507246376812,236.04347826086956,74.92920353982308,70.96460176991155,50.12389380530969,139.00000000000003,127.74789915966385,101.57142857142858,204.42391304347825,185.1141304347826,136.60326086956525,221.60000000000005,209.33786407766996,184.65631067961158
233192.jpg,162.39316453447051,65.30609870918647,-0.7946194581623328,14.813990760483298,40.559650357152265,5.625693205846044,44.197547974413645,65.64568330593085,2.6979386606932874,0.1550728500355366,125.06382978723403,107.14893617021275,94.92553191489363,242.8034188034188,224.7094017094017,192.58974358974353,178.49462365591398,147.8978494623656,125.3763440860215,53.670103092783634,45.73195876288662,45.01030927835045,239.0953545232275,195.09290953545238,130.1882640586797
310777.jpg,178.03353552172536,34.343031746475354,-1.483714311184214,7.047169996828417,2.5952010255067957,30.938568268884115,17.286731366952107,3.9728065294068418,1.0638343072581524,0.007077386615921345,90.17187499999996,72.96875000000001,58.125,135.3623188405797,114.27536231884056,93.27536231884056,174.77083333333331,149.02083333333331,121.30208333333331,223.96407185628743,195.74251497005991,169.38023952095813,201.40762463343106,173.63343108504398,145.31378299120234
310763.jpg,215.60633527300195,29.8183845813353,-4.825535591737954,22.859467526134193,70.75320003358284,2.9723593512768924,5.9591459591459595,4.028261309287684,14.045557870038099,0.05253971920638587,28.7777777777778,22.111111111111114,17.7777777777778,169.3125,153.4375,143.625,126.04761904761905,114.57142857142858,103.80952380952382,215.59868421052633,198.98684210526315,177.87500000000003,225.14214463840395,220.5748129675811,212.7668329177057
233623.jpg,172.49220119927355,56.34138012318273,-0.7774823289599879,61.914630041332664,101.37666569434667,1.3133791593025312,46.85882702905812,73.51252414743658,2.2979369362112783,0.2774924849699399,110.1759259259259,119.41666666666666,117.21296296296296,53.92307692307696,58.205128205128176,61.21367521367519,172.4493670886076,120.1645569620253,90.77848101265822,202.46370967741936,177.51612903225805,144.9758064516129,238.96205962059628,220.48509485094849,184.17073170731695
310788.jpg,213.94784687120412,31.025685904092292,-2.2081922664060656,2.9925507969471763,16.043441185675533,15.611473921479533,5.283522502165972,1.0758139313625992,0.550736102814258,0.02769396880129218,113.64705882352939,108.35294117647057,100.8235294117647,159.39805825242718,151.4660194174757,142.41747572815532,190.2222222222222,181.66666666666666,172.33333333333334,219.57671957671957,210.48148148148147,201.7883597883598,236.27385159010606,227.7014134275618,220.72084805653705
233145.jpg,176.64910073345817,53.783374297473145,-0.9962671844115032,27.017712234706618,70.79378945043192,2.871530701195167,15.687753589263421,18.507593135291902,11.678619961840361,0.08018297440699126,70.5169491525424,61.28813559322042,40.932203389830505,247.408,241.64800000000002,240.464,138.0175438596491,117.67836257309943,93.81286549707603,193.7942857142857,172.28,145.50285714285715,221.84184914841853,199.11922141119229,172.4720194647202
233151.jpg,177.6368261904762,59.37310668679229,-1.527302446225723,14.33400238095238,20.74038186795426,9.349935143161124,35.68565,41.09144941505326,4.85109594461832,0.17778809523809525,10.838709677419388,6.564516129032313,6.403225806451616,96.54166666666667,70.17708333333333,53.08333333333337,200.20454545454547,131.39204545454544,96.40340909090911,233.36513157894737,180.02960526315786,130.3684210526316,247.51933701657458,215.20718232044203,166.87569060773473
233637.jpg,85.83884928543037,60.07640255047711,0.6198048317952259,99.48775882062888,115.23455360239006,0.5095896259330126,123.5265544262613,116.91731671076465,0.10602520327918045,0.131275106915679,213.70588235294116,196.25210084033608,182.94957983193274,174.24999999999994,107.21527777777777,79.22222222222223,67.20670391061454,106.3854748603352,121.16759776536308,75.86403508771932,60.407894736842096,56.18421052631578,21.53939393939399,25.32121212121207,30.421212121212058
233179.jpg,171.01805673009162,85.07771305413124,-1.1200485395663446,55.84625264270613,100.51267037616496,1.4607714078402076,20.219334038054967,20.981621300474444,7.738865259548497,0.1540380549682875,107.80392156862746,80.88235294117649,56.31372549019606,195.12037037037038,146.73148148148147,93.39814814814812,22.708571428571275,9.217142857142761,6.742857142857204,222.55121951219513,197.2243902439025,148.57073170731707,242.06507592190874,229.5357917570498,195.28633405639926
329653.jpg,206.7377230857801,40.3627720624278,-1.8616490263815122,50.609054116292455,97.95255001688598,1.5838745948683366,16.021284974093263,39.84213932082839,5.613265890262202,0.01629677605066206,178.46268656716418,129.92537313432837,108.20895522388062,93.48192771084337,85.87951807228916,81.67469879518075,204.27044025157232,192.0943396226415,171.05660377358492,221.97959183673473,214.46355685131195,199.1370262390671,239.9022988505747,231.1149425287357,217.95114942528733
329647.jpg,143.80880870917574,47.43975773938344,0.21890803977062276,62.296889061689996,101.00403704657137,1.3316582127406078,21.723307413167444,36.03795313841774,5.868672200754435,0.07661016070502852,90.23762376237627,58.11881188118811,44.53465346534651,172.05309734513276,153.4424778761062,130.08849557522123,135.7841726618705,80.69784172661868,59.9712230215827,216.91872791519444,199.56537102473504,171.1731448763251,121.20604395604403,113.68681318681317,93.6263736263736
223587.jpg,177.3595722598867,46.8394591763371,-1.0997266542973292,63.227008452565975,103.99032523719266,1.203471721323786,50.221950854292636,79.88382486864383,1.9461225627491157,0.20695103501334752,59.07142857142854,68.75714285714287,65.0428571428571,56.86516853932585,110.77528089887643,134.7640449438202,129.61864406779657,131.22881355932205,120.51694915254235,198.42857142857142,166.86190476190475,144.4904761904762,223.64717348927883,207.7056530214424,173.56725146198832
317636.jpg,205.42735414621205,24.299548691827294,-2.8268267575492216,15.801169127149857,40.37835295511592,5.678190220752136,26.568636077633407,16.254168694020684,10.83626574206135,0.040912980255208745,93.62068965517238,89.62068965517244,76.3448275862069,253.73076923076923,245.15384615384616,240.30769230769232,208.01986754966887,172.52980132450332,125.49006622516558,227.03989361702128,190.35638297872342,146.22872340425533,241.88265306122446,203.73979591836738,161.5357142857143
223593.jpg,173.74038081981178,42.1458748204172,-1.394131045779316,42.526060602912764,88.36123133575626,1.938953771669633,21.446214135831966,26.120703805391408,8.01380247070351,0.17526437163692268,59.1458333333333,58.04166666666666,51.5625,121.26548672566368,95.56637168141592,72.28318584070797,163.5,127.73943661971829,103.02816901408451,189.41071428571428,172.46875,144.52232142857142,212.66384778012682,196.91754756871046,162.6046511627907
9223372032559854103.jpg,166.35769620253166,55.28461579228088,-0.9546658775642075,95.21763396624472,113.9602764800724,0.5474796136503484,33.56197257383966,51.58044789014313,3.7590210321677433,0.12984704641350212,6.756097560975604,23.463414634146318,38.68292682926831,174.42857142857142,36.299999999999955,24.68571428571431,83.83673469387749,101.1020408163265,72.71428571428572,157.4089068825911,154.165991902834,121.8582995951417,219.68282828282815,203.19393939393944,165.1999999999999
9223372032559854117.jpg,119.31056081649831,59.06280274717167,-0.049597384187944765,177.13645412457913,114.11779913284816,-0.864984444028645,127.72287142255892,120.69106923906901,0.020393868997261613,0.058438552188552186,215.05932203389827,204.08474576271192,176.56779661016947,114.28888888888889,124.2,123.22777777777776,34.48826291079807,37.812206572769995,45.201877934272375,72.98648648648646,77.74324324324328,72.13063063063063,151.53558052434454,159.61423220973788,158.1161048689139
9223372032559840604.jpg,172.29389830508475,68.69777958205329,-1.073586087740725,32.628371989295275,75.27384823602073,2.4494672523307868,26.42952386262266,53.67772581800332,3.9367793548903136,0.0888999776984835,175.525,93.1125,83.67499999999998,90.47368421052637,91.2421052631579,80.80000000000001,159.94791666666666,162.125,144.57291666666666,37.1811023622048,27.385826771653655,19.6929133858268,230.22923588039876,214.1976744186048,189.23089700996667
223544.jpg,72.08819410022458,54.29579693938703,0.5994070060861362,37.03084477673135,73.37197086059314,2.4990992811451473,136.39026309106376,115.65683334284695,-0.08104761746030273,0.11451812279316823,204.12121212121212,172.19696969696975,158.33333333333334,106.77777777777779,93.06666666666669,98.8888888888889,170.8214285714285,83.33673469387757,63.68877551020408,59.35135135135136,49.04247104247105,55.5945945945946,15.348837209302204,15.11918604651158,24.973837209302317
233757.jpg,142.52735271485838,86.47793596518555,-0.1962445507557301,73.08041333588707,108.08398008991408,1.0249958031955528,47.87720133869618,77.28264486779662,2.152753599494444,0.1227370579821664,167.92857142857142,151.5204081632653,123.26530612244898,117.61739130434779,49.53913043478255,28.565217391304373,80.02877697841726,86.34532374100715,82.07194244604315,29.991701244813186,25.00414937759328,20.62655601659752,246.69041769041772,226.81818181818187,186.1179361179362
9223372032559823360.jpg,158.7960666276488,86.05317326782851,-0.5636341990085384,142.583425458847,125.95750937946785,-0.2324687157421942,6.626196470431581,2.266154286390471,-0.3746501305287323,0.019344809540177563,100.65217391304347,96.78260869565217,85.43478260869566,167.6851851851852,164.75925925925927,151.74074074074073,209.68844221105527,206.61306532663318,190.7537688442211,44.10240963855408,39.71987951807216,34.81626506024088,230.07653061224482,228.01530612244898,212.75255102040802
223550.jpg,242.27686457760674,37.79298095912743,-3.151646861913161,0.0,0.0,0.0,0.0,0.0,0.0,0.00024166208539490563,165.55555555555557,165.55555555555557,165.55555555555557,116.96428571428575,116.96428571428575,116.96428571428575,85.79487179487182,85.79487179487182,85.79487179487182,217.85365853658536,217.85365853658536,217.85365853658536,254.5743707093822,254.5743707093822,254.5743707093822
233743.jpg,141.49998247209103,95.36253758726471,-0.08257607958529194,56.55007667046627,99.31727033836357,1.4461530370478195,76.82863359206789,104.55206599427531,0.9441113951952899,0.11559825580343411,68.39999999999995,88.68571428571425,116.8857142857143,164.58771929824562,74.34210526315786,35.657894736842124,223.66666666666663,199.70769230769227,168.03076923076924,253.98263888888903,253.74999999999994,253.27777777777771,28.46644295302025,26.734899328859015,28.49664429530202
223578.jpg,200.06978140487655,47.71796026417555,-2.206990878840232,40.710972959387334,84.10488274053547,2.1013035405998157,29.00107515223794,36.083070852536586,5.338678626610041,0.09530826232728981,28.941176470588204,20.5,12.205882352941188,132.42000000000002,96.15999999999998,71.71999999999998,202.31075697211156,163.2828685258964,124.35458167330674,247.71768707482988,233.42176870748298,195.6972789115646,227.17520215633425,199.7708894878706,161.2587601078167
9223372032559821239.jpg,184.1559695658462,54.66935016218913,-0.8215956750276189,62.9830685100711,101.94972731667285,1.3016544291137375,22.111835352244256,15.505876857035373,9.64178526229685,0.045149141425394106,172.07526881720432,86.75268817204298,76.08602150537634,181.93793103448277,162.19310344827585,119.61379310344827,86.86,77.3266666666667,62.379999999999995,247.9220183486239,235.302752293578,205.73853211009174,229.31472081218277,206.89340101522845,159.98730964467006
9223372032559823348.jpg,76.4109585907115,61.16395257051274,0.6219319013880894,8.523012468542667,28.88246159507079,8.20597703329859,79.83875543353923,110.43611960988386,0.9187000085080799,0.19783802333562114,215.3888888888889,191.34722222222217,158.09722222222217,163.92903225806452,137.57419354838706,116.37419354838704,114.64102564102565,95.10256410256407,85.68589743589743,62.213636363636375,50.32272727272725,46.97727272727273,21.586901763224198,16.44332493702766,18.763224181360115
242409.jpg,143.1307242584342,70.72066051791738,-0.5464565499756543,48.6938035851317,86.94993513695235,1.8424455110140836,49.38722900346147,71.57195706916379,2.1201827985318498,0.23809602676427236,157.9387755102041,31.83673469387756,37.88775510204081,81.41747572815535,81.86407766990294,77.55339805825244,33.7094972067039,27.765363128491586,52.51396648044694,181.96759259259258,158.6018518518519,126.63425925925927,222.26980198019803,194.5717821782179,151.0965346534654
233596.jpg,119.71140227187412,60.5470541368693,0.0636446362102202,43.0539622153454,83.51389907746547,2.0923214603870903,78.81329402820758,103.24907462887762,0.9867774153499222,0.11239846438722173,237.84285714285716,211.7,173.47857142857146,150.64948453608247,151.45876288659795,161.81443298969074,47.41860465116281,31.409302325581393,34.87441860465121,167.02304147465435,122.1566820276498,94.98617511520737,91.77777777777777,78.72222222222224,74.76923076923075
233582.jpg,92.55813686189246,84.52754420607664,0.3619451519189401,47.245484365327414,89.7996426088554,1.8096048010394796,56.607888111307396,85.1805338245833,1.6152239308189038,0.11978888284942096,79.14999999999999,58.90833333333333,43.675000000000004,107.34437086092716,110.87417218543047,120.0794701986755,214.29999999999995,142.3764705882353,55.747058823529414,234.23391812865492,209.7543859649122,159.7134502923977,14.543814432989748,7.14175257731938,5.979381443298941
242435.jpg,140.5490876007161,77.4960407322048,0.1413310148127782,67.84512803841491,106.11414975366786,1.1031477819810516,33.54746891882434,72.25015172740966,2.6318433378746695,0.3179479538461191,253.77669902912626,254.28155339805824,252.9223300970874,146.29032258064515,119.05645161290322,93.00000000000003,185.50955414012742,179.42675159235668,164.49044585987264,245.64974619289336,221.37055837563452,189.29441624365487,58.16229116945101,55.50119331742263,51.71599045346046
242421.jpg,151.40183372034568,46.578585353091704,-0.6046536572429293,131.5895219400091,120.39134318819053,-0.026867559118648424,31.375204079189906,56.582727767975605,3.5813851234813323,0.09842601680511336,160.3913043478261,44.47826086956523,46.04347826086956,60.7028985507247,62.55797101449272,52.30434782608691,218.3396226415095,201.2216981132075,155.27358490566033,133.55056179775278,128.5805243445693,99.25468164794007,176.1111111111111,153.87500000000003,136.08888888888885
233233.jpg,156.4431614923048,69.61587328103592,-0.5877338310013621,81.65562219642653,111.45402478282496,0.8536233252147594,34.417320878760485,55.17072395824109,3.3625743493287237,0.09915857734356627,200.83333333333331,70.09523809523812,35.92857142857143,215.00847457627123,170.86440677966104,119.01694915254237,41.09150326797382,31.96078431372551,28.43137254901967,111.47289156626508,114.2831325301205,95.69578313253015,245.63098591549283,216.8366197183099,171.84225352112685
9223372032559821007.jpg,156.89946167574018,48.098684525780996,-0.8907491437578854,11.003257927760494,36.948215050467404,6.392197932925273,14.633776122399722,10.47273851435546,9.12985689369606,0.009719575336778212,106.59740259740258,92.8961038961039,84.28571428571429,224.537037037037,200.7962962962963,177.39814814814815,65.97619047619055,62.58928571428572,59.315476190476204,171.2,147.84583333333333,125.38333333333334,201.2235872235873,174.9189189189189,142.52088452088452
9223372032559850826.jpg,44.47213362488409,42.981190279449976,1.9402517370439702,13.1425568695692,9.08717459872136,8.86763868103756,116.15565833610002,118.95735855469594,0.25223607538610593,0.11764759756837515,146.97368421052627,84.85526315789474,51.85526315789474,203.0853658536585,141.10975609756105,72.63414634146343,75.6158940397351,36.21854304635762,38.900662251655625,45.67964071856284,24.535928143712578,31.077844311377245,26.549019607843064,13.907563025210138,22.473389355742313
233555.jpg,149.71880215298347,76.02795193495291,-0.6082517139168372,21.312000966509608,47.63462087300986,4.231876529277751,42.713728185836466,75.63479084251023,2.270793667055141,0.07735326342802627,209.8947368421053,73.63157894736844,40.178947368421106,167.4,145.72727272727272,137.6727272727273,100.5290322580645,64.83225806451611,55.65161290322585,33.34502923976598,19.274853801169613,19.608187134502955,227.03411513859263,207.21108742004276,190.226012793177
9223372032559821013.jpg,170.61651417728388,55.95103591762386,-0.8573307101313845,19.6906378387092,53.2143107806944,4.146960519268401,25.203535721624146,26.869914539039584,5.922398119141472,0.009389747309795535,126.91666666666666,109.52777777777777,94.66666666666667,254.2736842105263,249.15789473684205,244.11578947368423,65.44970414201191,62.562130177514746,60.18934911242604,200.61509433962263,157.44905660377358,111.85283018867925,223.36781609195398,186.37931034482753,132.13333333333335
