Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
216092.jpg,90.13156905594406,79.28917794084238,0.23529560388795168,57.45764423076923,100.89098127603854,1.4212316986311277,53.09015515734266,85.73815158577193,1.8508148646650981,0.21308347902097902,132.62000000000003,112.76,74.44,217.97101449275365,199.57246376811588,181.41304347826093,78.98630136986304,57.671232876712324,31.09589041095891,193.8577777777778,161.9466666666666,109.95555555555558,10.158567774936088,8.836317135549777,7.09974424552437,Primitivism
360896.jpg,65.35787578125,66.99144000183112,1.2208698085804746,25.59595078125,68.01893677965775,3.0193632314554986,101.8777765625,115.67925263900534,0.4947224247176676,0.12080703125,129.8181818181818,83.51136363636363,37.954545454545446,225.02061855670104,214.78350515463913,206.7319587628866,121.74166666666665,126.82500000000002,144.74166666666665,63.831858407079636,44.66371681415927,30.68584070796458,20.54584221748413,15.454157782516027,16.142857142857125,Primitivism
268206.jpg,147.78662998735504,38.46861753854019,1.1637201876090095,94.76942404213786,104.82804635603885,0.7279918032102534,149.01247380582984,91.93343228972537,-0.5350415706945294,0.18083020199030853,237.17647058823525,226.8235294117647,219.1176470588235,247.45669291338578,204.70866141732282,83.18110236220471,120.74342105263158,100.49999999999997,74.68421052631578,229.543165467626,93.85251798561148,153.43165467625897,36.44987775061128,126.38386308068459,216.35452322738385,Primitivism
311909.jpg,122.4584,56.75477464539663,-0.050246018559753906,42.64993170731707,49.510774373056684,2.8966113018260944,53.33121951219512,73.3978764295429,2.1835212069642824,0.4700390243902439,201.47023809523807,105.14285714285714,105.05952380952382,149.37426900584794,30.912280701754405,36.0292397660819,215.55367231638417,195.82485875706206,177.11864406779657,40.469613259668506,34.00000000000001,35.464088397790086,210.03630363036302,62.983498349834996,39.184818481848204,Primitivism
268212.jpg,195.63785263650647,33.163079015232405,-1.0155014178429431,114.614127092768,114.74673845333275,0.20493575155569366,104.05584237347641,69.69443551605646,1.1680618912880583,0.2127092768003745,238.58333333333334,153.86904761904765,25.083333333333343,200.06796116504853,213.98058252427185,233.621359223301,121.27857142857138,179.18571428571428,61.650000000000006,87.02614379084956,136.02614379084963,192.10457516339875,249.39230769230758,209.50192307692305,58.62115384615383,Primitivism
216096.jpg,47.99790366721401,49.75069616602771,1.38259470121254,81.47872742200329,117.50175955836167,0.7812280513258291,80.67830049261083,111.41337748643755,0.8748931260080075,0.13200875752599892,168.7974683544304,158.55696202531644,124.91139240506328,86.0574712643678,82.20689655172413,58.70114942528736,133.17708333333337,123.5520833333333,91.41666666666667,42.999999999999986,42.426829268292686,37.00000000000001,19.8989547038327,19.583623693379835,19.93205574912885,Primitivism
311935.jpg,142.46977850731383,35.69254166923835,-0.16254901429879812,18.284413439162233,11.80339037155188,11.141014944857188,119.61243974401596,112.08408249261599,0.17352118680046796,0.36094373337765956,190.9431818181818,134.20454545454547,50.238636363636346,226.0898876404494,191.35955056179773,148.4606741573034,98.40740740740738,68.98148148148147,46.657407407407376,141.1633986928104,97.77450980392155,112.42156862745098,179.7261613691931,140.07090464547676,172.0880195599022,Primitivism
311921.jpg,177.9116255829447,45.12281399577702,-0.928016523239684,223.0158412909912,68.85083510212783,-2.8786313900413356,179.82283292619735,94.64846770891991,-1.1413370149245337,0.22067880672144496,227.5294117647059,216.85294117647058,109.38235294117645,52.39639639639637,145.7927927927928,215.09909909909908,59.82812499999997,81.91406249999994,55.898437500000085,207.7915057915058,220.8455598455598,223.5984555984556,118.1730769230769,184.76709401709402,220.27136752136755,Primitivism
216082.jpg,58.54388532991672,60.177309033458044,1.5791658137406952,40.697943625880846,89.56169038861002,1.961294344924283,20.025320307495196,48.11431797280026,4.299726555277224,0.16229660474055094,178.08928571428572,139.91071428571428,76.01785714285714,109.45,76.75,46.225,60.69230769230769,47.811965811965806,36.61538461538462,215.34453781512607,190.04201680672261,124.9579831932773,27.867834394904385,25.576433121019036,21.94745222929939,Primitivism
216069.jpg,114.14708035714285,83.84254727428056,-0.23984766843459263,185.7981398809524,110.39467593913496,-1.0750713356883845,78.04535416666667,113.71254139704978,0.8657041272233696,0.18254166666666666,79.23893805309736,77.41592920353985,64.9911504424779,134.041095890411,144.21232876712332,134.86301369863014,201.15853658536588,210.30487804878044,209.14634146341467,162.91532258064518,177.8145161290322,176.1411290322581,8.000000000000014,10.246200607902807,7.8449848024316395,Primitivism
360855.jpg,104.30789023631841,86.92035814329746,0.3856241791494679,49.93026430348259,95.20690290690153,1.6157584862125527,86.59002798507463,107.55163326588037,0.8573159237028642,0.13792521766169155,169.48275862068965,128.95402298850576,59.11494252873564,201.79047619047623,185.2285714285714,152.8,83.81951219512196,66.95609756097559,39.66341463414634,239.94146341463403,231.27317073170724,218.75121951219518,20.698492462311478,20.266331658291392,24.31155778894474,Primitivism
347232.jpg,146.971996124031,55.22107510335235,-0.9509316746040144,237.72945243726187,57.131391572564915,-3.8984698333010592,205.0594501379582,97.20757318691858,-1.6007513557937418,0.07898108001576665,224.98550724637678,229.72463768115944,227.2173913043478,71.54639175257729,83.3711340206186,86.28865979381442,23.00735294117652,33.05147058823525,37.727941176470665,132.86,146.96333333333334,148.92666666666668,161.21105527638196,175.20351758793964,179.0125628140704,Primitivism
347226.jpg,111.50680007271517,44.651623313546764,-0.21360196924783867,245.9743147909658,29.92306641032029,-7.933832895972389,208.821868648374,84.92064045262839,-1.9717875575367831,0.034449357828707595,167.64444444444445,187.88888888888889,198.33333333333337,79.87845303867404,99.41436464088397,111.87292817679558,98.01960784313725,121.41666666666664,138.26470588235296,123.79323308270682,149.92481203007523,168.13157894736844,32.470394736842216,54.28289473684215,55.93421052631581,Primitivism
360869.jpg,109.74803996488033,82.54900807820525,0.4624408817965208,15.58393763007284,37.84327671008893,5.891873859179795,55.2561020421436,82.61748854825039,1.7687930794483642,0.15995626300728408,78.37837837837839,116.08108108108108,212.67567567567573,175.44444444444446,143.76767676767676,109.92929292929294,245.1416666666667,230.22499999999997,223.6,118.02033898305086,74.19999999999999,23.84406779661021,37.95136778115507,22.860182370820667,16.963525835866307,Primitivism
216055.jpg,83.535234,46.0293607012442,-0.04227775289327664,45.426706,92.94091626398765,1.7976512045158795,21.22091,13.712978552156345,1.2961402049370687,0.121538,160.24742268041237,141.69072164948454,105.44329896907216,124.28735632183907,95.14942528735634,31.339080459770123,130.85492227979273,110.75647668393785,71.43523316062175,79.68468468468467,65.24774774774774,27.62162162162164,30.009554140127428,26.869426751592385,17.3089171974522,Primitivism
302746.jpg,67.67162367223065,44.089843470032235,1.6127307545212561,135.64456183611532,121.61778349700884,-0.06827776421263605,13.569214719271624,13.384636088533917,6.671289567074661,0.15714719271623673,228.93548387096772,195.51612903225808,164.35483870967744,173.5,128.1578947368421,87.35526315789474,167.97849462365593,67.24731182795699,41.61290322580645,87.0670731707317,76.3109756097561,51.26829268292683,41.498427672955835,40.08018867924525,29.89465408805027,Primitivism
191419.jpg,140.30707830860317,37.77918511459932,-0.17967229913686045,195.7811979982348,96.56024648304155,-1.4446369322766603,83.20380180480394,109.34385505950237,0.8693393602387798,0.038134228566622415,157.44144144144144,150.9099099099099,105.990990990991,127.568,155.112,148.416,84.33333333333337,75.18309859154928,68.09859154929583,147.05747126436785,185.8620689655172,183.42145593869742,105.16206896551724,115.9758620689655,91.9344827586207,Primitivism
191425.jpg,115.26010205421812,45.85732592786954,0.09661782502704598,31.762995683546134,44.19467529740496,4.228882418986734,45.75260939608118,14.16377889388603,0.04358987069304508,0.10255834243926297,235.29807692307696,183.2596153846154,82.62500000000003,69.52972972972971,35.729729729729726,3.0864864864864963,178.21844660194174,64.4368932038835,9.194174757281562,193.5,121.8362831858407,35.28761061946902,125.56630824372763,82.96415770609319,16.15412186379928,Primitivism
184996.jpg,126.97915956866888,57.29267382924329,0.05469983087700852,36.10264237163981,70.05960672964986,2.693447232957055,40.92986184457089,49.949843390840634,3.283611545612136,0.2737630319239549,197.33870967741936,183.51612903225805,146.91935483870964,236.72081218274116,190.02030456852788,76.21827411167514,61.814479638009004,44.91855203619906,39.91402714932126,189.7131474103586,123.32669322709164,67.54980079681275,123.24535315985133,88.55762081784385,64.7360594795539,Primitivism
184982.jpg,152.29416052060736,75.62931337473033,-0.26166749970669057,178.5686536514823,105.09444211707661,-0.9178046212769178,39.046362979031095,68.56199046075422,2.7034208604669145,0.2652494577006508,211.61818181818182,213.61818181818185,139.54545454545453,30.09146341463422,39.3963414634146,34.88414634146338,81.46060606060607,77.16969696969693,60.824242424242435,158.99444444444444,113.07777777777781,73.74444444444447,209.50918635170615,232.01837270341218,200.4278215223098,Primitivism
191431.jpg,154.50272661993677,56.83741493666258,-0.36508731000487876,218.23789056211302,71.85878394316181,-2.606453148175024,36.44909372468549,58.66088933591658,3.204920121657806,0.09619065385214923,220.68674698795184,189.63855421686745,93.0,138.05263157894737,150.406015037594,92.60902255639098,54.58192090395485,69.96610169491531,39.55367231638412,93.93725490196083,111.23921568627452,61.83921568627445,182.03125000000003,214.38920454545462,187.8892045454544,Primitivism
281117.jpg,112.1751733842636,52.14247544416016,0.4929034886517278,79.78900259941571,107.47472571055931,0.9660246214728433,30.18258198868399,19.534695790529014,6.647777190966294,0.05874051606183127,222.31623931623932,204.8461538461538,145.1111111111111,172.50000000000003,146.75,74.44852941176471,64.32704402515722,35.446540880503136,25.440251572327053,129.74418604651163,104.6201550387597,48.596899224806194,100.96666666666668,64.33030303030301,34.97575757575756,Primitivism
184969.jpg,127.06648419834484,52.30425211902513,-0.0959017837320802,15.945736701800792,19.51102444240986,9.757415702015257,25.500666446240004,31.082128912609775,5.60834483362559,0.06616144367863097,226.7913043478261,197.18260869565216,180.12173913043478,173.88957055214723,144.06134969325154,127.41717791411045,215.47894736842102,141.27894736842106,80.20526315789473,70.56809338521394,48.62645914396886,37.42801556420231,143.95636363636362,96.02181818181819,65.55636363636364,Primitivism
281103.jpg,85.47535033682456,48.22645826641657,0.4524463855909505,15.470109491879958,57.968252899700566,3.8849862048981256,7.985557958121206,8.654218849571498,22.477573233587442,0.008688513137044376,170.4298245614035,162.0,142.29824561403507,131.4464285714286,122.27976190476193,103.87499999999997,68.07079646017702,61.19026548672565,51.18584070796457,99.62114537444936,90.58149779735682,75.14977973568281,34.33207547169806,31.95094339622638,27.596226415094357,Primitivism
184955.jpg,142.40750574052814,57.975595923228994,-0.22535216494269023,45.05643226176808,88.39824898334673,1.9247219765163228,74.49434557979335,90.7745152886649,1.3137394909571298,0.3124052812858783,108.88118811881186,111.88118811881189,117.67326732673267,47.95867768595039,27.14049586776855,15.16528925619835,171.64848484848483,167.60000000000002,155.56363636363636,218.37885462555062,213.3392070484581,205.35682819383274,143.1658031088083,102.77720207253883,30.054404145077882,Primitivism
191380.jpg,81.37139666614593,72.14283573231214,0.8324039717497207,101.20092459194714,117.73956083006662,0.45453579708259684,16.126591565268207,28.46488899103083,6.743451606816166,0.16428459842738366,159.3529411764706,160.49411764705886,100.04705882352941,217.5714285714285,224.35714285714278,199.95238095238105,106.37500000000003,102.74000000000001,56.43,61.278048780487836,50.60000000000002,36.03902439024391,31.48697916666668,12.843749999999943,10.374999999999936,Primitivism
191394.jpg,134.58862879419945,64.68615379295537,-1.0923772518371468,91.49727322022348,117.95143042189005,0.6167145195929901,110.04473054710034,117.09369720409497,0.36755755698361403,0.09992332833457514,101.36263736263736,88.64835164835165,78.03296703296704,182.25423728813553,151.3785310734463,122.0225988700565,18.834999999999923,17.00499999999994,22.939999999999984,189.05936073059354,183.95433789954342,159.1232876712329,145.90415335463257,153.76357827476042,157.90734824281157,Primitivism
184941.jpg,153.84739439230094,56.39268127813305,-0.7701679980466386,14.669013727774683,43.46151396940793,5.259916137907424,119.10445829041645,110.42535963354514,0.23502737525074993,0.11918712405009958,194.35433070866145,157.96062992125982,102.19685039370077,69.66265060240966,43.82530120481924,31.530120481927767,140.3296089385475,102.73184357541902,62.07821229050286,205.1814671814672,205.80308880308877,220.4710424710425,166.26022304832716,163.65799256505576,179.56133828996286,Primitivism
330469.jpg,101.93758053221289,59.24243679488104,0.5120385778409374,102.35769607843137,120.80110531991284,0.4467380234956419,53.50030112044818,89.15008638565858,1.7656071660659527,0.1644327731092437,214.39583333333337,214.14583333333326,209.07291666666669,175.7152317880795,167.31125827814563,144.90066225165566,145.69897959183677,117.90306122448979,78.87244897959184,95.8095238095238,78.14761904761903,52.40952380952385,41.76080691642646,40.92507204610951,36.71469740634011,Primitivism
268170.jpg,182.0453882684907,41.841259807847784,-0.18863778980129386,105.73928159779302,106.1673285388587,0.4346140514432759,73.39765476887806,47.549773744666375,2.272486068864133,0.20129008181697938,175.9,202.31428571428572,135.92857142857142,73.89772727272722,128.56818181818184,199.53409090909088,88.59574468085104,130.33333333333334,50.68794326241132,240.31249999999997,81.6458333333333,50.654166666666676,250.3622559652929,213.30151843817788,62.21908893709329,Primitivism
268164.jpg,117.56624788604033,41.23567488007542,0.9823227497536331,48.6369508919546,73.95531709153386,2.079104640285478,117.29253351047272,85.94961073724782,0.1530298639446722,0.23305767620074513,80.83823529411765,116.5,84.13235294117648,240.39784946236557,207.10752688172042,90.6236559139785,77.07874015748033,51.09448818897639,30.77165354330704,205.89808917197436,90.96496815286626,58.46178343949038,46.73115577889432,90.8065326633166,172.3165829145728,Primitivism
330455.jpg,109.0973117377196,59.635408533225885,0.44242648758079517,150.25053709298422,118.86671488929761,-0.38490128032197035,92.75617656931857,111.49372282329533,0.6714836629778984,0.23554324717466713,231.85526315789474,236.0789473684211,238.30263157894728,44.365517241379294,24.931034482758676,19.38620689655167,165.09039548022596,179.4576271186441,166.78531073446322,113.09122807017543,122.33684210526314,101.57894736842105,64.70662460567821,72.09779179810731,64.99369085173495,Primitivism
281088.jpg,109.3531435540421,48.14293620389905,0.07142659072429051,21.95212211130899,60.121045495309204,3.582658634625699,23.09040836476268,36.84951603725539,5.660861918272646,0.05864902022714062,191.91397849462368,183.90322580645164,171.38709677419354,169.10280373831773,147.02336448598135,112.41121495327099,100.70270270270271,74.59909909909912,49.58108108108104,48.381578947368354,39.8728070175439,33.22368421052631,136.00411522633746,107.41152263374485,72.16460905349794,Primitivism
268158.jpg,163.03423162709112,42.32415297725293,-0.4858132982549185,77.48344269552916,87.93496461174264,1.1582691580207305,54.360561100652816,38.395237062785476,2.50987033659936,0.21282315239079078,239.47058823529414,218.88235294117646,194.69117647058823,104.99270072992697,82.05109489051098,47.49635036496349,240.13286713286715,83.04195804195805,50.06993006993007,53.70689655172404,129.28735632183907,94.89655172413792,246.51046025104588,163.51673640167363,45.430962343096226,Primitivism
281077.jpg,92.21140114002966,41.76556112105698,0.2967001314532514,30.88386597974374,75.06066625427307,2.5992838981251776,20.29763348960127,35.804430104428455,5.657126960183581,0.05192518818923649,196.07407407407408,178.57407407407408,112.51851851851853,147.0395480225989,128.14689265536725,86.35593220338984,41.86499999999997,32.334999999999994,27.734999999999992,112.40070921985814,95.05319148936172,70.2872340425532,77.76655052264809,62.52264808362373,51.222996515679455,Primitivism
319004.jpg,110.16862137957317,51.97029661017492,0.641698846977884,60.13569931402439,103.39142465602983,1.3130576958952125,21.705907012195123,58.18336295398063,3.691114382070878,0.21979801829268292,212.09090909090907,214.51948051948057,209.92207792207796,163.54411764705884,167.07352941176475,159.33088235294116,140.4321608040201,127.03517587939697,109.92462311557787,95.02973977695167,84.01858736059481,73.88104089219328,64.06583072100304,52.6520376175549,44.6206896551725,Primitivism
330496.jpg,125.02379115064316,63.52538585108978,0.1291476438840336,141.42120273896666,113.05384248656104,-0.25984578984116435,53.826713743968355,77.38631498062422,2.0690500088242447,0.3970855958575334,218.40151515151513,219.73484848484853,204.90151515151513,165.1052631578947,110.45864661654134,46.601503759398504,89.08333333333334,126.875,72.25000000000001,174.38725490196074,185.29901960784318,127.44607843137251,49.57300275482105,52.10192837465556,36.58953168044069,Primitivism
330482.jpg,120.9707284556314,71.41534259453717,0.6180234378981716,125.36283809726963,115.92458581501192,0.09542426936844851,14.15830204778157,20.75120633076074,7.901739215934011,0.09623453498293516,183.3015873015873,181.69841269841265,138.5079365079365,136.45405405405404,58.30810810810809,62.005405405405405,240.35106382978722,242.97872340425545,236.2180851063831,112.7300884955752,127.88938053097343,76.570796460177,60.71005917159758,44.517751479290055,39.60650887573977,Primitivism
347385.jpg,120.39364988488292,43.35189449068009,0.4630863907479094,123.00306162437543,125.12203065327107,0.05317461007760681,21.466296108063094,55.24385928625441,3.9293210204492772,0.05064079798177721,255.0,254.95833333333331,254.70833333333331,104.36585365853658,101.6341463414634,93.39024390243902,166.96244131455393,158.4131455399061,138.85446009389668,135.78625954198475,130.89694656488547,118.4274809160305,65.6031746031745,72.38095238095244,58.16402116402112,Primitivism
365642.jpg,128.6751798561151,67.42593160250479,-0.25853387911326164,117.2076338928857,104.72672812424805,0.22148016734664405,157.23902378097523,104.28898917103561,-0.5245057201392282,0.6999900079936051,181.87058823529415,95.56470588235294,111.82352941176471,203.96610169491527,15.093220338983116,17.466101694915324,42.697674418604564,32.68604651162801,51.182170542635646,152.8571428571429,204.8069498069499,228.21621621621614,100.80357142857146,151.7428571428572,171.02142857142863,Primitivism
359811.jpg,104.53205055006057,68.62066177389272,-0.28039574503550874,84.98252007850493,118.00916284880664,0.710300862870114,54.77156030907575,89.24603272159662,1.702356721715472,0.0235194040536362,200.61538461538464,196.76923076923077,197.60000000000002,136.04672897196264,129.24299065420558,97.89252336448601,0.22580645161285418,0.19354838709688238,0.06912442396306062,179.6234309623431,169.7573221757323,104.57322175732222,75.09433962264154,68.63018867924526,67.6679245283019,Primitivism
347391.jpg,86.85269820918548,34.22057233827351,0.18124259641740376,147.44671857735526,125.11192193311753,-0.31998736182935944,94.03399211958221,119.72359965869056,0.5771589496059161,0.031784872933475095,147.57142857142858,145.73015873015873,135.17460317460316,112.71856287425152,112.91017964071855,106.4311377245509,68.96022727272727,70.17045454545453,66.96590909090908,38.834615384615454,39.68846153846151,39.73076923076922,87.5059880239521,89.34431137724549,86.55988023952095,Primitivism
347346.jpg,117.75911181185127,62.2435232442864,0.11638490885171246,227.68617133096834,69.55411350143699,-2.9483580370803204,148.44124458021284,120.97264880952854,-0.32711341298811675,0.10466758638812246,253.35849056603774,253.30188679245288,251.37735849056605,172.14285714285717,180.25396825396828,151.2936507936508,58.45512820512824,70.90384615384619,73.39102564102566,25.4979423868312,33.04115226337446,32.09053497942382,110.01184834123227,134.69905213270144,134.6682464454976,Primitivism
360921.jpg,101.13165387279642,73.5932002865851,0.5911942749109071,60.333294692546566,98.3832531398661,1.4282563952937493,62.16060147683202,86.12838297773136,1.6712003504634998,0.18154572571638605,185.77227722772278,163.81188118811886,110.97029702970295,237.14615384615374,231.10769230769236,203.50000000000006,145.09137055837564,102.85279187817258,45.33502538071065,90.04460966542752,56.895910780669205,30.87360594795537,30.29702970297015,23.904290429042916,26.09570957095707,Primitivism
216121.jpg,51.160961627369396,51.07414415716506,1.4571795281991982,130.11174294960702,124.30661581333835,-0.005918241354058352,152.79740638002775,114.69805396630261,-0.4717500518965376,0.15537679149329633,76.5,64.16071428571429,17.42857142857143,175.98666666666665,174.70666666666665,162.92000000000004,131.96116504854365,108.07766990291259,107.63106796116506,33.56318681318682,42.89835164835165,71.40659340659343,11.417910447761159,15.51741293532335,15.40547263681598,Primitivism
9223372032559902016.jpg,128.62742316191242,44.601008856184805,0.5772214451967611,57.28814910606669,76.26233968034126,1.841283874047476,73.73436872237846,93.03386454149344,1.2842015926697294,0.5942459321012454,255.0,255.0,255.0,187.1270718232044,165.93922651933698,120.80662983425415,85.33018867924518,57.608490566037744,65.45283018867926,108.21888412017161,98.58798283261802,97.91845493562231,222.35327635327621,76.3874643874644,73.84330484330486,Primitivism
9223372032559902002.jpg,123.96104370581838,56.37941522999123,-0.169154171911987,32.32390862901033,67.36449143059043,2.8518982547494445,119.83487119358347,114.46224714192606,0.21833463687024265,0.2464718427134312,140.55445544554456,120.63366336633663,124.8910891089109,108.10399999999998,74.42399999999999,70.176,220.99523809523816,159.6571428571429,101.73333333333333,180.74339622641514,164.79245283018872,177.81509433962253,55.37123745819403,49.27090301003345,53.97658862876245,Primitivism
216135.jpg,46.16201847484277,51.70859665639927,1.5089522266311877,136.3816470125786,125.67384917315948,-0.15355774548267778,122.43493121069183,122.12819256887703,0.12958378394495831,0.10260220125786164,117.1470588235294,116.75,96.64705882352942,161.0123456790123,164.46913580246914,156.679012345679,69.83783783783785,69.36936936936937,42.75675675675676,35.692946058091295,37.8713692946058,27.999999999999986,12.909819639278503,15.276553106212518,18.819639278557116,Primitivism
9223372032559902003.jpg,110.83258247422681,46.64682857067521,0.29365192226704667,34.70077835051546,54.53181316274795,3.3539312443449654,31.766603092783505,53.30117931720979,3.6034036937485125,0.5313711340206185,151.65986394557825,117.22448979591836,92.33333333333331,108.81914893617024,62.96808510638297,58.69148936170211,180.5076923076923,58.18461538461539,56.15384615384613,207.99999999999994,159.09677419354836,123.4193548387097,64.49802371541499,45.932806324110665,45.85770750988141,Primitivism
216134.jpg,85.84650793650793,53.067225369717725,0.6471647973161244,147.59170138888888,122.71701082416074,-0.3334091064594082,47.98623511904762,81.9018093997238,2.0475563400150913,0.3104166666666667,201.43589743589746,186.43589743589746,125.05128205128204,155.12389380530976,144.7433628318584,92.36283185840708,112.2727272727273,105.6868686868687,65.43434343434343,63.97119341563787,63.96707818930042,49.41152263374485,34.30163043478256,35.402173913043406,32.11141304347826,Primitivism
216120.jpg,76.13229759019298,76.11128678868123,0.40410529450636595,128.81686107485783,126.38347936830799,-0.007517239595959272,92.1763598862683,120.1589793827105,0.5954331477751262,0.10110876759578634,61.50617283950617,60.913580246913575,64.64197530864197,111.27722772277227,110.93069306930695,111.14851485148515,186.21804511278202,180.95488721804514,175.6165413533835,151.6415094339623,148.7547169811321,145.99371069182394,9.553231939163638,10.439163498098885,10.674904942965831,Primitivism
9223372032559902017.jpg,129.19093161143599,47.992293044655426,0.85258933218959,47.25134777046784,84.0336723559601,1.9902496080301617,107.21735400422352,116.87873660068092,0.3209453263623475,0.5989380279402209,230.01999999999998,224.69999999999996,224.30999999999995,202.53020134228188,161.87248322147647,160.69798657718118,157.5,107.42380952380952,106.65714285714286,95.59760956175299,98.54980079681276,124.68924302788845,95.39310344827587,69.65172413793098,75.60689655172408,Primitivism
