Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
252591.jpg,7991.943910875021,8944.943435303887,8467.227422578526,8659.649462831092,7991.943910875021,8944.943435303887,8467.227422578526,8659.649462831092
361629.jpg,1886.399423095107,2399.0248552015505,2312.639661594202,2388.3122468115907,1886.399423095107,2399.0248552015505,2312.639661594202,2388.3122468115907
9223372032559867468.jpg,1934.1111705289272,1795.2128486163042,1322.7131560045393,1644.3796177728611,1934.1111705289272,1795.2128486163042,1322.7131560045393,1644.3796177728611
252585.jpg,4779.240339594416,5937.056335972444,4373.799576576216,5573.346784660567,4779.240339594416,5937.056335972444,4373.799576576216,5573.346784660567
323426.jpg,9166.91134250682,12618.593478499426,11878.705358194054,11916.902174240644,9166.91134250682,12618.593478499426,11878.705358194054,11916.902174240644
361601.jpg,1103.606624176662,1130.701246442751,1081.8098446316865,1148.5404211724156,1103.606624176662,1130.701246442751,1081.8098446316865,1148.5404211724156
323432.jpg,263.3872360980271,248.32885732270051,227.1317993089531,237.02398897822334,263.3872360980271,248.32885732270051,227.1317993089531,237.02398897822334
9223372032559850575.jpg,18278.35674071053,18520.77708159091,16536.447676685108,18054.692547531413,18278.35674071053,18520.77708159091,16536.447676685108,18054.692547531413
245748.jpg,10469.917239261067,11349.76864396972,8961.899999620118,11776.95050524285,10469.917239261067,11349.76864396972,8961.899999620118,11776.95050524285
9223372032559850561.jpg,4894.297594152769,6273.03562411076,5885.607418869294,6480.763159391363,4894.297594152769,6273.03562411076,5885.607418869294,6480.763159391363
203709.jpg,3472.8205080171283,5413.209537068207,5099.774188911719,5506.466374776833,3472.8205080171283,5413.209537068207,5099.774188911719,5506.466374776833
255229.jpg,1829.8802028177072,1809.4206080032673,1795.1148299887345,1766.369158702622,1829.8802028177072,1809.4206080032673,1795.1148299887345,1766.369158702622
252546.jpg,3161.164701560435,5171.604892996979,3424.492914257639,5123.213139509924,3161.164701560435,5171.604892996979,3424.492914257639,5123.213139509924
281736.jpg,1716.1236680305299,2886.6168043688363,2576.2129005967295,2894.189659311126,1716.1236680305299,2886.6168043688363,2576.2129005967295,2894.189659311126
255201.jpg,2488.38489582504,2312.314219594627,2017.3542171124802,2143.309888091829,2488.38489582504,2312.314219594627,2017.3542171124802,2143.309888091829
256708.jpg,5924.584363383058,7886.171126003041,6294.427823127766,7642.4313039982635,5924.584363383058,7886.171126003041,6294.427823127766,7642.4313039982635
310991.jpg,6870.958364754844,7776.7643811036405,6746.3223153795425,7533.623913692843,6870.958364754844,7776.7643811036405,6746.3223153795425,7533.623913692843
203721.jpg,2710.122919084278,4137.97735135725,3342.583094175408,3833.6323476928537,2710.122919084278,4137.97735135725,3342.583094175408,3833.6323476928537
245774.jpg,3807.119059217312,4240.645906492535,4160.108806934814,4206.664203571599,3807.119059217312,4240.645906492535,4160.108806934814,4206.664203571599
281050.jpg,2723.707968176282,3029.050961502712,2510.482326481806,3035.1312387384123,2723.707968176282,3029.050961502712,2510.482326481806,3035.1312387384123
245760.jpg,3078.8320075443858,3671.525403035199,2948.253219835201,3684.0181725608627,3078.8320075443858,3671.525403035199,2948.253219835201,3684.0181725608627
203735.jpg,6847.293406760665,4476.305295916859,7160.909030309831,4926.546909038634,6847.293406760665,4476.305295916859,7160.909030309831,4926.546909038634
281044.jpg,2326.5677326808677,3368.6927214281664,3254.098093094261,3182.955821499105,2326.5677326808677,3368.6927214281664,3254.098093094261,3182.955821499105
255215.jpg,2452.84579318874,2602.9860357544358,2315.8388031005757,2557.1482984834875,2452.84579318874,2602.9860357544358,2315.8388031005757,2557.1482984834875
281722.jpg,1319.8243601381962,1336.0681206767938,1477.0786566543193,1531.8305429590025,1319.8243601381962,1336.0681206767938,1477.0786566543193,1531.8305429590025
9223372032559867497.jpg,1349.5243987408528,1402.7006883270155,1701.4837275265468,1795.7324385875609,1349.5243987408528,1402.7006883270155,1701.4837275265468,1795.7324385875609
188231.jpg,3107.3066181209933,3829.8002603451746,4301.214682980593,3881.4693095233556,3107.3066181209933,3829.8002603451746,4301.214682980593,3881.4693095233556
252793.jpg,4557.161301869557,5168.384491350226,3376.151205752122,4837.623959997582,4557.161301869557,5168.384491350226,3376.151205752122,4837.623959997582
262888.jpg,2582.1920833332138,2705.287977331348,1999.0052748090113,2650.5536575912065,2582.1920833332138,2705.287977331348,1999.0052748090113,2650.5536575912065
252787.jpg,2869.245512956927,2908.0846548543323,2747.5397790846614,3077.037986152656,2869.245512956927,2908.0846548543323,2747.5397790846614,3077.037986152656
188225.jpg,2168.1011674867555,2046.662804327976,1955.0508235760803,2106.132655975919,2168.1011674867555,2046.662804327976,1955.0508235760803,2106.132655975919
361359.jpg,2387.8558686243327,2811.7735030753065,2772.095691093705,2877.1922318752318,2387.8558686243327,2811.7735030753065,2772.095691093705,2877.1922318752318
323142.jpg,13850.870730437973,13294.493456802189,10867.779901850432,13096.627248740175,13850.870730437973,13294.493456802189,10867.779901850432,13096.627248740175
361371.jpg,2827.238626719811,2952.167389717166,2792.3447258945275,2892.0816415761956,2827.238626719811,2952.167389717166,2792.3447258945275,2892.0816415761956
361417.jpg,7770.708829658946,9792.820213380024,8044.42074147489,9785.397176250483,7770.708829658946,9792.820213380024,8044.42074147489,9785.397176250483
294844.jpg,3275.0087837830333,4167.1682792904785,3391.7101575624893,4147.320744465888,3275.0087837830333,4167.1682792904785,3391.7101575624893,4147.320744465888
294850.jpg,7871.879303653216,7955.019590097613,5373.391238705233,8032.644709004487,7871.879303653216,7955.019590097613,5373.391238705233,8032.644709004487
361403.jpg,3062.638291667084,2973.899588442912,2046.0903272722069,2997.2459579919146,3062.638291667084,2973.899588442912,2046.0903272722069,2997.2459579919146
361365.jpg,8146.694904269671,8413.456974686911,8429.935634473433,8541.725008726908,8146.694904269671,8413.456974686911,8429.935634473433,8541.725008726908
188219.jpg,4796.237490968074,4042.8233865716993,2432.5817702340773,3889.1818204669626,4796.237490968074,4042.8233865716993,2432.5817702340773,3889.1818204669626
323156.jpg,2985.8700278720967,3281.2669329932028,3331.0373405255027,3667.0980296342123,2985.8700278720967,3281.2669329932028,3331.0373405255027,3667.0980296342123
252750.jpg,8270.05463049108,9353.514960161963,5105.363001178447,9441.953215271313,8270.05463049108,9353.514960161963,5105.363001178447,9441.953215271313
359177.jpg,3176.8600292575165,3647.3037625091583,3093.521840359683,3553.7738606268676,3176.8600292575165,3647.3037625091583,3093.521840359683,3553.7738606268676
252744.jpg,3677.7339965696556,4766.127468372593,2282.7168703486122,4540.944965153577,3677.7339965696556,4766.127468372593,2282.7168703486122,4540.944965153577
359163.jpg,6477.4573491351985,7269.095243587172,6353.0318987117835,7190.227177620346,6477.4573491351985,7269.095243587172,6353.0318987117835,7190.227177620346
9223372032559841108.jpg,5647.338524465254,6693.049101873856,5018.671064426265,6830.944119712857,5647.338524465254,6693.049101873856,5018.671064426265,6830.944119712857
262877.jpg,3437.3038437885466,3649.864849310033,3383.6608836018745,3481.9976174269177,3437.3038437885466,3649.864849310033,3383.6608836018745,3481.9976174269177
262863.jpg,4359.702962365906,3632.0661846401563,4027.1621566327503,4803.271669389548,4359.702962365906,3632.0661846401563,4027.1621566327503,4803.271669389548
252778.jpg,3250.1378227182868,3890.5119595307524,3393.812964546956,3774.985326920348,3250.1378227182868,3890.5119595307524,3393.812964546956,3774.985326920348
9223372032559841134.jpg,3946.5989148992358,4419.516832939761,2714.970844413413,4480.3844426435435,3946.5989148992358,4419.516832939761,2714.970844413413,4480.3844426435435
203537.jpg,3584.3886765580105,4040.5726578977765,3525.8175765744118,3952.7391187637018,3584.3886765580105,4040.5726578977765,3525.8175765744118,3952.7391187637018
9223372032559841135.jpg,3451.3116907241906,4293.93385115938,3351.5818147685472,4367.789934262629,3451.3116907241906,4293.93385115938,3351.5818147685472,4367.789934262629
262862.jpg,2527.12576941871,3777.181970791877,2777.7742341463213,3730.3258831158487,2527.12576941871,3777.181970791877,2777.7742341463213,3730.3258831158487
203536.jpg,10050.65826259866,10432.044557261253,9438.625331047971,10017.587254391952,10050.65826259866,10432.044557261253,9438.625331047971,10017.587254391952
9223372032559841121.jpg,5017.795253957487,5363.252784487695,5208.408792485586,5357.57226918977,5017.795253957487,5363.252784487695,5208.408792485586,5357.57226918977
262876.jpg,2567.9452072068557,2178.1339441607115,2190.84871989607,2875.3307208142937,2567.9452072068557,2178.1339441607115,2190.84871989607,2875.3307208142937
9223372032559841109.jpg,5549.294174686163,6203.16621960017,4759.172727444121,6030.492146392809,5549.294174686163,6203.16621960017,4759.172727444121,6030.492146392809
359162.jpg,8208.469134808744,10120.050956766365,6116.345250780522,9991.704604115122,8208.469134808744,10120.050956766365,6116.345250780522,9991.704604115122
252745.jpg,1792.8961993865064,2112.363759640718,1612.8197102133693,2058.9913551996638,1792.8961993865064,2112.363759640718,1612.8197102133693,2058.9913551996638
359176.jpg,3490.5040793235994,3102.834209300896,2898.403214412971,3751.5847812759507,3490.5040793235994,3102.834209300896,2898.403214412971,3751.5847812759507
252751.jpg,5572.388328552066,5378.483129690813,2568.430199572855,5348.7549107810555,5572.388328552066,5378.483129690813,2568.430199572855,5348.7549107810555
361402.jpg,575.9451795795167,1767.4745600801593,1991.7330049515492,1517.9349949721027,575.9451795795167,1767.4745600801593,1991.7330049515492,1517.9349949721027
294851.jpg,6058.19282110009,8088.588076899535,7074.717569295098,7533.904956198754,6058.19282110009,8088.588076899535,7074.717569295098,7533.904956198754
188218.jpg,6907.631978751207,5426.03302532255,5352.976650587682,6618.907652693407,6907.631978751207,5426.03302532255,5352.976650587682,6618.907652693407
323157.jpg,2510.9888291610896,3037.801489705247,2559.269697462439,2994.611053972716,2510.9888291610896,3037.801489705247,2559.269697462439,2994.611053972716
361364.jpg,8168.941101538655,8713.6207043605,8660.542792468152,8610.64779118319,8168.941101538655,8713.6207043605,8660.542792468152,8610.64779118319
361370.jpg,2242.9323423374676,2672.7060818004607,2309.9811752798896,2542.456014625304,2242.9323423374676,2672.7060818004607,2309.9811752798896,2542.456014625304
323143.jpg,13479.65994259964,15522.411415799344,13255.975436130237,15621.896008753723,13479.65994259964,15522.411415799344,13255.975436130237,15621.896008753723
294845.jpg,8278.978672680483,9139.809276072321,8954.205044717537,9069.655272991757,8278.978672680483,9139.809276072321,8954.205044717537,9069.655272991757
361416.jpg,3525.499979098636,4326.44602647468,3458.1143909876664,4268.63141485918,3525.499979098636,4326.44602647468,3458.1143909876664,4268.63141485918
252786.jpg,1506.656247610888,1630.2748197003934,1609.4277790398824,1677.4651879742325,1506.656247610888,1630.2748197003934,1609.4277790398824,1677.4651879742325
361358.jpg,1775.8909808557796,2136.6644847128173,2125.4217944243996,2029.6971721360037,1775.8909808557796,2136.6644847128173,2125.4217944243996,2029.6971721360037
188224.jpg,4818.143183089848,4544.069303428344,4630.074394332197,4272.1989572612265,4818.143183089848,4544.069303428344,4630.074394332197,4272.1989572612265
188230.jpg,6873.21037704744,6083.633512574841,5463.131970890052,6361.208473108211,6873.21037704744,6083.633512574841,5463.131970890052,6361.208473108211
262889.jpg,2547.877781319625,2923.573190522483,1736.498778171413,2916.829844206341,2547.877781319625,2923.573190522483,1736.498778171413,2916.829844206341
252792.jpg,3508.9069552089404,3618.8130309191683,2749.029380279284,2920.394231865596,3508.9069552089404,3618.8130309191683,2749.029380279284,2920.394231865596
281045.jpg,5289.928319870329,5741.290561501723,5688.136995776236,5701.972136223057,5289.928319870329,5741.290561501723,5688.136995776236,5701.972136223057
245761.jpg,2962.6042694756607,3689.610237197594,3433.6607374486257,3740.925045096559,2962.6042694756607,3689.610237197594,3433.6607374486257,3740.925045096559
203734.jpg,11089.78706881979,11784.901388941937,10285.271327842114,11678.387342753878,11089.78706881979,11784.901388941937,10285.271327842114,11678.387342753878
9223372032559867496.jpg,3454.4202934780187,6082.655666761834,4566.372989798326,5290.201207718003,3454.4202934780187,6082.655666761834,4566.372989798326,5290.201207718003
281723.jpg,2078.0561626129447,2026.5426672672406,1761.8540266661478,1882.3975414881536,2078.0561626129447,2026.5426672672406,1761.8540266661478,1882.3975414881536
255214.jpg,4283.243663594265,4471.104267151348,4314.159779013552,4458.894571234344,4283.243663594265,4471.104267151348,4314.159779013552,4458.894571234344
256709.jpg,7647.815711937932,10528.5065315272,9040.62102345865,10646.383495029242,7647.815711937932,10528.5065315272,9040.62102345865,10646.383495029242
9223372032559867482.jpg,640.4640564019097,958.8249226660805,1007.8788843888207,883.6494871543729,640.4640564019097,958.8249226660805,1007.8788843888207,883.6494871543729
281737.jpg,7500.558769760622,6987.832116433216,5881.23304999149,7090.625693633462,7500.558769760622,6987.832116433216,5881.23304999149,7090.625693633462
281051.jpg,2431.713772470912,2879.986775899783,2340.342217731193,2973.5562148018907,2431.713772470912,2879.986775899783,2340.342217731193,2973.5562148018907
245775.jpg,14793.671400947367,16795.13151776465,15438.860210931429,16922.451733808866,14793.671400947367,16795.13151776465,15438.860210931429,16922.451733808866
310990.jpg,8466.362563024606,8616.008067155495,6946.083339253599,8411.536245966216,8466.362563024606,8616.008067155495,6946.083339253599,8411.536245966216
203708.jpg,3494.0713973508487,3500.029161520679,3238.23132998148,3664.728844016776,3494.0713973508487,3500.029161520679,3238.23132998148,3664.728844016776
9223372032559850560.jpg,4567.715710104742,5317.293054232589,4335.153907746307,5360.637313074529,4567.715710104742,5317.293054232589,4335.153907746307,5360.637313074529
252547.jpg,3078.316289104648,4131.41941942243,2517.4482554162555,4076.552950515043,3078.316289104648,4131.41941942243,2517.4482554162555,4076.552950515043
252553.jpg,4335.111773539265,5027.123961640964,3225.6999507491523,5111.882830213161,4335.111773539265,5027.123961640964,3225.6999507491523,5111.882830213161
245749.jpg,3687.581032158931,4511.740090287094,3903.399213896602,4153.372873942623,3687.581032158931,4511.740090287094,3903.399213896602,4153.372873942623
9223372032559850574.jpg,15200.003088662332,17020.293479134038,9756.329772034327,17152.981424261474,15200.003088662332,17020.293479134038,9756.329772034327,17152.981424261474
323433.jpg,10579.334188672296,12302.990002817613,10691.988419861309,12219.335679615984,10579.334188672296,12302.990002817613,10691.988419861309,12219.335679615984
323427.jpg,8438.45395161242,10265.004669133483,9209.632028329668,9467.83428512009,8438.45395161242,10265.004669133483,9209.632028329668,9467.83428512009
252584.jpg,1241.2202736379643,1151.4566744289523,1053.6685513518737,1139.6172034371614,1241.2202736379643,1151.4566744289523,1053.6685513518737,1139.6172034371614
9223372032559867469.jpg,4455.792392243253,4330.560606060442,3036.9216955937586,3946.439361787453,4455.792392243253,4330.560606060442,3036.9216955937586,3946.439361787453
361628.jpg,2695.5494100647,4037.933000536214,4585.312484535691,4006.144861779629,2695.5494100647,4037.933000536214,4585.312484535691,4006.144861779629
252590.jpg,3783.429797605008,3627.6048665661965,3067.1288084543185,3364.7452365032345,3783.429797605008,3627.6048665661965,3067.1288084543185,3364.7452365032345
203640.jpg,6023.140976349651,6980.784681255189,6716.547542019573,7015.388500266562,6023.140976349651,6980.784681255189,6716.547542019573,7015.388500266562
245615.jpg,9746.796641005445,10987.805721021989,10186.60387006559,9394.958205095852,9746.796641005445,10987.805721021989,10186.60387006559,9394.958205095852
252369.jpg,1746.9489479025938,1555.9763027431713,1304.8748869533893,1614.4648494503926,1746.9489479025938,1555.9763027431713,1304.8748869533893,1614.4648494503926
255406.jpg,6731.546213530436,7276.054510538705,6956.553657301724,6869.5095041028135,6731.546213530436,7276.054510538705,6956.553657301724,6869.5095041028135
255360.jpg,4613.640989575077,4753.558270337787,3498.121624374421,4709.893579858149,4613.640989575077,4753.558270337787,3498.121624374421,4709.893579858149
256669.jpg,6602.750243795019,7020.753520585132,4797.48626120397,7280.360812982692,6602.750243795019,7020.753520585132,4797.48626120397,7280.360812982692
203654.jpg,1706.8879777032885,1936.2552117208807,1750.6547783100395,1951.3300555485228,1706.8879777032885,1936.2552117208807,1750.6547783100395,1951.3300555485228
255412.jpg,1723.4605174418903,1392.2090397969282,1801.233785214326,1321.678307234368,1723.4605174418903,1392.2090397969282,1801.233785214326,1321.678307234368
252355.jpg,4183.230478313643,4225.556792074718,3903.7450741403177,4366.547733931331,4183.230478313643,4225.556792074718,3903.7450741403177,4366.547733931331
377857.jpg,6292.833393931621,5487.14324520931,1797.4101173181718,5512.441369977923,6292.833393931621,5487.14324520931,1797.4101173181718,5512.441369977923
256655.jpg,2061.7103310752,2395.1066373949293,2148.8602555326684,2426.705912988113,2061.7103310752,2395.1066373949293,2148.8602555326684,2426.705912988113
252433.jpg,2732.4991835476785,3018.520622867841,2823.512544382518,3086.4178244153813,2732.4991835476785,3018.520622867841,2823.512544382518,3086.4178244153813
255348.jpg,1438.3764578280652,1222.9472815679271,1404.0492492697897,1260.1934819959938,1438.3764578280652,1222.9472815679271,1404.0492492697897,1260.1934819959938
252427.jpg,2560.9101694703104,2607.757697787244,1487.9632459714321,2413.2103328970916,2560.9101694703104,2607.757697787244,1487.9632459714321,2413.2103328970916
252341.jpg,774.7384808561931,782.1534223338365,761.7794997114603,871.9996309628294,774.7384808561931,782.1534223338365,761.7794997114603,871.9996309628294
203668.jpg,2321.5033767687282,3082.301428487411,2523.8879128053773,3081.920712165813,2321.5033767687282,3082.301428487411,2523.8879128053773,3081.920712165813
377843.jpg,6062.327350446857,4819.269906940069,1536.136938296182,4778.75392598593,6062.327350446857,4819.269906940069,1536.136938296182,4778.75392598593
203683.jpg,4096.499523698982,5400.036404887361,4031.829417453915,5385.343400210628,4096.499523698982,5400.036404887361,4031.829417453915,5385.343400210628
323221.jpg,12191.398152832035,14070.287408339645,12655.53973158681,13947.863333773756,12191.398152832035,14070.287408339645,12655.53973158681,13947.863333773756
9223372032559867521.jpg,3757.1781549342277,3868.3102720326588,3719.8284040176254,3911.3444765113527,3757.1781549342277,3868.3102720326588,3719.8284040176254,3911.3444765113527
281694.jpg,6419.336964473404,7085.219214668943,4234.301778764863,6106.370149966215,6419.336964473404,7085.219214668943,4234.301778764863,6106.370149966215
323235.jpg,11705.769359589276,15451.43731468342,15048.273033552281,15337.978160508468,11705.769359589276,15451.43731468342,15048.273033552281,15337.978160508468
203697.jpg,2981.9465081113985,3861.113475752776,2978.1812002911665,3853.005498607578,2981.9465081113985,3861.113475752776,2978.1812002911665,3853.005498607578
188152.jpg,3897.729794287603,3977.3698734635445,3553.129542680497,4173.148619243081,3897.729794287603,3977.3698734635445,3553.129542680497,4173.148619243081
252396.jpg,3533.8606127350804,4020.011709295408,2580.648749999874,3892.756909624871,3533.8606127350804,4020.011709295408,2580.648749999874,3892.756909624871
256696.jpg,20133.28208293174,23511.108156283266,20217.376779765862,22287.1492463435,20133.28208293174,23511.108156283266,20217.376779765862,22287.1492463435
256682.jpg,4651.657686201729,5587.322951924186,4446.605218714349,5657.6523039344165,4651.657686201729,5587.322951924186,4446.605218714349,5657.6523039344165
9223372032559867509.jpg,3733.1696452489914,3900.14306712695,3558.975287010666,3906.2937201870795,3733.1696452489914,3900.14306712695,3558.975287010666,3906.2937201870795
252382.jpg,1609.7758186310657,2118.4560851149467,1860.4778487911544,2027.431648769187,1609.7758186310657,2118.4560851149467,1860.4778487911544,2027.431648769187
377880.jpg,5379.825945214841,4531.835404725289,1610.4005326903853,4546.985913424826,5379.825945214841,4531.835404725289,1610.4005326903853,4546.985913424826
323209.jpg,11003.625932996196,13303.671182416803,12359.719097006193,13309.011393947101,11003.625932996196,13303.671182416803,12359.719097006193,13309.011393947101
311052.jpg,9054.436966201998,9134.964099317149,8598.677707731931,9258.335584207756,9054.436966201998,9134.964099317149,8598.677707731931,9258.335584207756
262916.jpg,3692.4033163266504,3354.9676057669135,2246.2215891340584,3059.741157594464,3692.4033163266504,3354.9676057669135,2246.2215891340584,3059.741157594464
280993.jpg,4290.090143403554,4754.031032388575,4947.092342060912,5239.834830041432,4290.090143403554,4754.031032388575,4947.092342060912,5239.834830041432
245417.jpg,10896.59980962308,12231.96847462894,8518.048577078982,12827.93797823008,10896.59980962308,12231.96847462894,8518.048577078982,12827.93797823008
245403.jpg,2362.4300102228094,2709.972418142739,2117.762341632044,2671.5346734796353,2362.4300102228094,2709.972418142739,2117.762341632044,2671.5346734796353
359758.jpg,1028.6881614785773,1903.3989625302888,2112.305863192495,1763.966438356242,1028.6881614785773,1903.3989625302888,2112.305863192495,1763.966438356242
311046.jpg,10507.70844907776,10929.25494481316,6870.118907800889,9720.12977610338,10507.70844907776,10929.25494481316,6870.118907800889,9720.12977610338
