Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue
195075.jpg,72.40955273189327,52.46201528733277,1.2775491611096021,79.37584307496823,113.98791539328192,0.8687755667043211,15.842930114358323,6.70287369986075,1.7516330765561139,0.03179828462515883,217.0535714285714,201.10714285714283,161.1964285714286,174.79365079365078,162.8095238095238,120.60317460317462,117.94827586206895,107.59482758620689,77.02586206896552,83.60740740740741,62.81851851851851,38.50370370370369,39.95353535353544,32.925252525252525,16.604040404040347
265458.jpg,91.91784239894751,49.30033323833951,0.27112888251063566,12.719443814362837,6.604155087419518,6.587914070516797,80.62051142463972,108.24905986380776,0.9361312217232262,0.11055966368764082,164.85849056603772,108.85849056603773,80.93396226415095,200.79194630872485,148.76510067114094,128.03355704697984,125.11494252873561,104.02298850574712,112.25862068965513,87.55072463768114,63.21014492753622,62.92753623188404,46.932203389830526,28.13898305084743,28.905084745762757
195061.jpg,66.46396478955702,42.78797656251604,1.2875355060690707,187.09997759890845,103.48810697464681,-1.0400865230626881,31.18715602869376,65.30476232893645,3.071074540147004,0.13021143575723326,195.9558823529411,173.22058823529414,140.67647058823528,109.84693877551021,26.42857142857143,26.540816326530617,101.87596899224806,105.29457364341087,73.24031007751938,58.9335260115607,65.74566473988439,43.65606936416185,28.303621169916376,30.927576601671376,26.493036211699167
234617.jpg,84.82625287356322,45.370584632194124,0.4422632253707533,10.860514942528736,9.951955922197552,17.785351556845537,41.75767356321839,80.45543099597822,2.2131694675388833,0.18197241379310344,188.9032258064516,165.04838709677415,156.0322580645161,38.31443298969069,21.572164948453583,27.07216494845359,142.83084577114425,118.40796019900495,109.84079601990047,112.35361216730038,80.25475285171103,61.31178707224334,76.05714285714285,49.0392857142857,43.99999999999999
266637.jpg,66.89894611046438,55.43324080497351,0.9107111268260683,42.16807716937697,88.48631526002238,1.9664382323851732,32.223552181458494,66.47138949586636,2.912829469227361,0.15398642584564695,204.9240506329114,171.97468354430384,119.83544303797467,65.96923076923078,48.27692307692307,36.08461538461538,117.57142857142854,82.64661654135338,52.00751879699248,156.32191780821915,125.60958904109594,78.54109589041093,26.900390625000128,25.453125000000007,24.517578125000025
195049.jpg,52.33650942028986,52.90325590474655,1.2148372985123603,55.743789855072464,93.1313086328437,1.5919633687070187,38.79808514492753,77.39143085096319,2.363954871219253,0.07113659420289856,190.88461538461542,188.1153846153846,158.1153846153846,131.35245901639345,127.82786885245903,102.25409836065575,93.04639175257732,63.36597938144328,46.288659793814425,16.39925373134325,3.0223880597015125,4.850746268656707,51.85714285714286,22.15934065934064,16.57142857142856
348290.jpg,59.17163298127153,51.51321914846673,1.92310515337452,80.2002802997468,112.73589657979525,0.8836473347961651,14.816186953943015,26.237526811449946,7.440956845867532,0.08276256358783676,163.85714285714283,107.02857142857144,60.885714285714286,208.95238095238093,148.14285714285717,96.12698412698415,219.1578947368421,185.60526315789474,131.19736842105266,75.27152317880795,45.37748344370861,31.430463576158935,37.16296296296291,33.610370370370305,24.96000000000004
265470.jpg,125.51413934426229,40.678104768697,0.06447669763229184,6.18634074941452,4.26838243372328,38.48536670135712,78.51331967213115,109.01755578326069,0.9462716306511405,0.14583723653395786,65.6938775510204,47.55102040816327,42.193877551020435,196.89999999999998,177.19411764705882,158.0058823529412,166.53475935828874,143.24598930481284,124.58288770053477,100.85714285714283,85.40079365079364,84.80952380952384,120.79522184300343,108.90443686006826,113.25255972696245
265464.jpg,183.66707707461217,38.95770258721281,-0.863787045670966,92.0668636624805,114.7196111226657,0.6074548004622471,133.33934170565541,115.68924121541502,-0.030604354908422008,0.5244767298694902,96.0283018867925,100.00000000000003,64.93396226415088,233.29292929292933,230.59090909090912,242.83838383838378,131.52857142857147,166.23809523809524,177.28095238095239,197.57201646090533,161.5720164609054,130.9465020576131,200.50617283950618,193.16460905349797,198.52263374485594
9223372032559854937.jpg,114.90067909131162,55.54797019845209,1.2242613935204234,45.5243611858621,94.55235482527824,1.7528082742657105,31.967143054899676,75.42322846560019,2.583302500642626,0.1798006414894651,247.3222222222222,246.01111111111106,242.3444444444444,178.27358490566036,169.47169811320754,162.26415094339626,140.0,130.95238095238096,122.04761904761907,103.15953307392995,90.5408560311284,77.33073929961091,68.51250000000006,63.94499999999988,59.884999999999934
348284.jpg,62.376919921875,35.003224233820504,2.020016991223502,24.75612109375,60.33476589996919,3.438957986659147,15.624357421875,24.4401210246671,8.347401279369318,0.085986328125,193.175,163.325,131.925,143.41666666666669,115.98333333333335,90.61666666666667,128.98581560283685,54.5886524822695,30.560283687943254,75.564,52.232,36.464,45.39489194499014,37.21218074656184,28.312377210216134
266804.jpg,186.85874455547014,37.88793374149179,-2.0926054573379433,13.807603382013836,31.319202021452877,7.517794819650543,29.892017422495517,15.979429658143081,11.573842124396927,0.032128106584678455,253.78125,251.96875,245.75,62.99999999999997,34.474999999999966,10.350000000000009,143.83333333333331,108.5,66.93939393939394,209.87466666666666,169.61333333333334,120.42933333333332,230.78439425051334,192.05133470225869,143.43737166324433
358726.jpg,36.437693941533986,39.27215352725532,2.419198107672296,45.79770827983222,93.27975290080103,1.7790874092234055,17.61259442946413,50.297298884018275,4.418937800219445,0.06130425012840267,214.047619047619,175.85714285714286,146.28571428571433,152.23076923076923,126.19230769230768,106.76923076923077,74.18666666666664,56.33333333333333,48.742222222222225,39.900000000000006,32.696774193548386,22.235483870967748,16.473684210526265,12.10765550239234,5.236842105263179
235290.jpg,151.01461400817996,53.333410822054724,0.02992708800763872,16.220190013633264,59.53224061489033,3.759857933375899,13.678831799591002,1.8143559811807002,0.15699740185135208,0.012330436264485344,72.8251748251748,65.17482517482523,44.81118881118881,242.95121951219508,230.04268292682937,207.6341463414634,195.2914285714286,182.86285714285714,160.02285714285716,155.46,145.2,121.976,119.01492537313433,109.63805970149258,86.51865671641792
358732.jpg,74.30849605439002,34.109197570860296,0.7243951627331824,44.00431418510426,83.75942607193794,2.0686486550801253,16.43293921427208,17.14996133263217,9.295568738965441,0.16909908572155874,177.07936507936503,142.2063492063492,111.15873015873015,151.26016260162598,84.90243902439023,49.48780487804878,109.69032258064514,91.31612903225805,77.25161290322579,46.461805555555515,34.79513888888887,20.496527777777764,81.16711590296494,59.735849056603755,43.31536388140162
266810.jpg,52.254313608880956,37.622130114803895,1.676183249295091,16.48893051838636,32.25020252442638,6.943995434023387,16.482516602240064,30.91781368247919,7.077200003489516,0.05615224501932798,200.76923076923083,176.26923076923077,133.61538461538464,146.26785714285714,116.07142857142858,78.41071428571429,91.33333333333334,64.22777777777779,45.144444444444446,31.99629629629625,13.599999999999973,13.503703703703707,67.5363247863248,34.61538461538463,24.938034188034194
229450.jpg,165.25187318389374,57.34826021319195,0.03159724475890999,136.74172374429224,116.5659992354872,-0.14812393717869143,32.919964196762145,16.844413840945737,0.2523638234122891,0.2934853673723537,207.70833333333331,208.97499999999997,90.98333333333333,173.76978417266187,158.79856115107913,60.48201438848923,153.06926406926405,109.20346320346323,47.619047619047635,108.22077922077918,84.1428571428572,42.99567099567102,218.73835125448025,238.2831541218639,203.86738351254462
195277.jpg,78.64652114924182,67.6474028810333,0.8291767420885303,46.08403950518755,93.5182106707901,1.7612374334932124,57.52977334397446,99.96696207749687,1.4295186268078246,0.033956504389465285,120.18947368421055,103.78947368421053,85.47368421052633,205.54198473282437,197.14503816793885,178.4351145038168,167.6240601503759,155.0977443609022,129.75939849624058,56.78481012658226,43.915611814346,47.042194092827,25.81435643564364,24.371287128712744,25.462871287128735
248904.jpg,128.55676245950846,78.61849314961728,-0.06820417771525901,184.39191357841244,106.13928241480231,-1.1008334500996853,97.0937917917323,108.57363682316242,0.5415318444129439,0.5371630657671848,162.05042016806726,174.73949579831933,139.6386554621849,221.91566265060243,230.81325301204816,193.48795180722897,93.09947643979059,97.87434554973825,70.34554973821989,150.0144230769231,199.7980769230769,241.7692307692309,34.626582278481024,37.484177215189774,30.610759493670997
195263.jpg,76.51676123595506,58.571848315261185,0.43911642909470805,83.57847222222222,113.18618930263493,0.813309309486565,19.81523377028714,22.509905872230725,7.286171301524616,0.044350499375780277,149.38235294117646,41.735294117647065,15.073529411764707,183.26582278481015,165.15189873417717,112.120253164557,115.15525114155253,105.07762557077622,67.69406392694063,16.166666666666615,8.184782608695585,3.3949275362319327,60.63440860215055,46.43727598566306,25.9426523297491
229444.jpg,144.71539192726271,35.05975800726175,-1.268561996170461,149.86315608210498,124.45724701144466,-0.35391023710537894,36.177805482848875,73.8089305821067,2.5833341704391333,0.0663837994214079,40.26829268292683,33.6829268292683,21.90243902439026,184.00877192982455,188.03508771929825,186.04385964912285,99.68421052631577,90.94736842105266,71.87218045112786,158.80229226361027,155.4441260744986,137.95702005730664,134.86501377410468,128.74104683195594,108.6749311294766
9223372032559852836.jpg,168.11954877177521,41.118208525243695,-0.9742597420908414,18.327358465370004,57.415449895062935,3.8477786926086535,23.73655187321809,4.679747957720719,-0.31419273032042994,0.003934308835606835,80.64356435643565,72.54455445544558,39.27722772277221,125.10434782608696,105.7739130434783,63.773913043478224,169.28712871287127,144.8762376237624,99.99504950495049,199.73539518900344,174.51890034364266,133.03436426116838,220.12371134020617,200.00687285223373,167.4707903780068
9223372032559852822.jpg,119.36260435542732,60.64072232873534,0.6880042496535699,19.476711378625254,52.54549335150923,4.14192113008021,20.738760851201043,40.191563949027575,5.283401827575261,0.07870637057239928,205.66249999999997,186.85000000000002,152.92499999999998,253.60416666666666,251.73958333333337,246.05208333333337,149.30102040816325,130.15816326530614,108.10204081632652,68.06493506493504,45.256493506493484,37.48051948051951,121.27812499999999,93.73437500000003,73.49062499999997
229478.jpg,113.45253172000771,43.52059398344177,0.4805826029015977,16.645633000569244,5.903291466718547,5.522688204824888,21.27425516199903,6.015710751052791,4.285714694040612,0.018320156847616943,211.11904761904756,177.51587301587296,136.8253968253968,186.85714285714283,145.90909090909088,105.7792207792208,85.64824120603012,45.66834170854265,36.44221105527639,149.8009708737864,98.90291262135922,72.30097087378641,117.17460317460313,70.40317460317455,53.1968253968254
294674.jpg,78.54540338940555,51.25997910004388,1.7696542267947308,9.528081692195478,15.120416781037353,13.70613245032284,21.923433511123267,48.277096304969895,4.358063299725127,0.09450361278264041,176.16666666666669,141.8611111111111,104.04166666666669,237.3561643835617,203.60273972602738,150.39726027397256,141.87209302325581,84.76744186046513,52.116279069767444,54.980392156862784,39.75816993464051,34.549019607843114,72.51187904967605,53.33909287257016,47.99568034557237
319544.jpg,114.96958668979326,49.10284567654377,-0.35871703220719403,171.08932936766624,115.59336050872272,-0.7673381805164547,23.994357073011734,48.47128158590582,4.416124306496719,0.10904177919538088,184.07894736842107,188.5921052631579,163.73684210526318,37.97368421052633,32.3947368421053,21.605263157894797,138.3317073170732,157.609756097561,139.51707317073175,87.81447963800908,77.59728506787329,49.70135746606339,125.42485549132951,122.28323699421966,91.3150289017341
319550.jpg,70.37236832344213,33.56794751489663,0.7105560758226326,34.21949925816024,82.67111829888255,2.2691426533774286,18.012423961424332,8.479451048351203,16.38905191196153,0.07416543026706232,139.10679611650485,125.42718446601941,91.15533980582521,109.53254437869822,92.37278106508873,58.982248520710044,84.88372093023256,69.54651162790698,40.51744186046512,39.81647940074905,33.75655430711609,12.16104868913854,59.678200692041514,49.22145328719722,26.190311418685106
241049.jpg,100.47160906726124,57.6701581088733,0.3442788298438745,92.4637309550353,118.85847842745927,0.6131297555840916,16.738598502946328,9.578443357423817,9.341186670972036,0.11702394224133354,225.82051282051282,217.76923076923075,190.0,180.06172839506178,165.85802469135805,128.12345679012353,132.72146118721463,118.67579908675796,88.04109589041097,41.56363636363642,33.79272727272735,16.96363636363644,90.10491803278688,74.55081967213113,50.940983606557396
294660.jpg,97.11526144499892,70.86040764918526,0.5122920986479059,94.57480147537427,120.70467651601776,0.5554692147472213,21.67458884790627,50.254446088577545,4.213352776317205,0.21318724235192016,144.0,133.80701754385964,101.91228070175438,111.88194444444443,87.0486111111111,41.854166666666636,55.89583333333334,51.5958333333333,37.55833333333332,198.2361623616237,195.27306273062743,184.16236162361633,28.687500000000085,25.989583333333357,18.493055555555614
319578.jpg,84.12846526484525,42.565594458761595,-0.16461043237782672,53.68707420852879,93.00302743501474,1.6707449102987875,19.88688090804083,10.137529109689847,1.2548233047614237,0.10364412672968577,147.7748344370861,134.0662251655629,108.88741721854308,113.21764705882354,75.81764705882354,34.35294117647058,42.605504587155906,15.802752293578017,1.3715596330275446,79.65929203539824,47.800884955752196,11.035398230088525,119.00425531914895,103.60851063829784,79.35319148936173
9223372032559848675.jpg,56.516373579226766,40.91080847902676,1.0222997615531257,201.48356409896442,98.02975811760335,-1.514966354342674,26.180319953606332,64.7164171222103,3.1916256510304,0.0543374010887292,164.09615384615387,152.34615384615387,112.69230769230771,103.90909090909093,96.33939393939399,68.83030303030306,63.67346938775509,65.93877551020408,50.71428571428571,32.967032967032964,42.21978021978022,33.35164835164835,10.468152866242,21.11783439490452,16.289808917197487
241061.jpg,136.00550796513375,63.64639962795363,0.04641916242608545,30.072388251964448,68.96238057438924,2.9113535391264436,15.788547168190991,9.121496067428449,9.717382346612293,0.10451071321224613,235.76870748299314,226.70748299319723,208.1972789115647,196.6010638297872,175.85638297872336,150.13829787234044,59.77142857142853,42.476190476190425,32.94285714285719,115.38497652582156,82.25352112676052,62.30516431924886,156.66528925619832,125.02479338842976,96.80165289256198
294648.jpg,114.19371978609625,91.62225921032999,0.5577574012777426,66.24401711229946,110.97869118601163,1.1119737484733543,87.67861818181818,119.85762505481416,0.6566780593193784,0.028179679144385027,119.21126760563381,120.98591549295774,125.43661971830986,185.03333333333336,187.44444444444446,191.7,70.47752808988767,69.88764044943821,73.34831460674158,252.69387755102025,253.8204081632653,249.42040816326545,34.043269230769056,31.3221153846154,31.7908653846155
241075.jpg,99.75457307976701,79.41647549595719,0.28392696853456856,81.21584054380116,111.7323984322945,0.8561338373707407,22.99972206727464,41.43257357892156,4.733209210705666,0.06302002931752436,251.92307692307696,251.0641025641026,249.79487179487177,195.52205882352942,182.75735294117646,153.71323529411762,113.17857142857143,76.38775510204083,34.96428571428574,147.26141078838174,133.71784232365147,99.60580912863072,23.212034383954034,14.269340974212042,3.848137535816548
358530.jpg,48.76106451612903,35.530403702377235,1.3956798708588538,43.667489919354836,89.52770500384754,1.9168439951992908,15.521725806451613,25.92772016878122,7.977023314349575,0.07852822580645161,182.45454545454544,137.42424242424244,82.66666666666666,124.89743589743591,94.16239316239319,55.512820512820504,87.64150943396227,61.27044025157231,37.729559748427675,54.120603015075375,39.44723618090452,25.100502512562812,28.615853658536558,24.436991869918742,15.172764227642261
241074.jpg,120.17850383435582,72.27603490441227,-0.24569634363096296,51.69055904907975,98.97440889019201,1.54507232561936,53.27500153374233,91.41838715848967,1.6486705809719182,0.09146165644171779,227.62650602409633,219.42771084337352,207.35542168674704,178.67058823529408,169.60588235294117,158.89411764705886,0.6011560693640945,0.36994219653176685,0.4104046242774615,81.62704918032782,79.39754098360655,69.91803278688528,140.44534412955466,123.45748987854252,104.70445344129556
358531.jpg,58.437157372400755,34.435814676985245,1.5830691860650692,31.19624527410208,76.18350217329115,2.571052333494908,17.292476370510396,12.478776731948214,5.85608224479136,0.09928875236294896,195.0204081632653,151.14285714285717,79.3061224489796,136.0,100.10416666666666,46.44791666666666,97.74336283185842,74.929203539823,38.23893805309734,63.67025089605734,51.25448028673836,30.31899641577061,41.58531317494595,33.03887688984885,19.15766738660909
294649.jpg,93.25877957075572,39.620697406838225,1.084314682468767,120.46217418646971,125.1550645493532,0.12149135327515943,24.778715746092914,3.610570749929221,0.00738529536099189,0.03498314065510597,188.82568807339453,166.29357798165142,120.55963302752289,155.20661157024796,132.9834710743802,89.16528925619832,101.65891472868218,91.20930232558139,54.95348837209302,62.46229508196726,55.53442622950821,14.996721311475348,77.07142857142857,69.32738095238096,31.273809523809504
241060.jpg,59.08530332261522,45.05778558330542,1.4839322523255172,22.741603429796356,52.552620867509866,4.028814462858525,20.957849946409432,18.633357714830243,6.131574808152868,0.21143622722400857,210.42592592592592,175.962962962963,116.96296296296298,170.10227272727272,106.51136363636363,40.625,114.28057553956833,60.65467625899281,22.27338129496403,63.82436260623227,41.55240793201132,21.691218130311622,32.97540983606566,22.068306010929,7.811475409836074
319579.jpg,134.3315930854651,52.110886057756225,-0.16453313046265144,69.48975379894799,108.74792087629287,1.0979817831860437,85.68583936519354,111.51572471528839,0.8182174699841467,0.1000792384120847,141.6164383561644,115.92465753424658,90.3150684931507,65.13855421686755,47.710843373494,35.6626506024096,152.87019230769232,151.83653846153842,153.81250000000003,101.13080168776378,82.59071729957805,64.95358649789029,189.14403292181078,194.66666666666669,197.7283950617283
294661.jpg,97.15316363636363,50.238034909774115,0.08805555370514875,164.87948235294118,118.05446381805477,-0.6527056794210088,19.296226737967913,22.037027019998426,8.220449234646107,0.18499251336898395,200.11475409836063,189.54098360655738,122.0,133.43661971830983,139.1173708920188,103.29107981220653,108.02714932126695,108.55656108597285,66.73755656108598,79.14462809917353,74.59504132231405,44.983471074380176,36.6882129277567,31.346007604562843,21.551330798479043
241048.jpg,112.68844977777778,47.505412253215134,-0.44272503431447824,12.438843555555556,7.076830575929738,10.448792991610317,106.89360266666667,111.28502506250793,0.3670540165610253,0.10199822222222223,190.33620689655174,172.6724137931034,186.17241379310343,45.09770114942532,25.063218390804522,24.55172413793106,114.84408602150538,70.92473118279567,53.564516129032235,148.39912280701756,110.35526315789474,95.71052631578948,135.3783783783784,126.01013513513509,162.4425675675676
319551.jpg,89.90217242765273,61.44502419639846,0.734656880120608,57.79976889067524,100.36873547394083,1.4188394556417554,26.81362339228296,18.8758681071542,5.62743403302343,0.15413987138263666,183.1095890410959,155.3698630136986,70.13698630136986,206.03571428571436,202.8214285714286,154.59285714285716,128.4121212121212,97.66060606060604,27.672727272727265,35.28187919463093,27.43288590604034,13.154362416107368,79.82716049382715,57.518518518518505,17.984567901234552
319545.jpg,118.83207120620645,71.37107068217472,-0.21321832113108977,137.97778666551366,123.69417397049592,-0.17177147763276238,14.027880552947572,36.82161744971757,6.187965956236244,0.09941413005880319,133.8659793814433,127.74226804123711,109.82474226804123,82.3006134969325,67.31288343558285,46.90797546012266,197.0252525252526,200.74242424242428,184.44949494949495,161.32031250000003,171.85937500000003,157.91015624999994,32.076923076923194,27.304195804195828,18.601398601398685
294675.jpg,41.27247604001057,31.53621387499735,2.401822316607109,49.07728249114116,95.59042881368364,1.6819786346901484,16.254362138482012,14.565253048212785,8.869894467579153,0.06100764028368229,182.3225806451613,145.16129032258064,77.09677419354838,152.51111111111112,109.15555555555554,45.75555555555556,95.25842696629215,62.71910112359551,17.01123595505618,29.19329896907219,23.917525773195848,9.043814432989702,46.4384787472036,34.100671140939596,13.874720357941833
9223372032559852823.jpg,70.60679663819234,47.985182966594344,1.0955746436064866,11.937733535409203,8.265873778307483,1.951948641666247,91.15138743455498,111.48785702359223,0.6395727234329305,0.08675530449159548,212.81249999999994,184.5,184.20833333333337,64.08536585365854,79.80487804878048,137.74390243902442,156.49999999999994,108.0,97.39393939393943,95.6295081967213,60.075409836065575,55.35737704918034,39.54503464203229,26.739030023094777,35.06466512702083
229479.jpg,99.9274663736057,41.77631414686877,0.10307625846506449,38.19197648780542,81.40337221422328,2.258657307221531,16.521229514319227,41.60509965311822,5.400979591987867,0.030038287889518414,44.72881355932199,31.059322033898297,27.82203389830505,142.88965517241377,115.08965517241379,96.77241379310345,103.4010152284264,84.15228426395939,70.72081218274113,166.5708333333333,148.86250000000007,142.97500000000002,73.0433333333333,60.91333333333334,52.346666666666636
