Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
189528.jpg,1970.560771695399,2023.5813457147233,1988.6365618101636,1969.1491718254115,1970.560771695399,2023.5813457147233,1988.6365618101636,1969.1491718254115
277882.jpg,4951.922380098617,5034.1468945685865,4021.5843142527156,4809.985852801287,4951.922380098617,5034.1468945685865,4021.5843142527156,4809.985852801287
185474.jpg,2555.9197917196034,2839.3556922987204,2562.143907819463,2611.6098772470673,2555.9197917196034,2839.3556922987204,2562.143907819463,2611.6098772470673
251845.jpg,6408.597241380293,6864.099705491425,5726.684773614953,6941.544732038616,6408.597241380293,6864.099705491425,5726.684773614953,6941.544732038616
9223372032559835259.jpg,13707.294972136737,13414.466388999423,8973.00300383577,13827.946762291713,13707.294972136737,13414.466388999423,8973.00300383577,13827.946762291713
251851.jpg,8748.771980109068,7995.517209897142,8617.975205789195,9113.086491961278,8748.771980109068,7995.517209897142,8617.975205789195,9113.086491961278
185460.jpg,2441.2004306686053,3232.877677846698,3296.75871062181,2874.0792579070007,2441.2004306686053,3232.877677846698,3296.75871062181,2874.0792579070007
277896.jpg,2415.20637591981,2876.0229824560647,3332.459295237607,3079.9082762460484,2415.20637591981,2876.0229824560647,3332.459295237607,3079.9082762460484
268746.jpg,906.8189959394675,1163.1011529653433,1284.0556750570788,1103.1977019663605,906.8189959394675,1163.1011529653433,1284.0556750570788,1103.1977019663605
189514.jpg,1088.3147635141638,961.2456417867797,737.3212105181767,928.9695607976903,1088.3147635141638,961.2456417867797,737.3212105181767,928.9695607976903
295185.jpg,1379.386558055691,1629.9021062850072,1762.5969768052657,1656.6776218851944,1379.386558055691,1629.9021062850072,1762.5969768052657,1656.6776218851944
251879.jpg,3042.1706822099986,2823.2586001209243,2387.4805020899735,2659.5982568918826,3042.1706822099986,2823.2586001209243,2387.4805020899735,2659.5982568918826
9223372032559835265.jpg,2545.012609462177,2939.6323468799937,2808.009419697477,2715.170307766567,2545.012609462177,2939.6323468799937,2808.009419697477,2715.170307766567
185448.jpg,2241.4121905249167,2863.4208834914607,3228.207106755814,2530.738028727175,2241.4121905249167,2863.4208834914607,3228.207106755814,2530.738028727175
9223372032559835271.jpg,1594.1101698551831,1431.5763973225846,1227.3332574599415,1401.5566099931843,1594.1101698551831,1431.5763973225846,1227.3332574599415,1401.5566099931843
268752.jpg,3243.2598766822957,3948.876697960561,4156.787919582993,3777.3057200424737,3243.2598766822957,3948.876697960561,4156.787919582993,3777.3057200424737
189500.jpg,1186.0772515899102,1295.0533979841366,1278.1464120156768,1268.9736025919392,1186.0772515899102,1295.0533979841366,1278.1464120156768,1268.9736025919392
9223372032559821562.jpg,2196.8753157933124,2505.804616844204,2094.137090018075,2222.305264702063,2196.8753157933124,2505.804616844204,2094.137090018075,2222.305264702063
251886.jpg,4120.861838808962,4618.893003741319,3317.5805809508943,5004.381333678934,4120.861838808962,4618.893003741319,3317.5805809508943,5004.381333678934
251892.jpg,5438.698181425644,4949.847541736695,3482.0795053084184,5335.231950512278,5438.698181425644,4949.847541736695,3482.0795053084184,5335.231950512278
295146.jpg,1770.3409561505182,1125.1508333130957,1852.9548293485386,1119.1348724100367,1770.3409561505182,1125.1508333130957,1852.9548293485386,1119.1348724100367
295152.jpg,1899.336383762259,1700.835408878159,1640.1926288017282,1698.5103585173874,1899.336383762259,1700.835408878159,1640.1926288017282,1698.5103585173874
185500.jpg,3077.106827344435,3422.137155733767,3507.2466375438494,3238.8663693897884,3077.106827344435,3422.137155733767,3507.2466375438494,3238.8663693897884
251931.jpg,5788.399287085186,4857.05019287323,3035.3339264531564,4870.231297386323,5788.399287085186,4857.05019287323,3035.3339264531564,4870.231297386323
251925.jpg,3931.0161101695253,4464.580271159876,3347.92574583327,4298.645459946108,3931.0161101695253,4464.580271159876,3347.92574583327,4298.645459946108
189448.jpg,669.9348191414645,645.6636525940928,600.149226064006,667.2443795226018,669.9348191414645,645.6636525940928,600.149226064006,667.2443795226018
236000.jpg,6025.694419080826,6986.79758844573,5184.381785914357,7074.366408005505,6025.694419080826,6986.79758844573,5184.381785914357,7074.366408005505
328564.jpg,3289.9630448384023,3817.213805629499,2962.522540774451,3859.364320506846,3289.9630448384023,3817.213805629499,2962.522540774451,3859.364320506846
189460.jpg,2335.027711899835,2059.452260604214,1765.0995207282701,2283.8238825247086,2335.027711899835,2059.452260604214,1765.0995207282701,2283.8238825247086
251919.jpg,3835.990131190546,4316.333499281487,4075.734271875858,4810.7285568257485,3835.990131190546,4316.333499281487,4075.734271875858,4810.7285568257485
9223372032559855397.jpg,1348.6859943390045,2181.752025506282,1003.7667093981756,2140.7639875694085,1348.6859943390045,2181.752025506282,1003.7667093981756,2140.7639875694085
189474.jpg,3764.087338828458,3391.6556005715142,2262.7773532638194,3415.7782621548363,3764.087338828458,3391.6556005715142,2262.7773532638194,3415.7782621548363
328570.jpg,1741.8474006119216,1939.2062739788707,1953.5519993133378,1935.4430672014562,1741.8474006119216,1939.2062739788707,1953.5519993133378,1935.4430672014562
231960.jpg,1997.6483936344061,2109.033811998372,2130.685359054066,1954.9268447017046,1997.6483936344061,2109.033811998372,2130.685359054066,1954.9268447017046
277935.jpg,699.4083037156428,1081.2301593697198,1213.411318101991,1064.0006603098172,699.4083037156428,1081.2301593697198,1213.411318101991,1064.0006603098172
252223.jpg,5168.909405472903,5284.656473559964,4014.876940219656,5488.88876754218,5168.909405472903,5284.656473559964,4014.876940219656,5488.88876754218
252237.jpg,10192.033588753298,11320.260912155041,9301.569649977648,11395.094523135962,10192.033588753298,11320.260912155041,9301.569649977648,11395.094523135962
231974.jpg,2238.9837308486303,2066.454789478576,1459.5924706976864,1880.2251946841236,2238.9837308486303,2066.454789478576,1459.5924706976864,1880.2251946841236
9223372032559855426.jpg,495.88594381050234,529.7190586138901,514.5237089300891,507.13996867314006,495.88594381050234,529.7190586138901,514.5237089300891,507.13996867314006
9223372032559855432.jpg,1754.8336362296593,2441.390673575468,2688.351954398589,2377.091572063823,1754.8336362296593,2441.390673575468,2688.351954398589,2377.091572063823
9223372032559811516.jpg,972.2275733920242,1088.153131557461,883.5824871501724,1171.8304332002633,972.2275733920242,1088.153131557461,883.5824871501724,1171.8304332002633
231948.jpg,3637.140349649373,4785.06191234926,4508.89939625873,3595.4593273580117,3637.140349649373,4785.06191234926,4508.89939625873,3595.4593273580117
232070.jpg,1960.1537514568315,2194.9631109201446,2172.1174646154072,2091.974916708231,1960.1537514568315,2194.9631109201446,2172.1174646154072,2091.974916708231
362121.jpg,2054.4858245775486,2084.734299452712,1884.6777772383066,2112.350300196583,2054.4858245775486,2084.734299452712,1884.6777772383066,2112.350300196583
232064.jpg,2435.5710963452943,2809.4354170012393,2590.074788141028,2434.571659970931,2435.5710963452943,2809.4354170012393,2590.074788141028,2434.571659970931
9223372032559821628.jpg,4311.181806451002,5342.975981188918,4849.348654242683,4698.405632384209,4311.181806451002,5342.975981188918,4849.348654242683,4698.405632384209
346901.jpg,3730.289360430526,3695.699836383768,3259.19790517179,3836.71324266256,3730.289360430526,3695.699836383768,3259.19790517179,3836.71324266256
9223372032559860884.jpg,1451.7033043634556,1613.8113716760326,1667.7760982007192,1672.2610772469639,1451.7033043634556,1613.8113716760326,1667.7760982007192,1672.2610772469639
189662.jpg,1997.9107925406965,1768.759334249278,1497.7888313409328,1791.4967087415728,1997.9107925406965,1768.759334249278,1497.7888313409328,1791.4967087415728
272468.jpg,7844.554279722342,7766.535684002079,6538.000979408712,7716.776551312377,7844.554279722342,7766.535684002079,6538.000979408712,7716.776551312377
9223372032559821600.jpg,2257.33570685508,2558.495597347482,2170.854131059376,2421.062351775181,2257.33570685508,2558.495597347482,2170.854131059376,2421.062351775181
232058.jpg,1561.526888027224,1754.8393206371804,1914.3654569101975,1960.618716284369,1561.526888027224,1754.8393206371804,1914.3654569101975,1960.618716284369
9223372032559821614.jpg,1909.199521235127,2068.012064696199,1870.148495287919,2058.439856119795,1909.199521235127,2068.012064696199,1870.148495287919,2058.439856119795
189676.jpg,1518.3191651373531,1358.755765306415,1064.6062908152837,1319.0843033831497,1518.3191651373531,1358.755765306415,1064.6062908152837,1319.0843033831497
9223372032559860890.jpg,1887.2001758058207,2106.09085587959,2556.097627508045,2558.97132696094,1887.2001758058207,2106.09085587959,2556.097627508045,2558.97132696094
346726.jpg,4081.082767831744,4485.205666304093,4482.66402932571,5019.860064032657,4081.082767831744,4485.205666304093,4482.66402932571,5019.860064032657
272497.jpg,9044.980851213662,9468.272484453948,9198.310349848138,9693.107603857065,9044.980851213662,9468.272484453948,9198.310349848138,9693.107603857065
272483.jpg,10711.41008810166,11226.753632415019,10207.318245668303,10377.716100409076,10711.41008810166,11226.753632415019,10207.318245668303,10377.716100409076
189689.jpg,1833.7936596158054,1525.6497306002282,1177.8599750884584,1619.0871259802195,1833.7936596158054,1525.6497306002282,1177.8599750884584,1619.0871259802195
346732.jpg,2741.05383207079,2968.5700688578413,2549.896185430503,2944.1334283096717,2741.05383207079,2968.5700688578413,2549.896185430503,2944.1334283096717
9223372032559860847.jpg,2102.446945436562,2325.0189403045315,2259.5780399180176,2324.30376615525,2102.446945436562,2325.0189403045315,2259.5780399180176,2324.30376615525
235938.jpg,2683.5387195758544,2538.9517866177225,2406.567034373991,2552.0645679383674,2683.5387195758544,2538.9517866177225,2406.567034373991,2552.0645679383674
9223372032559860853.jpg,1340.445753603954,1291.936843254922,921.3000984009334,1225.9963590235006,1340.445753603954,1291.936843254922,921.3000984009334,1225.9963590235006
252009.jpg,2461.7788715564793,3325.023007498103,2872.508956034511,3111.187635961371,2461.7788715564793,3325.023007498103,2872.508956034511,3111.187635961371
9223372032559860852.jpg,983.3041971666117,1035.1126527951208,1075.2295691151592,1052.9699576408095,983.3041971666117,1035.1126527951208,1075.2295691151592,1052.9699576408095
252008.jpg,7408.94835178332,7459.421470266559,7104.850311824406,8142.60854996179,7408.94835178332,7459.421470266559,7104.850311824406,8142.60854996179
189688.jpg,976.2395861090737,948.9927529056139,761.3785378465485,939.7047967519602,976.2395861090737,948.9927529056139,761.3785378465485,939.7047967519602
272482.jpg,9210.519915716995,10610.56260094461,11025.827391191078,10383.774900290176,9210.519915716995,10610.56260094461,11025.827391191078,10383.774900290176
346733.jpg,3793.425727008261,3655.6768437335154,3517.744282743997,3711.7351399499644,3793.425727008261,3655.6768437335154,3517.744282743997,3711.7351399499644
346727.jpg,4833.129227453323,6576.048993996931,6936.847897105382,6725.364859159459,4833.129227453323,6576.048993996931,6936.847897105382,6725.364859159459
189677.jpg,2418.0197928046928,2273.917577002312,2025.0616866322544,2378.1284223137386,2418.0197928046928,2273.917577002312,2025.0616866322544,2378.1284223137386
9223372032559821615.jpg,1156.9566954250074,1361.006632347387,1085.152908798138,1262.5124672053662,1156.9566954250074,1361.006632347387,1085.152908798138,1262.5124672053662
232059.jpg,1605.1430229213443,1608.93956392855,1350.2950557338795,1444.6714275229915,1605.1430229213443,1608.93956392855,1350.2950557338795,1444.6714275229915
9223372032559860891.jpg,1501.862464952762,1855.8670178965376,1799.9591055451408,1739.1846164704298,1501.862464952762,1855.8670178965376,1799.9591055451408,1739.1846164704298
9223372032559860885.jpg,1158.653193131378,1241.7184791834184,1228.0427795952114,1241.1286127490341,1158.653193131378,1241.7184791834184,1228.0427795952114,1241.1286127490341
346900.jpg,4068.446423939173,3815.33982047372,3312.7378906590952,3956.8964572193295,4068.446423939173,3815.33982047372,3312.7378906590952,3956.8964572193295
9223372032559821601.jpg,1571.8772413102488,1842.7266927763542,1531.4007595703117,1688.7405604454123,1571.8772413102488,1842.7266927763542,1531.4007595703117,1688.7405604454123
189663.jpg,2338.523501163463,1822.3995677704222,1085.1573789138488,1925.0820641240036,2338.523501163463,1822.3995677704222,1085.1573789138488,1925.0820641240036
9223372032559821629.jpg,3948.293999999567,4972.975712446822,4486.951790888869,4341.394625161574,3948.293999999567,4972.975712446822,4486.951790888869,4341.394625161574
232065.jpg,3994.9979545459523,4908.946309310983,3831.636030075123,3047.580821917872,3994.9979545459523,4908.946309310983,3831.636030075123,3047.580821917872
362120.jpg,1409.2930299539537,1521.7380066546186,859.4756415591559,1482.941893526968,1409.2930299539537,1521.7380066546186,859.4756415591559,1482.941893526968
232071.jpg,4458.0722478613525,4018.8553467133042,2804.6988572849205,4342.146060316344,4458.0722478613525,4018.8553467133042,2804.6988572849205,4342.146060316344
9223372032559855433.jpg,2654.260552818581,3062.3276138509223,3233.4828177962663,2864.1016005179445,2654.260552818581,3062.3276138509223,3233.4828177962663,2864.1016005179445
231949.jpg,3117.040171441197,2909.451044534888,2879.786398296109,3412.6754454062943,3117.040171441197,2909.451044534888,2879.786398296109,3412.6754454062943
9223372032559811517.jpg,2340.853399800155,2767.7453731545615,2238.4798877983394,2661.8919034507794,2340.853399800155,2767.7453731545615,2238.4798877983394,2661.8919034507794
9223372032559855427.jpg,1335.4053839246092,1514.9870028415226,1416.6879281072945,1487.714192109322,1335.4053839246092,1514.9870028415226,1416.6879281072945,1487.714192109322
252236.jpg,4833.70859083267,4976.084744406323,4411.873976005039,4868.294150111241,4833.70859083267,4976.084744406323,4411.873976005039,4868.294150111241
231975.jpg,2134.8512478674097,2828.6300196838915,2746.553004192525,2395.5414635736843,2134.8512478674097,2828.6300196838915,2746.553004192525,2395.5414635736843
231961.jpg,4139.81123180993,3948.7122112350385,3990.603747951906,4064.5072143505295,4139.81123180993,3948.7122112350385,3990.603747951906,4064.5072143505295
277934.jpg,4771.583516636867,4547.75468096146,4213.558380146504,4552.7906051632635,4771.583516636867,4547.75468096146,4213.558380146504,4552.7906051632635
252222.jpg,12583.66994576361,15081.210466365079,12710.360077312576,14672.919651522887,12583.66994576361,15081.210466365079,12710.360077312576,14672.919651522887
251918.jpg,22106.16641150687,28217.76222394438,22246.498214451236,29037.52974792882,22106.16641150687,28217.76222394438,22246.498214451236,29037.52974792882
328571.jpg,2140.6554454940447,4160.398264136628,4850.586390918555,4380.532311925587,2140.6554454940447,4160.398264136628,4850.586390918555,4380.532311925587
189475.jpg,2162.9429731976625,1779.6976795549015,1428.9921475789165,2114.2394750455287,2162.9429731976625,1779.6976795549015,1428.9921475789165,2114.2394750455287
9223372032559855396.jpg,972.5823054177789,859.7304513033927,739.058255120453,927.2172116513489,972.5823054177789,859.7304513033927,739.058255120453,927.2172116513489
189461.jpg,3552.2991838202474,3520.0082316711882,2685.770136527735,3090.5548593904055,3552.2991838202474,3520.0082316711882,2685.770136527735,3090.5548593904055
328565.jpg,5109.524965337424,5400.886841992403,4482.590717704484,5327.219614470584,5109.524965337424,5400.886841992403,4482.590717704484,5327.219614470584
251924.jpg,1646.769724754633,2044.602486494011,1262.6611827771796,1925.8157909196923,1646.769724754633,2044.602486494011,1262.6611827771796,1925.8157909196923
236001.jpg,6764.848825768225,7279.31745397673,6704.665196445644,7327.370078412387,6764.848825768225,7279.31745397673,6704.665196445644,7327.370078412387
189449.jpg,752.9510679389587,675.7379443456018,441.2606166121192,660.2412109565569,752.9510679389587,675.7379443456018,441.2606166121192,660.2412109565569
251930.jpg,4121.025884151711,5152.912264407217,3866.4812219518976,5060.706205340134,4121.025884151711,5152.912264407217,3866.4812219518976,5060.706205340134
185501.jpg,4637.985054393249,5248.346352513595,4523.3623263433465,4808.259696178319,4637.985054393249,5248.346352513595,4523.3623263433465,4808.259696178319
9223372032559820047.jpg,3970.5704947681124,3589.5731569377076,2718.82503804365,3583.3074237933547,3970.5704947681124,3589.5731569377076,2718.82503804365,3583.3074237933547
295153.jpg,1286.304510517841,972.7320702092433,1131.3845788831054,998.2969180933729,1286.304510517841,972.7320702092433,1131.3845788831054,998.2969180933729
295147.jpg,1125.4612406232284,978.0358793057125,1077.2466261807906,953.9923586860492,1125.4612406232284,978.0358793057125,1077.2466261807906,953.9923586860492
251893.jpg,8378.489406440356,9835.994713704766,7777.282639476431,9576.540665946439,8378.489406440356,9835.994713704766,7777.282639476431,9576.540665946439
251887.jpg,10437.894388998247,11519.555864688245,10597.29852490012,10587.980597817503,10437.894388998247,11519.555864688245,10597.29852490012,10587.980597817503
9223372032559835270.jpg,1882.4227407952396,1806.9069035525426,1509.749957036788,1758.9648645339962,1882.4227407952396,1806.9069035525426,1509.749957036788,1758.9648645339962
295190.jpg,1409.4887526564034,937.603708105789,902.0220117687487,1354.9228559567496,1409.4887526564034,937.603708105789,902.0220117687487,1354.9228559567496
9223372032559821563.jpg,3201.911531396234,3150.2890476976922,2502.16567948442,3267.7638441890917,3201.911531396234,3150.2890476976922,2502.16567948442,3267.7638441890917
189501.jpg,2713.7263199133413,2530.292683377747,2343.175917727973,2677.8465937099145,2713.7263199133413,2530.292683377747,2343.175917727973,2677.8465937099145
9223372032559842946.jpg,1136.352180483309,1145.0291000138975,1049.9231632137103,1047.6576098778025,1136.352180483309,1145.0291000138975,1049.9231632137103,1047.6576098778025
268753.jpg,1896.4674289244954,2073.0512001302336,2229.1379810001326,2094.9175300102256,1896.4674289244954,2073.0512001302336,2229.1379810001326,2094.9175300102256
268747.jpg,3427.2714568604897,3638.6261136716894,3153.448928572283,3356.0272547732725,3427.2714568604897,3638.6261136716894,3153.448928572283,3356.0272547732725
185449.jpg,7067.6710443945485,4912.790223128207,6194.41990531289,4985.288401009553,7067.6710443945485,4912.790223128207,6194.41990531289,4985.288401009553
9223372032559835264.jpg,1064.7963258887924,1019.3669817222743,891.9253091898656,961.7019611573248,1064.7963258887924,1019.3669817222743,891.9253091898656,961.7019611573248
251878.jpg,2352.807151253559,2651.1174796473983,2440.759601689094,2384.4042588978864,2352.807151253559,2651.1174796473983,2440.759601689094,2384.4042588978864
295184.jpg,2622.044453038057,2737.51329704816,2890.72992814256,2859.630119466899,2622.044453038057,2737.51329704816,2890.72992814256,2859.630119466899
185461.jpg,7147.116561596242,6059.274094101953,7759.804649358066,6417.606039848097,7147.116561596242,6059.274094101953,7759.804649358066,6417.606039848097
251850.jpg,5568.5533333328685,5216.599272949741,5678.250600849033,5942.557254023784,5568.5533333328685,5216.599272949741,5678.250600849033,5942.557254023784
277897.jpg,3638.874641147902,3605.8593379909244,3419.313838527508,3751.8318318334045,3638.874641147902,3605.8593379909244,3419.313838527508,3751.8318318334045
277883.jpg,3941.2907463396164,3718.3445561031294,3626.614031790645,3911.6480752857415,3941.2907463396164,3718.3445561031294,3626.614031790645,3911.6480752857415
189529.jpg,2257.1053383778362,2247.0924268620456,1262.350508813927,2359.0490877672914,2257.1053383778362,2247.0924268620456,1262.350508813927,2359.0490877672914
251844.jpg,5020.980097996618,4684.588543781671,3990.303072649517,4931.804478621914,5020.980097996618,4684.588543781671,3990.303072649517,4931.804478621914
185475.jpg,5071.373307758078,4875.069463913498,4783.604665049848,5012.187290113179,5071.373307758078,4875.069463913498,4783.604665049848,5012.187290113179
235859.jpg,2489.649331270233,2492.098910275817,2401.1644686497284,2515.9838844446576,2489.649331270233,2492.098910275817,2401.1644686497284,2515.9838844446576
9223372032559860926.jpg,1030.6964352516638,1171.7036897797361,1117.9066417847223,1111.3167307154636,1030.6964352516638,1171.7036897797361,1117.9066417847223,1111.3167307154636
9223372032559860932.jpg,1661.5017177092886,2233.9221314413667,2297.7165528653304,1952.4042369435851,1661.5017177092886,2233.9221314413667,2297.7165528653304,1952.4042369435851
252168.jpg,6580.741563981557,7175.380203208699,6739.998064687965,7322.284835569746,6580.741563981557,7175.380203208699,6739.998064687965,7322.284835569746
280748.jpg,5624.97100298128,6147.470944346258,5941.877310309174,6350.42881462616,5624.97100298128,6147.470944346258,5941.877310309174,6350.42881462616
280760.jpg,8109.910849582907,8253.13952866182,7487.65565798653,8038.209244843047,8109.910849582907,8253.13952866182,7487.65565798653,8038.209244843047
235865.jpg,3940.401314123844,3995.4267760620746,3853.0723818769966,3886.025758995539,3940.401314123844,3995.4267760620746,3853.0723818769966,3886.025758995539
252140.jpg,3769.2505453825606,4278.190602930191,3202.5632350088213,4946.604403031252,3769.2505453825606,4278.190602930191,3202.5632350088213,4946.604403031252
252154.jpg,2483.7361324828175,2680.7605727025402,2239.1818204051388,2728.0997913513124,2483.7361324828175,2680.7605727025402,2239.1818204051388,2728.0997913513124
280774.jpg,5323.7880843198855,5830.268011692444,5742.375103764159,5843.4666288333,5323.7880843198855,5830.268011692444,5742.375103764159,5843.4666288333
235871.jpg,3488.5639738711807,3469.6273996972855,3446.5833224742732,3652.902086781543,3488.5639738711807,3469.6273996972855,3446.5833224742732,3652.902086781543
189703.jpg,2051.246580141957,3011.013760779575,4705.118074921183,3835.1709456314325,2051.246580141957,3011.013760779575,4705.118074921183,3835.1709456314325
272509.jpg,14818.724231182725,13980.09599329411,12253.47974449952,14523.793305198293,14818.724231182725,13980.09599329411,12253.47974449952,14523.793305198293
232139.jpg,3858.870207037797,4895.8009594640935,5254.487359007608,4880.02309797479,3858.870207037797,4895.8009594640935,5254.487359007608,4880.02309797479
189717.jpg,3803.6847956483957,2877.23549853461,2597.733996161884,3502.1664756991695,3803.6847956483957,2877.23549853461,2597.733996161884,3502.1664756991695
232111.jpg,3649.858836320685,3400.5359272826518,3136.1035077032984,3520.225216666312,3649.858836320685,3400.5359272826518,3136.1035077032984,3520.225216666312
252183.jpg,2969.7941023066664,4538.556847365485,2612.728443829307,4557.078354828645,2969.7941023066664,4538.556847365485,2612.728443829307,4557.078354828645
252197.jpg,1739.3928427221058,2715.651890796058,1308.472427318939,2716.3771053919354,1739.3928427221058,2715.651890796058,1308.472427318939,2716.3771053919354
269101.jpg,970.3718994519326,907.7746773011966,717.0285849744712,903.1901283088072,970.3718994519326,907.7746773011966,717.0285849744712,903.1901283088072
272521.jpg,10428.477740523911,10758.301239918133,8522.486005542745,10136.984089855292,10428.477740523911,10758.301239918133,8522.486005542745,10136.984089855292
232105.jpg,5311.866435460893,6437.108696232893,7541.672770246091,7250.867190632292,5311.866435460893,6437.108696232893,7541.672770246091,7250.867190632292
189713.jpg,4458.051612452464,4117.347365418698,3458.326770171055,3942.20295392232,4458.051612452464,4117.347365418698,3458.326770171055,3942.20295392232
232129.jpg,5271.571939840368,5471.254265323631,4748.147496307133,4141.08834932813,5271.571939840368,5471.254265323631,4748.147496307133,4141.08834932813
189707.jpg,4701.221391048283,5636.785949396946,3317.69188596415,5365.181279473523,4701.221391048283,5636.785949396946,3317.69188596415,5365.181279473523
232101.jpg,2724.3000411406438,2811.6153363364306,2629.7859589046034,2812.1528774642684,2724.3000411406438,2811.6153363364306,2629.7859589046034,2812.1528774642684
272525.jpg,13688.964921716399,14519.269700812492,11665.075460285876,14370.555010198346,13688.964921716399,14519.269700812492,11665.075460285876,14370.555010198346
252193.jpg,4346.122090897323,4980.857767815192,4857.744407158938,4966.592097221386,4346.122090897323,4980.857767815192,4857.744407158938,4966.592097221386
252187.jpg,10077.647309430653,10329.779014789368,8372.189993054868,10513.412489898898,10077.647309430653,10329.779014789368,8372.189993054868,10513.412489898898
232115.jpg,2900.8231563779887,2823.168259587238,2448.4145974034527,2709.1622840289124,2900.8231563779887,2823.168259587238,2448.4145974034527,2709.1622840289124
272531.jpg,13429.194278598794,13475.532693986632,12349.806911519774,12740.656505407844,13429.194278598794,13475.532693986632,12349.806911519774,12740.656505407844
9223372032559830654.jpg,3900.559154881086,4189.0969118286885,4165.200062294918,4100.695411613748,3900.559154881086,4189.0969118286885,4165.200062294918,4100.695411613748
235849.jpg,3399.235233081079,3071.8689681334586,2713.428956230699,3105.9125757500397,3399.235233081079,3071.8689681334586,2713.428956230699,3105.9125757500397
9223372032559860936.jpg,929.8002123363343,774.8296684729243,955.1740106882738,1085.1878190661255,929.8002123363343,774.8296684729243,955.1740106882738,1085.1878190661255
9223372032559860922.jpg,914.4127557605922,1119.4916164147492,907.3263695450396,1157.455013193658,914.4127557605922,1119.4916164147492,907.3263695450396,1157.455013193658
252178.jpg,2068.2636967360654,3256.2298498556056,2215.085399431081,3279.63824600245,2068.2636967360654,3256.2298498556056,2215.085399431081,3279.63824600245
280758.jpg,2070.4075064217946,2145.072321076365,2188.709309872684,2186.380875957415,2070.4075064217946,2145.072321076365,2188.709309872684,2186.380875957415
235875.jpg,3754.3616266623626,4042.7258369544493,4021.9940125432668,4002.945740974902,3754.3616266623626,4042.7258369544493,4021.9940125432668,4002.945740974902
252150.jpg,1883.8749134203558,1925.6834958428788,1998.4503504670927,1946.6484536702885,1883.8749134203558,1925.6834958428788,1998.4503504670927,1946.6484536702885
252144.jpg,5867.633698317894,6621.054669875121,4636.019460589576,6540.017253889562,5867.633698317894,6621.054669875121,4636.019460589576,6540.017253889562
280764.jpg,4244.2183338349705,4330.310052412971,3630.7792409986123,4102.63093612306,4244.2183338349705,4330.310052412971,3630.7792409986123,4102.63093612306
