Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue
323208.jpg,128.84877144667053,107.79936146399055,0.17497917403055144,0.0,0.0,0.0,0.0,0.0,0.0,0.00034357619875883096,165.89795918367346,165.89795918367346,165.89795918367346,96.23999999999998,96.23999999999998,96.23999999999998,41.815126050420105,41.815126050420105,41.815126050420105,16.475806451612826,16.475806451612826,16.475806451612826,252.6554216867469,252.6554216867469,252.6554216867469
188147.jpg,214.06452942979766,48.29946098346204,-2.671883713239463,36.130312691600246,84.06249612433545,2.1984319201994573,29.725067443286328,74.71903532845856,2.6483160921391704,0.11194819129368486,55.71111111111114,36.133333333333326,28.26666666666671,150.23636363636365,105.89090909090908,90.36363636363636,187.9871794871795,172.26923076923077,166.2051282051282,227.06849315068493,217.36986301369865,216.02191780821914,241.48796498905912,236.76586433260388,230.75273522975937
377881.jpg,107.85533741608762,98.18074483829557,-0.08922915764842727,5.748101519255682,19.667481672621214,10.249633907988363,12.883197503238723,18.883640774920476,8.435895781508984,0.045989871628783416,153.6,84.675,59.85000000000001,173.34567901234567,131.320987654321,101.46913580246914,201.34513274336283,164.45132743362836,132.93805309734512,227.07121661721092,207.31750741839772,173.72997032640941,0.6293706293709249,0.498834498834583,0.30536130536121675
252383.jpg,164.67282701874828,40.83391135533657,-1.1463443588277766,18.619014056721866,58.44285152991694,3.7731449328814306,14.823623829353764,5.247496158615037,20.902441420774117,0.04599729554266694,49.879999999999995,41.040000000000006,30.559999999999988,94.54918032786884,81.25409836065576,62.47540983606558,149.36526946107784,135.47305389221557,112.35329341317363,213.55685131195335,196.0670553935861,174.86005830903787,180.9125364431487,160.49854227405248,132.0991253644315
377895.jpg,213.00895217701643,27.98600506429619,-2.4096275052596474,3.8646052819414702,7.001260580220475,31.47095506465626,40.93423840114204,83.08426348513176,2.1336853198425993,0.03393861527480371,77.91666666666669,46.91666666666666,34.08333333333334,163.73469387755102,137.36734693877554,114.46938775510206,195.1390728476821,173.4039735099338,149.57615894039736,219.12280701754386,202.1169590643275,183.22222222222223,232.96596434359805,224.22366288492708,220.5753646677471
252397.jpg,204.06667664926843,45.51065988055815,-1.9612183372263607,240.33516941901257,24.95372113296781,-8.901765278995615,9.569083169333448,15.612000296639467,14.690061939524487,0.23088688286129888,105.49056603773583,125.41509433962267,110.66037735849055,59.981481481481495,66.33333333333334,56.796296296296305,149.95049504950492,180.73267326732673,162.4950495049505,238.59633027522932,244.94954128440372,216.5045871559633,183.03658536585365,221.69860627177704,196.75435540069685
256697.jpg,131.1408243243243,67.7893872879084,-0.47147327318127974,52.841391891891895,68.35327701436982,2.2659640176706835,143.4783153153153,108.16215082974631,-0.2454566626582284,0.4954144144144144,230.424,220.60800000000006,209.45600000000002,113.19374999999998,65.59375000000003,98.91250000000001,13.350785340314019,4.633507853403174,55.29842931937176,167.85829959514172,129.90283400809722,165.80566801619432,244.42599277978331,94.93501805054152,106.4332129963899
203696.jpg,155.19549288736792,64.25316417755367,0.07300246743968228,70.15859560037688,108.55084392683918,1.0694558064235677,44.26491687131246,71.14097675552725,2.518527574383768,0.03579816262991856,188.66265060240966,166.99397590361446,122.09036144578315,136.71348314606743,132.43258426966293,115.21348314606742,128.6277777777778,95.26111111111105,67.42777777777772,69.25373134328349,61.69154228855713,48.0348258706467,247.57454545454533,235.80727272727265,199.18181818181824
323234.jpg,141.28655993289368,58.50771615404625,-0.13522449696096933,84.33836413860928,109.11621502175856,0.8155180360792222,37.84104405299086,53.7975941901581,3.324055503398348,0.2399072949207451,239.62195121951214,231.02439024390242,213.3048780487805,54.08241758241749,43.97802197802194,37.065934065934044,171.42079207920793,103.49009900990099,63.05940594059404,109.77777777777771,110.97863247863249,84.85042735042735,205.6599999999999,178.75666666666663,119.36666666666665
323220.jpg,188.09022009966776,95.85575886111492,-0.9630218070580117,0.0,0.0,0.0,0.0,0.0,0.0,0.0001610792308466727,116.57377049180326,116.57377049180326,116.57377049180326,189.08064516129033,189.08064516129033,189.08064516129033,54.375000000000085,54.375000000000085,54.375000000000085,20.402777777777914,20.402777777777914,20.402777777777914,253.15070643642088,253.15070643642088,253.15070643642088
203682.jpg,232.4017012835342,29.787736321422155,-3.8037778167955856,19.78088377784856,66.8707636024649,3.2202973379238857,19.46352829419029,1.2200423337275124,-0.3557012294060252,0.0014908442715929346,200.33333333333334,181.88888888888889,152.44444444444446,148.83333333333334,131.58333333333331,103.0,115.29729729729726,91.13513513513513,65.13513513513513,243.4659090909091,230.65530303030303,194.5719696969697,251.51917404129793,239.54572271386428,202.19026548672565
281695.jpg,121.05283208395802,61.6222250698886,-0.2705059617179174,132.60379460269866,123.15878230343363,-0.09625114670146634,58.15563268365817,90.77849720654929,1.6158512674758185,0.25549475262368815,213.72972972972974,207.10810810810807,185.7117117117117,88.16470588235296,87.37058823529412,64.01764705882354,165.92237442922377,162.95433789954336,132.46118721461187,35.934782608695684,33.16956521739125,35.64782608695646,131.14444444444445,132.45185185185187,96.75555555555555
9223372032559867520.jpg,161.80511420935917,71.738334044801,-0.7762686008085502,34.99647861364346,80.53778752252522,2.346030038930595,63.44201061733062,101.50648530865999,1.3015332119710519,0.08592522292953787,38.111888111888135,28.755244755244732,27.790209790209715,170.95483870967743,144.40645161290323,127.75483870967744,110.4883720930232,87.1802325581395,82.65116279069767,208.30522088353408,192.29718875502004,179.0682730923695,230.6156583629893,228.9537366548043,227.65124555160133
256640.jpg,201.3430089388106,52.77281233981781,-1.0098717907085304,142.04312233781127,122.99266041223625,-0.20569319746634873,17.003297018348626,8.14810106805989,5.026639451262958,0.12180025393184797,153.93749999999997,129.16071428571433,104.84821428571428,112.47499999999997,78.48333333333342,60.23333333333338,188.18292682926827,180.77439024390245,147.58536585365852,235.1343283582089,227.56716417910454,184.115671641791,249.47619047619042,244.43452380952388,220.29464285714292
9223372032559848528.jpg,117.76939208633094,56.39771804395718,-0.10641242658212982,88.47085971223022,112.90936126236724,0.733496701351186,49.410721822541966,72.67823338073565,2.2719306287361944,0.17314028776978418,129.71428571428572,154.50420168067228,158.96638655462186,188.02325581395354,188.84883720930236,169.94767441860472,172.1116751269036,137.16751269035535,76.01015228426395,50.42307692307695,38.700854700854734,23.713675213675266,112.59712230215825,75.87769784172664,34.589928057554
252426.jpg,189.0892102396514,44.39882293881576,-2.2454290313541847,11.11167211328976,33.838490655146195,6.887014036715269,22.209381808278867,7.124330163764663,5.290097733254076,0.11892429193899783,214.65384615384616,150.8076923076923,69.84615384615384,155.8181818181818,122.36363636363635,88.12121212121212,69.54639175257736,57.13402061855675,42.12371134020616,204.3551401869159,174.3177570093458,133.79439252336448,226.35956580732707,199.32700135685218,162.25915875169596
255349.jpg,92.10249913724185,49.58809217850065,0.7612650128401136,21.959858912306196,60.46990232155653,3.5384655904319264,60.39566573136168,97.73589125599828,1.4526735141252731,0.02183377873042464,207.39189189189187,187.81081081081078,171.60810810810813,163.39230769230767,141.50769230769228,117.92307692307693,121.93714285714286,101.13714285714286,81.93714285714286,88.00452488687783,67.51131221719459,56.76470588235295,49.55499999999999,41.81750000000004,42.117499999999936
377842.jpg,95.39630078907078,93.25850251502375,0.19055719011363378,31.518553762807677,78.9596646431919,2.3944495923794435,18.427146390295608,45.56038676995968,4.448965983613278,0.18128842303615594,72.3090909090909,59.40000000000001,47.30909090909091,152.30612244897958,148.14285714285717,127.16326530612241,140.06779661016947,99.99152542372882,59.78813559322033,221.10927152317888,209.41059602648983,186.70198675496698,0.25761124121773094,0.14051522248219328,0.03278688524602558
203669.jpg,150.5523302873425,67.2262585989765,0.01707201850116577,116.09397245822379,124.2198009094023,0.17771207320855015,21.19182546840749,35.80715745468283,5.902506507719832,0.027054255459409125,105.14569536423838,102.25165562913911,77.36423841059604,175.79213483146066,166.97752808988767,145.0730337078652,148.08839779005524,135.25414364640883,105.31491712707182,249.65145228215766,237.28215767634845,199.10788381742742,55.00803212851406,56.81124497991959,41.618473895582355
377856.jpg,84.27588152161111,82.5756069897046,0.2991780383562723,45.724483570839716,95.42011770485774,1.6911127719561734,20.966667059239196,53.58783055005868,3.8290678313378437,0.08587563302320103,161.65000000000003,146.25,108.67499999999998,106.19999999999999,111.27857142857144,107.62142857142855,104.1144578313253,90.9277108433735,59.518072289156635,214.1322751322752,204.77777777777771,180.5502645502645,0.06117647058829334,0.02588235294099661,0.02823529411762138
252354.jpg,200.75875651654732,51.04141319492305,-3.2094814374904255,0.0,0.0,0.0,0.0,0.0,0.0,0.0010258177490513188,120.48387096774195,120.48387096774195,120.48387096774195,8.0,8.0,8.0,182.14285714285717,182.14285714285717,182.14285714285717,205.08163265306123,205.08163265306123,205.08163265306123,218.37524177949712,218.37524177949712,218.37524177949712
252432.jpg,176.88166395663956,55.87091143473785,-1.3950375692985186,7.772273712737127,27.28965511397028,8.856206197965411,23.354355013550137,6.890502202325506,-0.6127817793863177,0.09756639566395664,132.55737704918033,105.65573770491804,61.72131147540982,167.32894736842107,140.14473684210526,96.19736842105263,61.12977099236642,49.641221374045756,35.73282442748085,236.22499999999997,212.56428571428566,175.6464285714285,214.48230088495572,188.31858407079642,141.74115044247785
256654.jpg,210.10842362471433,71.17205990295064,-1.688405724805157,118.09029903281098,125.48479737930461,0.16576456666982253,12.398933592474698,16.85769071923021,12.90015498310873,0.04618378632060072,179.73684210526315,160.21052631578948,139.42105263157896,109.48387096774195,96.12903225806454,81.38709677419354,234.88,223.69333333333333,204.97333333333333,55.95555555555552,42.503703703703735,39.85925925925915,250.92702702702707,244.23378378378385,219.7986486486485
255375.jpg,166.24124586432853,37.45436059396721,-0.6369539244661996,210.65695900415176,89.40437331091863,-1.89359519001125,30.233041513923727,21.179453707608868,7.249105842012095,0.09220716230411388,78.98648648648653,79.50000000000001,50.00000000000001,121.46470588235297,124.84705882352944,77.13529411764708,211.72727272727275,206.38636363636363,147.94545454545454,154.47791164658636,154.6425702811245,97.80722891566265,184.10452961672476,181.56097560975613,118.99651567944252
203655.jpg,184.49196275914048,92.16291262028807,-0.6164383925208423,0.0,0.0,0.0,0.0,0.0,0.0,4.307399489124091e-05,138.93333333333334,138.93333333333334,138.93333333333334,197.8095238095238,197.8095238095238,197.8095238095238,75.74999999999997,75.74999999999997,75.74999999999997,51.96341463414656,51.96341463414656,51.96341463414656,254.3424657534249,254.3424657534249,254.3424657534249
255407.jpg,204.01691164253614,17.049083050027573,-0.7209630276435971,8.127967048040773,26.118100823349934,9.2030125284246,39.67169433915119,50.39678794130138,3.922122314999415,0.026683629506841163,231.08333333333334,229.98333333333335,232.4833333333333,192.3306451612903,162.2016129032258,115.41935483870965,235.517094017094,208.73076923076923,165.80341880341877,211.89961389961388,181.65250965250965,132.5212355212355,227.19195046439629,198.76780185758514,145.30340557275542
252368.jpg,184.0279026087758,46.01990969245672,-1.9243057183969061,8.064015256268437,19.27491511719856,12.219855030601694,45.89420860988201,9.133266657722688,-0.7840513735076686,0.20878848635693215,59.366666666666646,28.833333333333286,1.1499999999999915,132.70212765957444,93.31914893617017,24.62765957446807,203.26178010471205,162.4869109947644,65.20942408376963,221.89297658862873,186.41137123745818,99.86956521739133,239.58707865168535,207.5421348314606,129.10112359550567
203641.jpg,214.80737730373815,70.13165657670632,-1.3106462594887884,22.958894205685493,71.77583193431262,2.9084746393275704,48.07163467271887,98.42736808248351,1.5920581576672872,0.01961919686557449,132.03846153846152,130.73076923076923,130.9230769230769,197.4375,201.09375,201.5,65.78571428571433,62.58571428571429,65.65714285714287,83.37341772151905,79.9873417721519,83.96835443037968,254.44817927170874,254.3221288515405,254.0140056022408
256668.jpg,168.15677647058823,61.86324260693221,-0.6945100856002162,41.998054901960785,87.65071428039623,1.896113379649308,17.531372549019608,11.101859413171951,11.903280084821763,0.08180392156862745,156.42857142857144,146.67857142857144,113.96428571428572,192.15217391304347,176.82608695652175,146.32608695652175,103.38679245283016,119.188679245283,84.57547169811322,69.37914691943121,65.86255924170622,57.49289099526068,234.19047619047606,207.69293924466348,171.00164203612474
255361.jpg,116.5606251770789,74.79831247460861,0.22316151157519157,43.2688632485191,83.70466150889715,2.0598879184397574,114.35054614086037,110.01240086978291,0.38182728883831063,0.032386502258739826,105.82926829268293,89.82926829268293,82.46341463414635,213.83898305084745,123.53389830508476,33.09322033898306,211.20858895705518,207.76687116564423,206.88957055214718,248.449494949495,173.12121212121218,65.37878787878789,44.81666666666682,42.46041666666676,43.95833333333328
252591.jpg,188.0827947845805,67.27996168421915,-1.9755634904650756,0.0,0.0,0.0,0.0,0.0,0.0,0.0018140589569160999,86.1875,86.1875,86.1875,151.16470588235296,151.16470588235296,151.16470588235296,8.64772727272728,8.64772727272728,8.64772727272728,202.4005167958656,202.4005167958656,202.4005167958656,224.7843137254901,224.7843137254901,224.7843137254901
361629.jpg,94.40883213620644,47.17491564302419,0.2510111246543253,104.58218202240549,124.17407208876433,0.36272964310271916,175.52364399515238,115.19515884155257,-0.8549619040553452,0.0788655375247554,174.8266666666667,185.7466666666667,194.60000000000002,21.92222222222223,24.588888888888917,25.37777777777781,130.4824561403509,134.140350877193,140.97368421052636,92.85501858736059,96.85501858736059,102.01486988847583,53.36390532544384,55.050295857988154,56.961538461538524
9223372032559867468.jpg,90.896953010279,38.78391726316039,0.8978147435154583,35.59116135440961,80.02256710218498,2.330896003627932,109.60698799343525,116.97867864730547,0.3653510784888291,0.1638874492528289,225.64102564102564,180.05128205128204,145.46153846153845,168.21505376344084,123.1720430107527,95.06451612903226,42.046153846153814,33.67692307692305,17.57692307692311,78.03384615384616,66.51692307692308,60.69230769230771,94.046004842615,88.29539951573852,94.37772397094434
252585.jpg,183.19323140495868,56.88806580268082,-1.3578355021613941,41.424264462809916,83.76731421500318,2.0930996693015835,21.110060606060607,11.565654824154075,8.013742375780694,0.24055096418732783,206.9264705882353,93.86764705882355,63.397058823529406,169.39516129032262,149.1209677419355,118.7741935483871,74.64625850340137,56.22448979591839,42.48979591836729,237.63578274760388,219.1565495207668,188.25559105431304,226.1436781609196,200.22988505747128,160.5574712643678
323426.jpg,170.54723575367646,99.11544520115562,-0.6257653140375151,219.9033731617647,87.06800182822349,-2.1266691167414353,9.239778645833333,2.4406212883825815,-0.49218857012647627,0.010169270833333334,198.40384615384616,196.75,179.0576923076923,77.34615384615385,75.76923076923076,60.096153846153854,137.20338983050846,135.28813559322032,117.76271186440677,29.710247349823135,28.46996466431085,17.29328621908121,251.3844765342958,247.97833935018042,227.01083032490976
361601.jpg,101.10933758978452,33.46513752051363,0.2628180731980328,26.779143389199255,65.60162192859902,3.152006320198614,22.27166799680766,8.487009389469536,7.084313982104511,0.22407797044668554,171.96938775510205,152.81632653061226,123.41836734693874,66.8284023668639,45.69822485207103,24.455621301775132,138.82038834951456,116.30582524271846,81.37864077669902,96.1647509578544,68.0536398467433,34.099616858237525,116.58646616541353,90.75563909774436,55.48120300751879
323432.jpg,208.51469509450945,14.036362666249461,-1.5420048340477368,38.67855029252925,78.89977412066328,2.268086166510903,30.204910553555354,17.30383719235514,9.731969884205846,0.05420960846084608,235.9047619047619,152.02380952380952,90.45238095238096,161.26315789473688,181.3684210526316,162.17105263157896,215.53571428571428,187.38690476190476,139.8095238095238,239.3174603174603,194.13492063492063,137.03571428571428,240.0627705627706,209.38744588744592,161.90909090909088
9223372032559850575.jpg,141.07211270694634,123.7922523537882,-0.21930017845354705,0.0,0.0,0.0,0.0,0.0,0.0,0.00031022113716968664,129.41666666666666,129.41666666666666,129.41666666666666,104.0,104.0,104.0,173.23529411764707,173.23529411764707,173.23529411764707,0.10526315789445562,0.10526315789445562,0.10526315789445562,254.9999999999997,254.9999999999997,254.9999999999997
245748.jpg,87.20078335921748,110.95809396308157,0.6237848292280845,39.3835469882629,91.2242113194269,1.9282307517252566,5.687803632386949,20.02510894147998,11.650633438503165,0.00337303922871583,94.16,88.12,80.16,191.76190476190476,183.47619047619048,169.88095238095235,225.30263157894737,216.35526315789465,198.6710526315789,251.7835497835497,246.64935064935057,225.1341991341993,6.206070287540001,4.383386581469551,3.6150159744411354
9223372032559850561.jpg,234.52108492778373,58.39665643809947,-2.9045017682568157,0.0,0.0,0.0,0.0,0.0,0.0,7.245679650764254e-05,141.4736842105263,141.4736842105263,141.4736842105263,200.45454545454544,200.45454545454544,200.45454545454544,74.0,74.0,74.0,23.314814814814838,23.314814814814838,23.314814814814838,254.68255813953493,254.68255813953493,254.68255813953493
203709.jpg,107.44675214908574,63.76634092483268,-0.25588918951878487,107.06582283699932,120.45830548688558,0.3839162301971318,34.28214351975922,65.66706191169314,2.806626153113389,0.3634067904924859,19.015624999999986,46.765625000000014,82.171875,23.18644067796606,6.932203389830434,3.327683615819282,91.72307692307693,57.64102564102567,37.42564102564108,134.86090225563908,122.95864661654139,95.94736842105262,173.12080536912748,169.8791946308724,150.65100671140948
255229.jpg,176.35032736441812,34.81268004612385,-1.7951900125448788,57.0840363577402,102.11562457272665,1.4027265012803696,18.06655828419009,34.14192897909936,6.491371857139138,0.011412708472981866,72.5090909090909,58.89090909090913,51.36363636363636,146.06024096385545,129.6144578313253,107.60240963855424,171.57518796992483,158.50000000000003,138.00751879699249,213.05128205128202,199.60439560439565,178.29670329670327,194.0247678018576,179.58513931888547,156.76160990712077
252546.jpg,162.42891414141414,57.268930800358035,-1.1658701961870952,26.500984848484848,28.08803648607122,5.861987863684077,49.63227693602693,32.825782643818236,5.33236788807437,0.151729797979798,116.76923076923076,69.73076923076923,31.038461538461533,212.83928571428572,152.375,85.10714285714286,6.514705882352956,3.5000000000000284,3.220588235294116,196.18393782383419,91.25129533678768,34.95077720207253,248.4030172413793,196.7650862068967,123.45689655172413
281736.jpg,141.477678119349,43.523840496985805,-0.625141549970253,137.076,126.74113209200803,-0.15131320087153363,42.73009222423146,86.97869285377925,2.0183175733106684,0.04878119349005425,191.97744360902257,191.47368421052636,184.10526315789477,58.72847682119203,58.09933774834441,51.50331125827813,105.77777777777783,102.44973544973547,88.968253968254,142.5909090909091,138.4949494949495,123.04040404040404,166.71124620060792,165.41641337386022,156.8419452887538
255201.jpg,138.42397321105844,48.9236686647412,0.1960339565748434,30.79144592124423,68.68234057044906,2.8990215094370972,45.08298039883921,75.98545916459189,2.3156131794333374,0.062250725490803564,159.19018404907976,128.3926380368098,97.79141104294477,180.76608187134502,166.906432748538,158.3684210526316,93.40487804878049,62.5024390243903,38.0634146341463,212.0193236714976,202.97584541062807,201.4251207729468,128.251968503937,94.35039370078744,63.27165354330707
