Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
365697.jpg,2504.6151423757865,3058.8576005070136,2832.422541038723,2986.4585832461416,2504.6151423757865,3058.8576005070136,2832.422541038723,2986.4585832461416
9223372032559873809.jpg,2978.18829095528,3787.127472418136,3017.5047001263165,3986.1347317727527,2978.18829095528,3787.127472418136,3017.5047001263165,3986.1347317727527
9223372032559868597.jpg,3069.541257717097,3461.716404475087,3065.638822307834,3529.302566851121,3069.541257717097,3461.716404475087,3065.638822307834,3529.302566851121
9223372032559858332.jpg,3015.7804692156105,3867.5423774442684,3908.5637809417585,3755.587317359587,3015.7804692156105,3867.5423774442684,3908.5637809417585,3755.587317359587
9223372032559833593.jpg,5905.043469600788,6368.48668046033,5608.787590393035,6130.490799719235,5905.043469600788,6368.48668046033,5608.787590393035,6130.490799719235
9223372032559834217.jpg,4014.19521567867,4051.410791341226,3759.9495665464433,3908.767250904962,4014.19521567867,4051.410791341226,3759.9495665464433,3908.767250904962
9223372032559833578.jpg,3724.543817656031,3701.592161291791,2619.1950891631614,3738.5151079989455,3724.543817656031,3701.592161291791,2619.1950891631614,3738.5151079989455
365668.jpg,2365.9477131657663,2161.5619321513577,1990.9030329165523,2171.5544683778976,2365.9477131657663,2161.5619321513577,1990.9030329165523,2171.5544683778976
9223372032559868568.jpg,3441.1811069653827,3782.420419770817,3159.0702453743206,3444.2647779126714,3441.1811069653827,3782.420419770817,3159.0702453743206,3444.2647779126714
9223372032559834203.jpg,1169.3335548031,1166.9489427149492,1142.1293206913087,1098.9639624623226,1169.3335548031,1166.9489427149492,1142.1293206913087,1098.9639624623226
9223372032559868540.jpg,1467.0158071379906,1435.9131204319294,1299.5346422789125,1447.923342804266,1467.0158071379906,1435.9131204319294,1299.5346422789125,1447.923342804266
9223372032559868554.jpg,2419.4048171404374,2766.4066042195295,2339.61504687917,2725.9493382998667,2419.4048171404374,2766.4066042195295,2339.61504687917,2725.9493382998667
9223372032559833961.jpg,2146.0407844787755,2626.9774374310978,2167.349291343403,2437.4618174231773,2146.0407844787755,2626.9774374310978,2167.349291343403,2437.4618174231773
9223372032559833975.jpg,2017.918011076881,2209.987737899532,2213.2688519844396,2194.2547845272843,2017.918011076881,2209.987737899532,2213.2688519844396,2194.2547845272843
9223372032559858124.jpg,2051.902460398956,1945.1055520862685,907.5621112648653,1967.423012577029,2051.902460398956,1945.1055520862685,907.5621112648653,1967.423012577029
9223372032559833785.jpg,1183.4896475196815,1228.9604367238992,1161.2080073664818,1142.9197593377596,1183.4896475196815,1228.9604367238992,1161.2080073664818,1142.9197593377596
9223372032559833949.jpg,1743.386899328632,1657.1169239050794,1421.3612862782297,1656.9098920570902,1743.386899328632,1657.1169239050794,1421.3612862782297,1656.9098920570902
9223372032559833791.jpg,2954.867214285879,3378.226878409986,3371.6136681827056,3263.634321736411,2954.867214285879,3378.226878409986,3371.6136681827056,3263.634321736411
9223372032559858130.jpg,1905.84279634512,1891.7475822284948,1332.0931219211031,1826.8038149441063,1905.84279634512,1891.7475822284948,1332.0931219211031,1826.8038149441063
9223372032559868795.jpg,3797.6104652734402,4688.887384251232,3240.117287953607,4707.829737634861,3797.6104652734402,4688.887384251232,3240.117287953607,4707.829737634861
9223372032559877138.jpg,2795.0833505010696,2742.4519490055372,1851.2036636877308,2518.1439327966523,2795.0833505010696,2742.4519490055372,1851.2036636877308,2518.1439327966523
9223372032559869306.jpg,3358.5775157239855,4382.677795332126,3922.3793339649287,4374.737613225332,3358.5775157239855,4382.677795332126,3922.3793339649287,4374.737613225332
9223372032559869474.jpg,1988.5193288699193,1905.208614888387,1323.1919095012884,1922.095402730035,1988.5193288699193,1905.208614888387,1323.1919095012884,1922.095402730035
9223372032559868811.jpg,4954.55071496831,5983.641217418375,4122.261991866257,5845.0880162506355,4954.55071496831,5983.641217418375,4122.261991866257,5845.0880162506355
9223372032559868805.jpg,1933.469236984269,2059.558954143177,1616.444906966048,2034.3523025513457,1933.469236984269,2059.558954143177,1616.444906966048,2034.3523025513457
9223372032559833829.jpg,1475.4030819690722,1487.5371929510823,1640.9833986968838,1619.1663868476444,1475.4030819690722,1487.5371929510823,1640.9833986968838,1619.1663868476444
9223372032559868839.jpg,2058.0117016429995,2161.4284207819796,1752.8814368938274,2099.535564746821,2058.0117016429995,2161.4284207819796,1752.8814368938274,2099.535564746821
9223372032559834161.jpg,2807.936618850554,3081.9665098349865,2893.6116126769634,3061.745008695239,2807.936618850554,3081.9665098349865,2893.6116126769634,3061.745008695239
9223372032559834175.jpg,4371.622142461123,4214.581738740056,4259.698221883868,4298.628305189485,4371.622142461123,4214.581738740056,4259.698221883868,4298.628305189485
9223372032559868636.jpg,2693.871184714459,3499.2242311780333,3005.7292112329683,3381.689977964813,2693.871184714459,3499.2242311780333,3005.7292112329683,3381.689977964813
9223372032559833632.jpg,2626.4559212770446,3473.4398933687908,1780.6081007367134,3381.9916927681115,2626.4559212770446,3473.4398933687908,1780.6081007367134,3381.9916927681115
9223372032559833626.jpg,1484.8485364531896,1722.1244786218817,1447.973563222874,1651.3234911910577,1484.8485364531896,1722.1244786218817,1447.973563222874,1651.3234911910577
9223372032559873799.jpg,1975.8146665471709,2310.726996874461,1726.0008627623167,2354.8848028193083,1975.8146665471709,2310.726996874461,1726.0008627623167,2354.8848028193083
9223372032559858252.jpg,2218.493461641964,2797.4853061542913,2928.3263118793802,2835.5812905541693,2218.493461641964,2797.4853061542913,2928.3263118793802,2835.5812905541693
9223372032559858246.jpg,3305.265366989862,3734.723204280364,2509.831272411004,3657.7172435473785,3305.265366989862,3734.723204280364,2509.831272411004,3657.7172435473785
365708.jpg,3758.763904946428,4518.840417158614,4370.582490494252,4377.552223607975,3758.763904946428,4518.840417158614,4370.582490494252,4377.552223607975
9223372032559873772.jpg,3445.4614647348553,3904.0359657499835,3347.1431047625965,3904.084249302248,3445.4614647348553,3904.0359657499835,3347.1431047625965,3904.084249302248
9223372032559874009.jpg,4315.851187146435,4450.6923741333585,3750.09654853346,4500.434994868001,4315.851187146435,4450.6923741333585,3750.09654853346,4500.434994868001
9223372032559873766.jpg,2684.1782201545225,2844.052808957602,1968.3992564750877,2812.1235832072634,2684.1782201545225,2844.052808957602,1968.3992564750877,2812.1235832072634
365720.jpg,3348.6887164866375,3856.6834447590695,3814.1686055580135,3796.8337455071146,3348.6887164866375,3856.6834447590695,3814.1686055580135,3796.8337455071146
9223372032559858285.jpg,5197.522010627646,6092.375872385273,5820.544329410695,6399.1394745586795,5197.522010627646,6092.375872385273,5820.544329410695,6399.1394745586795
365747.jpg,4150.0322008563335,5607.519525709512,6269.989971316187,5945.1295966316175,4150.0322008563335,5607.519525709512,6269.989971316187,5945.1295966316175
365753.jpg,4650.362243023651,5534.726102657835,4662.068357938822,5533.211975364184,4650.362243023651,5534.726102657835,4662.068357938822,5533.211975364184
9223372032559873926.jpg,2796.5199237761003,3730.7238127925675,3129.162394492668,3757.3580728401835,2796.5199237761003,3730.7238127925675,3129.162394492668,3757.3580728401835
9223372032559868484.jpg,1726.5528677983123,1940.029962208236,1506.268195047695,1647.338100716064,1726.5528677983123,1940.029962208236,1506.268195047695,1647.338100716064
9223372032559868490.jpg,4472.190055555657,4824.532944802169,3393.623699999786,4520.2062874752155,4472.190055555657,4824.532944802169,3393.623699999786,4520.2062874752155
9223372032559869956.jpg,1284.5432084039821,1433.8631073494978,1338.9144702698893,1332.1959194460815,1284.5432084039821,1433.8631073494978,1338.9144702698893,1332.1959194460815
9223372032559868679.jpg,1618.3825603638397,1782.1514085464453,1489.5847381887866,1777.7176136786522,1618.3825603638397,1782.1514085464453,1489.5847381887866,1777.7176136786522
9223372032559833899.jpg,8230.102176345441,7626.028873097078,7160.454400463184,7358.76982841809,8230.102176345441,7626.028873097078,7160.454400463184,7358.76982841809
9223372032559868645.jpg,1548.2709832160353,1781.9462486151742,1312.3217651651928,1919.7973895140522,1548.2709832160353,1781.9462486151742,1312.3217651651928,1919.7973895140522
9223372032559868651.jpg,2748.3811280168775,3114.1164599443837,1874.7533221138062,3186.6658634248165,2748.3811280168775,3114.1164599443837,1874.7533221138062,3186.6658634248165
228323.jpg,3015.366743421665,2985.1976793627523,2799.298797372064,3168.8760779733934,3015.366743421665,2985.1976793627523,2799.298797372064,3168.8760779733934
9223372032559868686.jpg,1821.5352015251565,2020.258478758487,1581.900326864356,2069.775292917769,1821.5352015251565,2020.258478758487,1581.900326864356,2069.775292917769
9223372032559868692.jpg,2818.3808353723675,3325.4356652464744,2855.7633284518065,3298.6343759312463,2818.3808353723675,3325.4356652464744,2855.7633284518065,3298.6343759312463
9223372032559834072.jpg,5375.998646706089,5587.810070996424,5320.675022932999,5537.624357478008,5375.998646706089,5587.810070996424,5320.675022932999,5537.624357478008
9223372032559858194.jpg,1240.2370037393114,1383.7926832728415,1204.1699568565264,1267.1667749166272,1240.2370037393114,1383.7926832728415,1204.1699568565264,1267.1667749166272
9223372032559833912.jpg,884.3850649650709,915.3514993303023,850.2255135706653,845.6104304435734,884.3850649650709,915.3514993303023,850.2255135706653,845.6104304435734
9223372032559833906.jpg,1462.81316343624,1385.646557659476,1293.0829739375433,1430.319258555007,1462.81316343624,1385.646557659476,1293.0829739375433,1430.319258555007
228280.jpg,5404.347663058046,5287.907543870813,3978.4198393658676,5339.142310070553,5404.347663058046,5287.907543870813,3978.4198393658676,5339.142310070553
228294.jpg,1900.1312636379766,2089.451137941119,1801.0954277513524,2062.1294662234723,1900.1312636379766,2089.451137941119,1801.0954277513524,2062.1294662234723
9223372032559858143.jpg,3557.2531225014704,3735.4367811956663,3313.7887400073914,3842.133876723822,3557.2531225014704,3735.4367811956663,3313.7887400073914,3842.133876723822
9223372032559834264.jpg,8778.885896328673,8714.045970205058,8355.072071238232,8760.88531486457,8778.885896328673,8714.045970205058,8355.072071238232,8760.88531486457
9223372032559834270.jpg,8531.215727272165,8864.487165250877,7726.551057777533,8902.025898549353,8531.215727272165,8864.487165250877,7726.551057777533,8902.025898549353
9223372032559868533.jpg,3142.006893806323,4413.865318312292,4044.750199005078,4369.625048641311,3142.006893806323,4413.865318312292,4044.750199005078,4369.625048641311
9223372032559834258.jpg,1181.119224254743,1034.4952575708003,1000.3694265109664,1181.438828611739,1181.119224254743,1034.4952575708003,1000.3694265109664,1181.438828611739
9223372032559858396.jpg,2962.6942880350443,2967.429209099413,2461.560548181158,2907.9358083799016,2962.6942880350443,2967.429209099413,2461.560548181158,2907.9358083799016
9223372032559858382.jpg,2959.465759477551,3103.453459854925,2547.1913908501197,3272.395925022349,2959.465759477551,3103.453459854925,2547.1913908501197,3272.395925022349
9223372032559868527.jpg,3384.8576923479313,3901.4668160781994,3107.898815096309,3770.450949074727,3384.8576923479313,3901.4668160781994,3107.898815096309,3770.450949074727
9223372032559858369.jpg,3550.837768081709,4188.346199434038,4213.456745569493,4170.223189389323,3550.837768081709,4188.346199434038,4213.456745569493,4170.223189389323
9223372032559858433.jpg,3781.048069977731,3915.698349546549,3855.71614552623,4086.310651314806,3781.048069977731,3915.698349546549,3855.71614552623,4086.310651314806
9223372032559858355.jpg,8062.634745773632,7041.90179049576,3486.8094043030187,7043.332306576271,8062.634745773632,7041.90179049576,3486.8094043030187,7043.332306576271
9223372032559858341.jpg,2381.3627884364837,3010.1613691930647,3199.881834721829,3250.88136114122,2381.3627884364837,3010.1613691930647,3199.881834721829,3250.88136114122
9223372032559858427.jpg,4976.687681810625,5511.972092744927,4904.320504276541,5684.184258767704,4976.687681810625,5511.972092744927,4904.320504276541,5684.184258767704
9223372032559858340.jpg,3882.992273456832,3300.8692704791533,2726.869412052434,3971.992427529586,3882.992273456832,3300.8692704791533,2726.869412052434,3971.992427529586
9223372032559858426.jpg,2785.623161229093,3628.298053165524,3905.096825086877,3612.3873168871773,2785.623161229093,3628.298053165524,3905.096825086877,3612.3873168871773
9223372032559858432.jpg,3033.784985134455,4109.8411199853845,4032.8884814593935,3993.8762002751637,3033.784985134455,4109.8411199853845,4032.8884814593935,3993.8762002751637
9223372032559858354.jpg,1901.2928935684397,2168.414984500914,2124.4109149605306,2322.3975949925157,1901.2928935684397,2168.414984500914,2124.4109149605306,2322.3975949925157
9223372032559858368.jpg,2745.138956310867,3631.8907616589872,3587.555009888648,3591.056062819761,2745.138956310867,3631.8907616589872,3587.555009888648,3591.056062819761
9223372032559858383.jpg,8127.041250004703,7192.278841114823,5928.113535612378,8168.350067783511,8127.041250004703,7192.278841114823,5928.113535612378,8168.350067783511
9223372032559868526.jpg,4185.523487318996,4771.918858308179,4232.9849028442895,4785.4062738358625,4185.523487318996,4771.918858308179,4232.9849028442895,4785.4062738358625
9223372032559868532.jpg,670.7105067085454,955.3367216653695,803.6159095425951,952.365909780583,670.7105067085454,955.3367216653695,803.6159095425951,952.365909780583
9223372032559858397.jpg,2085.614575395594,2251.7969733550044,1909.1755571307317,2221.9446951406526,2085.614575395594,2251.7969733550044,1909.1755571307317,2221.9446951406526
9223372032559834259.jpg,5129.461839433039,6441.099184072908,6640.417959850914,6612.920785909679,5129.461839433039,6441.099184072908,6640.417959850914,6612.920785909679
9223372032559834271.jpg,6928.957006817614,7038.288456243695,6520.604837777955,6751.604282491552,6928.957006817614,7038.288456243695,6520.604837777955,6751.604282491552
9223372032559834265.jpg,3799.6615669716484,3973.7009123873827,3412.3918029090914,3949.280441573654,3799.6615669716484,3973.7009123873827,3412.3918029090914,3949.280441573654
228295.jpg,3845.1313793530394,5074.211361235298,3409.594922194889,5044.420806713848,3845.1313793530394,5074.211361235298,3409.594922194889,5044.420806713848
9223372032559858142.jpg,1175.0953903772584,1286.7860093952006,1159.909460311136,1313.3711027598497,1175.0953903772584,1286.7860093952006,1159.909460311136,1313.3711027598497
9223372032559858156.jpg,956.2465741290832,758.6062852893342,436.7597134711607,762.942813013415,956.2465741290832,758.6062852893342,436.7597134711607,762.942813013415
228281.jpg,3474.4348280541467,3588.6440548387463,2955.122206949304,3487.5960474308513,3474.4348280541467,3588.6440548387463,2955.122206949304,3487.5960474308513
9223372032559833907.jpg,967.636558949136,1047.6706616592392,954.5687319471818,989.925436772827,967.636558949136,1047.6706616592392,954.5687319471818,989.925436772827
9223372032559833913.jpg,1863.07844121017,2080.5937116451255,1965.228203763415,2182.4512469040365,1863.07844121017,2080.5937116451255,1965.228203763415,2182.4512469040365
9223372032559858181.jpg,3755.010104762059,3592.7982688812244,2979.955636363845,3932.9670360045297,3755.010104762059,3592.7982688812244,2979.955636363845,3932.9670360045297
9223372032559858195.jpg,649.2895310762402,734.6063795814814,688.5936781858526,691.6210462277842,649.2895310762402,734.6063795814814,688.5936781858526,691.6210462277842
9223372032559834073.jpg,2870.189949638774,2786.556138422956,2826.9927102373067,2699.6123726775727,2870.189949638774,2786.556138422956,2826.9927102373067,2699.6123726775727
9223372032559868687.jpg,3140.0317751448247,3385.7962765695174,2896.3026839593113,3299.0991423509504,3140.0317751448247,3385.7962765695174,2896.3026839593113,3299.0991423509504
228322.jpg,4224.386637841818,4430.468730709262,4332.801351040046,4409.596783166259,4224.386637841818,4430.468730709262,4332.801351040046,4409.596783166259
9223372032559868650.jpg,1549.8401617140667,1513.2944995276223,1170.389819245138,1442.2615467802596,1549.8401617140667,1513.2944995276223,1170.389819245138,1442.2615467802596
9223372032559833898.jpg,2021.1020116212449,2082.5493676565848,1825.9740462458867,2041.845075439626,2021.1020116212449,2082.5493676565848,1825.9740462458867,2041.845075439626
9223372032559868644.jpg,2995.9929551548084,3898.119855787905,2944.1435527568938,3854.259879253634,2995.9929551548084,3898.119855787905,2944.1435527568938,3854.259879253634
9223372032559868678.jpg,4282.687856103527,3800.917386248697,3486.397314883956,4255.537373846429,4282.687856103527,3800.917386248697,3486.397314883956,4255.537373846429
9223372032559869957.jpg,3422.611686873667,5068.802379833572,2933.0384691191002,4881.312561442599,3422.611686873667,5068.802379833572,2933.0384691191002,4881.312561442599
9223372032559868485.jpg,2790.762234699769,2702.9023371417447,2450.276034166504,2854.2216028027365,2790.762234699769,2702.9023371417447,2450.276034166504,2854.2216028027365
9223372032559873927.jpg,2183.245295509173,2901.148040589014,2044.100829775309,2852.8296946232113,2183.245295509173,2901.148040589014,2044.100829775309,2852.8296946232113
365752.jpg,2269.625651739727,2746.456217301264,2665.9094981082503,2788.250784865275,2269.625651739727,2746.456217301264,2665.9094981082503,2788.250784865275
365746.jpg,2640.8503963108487,3146.8847463344046,2955.826874452166,3105.5757832224667,2640.8503963108487,3146.8847463344046,2955.826874452166,3105.5757832224667
365750.jpg,2920.5100165765493,3462.550471326926,3095.874019346928,3433.0740384861742,2920.5100165765493,3462.550471326926,3095.874019346928,3433.0740384861742
9223372032559873931.jpg,2996.907380383568,2818.0538195146214,2255.052582077451,2861.021278925658,2996.907380383568,2818.0538195146214,2255.052582077451,2861.021278925658
9223372032559869969.jpg,2691.5510098363525,3049.4564045707552,2684.088118936078,2988.955275538512,2691.5510098363525,3049.4564045707552,2684.088118936078,2988.955275538512
9223372032559873925.jpg,4218.413642981687,5235.753114937559,3379.562049562612,5165.674263089084,4218.413642981687,5235.753114937559,3379.562049562612,5165.674263089084
9223372032559869955.jpg,5238.264398267121,4891.432642714908,4232.502309213897,5035.368965820059,5238.264398267121,4891.432642714908,4232.502309213897,5035.368965820059
9223372032559873919.jpg,1989.7625980390246,2192.9834725161527,2029.1782331000984,2210.8979284553516,1989.7625980390246,2192.9834725161527,2029.1782331000984,2210.8979284553516
9223372032559868487.jpg,3320.9184274641575,5017.998932439712,3627.422670939412,4979.764976362256,3320.9184274641575,5017.998932439712,3627.422670939412,4979.764976362256
228308.jpg,1496.1049676464856,1667.0474068623978,1746.080974747827,1624.7321652267003,1496.1049676464856,1667.0474068623978,1746.080974747827,1624.7321652267003
9223372032559868652.jpg,3377.581369766883,3221.6377466027893,2791.9644465647402,3124.8698139099233,3377.581369766883,3221.6377466027893,2791.9644465647402,3124.8698139099233
228320.jpg,2053.2689658717054,2242.1593665030705,2160.0327094455647,2086.5547708733907,2053.2689658717054,2242.1593665030705,2160.0327094455647,2086.5547708733907
9223372032559868646.jpg,506.29296512646334,456.5345412140834,327.23030106472925,519.3366182694419,506.29296512646334,456.5345412140834,327.23030106472925,519.3366182694419
9223372032559868691.jpg,2160.1928611705353,2715.780627029493,1882.2023217754765,2836.5188042504215,2160.1928611705353,2715.780627029493,1882.2023217754765,2836.5188042504215
9223372032559868685.jpg,3749.63677756819,3971.682955408393,3582.5962173357875,3876.3858043687087,3749.63677756819,3971.682955408393,3582.5962173357875,3876.3858043687087
9223372032559834071.jpg,6302.6991308543365,6765.407804107329,5418.852076243013,6947.530598535555,6302.6991308543365,6765.407804107329,5418.852076243013,6947.530598535555
