Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
264522.jpg,105.14667636150861,49.46940284343458,-0.2232495289315681,92.04043179334498,118.45736033298849,0.6141459679324958,35.81952277283953,59.89326939006254,3.1908259127370324,0.08627950401418086,185.13235294117646,168.65441176470588,119.04411764705878,126.92222222222225,134.9611111111111,124.78333333333333,141.86263736263737,127.17582417582418,79.23076923076924,51.799999999999926,37.519148936170154,23.12765957446812,100.70786516853934,85.07116104868913,45.310861423220956,Baroque
362812.jpg,57.748034539473686,37.54449071626279,1.73355390557926,10.848293585526315,31.962058471097585,7.387081880687419,12.890676398026315,17.787746750277993,10.184841482638847,0.10000822368421053,210.86363636363637,177.0,118.0,156.31250000000003,119.64062499999999,70.078125,88.92125984251972,66.01574803149607,48.43700787401574,59.49000000000001,42.17000000000001,33.650000000000006,36.01388888888887,26.513888888888854,18.963888888888864,Baroque
9223372032559885675.jpg,84.47622437971953,56.532289119025,0.6751544000711438,72.60256526429342,108.63438386343992,1.0415057736866349,26.004323624595468,41.5158459586748,4.657295315864687,0.30261704422869473,216.1466666666667,198.86666666666667,153.58666666666667,163.3100775193799,140.32558139534885,74.61240310077518,120.22689075630251,93.57563025210085,49.5672268907563,72.76061776061776,58.776061776061795,38.34362934362934,28.214046822742603,24.377926421404602,19.812709030100315,Baroque
9223372032559885661.jpg,54.91746871702095,56.00643486469697,1.434107263521893,171.54503542891604,117.16036016941645,-0.7142234739610236,15.310619629127093,34.14634068583743,5.891079650992867,0.11809437660183929,198.8088235294118,183.4705882352941,167.70588235294113,129.92405063291142,131.53164556962022,116.2151898734177,114.53543307086616,91.19685039370077,36.84251968503937,66.3138686131387,55.956204379562045,30.467153284671532,20.76910016977933,21.645161290322626,14.578947368420991,Baroque
362806.jpg,87.1378667985493,42.6992790831759,0.8225136423299583,12.565194526871085,31.34992341680347,7.311015189948693,44.15656610616551,75.64666974820983,2.3038652450594554,0.20403725684141114,215.70270270270274,204.6216216216216,188.24324324324328,173.76086956521743,150.78260869565213,115.70652173913044,134.14444444444447,106.01666666666665,75.67222222222223,55.67741935483873,39.099706744868094,38.36070381231673,99.00857142857143,71.68857142857144,48.7257142857143,Baroque
249329.jpg,53.21570096406728,49.73932314585357,1.0076095148613637,68.36569374943485,106.18015409079182,1.1010055160757553,20.31231354984926,39.96398373340147,4.887758927696832,0.05180721732589168,89.41666666666666,121.83333333333334,76.8125,189.57894736842098,149.06315789473683,62.30526315789476,131.16239316239316,85.05982905982908,40.36752136752138,61.52895752895753,50.95752895752896,31.810810810810814,18.956340956340824,16.906444906444847,12.29521829521832,Baroque
198090.jpg,40.63997725118483,40.89801390388368,2.7323150804821186,6.0910862559241705,16.72419636491618,13.46899857520444,63.942454344391784,107.59527246245547,1.1973005383221096,0.05860726698262243,222.07999999999998,198.28000000000003,168.60000000000002,152.56756756756755,123.43243243243245,108.4054054054054,95.38775510204079,62.27551020408164,59.91836734693878,52.58050847457627,38.11864406779661,39.487288135593225,26.004966887417172,21.243377483443712,23.034768211920557,Baroque
9223372032559856377.jpg,147.66293649012567,56.005092241656165,-0.8164308488487402,170.47452872531417,115.63625633404102,-0.7320467974014941,49.713138464991026,84.83123972408866,1.9246962739244153,0.12410008976660682,51.11594202898556,36.2971014492753,29.717391304347757,107.75862068965515,96.72988505747124,72.37356321839081,200.8823529411765,204.331550802139,177.83957219251332,154.14136125654449,144.2303664921466,107.19371727748691,163.10967741935482,175.47741935483867,164.8225806451612,Baroque
9223372032559856411.jpg,121.69112950231762,54.837557987017505,-0.2864712540830945,42.81398029458897,92.20504098626836,1.8573109120729225,41.799529043037275,85.8791558761378,2.0460768687238535,0.012067115674138108,111.99193548387098,103.68548387096774,91.30645161290323,145.96296296296296,141.8296296296296,137.4666666666667,81.71686746987949,70.6265060240964,54.90361445783136,50.92237442922372,39.703196347031906,29.744292237442963,173.7977528089888,171.4915730337078,168.6039325842697,Baroque
9223372032559885649.jpg,161.48243323996266,46.5910267695675,-0.37720251186358983,94.48777217553688,120.12898187193498,0.5670757088457777,24.042100840336133,10.387918342987147,0.846857414974302,0.12332399626517274,224.8571428571429,226.01360544217687,204.09523809523813,98.28484848484854,71.66060606060603,21.34545454545453,195.5760368663595,189.28110599078343,159.25806451612905,136.9776785714286,115.04464285714289,61.73214285714289,173.20647773279353,157.17813765182186,109.95141700404858,Baroque
9223372032559886340.jpg,19.772098377812664,36.03795524423289,3.3552397001716905,11.398794697366126,16.77805701568531,12.671374298067906,199.73914704343275,91.07548824031599,-1.4283653112211745,0.0851107622536194,201.04166666666669,179.58333333333334,122.45833333333331,132.52380952380952,103.45238095238096,22.785714285714285,73.18181818181819,38.18181818181819,9.418181818181814,39.86931818181819,6.664772727272727,29.761363636363633,15.757716049382736,0.43518518518522775,22.566358024691354,Baroque
9223372032559835834.jpg,88.37384925570879,46.331518553621414,0.37614448968768344,23.488040913820136,21.085704976616455,8.21726320119701,39.892355380627656,15.558079077441446,-0.30215399911593394,0.025134967162228676,228.33333333333337,153.01075268817203,59.139784946236574,182.56804733727813,103.25443786982245,19.307692307692314,43.12682926829278,23.141463414634124,0.9073170731707361,91.63241106719366,44.85770750988141,1.2173913043478244,136.2,68.525,5.171428571428573,Baroque
9223372032559886354.jpg,83.43424683072334,52.288324485396885,1.149487303673664,23.625177106636837,62.54136394057977,3.362176534132089,14.226724459358687,11.599321599456884,7.9708009438080785,0.24004008202833707,216.6753246753247,192.15584415584408,154.4675324675325,111.1951219512195,89.01626016260163,69.27642276422765,163.7874015748032,138.5669291338582,109.03149606299215,77.65185185185186,54.27407407407405,36.733333333333334,46.83374689826302,36.858560794044585,27.191066997518654,Baroque
9223372032559880725.jpg,48.65608526981917,24.945010597650406,2.156683614038574,7.040398767866579,16.005724606332677,13.918537898164603,13.372449702921806,9.321640775317466,1.065584351679936,0.21497248321282655,158.4102564102564,117.0769230769231,67.66666666666667,122.57894736842104,87.13157894736844,44.68421052631579,78.95419847328243,48.32824427480916,21.816793893129773,55.44891640866872,39.45201238390093,25.411764705882355,38.779582366589345,31.464037122969827,23.048723897911824,Baroque
9223372032559856405.jpg,127.97290181916742,56.83273250825963,0.08462240376884157,113.88866069577972,124.9349309105712,0.22186234402673521,56.09208219735017,97.06902713599085,1.486109925525327,0.012296519507023165,153.90243902439022,154.08536585365852,142.64634146341461,124.7888198757764,110.96273291925465,91.87577639751551,88.2727272727273,79.43850267379682,67.51336898395718,55.545454545454604,53.62272727272733,48.795454545454504,184.7485714285714,192.70857142857136,193.47428571428583,Baroque
9223372032559856363.jpg,134.40873183738523,60.14698319340764,-0.4138293773929586,57.325326798404916,99.45798560268284,1.4486458164149463,55.633418022023605,82.21918753452056,1.8332685005698266,0.014280567854140771,150.08536585365854,111.84146341463415,54.13414634146339,129.30281690140845,147.9788732394366,163.40845070422534,98.38410596026495,65.53642384105959,17.370860927152307,55.070175438596536,35.57894736842108,12.684210526315809,195.1762114537444,183.00220264317176,162.6916299559473,Baroque
198084.jpg,88.4208007124963,54.72671512035583,1.1608822666471736,26.982369199461647,61.07998188633948,3.389148117875555,29.676891386606364,13.25691949160538,0.8825957031741325,0.16055546848373126,239.94642857142856,222.46428571428572,120.07142857142856,194.93333333333334,162.6476190476191,69.84761904761905,147.75833333333333,113.80000000000001,44.70833333333333,91.23101265822783,57.974683544303815,22.37658227848101,64.21836228287847,38.602977667493825,15.940446650124109,Baroque
249315.jpg,99.89564313683066,39.28715435993531,0.47804869317175025,21.794056766070174,51.47817778406735,4.206710901884555,18.648767196842165,12.36211485392997,3.2311533499103975,0.03161890425705948,186.24793388429757,157.6115702479339,107.59504132231405,170.5777777777778,127.1555555555556,76.36296296296297,134.18500000000003,96.25,63.635,99.36681222707426,69.46724890829697,55.951965065502186,67.4603174603175,50.31111111111116,44.98095238095236,Baroque
9223372032559856404.jpg,148.5967115999197,53.27036390698902,-0.6679668279605129,143.58922435981626,125.19724704023977,-0.24626513926481472,10.444043645563964,7.712991334447757,7.007717868196686,0.010205652849295092,218.4050632911393,210.06962025316452,175.7784810126582,108.38888888888887,103.11111111111111,89.20987654320984,61.60714285714293,49.30952380952377,30.35119047619054,143.06410256410257,140.73504273504273,127.25213675213675,173.28057553956833,172.1438848920863,158.21223021582733,Baroque
9223372032559886355.jpg,52.47133190883191,28.33489411792926,2.2204314592976684,30.00543091168091,75.5805116068303,2.620434951125614,8.883707264957264,6.902980691630684,11.995127126751603,0.1521011396011396,179.54054054054055,144.64864864864867,115.32432432432435,108.35294117647058,78.36764705882352,60.66176470588236,32.28095238095236,25.857142857142872,18.776190476190493,71.95283018867926,54.23584905660377,41.820754716981135,47.48625792811838,41.77167019027484,33.566596194503184,Baroque
249314.jpg,81.63721289837552,53.12564173211443,0.8359570532836826,90.74280777593152,116.18289433577051,0.6721337601841114,22.310830090514166,37.284113727134695,5.335581686213446,0.1707680675930237,214.56944444444446,183.66666666666669,135.95833333333331,172.24489795918367,136.57142857142858,85.66326530612243,85.58421052631579,59.86842105263156,33.57894736842104,124.65989847715736,95.03045685279187,56.19796954314721,35.546275395033724,35.60045146726868,28.23250564334084,Baroque
198085.jpg,125.00806805555555,61.37705728768176,0.3328479946722126,39.11577777777778,81.45724091990809,2.23833783632786,15.775020833333333,10.436672638511512,6.78933039004728,0.11733194444444445,242.5826086956522,221.42608695652171,190.1043478260869,219.60544217687078,174.891156462585,130.65306122448976,159.60606060606065,126.6969696969697,101.26262626262627,105.9636363636364,86.8590909090909,72.4409090909091,61.52500000000005,52.50624999999995,42.12187499999993,Baroque
9223372032559856362.jpg,81.90582528612303,40.18903420867597,0.8691349905501892,77.82334696888412,115.48859527150053,0.8697993291396067,9.75854941583214,19.010654113573892,12.292013093819905,0.01364113912732475,98.91358024691357,90.8395061728395,71.06172839506172,158.10112359550564,153.7977528089888,135.44943820224722,126.34269662921349,126.33707865168543,114.31460674157306,68.07003891050584,58.9571984435798,45.85992217898834,51.39493670886071,44.860759493670926,35.903797468354455,Baroque
9223372032559856376.jpg,152.1536992567181,65.92154115810473,-0.7384998075818953,5.9434419668381935,5.289758018729961,39.357522297025284,136.300922813036,121.11817117297085,-0.17562949498165506,0.061055460263007434,96.38461538461536,77.06410256410258,69.84615384615383,29.523437500000043,23.398437500000014,26.492187500000085,124.77542372881354,119.91525423728815,147.46186440677965,184.238683127572,169.84362139917698,177.62962962962962,223.48571428571432,210.01269841269843,212.12698412698424,Baroque
198091.jpg,53.826825206585504,42.87910410306872,1.954480556323998,20.983808742824703,64.89729558757219,3.3087673847651766,77.93999747681826,109.21466048796648,0.9700196811746576,0.09391534725288589,213.7878787878788,197.5757575757576,167.42424242424244,143.06451612903226,118.25806451612902,86.01612903225808,75.30268199233714,62.55938697318009,47.5823754789272,19.95207667731627,18.680511182108646,21.28434504792335,47.501510574018106,40.474320241691856,34.235649546827794,Baroque
9223372032559835835.jpg,49.905029342723005,28.73976558906079,2.253862198678473,14.015698356807512,32.44692611814269,6.985364271841102,22.759324139280125,39.28203984961391,5.414673301738923,0.06894757433489827,195.0,163.66666666666669,129.54166666666666,141.84745762711864,85.33898305084747,44.79661016949153,93.46987951807228,54.29518072289158,24.99397590361446,36.513605442176846,25.52040816326533,18.367346938775515,60.715536105032804,37.37417943107222,20.146608315098476,Baroque
9223372032559886341.jpg,36.738080669710804,42.28474221441595,2.056522985123162,51.08300304414003,99.76936503143,1.5452353210315153,6.139517503805175,7.589472642278751,15.140824199218484,0.05349771689497717,178.02173913043478,160.5,131.195652173913,74.1549295774648,59.16901408450704,45.25352112676056,132.97590361445782,96.06024096385542,76.77108433734938,35.4353448275862,31.44396551724137,22.65517241379311,18.44542253521131,17.052816901408438,12.48767605633799,Baroque
9223372032559885648.jpg,150.24399964557858,35.925778997112275,-1.0665484467178667,5.857662590820485,14.37629802548352,16.861868096224352,17.313067517278043,4.306783722921627,14.005413095928855,0.04234804182172603,231.9318181818182,222.72727272727275,207.40909090909093,65.35937499999999,51.89062500000003,37.203125,109.48571428571428,91.56190476190478,69.4190476190476,149.9468085106383,129.12765957446808,101.74999999999999,177.61769616026706,154.89148580968282,125.53255425709519,Baroque
9223372032559856410.jpg,144.9465334352827,65.40994078710104,-0.46378828111936077,73.7246292334138,112.83947299989894,0.964374042776334,78.45993920753786,106.85085522714553,0.962047282873756,0.00729343820861678,147.24324324324326,142.45945945945945,117.45945945945945,51.244318181818244,39.647727272727295,24.85227272727265,104.29189189189186,88.88108108108108,61.2054054054054,211.3100775193799,211.23255813953492,213.81782945736427,183.92222222222222,186.34814814814817,190.75555555555556,Baroque
9223372032559885660.jpg,180.26542621162537,38.239426891190455,-1.8374997792999617,5.492628954340034,4.013553889974509,44.97099982750544,23.751849774037712,5.671855976407373,0.644329060461919,0.04324450677886863,67.69999999999996,55.125,39.54999999999998,116.70588235294115,99.52941176470588,75.0705882352941,159.74782608695648,138.6521739130435,106.68695652173912,202.7171717171717,175.42760942760944,133.47474747474746,222.90496760259174,195.475161987041,152.51619870410366,Baroque
362807.jpg,70.7830441898527,47.21305499464816,1.056667442685181,14.524410801963993,16.9958728702033,11.24781084859601,20.73997954173486,9.659981007234844,1.4364433976471047,0.14942716857610475,228.90909090909088,193.57575757575756,137.03030303030303,145.28082191780825,113.45205479452054,76.472602739726,106.80851063829786,76.27127659574465,47.32446808510638,52.75827814569542,11.85099337748349,2.6688741721854754,75.63141993957704,45.58610271903321,18.299093655589132,Baroque
362813.jpg,61.15556016645341,65.63544874553624,1.7123458129979034,29.701385286624937,79.00789080547487,2.492392862554615,121.86494968357714,122.93045197088627,0.14445634294014517,0.05790711346266902,80.75510204081633,59.89795918367347,49.12244897959184,241.5344827586207,226.60344827586215,198.1896551724138,214.58730158730157,185.4920634920635,149.03174603174605,155.73972602739724,122.6986301369863,94.9041095890411,29.63143989431977,29.67107001321017,30.606340819022513,Baroque
9223372032559885674.jpg,54.3426525466465,39.848989074981596,1.425238186652356,44.52177508825012,90.70264791850151,1.8656064183331453,12.429075474869727,18.4087957994596,10.65144623124474,0.12943183728357707,177.375,156.09375,115.875,136.97674418604655,109.75581395348837,78.02325581395348,93.912,72.816,52.37599999999999,59.39607843137255,45.54117647058823,31.847058823529412,31.547808764940324,25.88645418326699,17.171314741035896,Baroque
9223372032559842459.jpg,65.13892056762724,37.0066023767404,0.8385493695340479,110.62857738899478,121.13331482737503,0.3113614499547074,15.371406228728313,16.41647113460268,7.9003414953650735,0.013820109535221324,155.70238095238096,133.0595238095238,86.32142857142858,122.32786885245903,72.79508196721311,33.377049180327866,92.64227642276424,93.79674796747966,66.61788617886181,64.90038314176246,56.97701149425288,37.628352490421456,35.18048780487808,31.36585365853657,22.66829268292682,Baroque
220407.jpg,29.588429247990817,45.415620561684364,1.8218072438908715,7.432202927669346,28.64663914438844,8.115679576579852,68.27217781285879,105.41694435449915,1.1789029311856478,0.06126219862227325,180.95833333333331,144.10416666666669,77.8125,130.82051282051282,86.62820512820514,48.769230769230774,83.56565656565658,51.28282828282828,32.656565656565654,38.4468085106383,25.56382978723404,21.877659574468083,5.182282793867124,3.431005110732592,4.712095400340697,Baroque
363258.jpg,37.39900387263339,23.94984166881399,2.834393064593092,8.999518072289156,20.48753818637421,11.125599879462811,13.895208691910499,11.062532021964884,10.492933914053058,0.07808519793459552,180.0,123.80000000000001,70.05000000000001,116.07999999999998,63.379999999999995,26.839999999999996,65.51470588235293,42.51470588235294,21.06862745098039,46.983516483516475,30.903846153846153,14.94230769230769,31.828729281767934,20.53314917127072,9.859116022099457,Baroque
9223372032559829213.jpg,69.3534329004329,57.93615476460131,1.0591200090494477,41.759017316017314,83.25034771626174,2.105094216715976,36.6355,67.43464037125936,2.739562204649299,0.27575541125541125,226.07547169811323,201.39622641509436,187.62264150943398,162.40625,150.44791666666663,125.59375,149.135593220339,92.48305084745763,33.186440677966104,80.82641509433962,53.879245283018875,28.13962264150942,31.903846153846175,23.412393162393172,19.02564102564106,Baroque
9223372032559857901.jpg,48.150378040762654,28.948471982133118,2.2234096072435108,183.79986522024984,109.48324346786963,-0.9905989641248224,162.0721926364234,117.05542447211988,-0.5577881897021072,0.14009533201840893,192.8,137.4,87.96000000000001,101.45833333333331,77.39583333333334,66.32291666666666,60.70391061452513,57.284916201117326,55.20670391061452,16.95986622073578,26.9598662207358,30.652173913043484,32.73566084788028,42.930174563591024,45.5286783042394,Baroque
264523.jpg,64.867461406518,47.364856164891464,1.2245908263795586,99.99520202020202,117.16998338940314,0.5253758585536071,15.818908900323995,12.826000184117254,2.0684512335508356,0.05889174766533257,220.08333333333337,163.27777777777777,98.95833333333333,153.36363636363637,103.27272727272728,61.81818181818183,98.0135135135135,67.10135135135135,41.01351351351351,53.3913043478261,43.74581939799333,29.103678929765895,23.919444444444444,28.705555555555524,19.508333333333315,Baroque
199358.jpg,173.3715748717009,33.29356185263744,-1.1704816198358539,50.64694831378299,100.45393939289214,1.5388316383830516,16.170391541422287,28.80108560007371,7.788298986223325,0.10753642778592376,48.647058823529406,45.0,28.411764705882362,112.34285714285714,102.5904761904762,80.60000000000004,175.40465116279069,164.8372093023256,138.26511627906976,155.5169491525424,141.8262711864407,111.91101694915258,199.61124121779855,194.59953161592512,181.4262295081968,Baroque
220361.jpg,27.419882934952977,42.77506238150662,2.0226748467869577,34.094807014106586,85.44935397704317,2.1866026963109264,44.55411784874608,92.87198019568068,1.8076172416949707,0.03129800156739812,210.94444444444443,193.3888888888889,179.4444444444444,143.45454545454544,118.0,86.61363636363637,40.65217391304348,34.84782608695652,26.855072463768117,82.90963855421687,76.63855421686748,63.68072289156626,4.957413249211356,4.987381703470042,5.135646687697122,Baroque
198046.jpg,32.05960641328684,33.027272105472825,2.5252688457953645,24.91420068439817,67.98736016092289,3.0495198913630044,11.927814708784188,10.458698266302381,10.358385367685617,0.0705956020139144,165.2352941176471,143.94117647058823,112.6764705882353,137.86111111111111,104.38888888888887,58.49999999999999,84.22666666666666,51.33333333333333,21.133333333333333,48.28571428571429,27.966565349544073,7.3465045592705085,21.365019011406876,16.237642585551356,4.296577946768075,Baroque
220375.jpg,26.019390650242325,33.8651365844095,3.231053057134603,20.156960319063003,55.60510118991886,3.9180522641867035,16.92643527867528,47.12746929296716,4.664926423337267,0.029841983037156704,212.625,175.3125,129.75,157.7037037037037,118.51851851851852,74.5925925925926,78.89247311827958,36.6989247311828,16.537634408602152,41.92561983471074,20.055096418732784,12.399449035812669,13.223552894211643,10.640718562874254,9.035928143712589,Baroque
198052.jpg,16.014822454308096,30.67444773327343,3.723239577165331,6.853026109660575,21.876015497069822,10.700959343270494,137.92660574412534,122.5920915300469,-0.15877966483930192,0.06609007832898173,212.20000000000002,163.10000000000002,130.8,137.125,87.54166666666666,61.79166666666666,52.76799999999999,33.42400000000001,29.167999999999992,24.517730496453904,12.641843971631205,19.57801418439716,6.259391771019658,1.5939177101967932,7.289803220035786,Baroque
9223372032559829561.jpg,87.32291311132636,42.9231169070817,1.2801645159287587,25.62826514767154,70.43590972198871,2.9247810517772512,23.433475739126425,52.5079893157919,3.8756042719416537,0.027971687960272437,209.75,207.05,202.1,151.8111111111111,141.5111111111111,131.39999999999998,124.27748691099474,103.12041884816752,80.07853403141362,87.0746887966805,69.551867219917,53.46058091286309,54.947488584474826,48.21689497716901,38.513698630136936,Baroque
9223372032559829207.jpg,93.7945569719246,56.46083869812837,0.5037780013593611,8.029739579260186,26.080874048508864,9.06885344417143,13.468374129975757,12.765443819782421,8.908560990009121,0.09313365136466724,214.22058823529414,183.3088235294117,140.61764705882354,164.20547945205482,135.21917808219175,100.10958904109592,110.98522167487685,91.00492610837439,71.77339901477832,33.88353413654619,28.10441767068268,24.99598393574294,78.13533834586468,64.18421052631577,52.5075187969925,Baroque
9223372032559857915.jpg,63.045335635359116,43.16169718071736,1.6550143264360833,46.46583563535911,84.78607505601335,1.9983972521288762,17.370059392265194,23.620590955687792,6.57928655252638,0.09443784530386741,197.22000000000003,182.44000000000003,89.16,152.90277777777777,104.61111111111114,39.666666666666664,107.64135021097049,56.26582278481012,37.23206751054852,70.91929824561403,44.28421052631579,34.00701754385965,30.398876404494416,27.867977528089924,23.879213483146057,Baroque
220413.jpg,188.45584582743987,57.4740813811501,-1.2842437222283964,22.195635077793494,56.816556481575994,3.7650189954057223,17.672956152758132,24.678098992898764,8.492607954002883,0.1444045261669024,61.71794871794873,28.230769230769255,21.512820512820497,187.26923076923077,144.3,114.61538461538458,140.40384615384622,85.50641025641026,59.99358974358975,219.47767857142858,197.4821428571429,175.84374999999997,238.75166297117525,225.7339246119734,206.0643015521065,Baroque
363264.jpg,40.63016489552506,26.28799664863348,2.0112512192605916,55.227793471437536,98.0718354636336,1.5197904663362813,23.573900322841002,61.59567017765964,3.398572666471555,0.06307309882521747,189.375,122.70833333333331,54.333333333333336,114.87878787878786,49.484848484848484,40.16161616161616,17.297101449275345,17.231884057971033,13.989130434782599,58.83505154639177,45.4914089347079,39.38831615120273,38.6193548387097,33.229032258064514,28.7741935483871,Baroque
199364.jpg,80.05524933510638,39.292290318776445,0.5585377739274222,10.312094414893616,11.2139020744684,17.637515215950504,20.603643617021277,29.175259279247012,7.1590180113316935,0.15609375,178.91358024691357,143.41975308641975,101.19753086419752,144.66206896551728,113.37931034482756,77.94482758620688,112.96703296703299,84.0054945054945,54.1923076923077,52.35810810810812,31.381756756756722,26.334459459459474,81.45270270270272,55.054054054054035,37.908783783783775,Baroque
9223372032559829549.jpg,54.54500376384558,41.92941458882503,2.0296184422434247,12.48800623722981,14.403801252410478,12.888850272130883,19.690759221421658,13.845795891582867,1.792359311493326,0.09863318636412517,220.58536585365852,177.90243902439028,79.17073170731709,157.7746478873239,94.09859154929578,25.929577464788736,93.86631016042782,50.78609625668449,22.63636363636364,35.92542372881349,20.827118644067795,10.698305084745764,60.30295566502461,34.07881773399015,18.500000000000004,Baroque
9223372032559856389.jpg,134.6069781114327,55.744062458925875,-0.46706182896315707,84.32454052098409,117.67769833946807,0.7436894731335605,83.21557660998553,106.202941539532,0.8521681405290529,0.04407787626628075,137.56140350877195,127.64035087719299,103.83333333333334,50.77094972067033,40.26815642458094,18.134078212290504,200.49751243781088,194.72139303482584,186.67661691542287,91.9523809523809,78.33333333333334,50.328571428571394,145.23986486486484,157.0,173.58783783783784,Baroque
