Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
245402.jpg,181.0688995561877,62.9935126288383,-2.191804329909212,30.00901452596368,80.36867444970655,2.43881639826688,8.754397517109382,13.002018356762315,17.734723247596193,0.0063191673361164,112.28,106.84,98.72,7.448598130841219,5.700934579439121,4.429906542056017,229.77058823529416,220.68823529411765,201.9294117647059,186.1075268817204,178.0179211469534,165.39426523297493,206.9546539379476,197.89976133651547,182.4152744630072,Art Nouveau
280986.jpg,142.80110099761256,47.746141137282606,-0.187170453521754,29.812506661408595,51.334633923541965,3.859006656537961,39.83307176202251,22.625075070679895,5.596341189302118,0.3132540714529331,84.72340425531918,52.43971631205676,32.99999999999999,243.3372093023256,197.8488372093024,116.11627906976744,186.10989010989013,93.02197802197804,40.63736263736263,142.33181818181816,102.55454545454548,59.64090909090908,201.62456140350875,148.37543859649125,77.60350877192981,Art Nouveau
252618.jpg,233.8886666666667,10.683718796052773,-5.125188672015115,12.384765151515152,45.28881240450563,5.127663051683212,17.599184343434345,9.44024727041742,8.352347832161147,0.0406919191919191,148.33333333333331,158.33333333333334,143.66666666666669,243.3051948051948,230.9155844155844,213.8051948051948,244.6880733944954,218.4357798165138,177.48623853211006,250.6352459016393,241.9631147540984,227.70081967213116,251.8005249343832,225.7952755905512,184.5249343832021,Art Nouveau
262903.jpg,204.7256930604273,51.74461147201016,-0.911558930889476,24.07302545041454,64.02770292211343,3.220577822255635,30.347865513392858,69.29594923244964,2.781644027307406,0.2353964046556122,113.69565217391302,125.02898550724638,132.6521739130435,136.17599999999993,88.34399999999997,77.78400000000002,218.08,193.848,161.39200000000002,182.84375,132.99999999999997,115.81250000000004,245.7269439421338,240.4611211573238,236.0795660036165,Art Nouveau
311047.jpg,82.37389186715481,95.26909526596395,0.5975412518527838,111.17530073221758,126.23312569731598,0.2556870221878373,9.9082472541841,42.68114330048779,5.522784651125061,0.0466919456066945,73.68571428571428,73.52857142857142,68.94285714285715,246.6792452830188,246.6509433962264,232.30188679245288,137.55284552845532,137.34959349593495,129.3739837398374,189.4484848484848,188.6121212121212,177.70303030303037,5.361940298507335,5.770522388059902,5.373134328358063,Art Nouveau
280992.jpg,193.89497150358608,39.865873289973415,-1.360985348039154,58.538710297131146,103.13741785940998,1.3448941105700232,47.612141927083336,78.95248041746608,2.060650083758543,0.3043059468920765,113.20879120879118,100.40659340659344,61.87912087912086,186.61073825503357,163.8053691275168,70.84563758389262,178.84999999999997,168.45000000000002,141.2625,231.0873015873016,225.0992063492064,223.8174603174603,218.8419540229885,204.05747126436785,191.17816091954023,Art Nouveau
262917.jpg,183.8834703196347,67.24067963279886,-0.7865744319813298,65.71455642530985,107.6377715720538,1.158383912820457,21.74455642530985,19.16390004548328,4.550491419075299,0.3391487279843444,184.18840579710144,161.34782608695653,106.05797101449278,67.17391304347827,60.26086956521733,22.689440993788864,139.86931818181822,112.1931818181818,41.7386363636364,233.0132743362832,213.72123893805312,171.11061946902657,249.58528428093643,246.7424749163879,239.04682274247492,Art Nouveau
311053.jpg,209.09342706158665,55.66244983721061,-1.879526921530558,81.51354057933194,113.29516555762628,0.8448830785369668,28.422484994780792,48.73130235389402,4.037967489561056,0.2727916231732776,169.42105263157893,157.73684210526318,161.140350877193,70.59420289855072,33.15942028985509,22.88405797101447,141.73684210526315,103.26315789473688,71.31578947368425,220.80208333333331,169.66666666666669,118.86458333333334,245.3176638176638,235.15384615384608,207.60113960113952,Art Nouveau
245416.jpg,187.1995124775636,58.186145600138666,-2.043430370561524,50.87089826877425,100.95670762182412,1.5224046455805424,10.283710034161311,12.933120764984126,17.512818845442784,0.0049676336054658,118.31372549019608,113.1372549019608,104.49019607843135,11.843749999999943,10.125,9.218749999999943,240.86055776892425,232.84063745019915,209.00398406374492,179.9848484848485,172.8598484848485,157.75,208.8135135135135,200.53783783783788,181.727027027027,Art Nouveau
256683.jpg,223.528586763626,42.23283125348485,-2.3292275179162583,45.030643154373365,94.57611327978732,1.7566836958445171,12.753878202513055,11.963522410033928,16.01561998297231,0.0559458122552219,158.4102564102564,127.51282051282053,106.3846153846154,109.28358208955224,78.17910447761196,57.82089552238807,205.73684210526315,190.68421052631575,150.17105263157896,238.2780487804878,225.50731707317075,204.89268292682928,249.6508972267536,241.67536704730827,222.0407830342577,Art Nouveau
323208.jpg,128.84877144667053,107.79936146399056,0.1749791740305514,0.0,0.0,0.0,0.0,0.0,0.0,0.0003435761987588,165.89795918367346,165.89795918367346,165.89795918367346,96.23999999999998,96.23999999999998,96.23999999999998,41.815126050420105,41.815126050420105,41.815126050420105,16.475806451612826,16.475806451612826,16.475806451612826,252.6554216867469,252.6554216867469,252.6554216867469,Art Nouveau
188147.jpg,214.0645294297977,48.29946098346204,-2.671883713239463,36.130312691600246,84.06249612433545,2.1984319201994573,29.725067443286328,74.71903532845856,2.6483160921391704,0.1119481912936848,55.71111111111114,36.133333333333326,28.26666666666671,150.23636363636365,105.89090909090908,90.36363636363636,187.9871794871795,172.26923076923077,166.2051282051282,227.06849315068493,217.36986301369865,216.02191780821917,241.48796498905912,236.76586433260388,230.75273522975937,Art Nouveau
377881.jpg,107.85533741608762,98.18074483829557,-0.0892291576484272,5.748101519255682,19.66748167262121,10.249633907988365,12.883197503238724,18.88364077492048,8.435895781508984,0.0459898716287834,153.6,84.675,59.85000000000001,173.34567901234567,131.320987654321,101.46913580246914,201.34513274336285,164.45132743362836,132.93805309734512,227.0712166172109,207.31750741839767,173.7299703264094,0.6293706293709249,0.498834498834583,0.3053613053612167,Art Nouveau
252383.jpg,164.67282701874828,40.83391135533657,-1.1463443588277766,18.619014056721863,58.44285152991694,3.773144932881431,14.823623829353764,5.247496158615037,20.90244142077412,0.0459972955426669,49.88,41.040000000000006,30.559999999999988,94.54918032786884,81.25409836065576,62.47540983606558,149.36526946107784,135.47305389221555,112.35329341317365,213.55685131195332,196.0670553935861,174.86005830903787,180.9125364431487,160.49854227405248,132.0991253644315,Art Nouveau
377895.jpg,213.00895217701645,27.98600506429619,-2.4096275052596474,3.8646052819414702,7.001260580220475,31.47095506465626,40.93423840114204,83.08426348513176,2.1336853198426,0.0339386152748037,77.91666666666669,46.91666666666666,34.08333333333334,163.73469387755102,137.36734693877554,114.46938775510206,195.1390728476821,173.4039735099338,149.57615894039736,219.12280701754383,202.1169590643275,183.22222222222223,232.96596434359805,224.22366288492708,220.5753646677471,Art Nouveau
252397.jpg,204.06667664926843,45.51065988055815,-1.9612183372263607,240.33516941901257,24.95372113296781,-8.901765278995615,9.569083169333448,15.612000296639469,14.690061939524488,0.2308868828612988,105.49056603773585,125.41509433962268,110.66037735849056,59.981481481481495,66.33333333333334,56.79629629629631,149.95049504950492,180.73267326732676,162.4950495049505,238.5963302752293,244.9495412844037,216.5045871559633,183.03658536585365,221.69860627177704,196.75435540069685,Art Nouveau
256697.jpg,131.1408243243243,67.7893872879084,-0.4714732731812797,52.841391891891895,68.35327701436982,2.2659640176706835,143.4783153153153,108.16215082974632,-0.2454566626582284,0.4954144144144144,230.424,220.6080000000001,209.456,113.19374999999998,65.59375000000003,98.9125,13.35078534031402,4.633507853403174,55.29842931937176,167.85829959514172,129.90283400809722,165.80566801619432,244.4259927797833,94.93501805054152,106.4332129963899,Art Nouveau
203696.jpg,155.19549288736792,64.25316417755367,0.0730024674396822,70.15859560037688,108.55084392683918,1.0694558064235675,44.26491687131246,71.14097675552725,2.518527574383768,0.0357981626299185,188.66265060240968,166.99397590361446,122.09036144578316,136.71348314606743,132.43258426966293,115.21348314606742,128.6277777777778,95.26111111111103,67.42777777777772,69.25373134328349,61.69154228855713,48.0348258706467,247.57454545454533,235.80727272727265,199.18181818181824,Art Nouveau
323234.jpg,141.28655993289368,58.50771615404625,-0.1352244969609693,84.33836413860928,109.11621502175856,0.8155180360792222,37.84104405299086,53.7975941901581,3.324055503398348,0.2399072949207451,239.6219512195121,231.0243902439024,213.3048780487805,54.08241758241749,43.97802197802194,37.06593406593405,171.42079207920793,103.490099009901,63.05940594059404,109.77777777777771,110.97863247863248,84.85042735042735,205.6599999999999,178.75666666666663,119.36666666666665,Art Nouveau
323220.jpg,188.09022009966776,95.85575886111492,-0.9630218070580115,0.0,0.0,0.0,0.0,0.0,0.0,0.0001610792308466,116.57377049180326,116.57377049180326,116.57377049180326,189.08064516129036,189.08064516129036,189.08064516129036,54.375000000000085,54.375000000000085,54.375000000000085,20.402777777777917,20.402777777777917,20.402777777777917,253.15070643642088,253.15070643642088,253.15070643642088,Art Nouveau
203682.jpg,232.4017012835342,29.787736321422155,-3.8037778167955856,19.78088377784856,66.8707636024649,3.2202973379238857,19.46352829419029,1.2200423337275124,-0.3557012294060252,0.0014908442715929,200.33333333333331,181.88888888888889,152.44444444444446,148.83333333333334,131.58333333333331,103.0,115.29729729729726,91.13513513513512,65.13513513513513,243.4659090909091,230.65530303030303,194.5719696969697,251.51917404129796,239.54572271386428,202.19026548672565,Art Nouveau
281695.jpg,121.05283208395802,61.6222250698886,-0.2705059617179174,132.60379460269866,123.15878230343364,-0.0962511467014663,58.15563268365817,90.77849720654928,1.6158512674758183,0.2554947526236881,213.7297297297297,207.10810810810807,185.7117117117117,88.16470588235296,87.37058823529412,64.01764705882354,165.92237442922377,162.95433789954336,132.46118721461187,35.934782608695684,33.16956521739125,35.64782608695646,131.14444444444445,132.45185185185187,96.75555555555556,Art Nouveau
9223372032559867520.jpg,161.80511420935915,71.738334044801,-0.7762686008085502,34.99647861364346,80.53778752252522,2.346030038930595,63.44201061733062,101.50648530866,1.301533211971052,0.0859252229295378,38.111888111888135,28.75524475524473,27.790209790209715,170.95483870967743,144.40645161290325,127.75483870967744,110.4883720930232,87.1802325581395,82.65116279069767,208.30522088353408,192.29718875502004,179.0682730923695,230.6156583629893,228.9537366548043,227.6512455516013,Art Nouveau
256640.jpg,201.3430089388106,52.77281233981781,-1.0098717907085304,142.04312233781127,122.99266041223623,-0.2056931974663487,17.003297018348626,8.14810106805989,5.026639451262958,0.1218002539318479,153.93749999999997,129.1607142857143,104.84821428571428,112.47499999999997,78.48333333333342,60.23333333333338,188.18292682926827,180.77439024390245,147.58536585365852,235.1343283582089,227.5671641791045,184.115671641791,249.4761904761904,244.43452380952388,220.2946428571429,Art Nouveau
9223372032559848528.jpg,117.76939208633094,56.39771804395718,-0.1064124265821298,88.47085971223022,112.90936126236724,0.733496701351186,49.410721822541966,72.67823338073565,2.2719306287361944,0.1731402877697841,129.71428571428572,154.50420168067228,158.96638655462186,188.02325581395357,188.8488372093024,169.94767441860472,172.1116751269036,137.16751269035535,76.01015228426395,50.42307692307695,38.700854700854734,23.713675213675263,112.59712230215824,75.87769784172664,34.589928057554,Art Nouveau
252426.jpg,189.0892102396514,44.39882293881576,-2.2454290313541847,11.11167211328976,33.838490655146195,6.887014036715269,22.209381808278867,7.124330163764663,5.290097733254076,0.1189242919389978,214.65384615384616,150.8076923076923,69.84615384615384,155.8181818181818,122.36363636363636,88.12121212121212,69.54639175257736,57.13402061855675,42.12371134020616,204.3551401869159,174.3177570093458,133.79439252336448,226.35956580732707,199.32700135685215,162.25915875169596,Art Nouveau
255349.jpg,92.10249913724184,49.58809217850065,0.7612650128401136,21.9598589123062,60.46990232155653,3.5384655904319264,60.39566573136168,97.73589125599828,1.4526735141252731,0.0218337787304246,207.39189189189187,187.8108108108108,171.60810810810813,163.39230769230767,141.50769230769228,117.92307692307692,121.93714285714286,101.13714285714286,81.93714285714286,88.00452488687783,67.51131221719459,56.76470588235295,49.55499999999999,41.81750000000004,42.117499999999936,Art Nouveau
377842.jpg,95.39630078907078,93.25850251502376,0.1905571901136337,31.51855376280768,78.9596646431919,2.3944495923794435,18.427146390295608,45.56038676995968,4.448965983613278,0.1812884230361559,72.3090909090909,59.40000000000001,47.30909090909091,152.30612244897958,148.14285714285717,127.1632653061224,140.06779661016947,99.99152542372882,59.78813559322033,221.10927152317888,209.41059602648983,186.70198675496695,0.2576112412177309,0.1405152224821932,0.0327868852460255,Art Nouveau
203669.jpg,150.5523302873425,67.2262585989765,0.0170720185011657,116.0939724582238,124.2198009094023,0.1777120732085501,21.19182546840749,35.80715745468283,5.902506507719832,0.0270542554594091,105.14569536423838,102.25165562913912,77.36423841059604,175.79213483146066,166.97752808988767,145.0730337078652,148.08839779005524,135.25414364640883,105.31491712707182,249.6514522821577,237.28215767634845,199.10788381742745,55.00803212851406,56.81124497991959,41.61847389558236,Art Nouveau
377856.jpg,84.27588152161111,82.5756069897046,0.2991780383562723,45.72448357083972,95.42011770485774,1.6911127719561734,20.9666670592392,53.58783055005868,3.829067831337844,0.085875633023201,161.65000000000003,146.25,108.67499999999998,106.2,111.27857142857144,107.62142857142857,104.1144578313253,90.9277108433735,59.51807228915664,214.1322751322752,204.7777777777777,180.5502645502645,0.0611764705882933,0.0258823529409966,0.0282352941176213,Art Nouveau
252354.jpg,200.7587565165473,51.04141319492305,-3.209481437490425,0.0,0.0,0.0,0.0,0.0,0.0,0.0010258177490513,120.48387096774196,120.48387096774196,120.48387096774196,8.0,8.0,8.0,182.1428571428572,182.1428571428572,182.1428571428572,205.08163265306123,205.08163265306123,205.08163265306123,218.37524177949712,218.37524177949712,218.37524177949712,Art Nouveau
252432.jpg,176.88166395663956,55.87091143473785,-1.3950375692985186,7.772273712737127,27.28965511397028,8.856206197965411,23.354355013550137,6.890502202325506,-0.6127817793863177,0.0975663956639566,132.55737704918033,105.65573770491804,61.72131147540982,167.32894736842107,140.14473684210526,96.19736842105264,61.12977099236642,49.64122137404576,35.73282442748085,236.225,212.5642857142857,175.6464285714285,214.4823008849557,188.3185840707964,141.74115044247785,Art Nouveau
256654.jpg,210.10842362471436,71.17205990295064,-1.688405724805157,118.09029903281098,125.4847973793046,0.1657645666698225,12.398933592474698,16.85769071923021,12.90015498310873,0.0461837863206007,179.73684210526315,160.21052631578948,139.42105263157896,109.48387096774196,96.12903225806454,81.38709677419354,234.88,223.69333333333333,204.97333333333333,55.95555555555552,42.503703703703735,39.85925925925915,250.9270270270271,244.23378378378385,219.7986486486485,Art Nouveau
255375.jpg,166.24124586432853,37.45436059396721,-0.6369539244661996,210.65695900415176,89.40437331091863,-1.89359519001125,30.233041513923727,21.179453707608868,7.249105842012095,0.0922071623041138,78.98648648648653,79.50000000000001,50.00000000000001,121.46470588235296,124.84705882352944,77.13529411764708,211.72727272727275,206.38636363636363,147.94545454545454,154.47791164658636,154.6425702811245,97.80722891566263,184.1045296167248,181.56097560975613,118.99651567944252,Art Nouveau
203655.jpg,184.49196275914048,92.16291262028808,-0.6164383925208423,0.0,0.0,0.0,0.0,0.0,0.0,4.307399489124091e-05,138.93333333333334,138.93333333333334,138.93333333333334,197.8095238095238,197.8095238095238,197.8095238095238,75.74999999999997,75.74999999999997,75.74999999999997,51.96341463414656,51.96341463414656,51.96341463414656,254.3424657534249,254.3424657534249,254.3424657534249,Art Nouveau
255407.jpg,204.01691164253612,17.049083050027573,-0.7209630276435971,8.127967048040773,26.11810082334993,9.2030125284246,39.67169433915119,50.39678794130138,3.922122314999415,0.0266836295068411,231.08333333333331,229.98333333333332,232.4833333333333,192.3306451612903,162.2016129032258,115.41935483870964,235.517094017094,208.73076923076923,165.80341880341877,211.89961389961388,181.65250965250965,132.5212355212355,227.19195046439629,198.76780185758517,145.30340557275542,Art Nouveau
252368.jpg,184.0279026087758,46.01990969245672,-1.924305718396906,8.064015256268437,19.27491511719856,12.219855030601694,45.89420860988201,9.133266657722688,-0.7840513735076686,0.2087884863569321,59.366666666666646,28.83333333333329,1.1499999999999917,132.70212765957444,93.31914893617017,24.62765957446807,203.26178010471205,162.4869109947644,65.20942408376963,221.89297658862876,186.41137123745816,99.86956521739133,239.58707865168532,207.5421348314606,129.10112359550567,Art Nouveau
203641.jpg,214.80737730373812,70.13165657670632,-1.3106462594887884,22.958894205685493,71.77583193431262,2.9084746393275704,48.07163467271887,98.42736808248353,1.5920581576672872,0.0196191968655744,132.03846153846152,130.73076923076923,130.9230769230769,197.4375,201.09375,201.5,65.78571428571433,62.58571428571429,65.65714285714287,83.37341772151905,79.9873417721519,83.96835443037968,254.44817927170877,254.3221288515405,254.0140056022408,Art Nouveau
256668.jpg,168.15677647058823,61.86324260693221,-0.6945100856002162,41.99805490196079,87.65071428039623,1.896113379649308,17.531372549019608,11.101859413171953,11.903280084821764,0.0818039215686274,156.42857142857144,146.67857142857144,113.96428571428572,192.15217391304347,176.82608695652175,146.32608695652175,103.38679245283016,119.188679245283,84.57547169811322,69.37914691943121,65.86255924170622,57.49289099526068,234.1904761904761,207.69293924466348,171.00164203612474,Art Nouveau
255361.jpg,116.5606251770789,74.79831247460861,0.2231615115751915,43.2688632485191,83.70466150889715,2.0598879184397574,114.35054614086036,110.01240086978292,0.3818272888383106,0.0323865022587398,105.82926829268293,89.82926829268293,82.46341463414635,213.83898305084745,123.53389830508476,33.09322033898306,211.2085889570552,207.76687116564423,206.8895705521472,248.449494949495,173.12121212121218,65.37878787878789,44.81666666666682,42.46041666666676,43.95833333333328,Art Nouveau
252591.jpg,188.0827947845805,67.27996168421915,-1.975563490465076,0.0,0.0,0.0,0.0,0.0,0.0,0.001814058956916,86.1875,86.1875,86.1875,151.16470588235296,151.16470588235296,151.16470588235296,8.64772727272728,8.64772727272728,8.64772727272728,202.4005167958656,202.4005167958656,202.4005167958656,224.7843137254901,224.7843137254901,224.7843137254901,Art Nouveau
361629.jpg,94.40883213620644,47.17491564302419,0.2510111246543253,104.58218202240548,124.17407208876432,0.3627296431027191,175.52364399515238,115.19515884155255,-0.8549619040553452,0.0788655375247554,174.8266666666667,185.7466666666667,194.6,21.92222222222223,24.58888888888892,25.37777777777781,130.4824561403509,134.140350877193,140.97368421052636,92.8550185873606,96.8550185873606,102.01486988847584,53.36390532544384,55.05029585798816,56.96153846153853,Art Nouveau
9223372032559867468.jpg,90.896953010279,38.78391726316039,0.8978147435154583,35.59116135440961,80.02256710218498,2.330896003627932,109.60698799343524,116.97867864730549,0.3653510784888291,0.1638874492528289,225.64102564102564,180.05128205128204,145.46153846153845,168.21505376344084,123.1720430107527,95.06451612903226,42.04615384615381,33.67692307692305,17.57692307692311,78.03384615384616,66.51692307692308,60.69230769230771,94.046004842615,88.29539951573852,94.37772397094434,Art Nouveau
252585.jpg,183.19323140495868,56.88806580268082,-1.357835502161394,41.42426446280992,83.76731421500318,2.0930996693015835,21.110060606060607,11.565654824154077,8.013742375780694,0.2405509641873278,206.9264705882353,93.86764705882356,63.397058823529406,169.39516129032262,149.1209677419355,118.7741935483871,74.64625850340137,56.22448979591839,42.48979591836729,237.63578274760388,219.1565495207668,188.25559105431304,226.1436781609196,200.22988505747128,160.5574712643678,Art Nouveau
323426.jpg,170.54723575367646,99.11544520115562,-0.6257653140375151,219.9033731617647,87.06800182822349,-2.1266691167414358,9.239778645833333,2.440621288382581,-0.4921885701264762,0.0101692708333333,198.40384615384616,196.75,179.0576923076923,77.34615384615385,75.76923076923076,60.096153846153854,137.20338983050846,135.28813559322032,117.76271186440675,29.71024734982313,28.46996466431085,17.29328621908121,251.3844765342958,247.9783393501804,227.01083032490976,Art Nouveau
361601.jpg,101.10933758978452,33.46513752051363,0.2628180731980328,26.779143389199252,65.60162192859902,3.152006320198614,22.27166799680766,8.487009389469536,7.084313982104511,0.2240779704466855,171.96938775510205,152.81632653061226,123.41836734693874,66.8284023668639,45.69822485207103,24.45562130177513,138.82038834951456,116.30582524271846,81.37864077669902,96.1647509578544,68.0536398467433,34.099616858237525,116.58646616541353,90.75563909774436,55.48120300751879,Art Nouveau
323432.jpg,208.51469509450945,14.03636266624946,-1.5420048340477368,38.67855029252925,78.89977412066328,2.268086166510903,30.204910553555354,17.30383719235514,9.731969884205846,0.054209608460846,235.9047619047619,152.02380952380952,90.45238095238096,161.26315789473688,181.3684210526316,162.17105263157896,215.53571428571428,187.3869047619048,139.8095238095238,239.3174603174603,194.13492063492063,137.03571428571428,240.0627705627706,209.38744588744592,161.90909090909088,Art Nouveau
9223372032559850575.jpg,141.07211270694634,123.7922523537882,-0.219300178453547,0.0,0.0,0.0,0.0,0.0,0.0,0.0003102211371696,129.41666666666666,129.41666666666666,129.41666666666666,104.0,104.0,104.0,173.23529411764707,173.23529411764707,173.23529411764707,0.1052631578944556,0.1052631578944556,0.1052631578944556,254.9999999999997,254.9999999999997,254.9999999999997,Art Nouveau
245748.jpg,87.20078335921748,110.95809396308157,0.6237848292280845,39.3835469882629,91.2242113194269,1.9282307517252568,5.687803632386949,20.02510894147998,11.650633438503164,0.0033730392287158,94.16,88.12,80.16,191.7619047619048,183.47619047619048,169.88095238095235,225.30263157894737,216.35526315789463,198.6710526315789,251.7835497835497,246.64935064935057,225.1341991341993,6.206070287540001,4.383386581469551,3.615015974441136,Art Nouveau
9223372032559850561.jpg,234.52108492778373,58.39665643809947,-2.904501768256816,0.0,0.0,0.0,0.0,0.0,0.0,7.245679650764254e-05,141.4736842105263,141.4736842105263,141.4736842105263,200.45454545454544,200.45454545454544,200.45454545454544,74.0,74.0,74.0,23.31481481481484,23.31481481481484,23.31481481481484,254.68255813953493,254.68255813953493,254.68255813953493,Art Nouveau
203709.jpg,107.44675214908574,63.76634092483268,-0.2558891895187848,107.06582283699932,120.45830548688558,0.3839162301971318,34.28214351975922,65.66706191169314,2.806626153113389,0.3634067904924859,19.015624999999982,46.765625000000014,82.171875,23.18644067796606,6.932203389830434,3.327683615819282,91.72307692307692,57.64102564102567,37.42564102564108,134.86090225563908,122.9586466165414,95.94736842105262,173.12080536912748,169.8791946308724,150.65100671140948,Art Nouveau
255229.jpg,176.35032736441812,34.81268004612385,-1.7951900125448788,57.0840363577402,102.11562457272665,1.4027265012803696,18.06655828419009,34.14192897909936,6.491371857139138,0.0114127084729818,72.5090909090909,58.89090909090913,51.36363636363636,146.06024096385545,129.6144578313253,107.60240963855424,171.57518796992483,158.50000000000003,138.00751879699249,213.051282051282,199.60439560439565,178.29670329670327,194.0247678018576,179.58513931888547,156.76160990712077,Art Nouveau
