Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue
190976.jpg,33.9098047750112,43.61542669835744,1.8942295064639354,7.915845868271139,18.829666553618022,11.88732515460839,108.57852269090444,122.9209189906824,0.3282449602256153,0.10992767074185496,202.03571428571428,176.10714285714283,160.25,130.66666666666669,99.42028985507245,92.8985507246377,84.36153846153847,58.838461538461544,59.15384615384616,42.16417910447761,26.44402985074627,29.861940298507463,12.477227722772287,4.126732673267334,8.306930693069322
249063.jpg,126.09546948429865,67.60215973629293,0.1432754313714884,55.407498677289844,93.599882547266,1.5785107059610277,28.88659581089913,37.63567046176689,4.6628166611114095,0.058167346176589585,167.02721088435376,130.04081632653063,84.17687074829932,234.99363057324842,184.687898089172,96.89808917197452,222.50310559006212,207.29813664596273,185.79503105590055,49.40963855421688,38.17269076305223,27.662650602409606,106.99650349650352,73.39160839160841,46.39510489510489
9223372032559861861.jpg,72.10131895927374,57.07454074147359,0.12496577980199251,17.87813247357377,19.780577307665155,7.182464835663839,21.302238160983926,42.01895246936727,5.0042400018692685,0.017247613379515872,183.51968503937007,146.02362204724403,123.33070866141728,70.32835820895525,35.17164179104479,31.119402985074625,164.09333333333333,97.64666666666668,77.15999999999997,136.55984555984557,63.47104247104247,49.88030888030888,9.993939393939485,3.039393939393861,4.4242424242423795
192807.jpg,161.52396661757487,39.44689731003167,-0.458498519876559,14.113446244477172,10.576789217706837,11.086596270477328,23.172302405498282,7.585941098983699,8.498216967421987,0.20472999509081982,121.078125,69.71874999999996,51.1640625,158.73333333333335,104.77777777777774,76.80555555555556,230.2814070351759,199.85929648241202,170.8944723618091,183.19907407407408,141.18055555555554,105.17129629629629,207.25270758122747,168.23465703971115,133.31768953068593
186872.jpg,164.71178180830105,48.584847806221674,-0.6810654454343323,7.7889219482372125,24.137045883766774,9.973888621143356,17.750042796005705,3.845126145295019,-0.6977789632166082,0.050939474220501324,76.5443037974684,50.9746835443038,28.582278481012636,234.27956989247312,220.98924731182802,198.4354838709678,130.03191489361703,103.64893617021278,76.8723404255319,202.20146520146523,182.76190476190473,152.4322344322344,170.5912408759124,146.50364963503648,116.70072992700729
241359.jpg,85.52457689003437,49.48190383856005,0.6148695185153188,82.55921391752577,114.50816249166314,0.8214190805087888,38.77996563573883,72.12355074448253,2.484478328878153,0.21201030927835052,182.9056603773585,173.52830188679246,148.30188679245282,144.03875968992247,128.03875968992247,101.41085271317829,101.7180616740088,89.78414096916299,71.59471365638765,39.32307692307691,29.11153846153853,19.634615384615373,69.50359712230215,56.91007194244604,42.28057553956833
210670.jpg,87.70540431048452,85.71211517454849,0.6220080033534956,41.19109544644304,83.28951562381415,2.14286273955914,19.652587911197536,43.94255628826286,4.744769707815865,0.12619834710743802,252.40776699029124,250.485436893204,250.03883495145635,159.66949152542372,108.73728813559322,75.96610169491525,215.14534883720927,157.44767441860455,119.30813953488376,80.35000000000001,54.75000000000001,39.04444444444445,14.946135831381582,11.35128805620613,8.009367681498908
186735.jpg,172.87996194379392,58.290706315317514,-0.5034223335557135,0.0,0.0,0.0,0.0,0.0,0.0,0.0006996487119437939,115.90000000000003,115.90000000000003,115.90000000000003,68.562091503268,68.562091503268,68.562091503268,156.6530612244898,156.6530612244898,156.6530612244898,197.57021276595748,197.57021276595748,197.57021276595748,236.17391304347828,236.17391304347828,236.17391304347828
192740.jpg,157.2700303030303,56.556590540478076,-0.9475951094779134,10.445415584415585,33.734529760692574,6.966655208489235,15.751655122655123,15.568918888471579,12.585790933169925,0.10552236652236652,58.23076923076927,31.8384615384615,25.46923076923072,222.75510204081635,212.10204081632654,200.87755102040813,119.58536585365857,92.91463414634148,71.64634146341461,172.37021276595743,148.75744680851065,117.98723404255318,203.20370370370375,186.07407407407402,159.74382716049377
273512.jpg,136.4231951219512,54.6802630244711,-0.054434966260344914,39.47239268292683,80.00964710907662,2.263069651209849,33.68733292682927,49.13784298981385,3.7551084904689773,0.28723048780487803,152.11560693641619,98.93641618497112,38.976878612716774,122.31111111111109,109.24444444444445,91.74444444444444,222.55851063829778,206.063829787234,184.7234042553191,72.15384615384608,53.31730769230764,30.322115384615344,185.70517928286847,155.48605577689244,115.9601593625498
9223372032559851183.jpg,94.63031959836019,64.10932297080902,0.49635221418970055,16.64674858983328,48.03973533056726,4.6861720187073,89.42173447971692,109.28880291824582,0.7610697183166256,0.05012470977095986,236.72602739726025,218.86301369863014,193.65753424657532,206.9298245614035,167.54385964912277,108.78070175438594,144.89759036144576,124.56626506024094,116.31325301204816,93.99250936329587,77.72284644194758,71.37453183520599,39.468421052631555,26.74210526315796,25.678947368421007
9223372032559861726.jpg,125.56748928827997,40.344046587537825,0.5866206819975472,59.29451393165024,100.19015692326177,1.4182203682256809,84.66268953971675,106.610449101371,0.9008843374174061,0.027304944068144498,103.05333333333336,100.20666666666668,95.72,147.88815789473685,100.63157894736842,75.29605263157895,198.81699346405225,180.88235294117644,158.94117647058826,171.73809523809524,136.37142857142857,106.91904761904762,77.76417910447755,77.2746268656716,79.77313432835821
9223372032559868064.jpg,89.42084420289855,55.57083391659578,0.8461773607375788,23.758235507246376,16.653575885830527,9.58124830566397,111.28032608695652,115.97433782189489,0.341954653485439,0.31476086956521737,241.86486486486496,172.59459459459464,132.31531531531533,151.11904761904762,78.09523809523809,84.68253968253968,203.73846153846162,119.36923076923077,109.42307692307693,88.50949367088614,47.65189873417721,61.78164556962027,56.35331230283913,26.457413249211427,46.71924290220823
225032.jpg,96.35600048349801,75.13053885905003,0.3448685989117986,222.80519483435515,68.37960942986668,-2.8194001414036176,64.05641695790686,93.83328996615549,1.3770751717775782,0.10065740012042543,187.48453608247428,224.93814432989694,229.34020618556696,84.53719008264463,172.4297520661157,174.84297520661156,186.6805555555556,162.45833333333331,87.9861111111111,81.22772277227723,90.31188118811882,51.12871287128712,14.355504587156005,31.91743119266063,15.850917431192727
199173.jpg,126.02963277759616,65.21761060724585,0.03978115162891589,14.219095564999455,33.046777413324556,6.952961420714313,22.06739239402855,44.106154031124014,4.891643524809628,0.1984679089026915,160.46583850931677,132.03726708074535,110.00621118012421,227.19879518072293,209.90963855421694,192.55421686746993,197.2931034482759,172.0057471264368,147.95977011494256,113.92173913043479,83.00869565217388,67.6217391304348,62.371747211895865,34.76951672862462,27.56505576208184
201184.jpg,175.34258725761774,70.73544799815721,-0.985040028811145,7.279382271468144,41.56099260377704,5.789455761200353,52.96455817174515,102.66218540986199,1.4550511915815467,0.01671191135734072,29.52380952380949,29.390476190476193,30.723809523809507,73.48672566371681,72.79646017699116,73.92035398230094,132.83802816901405,131.30281690140845,131.13380281690144,188.19444444444443,186.8777777777778,186.27222222222224,228.93260869565216,228.2,227.22391304347815
201190.jpg,182.32820548983923,49.69354033481437,-0.9463098890139976,0.0,0.0,0.0,0.0,0.0,0.0,3.685168334849863e-05,248.4027777777778,248.4027777777778,248.4027777777778,73.37864077669902,73.37864077669902,73.37864077669902,127.78453038674036,127.78453038674036,127.78453038674036,175.17842323651453,175.17842323651453,175.17842323651453,211.8511166253101,211.8511166253101,211.8511166253101
199167.jpg,133.54902794466526,74.15467307230944,0.07523875258665408,70.21506916843825,101.44391835404559,1.204759577756585,56.61337461872631,88.52205609450048,1.6869714996047458,0.34763841390146966,182.8125,86.26875000000003,67.22500000000002,108.34426229508196,80.7049180327869,74.7322404371585,234.46315789473684,232.7157894736841,212.38421052631577,198.3252427184466,168.3106796116505,133.14077669902915,51.911877394635866,35.4137931034482,34.24137931034488
198279.jpg,54.65877340533841,65.76977959787742,1.1116228786836952,185.11150679474127,107.58446552290805,-1.0442167258684762,59.537420875569914,102.41285148948369,1.3694230652573087,0.053655216679208535,105.57812500000001,98.59375,77.75,164.19565217391303,139.1195652173913,120.14130434782612,209.6115702479338,173.09917355371903,151.43801652892566,14.022026431718068,31.801762114537443,27.02643171806166,2.0483870967740856,15.235887096774242,12.61088709677422
187359.jpg,104.93256542649539,63.317780209691925,0.41408332476114074,20.875753159417876,38.615523679330686,5.183543769593134,49.31257937581978,76.98791648581823,2.148620623237659,0.19041972892506923,222.14615384615388,203.96923076923073,180.176923076923,160.07971014492756,53.57971014492753,32.56521739130434,170.96629213483146,131.19662921348316,104.87078651685391,123.29857819905213,89.39336492890995,64.33175355450237,50.30903790087466,29.416909620991184,27.139941690962033
9223372032559861732.jpg,124.5054993301277,54.073972207087415,0.22513874483254073,101.29219106780482,118.72955909029956,0.46146430987307646,28.235145351574587,25.175803745381813,6.7782279304361595,0.02646287004278314,225.24528301886795,201.67295597484272,130.84905660377362,183.08620689655172,160.4137931034483,99.34482758620692,143.92265193370167,123.03867403314916,74.80662983425414,97.58666666666664,85.4977777777778,53.902222222222235,60.78927203065139,54.145593869731734,35.89272030651344
9223372032559868070.jpg,128.02680038740817,61.21207160149672,0.19230446552662242,19.072766231776075,54.206932595547286,4.093427064933739,15.168322512023469,21.993671949447346,9.45894775726714,0.046206275982278264,229.20000000000005,218.85185185185185,197.68888888888893,199.2035928143713,177.21556886227546,147.15568862275452,152.73831775700933,127.00000000000001,102.97196261682242,60.29953917050696,43.83410138248847,37.24884792626733,104.74157303370791,82.78277153558054,68.8426966292135
225026.jpg,34.04661638361638,44.47825543491065,2.0412587481704714,14.102578421578421,46.438010781037924,4.856335099742891,9.582678321678321,26.122823231148917,7.5266918379228,0.07342557442557443,217.97142857142856,172.22857142857146,96.34285714285713,154.85714285714286,92.9404761904762,55.08333333333333,80.75862068965519,50.36206896551724,38.25,37.320441988950286,28.099447513812148,23.90331491712707,4.044665012406959,3.982630272952836,3.71215880893298
192754.jpg,123.06460041841004,58.90271758163134,-0.10456897387022332,99.7746370292887,121.3262397897975,0.48161413632104183,28.205421548117155,50.06475511482338,4.057513042782787,0.1339654811715481,213.5166666666667,206.68333333333334,180.81666666666666,134.38953488372093,122.6686046511628,93.9186046511628,43.905472636815986,36.019900497512495,19.38308457711439,168.0161290322581,160.01612903225808,133.68951612903226,95.7644787644788,77.84942084942082,51.57915057915059
273506.jpg,83.5458198508319,57.59952528160244,0.5835226085576551,10.752571428571429,18.645739600880166,10.754703178059119,17.69630139606043,20.300297884029693,7.403287264922166,0.09262344616561484,169.7079646017699,123.36283185840705,83.69026548672568,121.91489361702126,85.31914893617021,58.4822695035461,211.21176470588233,163.37647058823535,115.2235294117647,68.9034749034749,49.76061776061772,37.40926640926642,38.873817034700316,25.965299684542643,20.053627760252375
9223372032559851197.jpg,82.85901801801802,63.0240004171844,0.37463604487966645,15.5793003003003,22.72661421647876,7.859553175603123,79.26678078078078,108.2955369232938,0.9507184348759763,0.272003003003003,200.2906976744186,113.75581395348837,80.19767441860466,209.31000000000006,181.24,185.77000000000004,141.80110497237567,117.57458563535911,118.11602209944749,99.73703703703704,51.20370370370371,50.52592592592593,26.669421487603444,13.553719008264466,16.055096418732788
9223372032559885488.jpg,80.19903635901348,47.84616489469542,0.5372639606279612,45.91924993643529,88.192772532813,1.8601419429309494,48.04854818204932,85.60850758015663,1.8988098987408342,0.2369260106788711,184.84810126582275,166.9493670886076,149.99999999999997,69.90588235294118,98.47058823529412,106.8941176470588,139.42073170731703,120.42682926829268,97.10365853658536,93.8734693877551,67.74285714285713,48.52244897959183,43.91569086651049,32.44262295081966,29.543325526932055
198251.jpg,79.80303740530303,68.11840842977197,0.8750872216506211,40.223577178030304,81.69433636557292,2.159668330653424,37.832774621212124,72.72283547742919,2.496183935070406,0.30639204545454546,150.74698795180723,83.81927710843374,58.891566265060234,211.8846153846153,143.4423076923077,89.53846153846153,227.26153846153835,197.72307692307692,156.29230769230773,67.15384615384616,53.208144796380076,44.85972850678733,28.846320346320198,25.64502164502167,24.525974025974076
9223372032559827997.jpg,103.66156833742006,75.26127716206263,0.04939235170906207,17.095676021438702,49.23695891542495,4.536901827808035,66.52888755772133,96.92081035852102,1.3826826446001501,0.04619140797741201,101.15652173913045,70.20869565217393,53.965217391304336,154.10365853658539,116.40243902439025,82.73780487804878,218.75141242937843,200.24293785310735,172.15254237288144,189.84042553191483,158.07978723404256,123.70212765957447,26.154494382022335,20.12640449438203,21.033707865168665
9223372032559868058.jpg,70.04474304853852,56.83643657928096,1.310315223181416,107.6475375530019,120.21877954950523,0.350620852814713,121.9651033496405,120.61092787699212,0.12779517012231406,0.010319024714624593,219.2826086956522,166.54347826086956,110.23913043478262,185.65000000000006,193.27499999999998,170.93750000000003,122.1217391304348,109.4695652173913,94.35652173913044,67.23157894736842,59.300000000000004,59.02105263157895,32.39015817223206,31.520210896309266,34.87697715289987
203977.jpg,150.93841618752765,64.92419314383062,-0.5598902726154015,91.49716939407342,114.44434238400845,0.6708813668736877,49.87774966828837,63.15902819519117,2.525400736689627,0.21830252100840336,107.16923076923072,116.11538461538461,114.99230769230769,238.57594936708853,231.96835443037975,198.96835443037975,49.06010928961739,43.579234972677654,25.475409836065538,218.8808510638297,185.06808510638297,115.46808510638296,175.2721088435374,128.8265306122449,61.02040816326528
203963.jpg,148.82908806126,56.66076980572054,-0.4013023840057777,78.74813358084852,103.93239282437581,1.0288740448745377,49.554093282283326,59.464835667699155,2.808604837950944,0.1699957458328499,174.8,93.80000000000001,39.845161290322544,131.54037267080747,127.03105590062113,103.80745341614907,236.69387755102042,215.12244897959175,162.65306122448976,57.106060606060495,56.43939393939385,46.772727272727224,218.7034482758621,156.95517241379312,94.94827586206897
198245.jpg,125.49940622440623,67.4116658914103,-0.09909138319878273,66.99721334971335,91.00295458982272,1.4690132352036096,37.472820434070435,62.295783386791626,3.0240046117567596,0.12586916461916461,98.69911504424778,55.21238938053097,48.98230088495575,201.9407407407407,135.3777777777778,104.6222222222222,205.62978723404248,210.23829787234035,179.89787234042552,51.51562500000006,25.042968749999986,30.812500000000064,175.9578544061302,98.81226053639845,69.51340996168582
187365.jpg,149.8576341113841,62.45228528499349,-0.4437521317646432,52.80191748566749,98.6966176875649,1.53686690260619,48.80478705978706,75.29536834277108,2.1390698677730104,0.16927416052416053,156.93788819875778,136.47826086956522,101.61490683229815,103.58659217877096,87.17318435754188,68.58100558659216,42.93956043956054,45.686813186813154,49.96703296703291,232.27853881278548,217.34246575342462,183.28310502283097,195.22779922779927,178.84555984555985,145.33204633204633
192768.jpg,104.97942518837459,63.76581937776888,0.255847733604337,17.940945102260496,53.44532957238007,4.160044909256294,23.375301399354143,54.059753292439346,3.9293996425853144,0.11390635091496233,219.8426966292135,210.05617977528092,199.64044943820227,135.8181818181818,114.47058823529412,90.73796791443851,178.66666666666669,163.7794117647059,146.55882352941182,89.51239669421489,68.900826446281,55.23140495867771,42.978417266187094,29.640287769784152,24.672661870503617
9223372032559851140.jpg,114.96698631457548,73.32775746676977,0.8197443469887319,139.5540678761592,124.99447759906701,-0.17263080342509746,55.84648350944695,98.0611693137536,1.5022133102200592,0.004954730228470383,143.58870967741936,120.75806451612902,88.23387096774194,28.17293233082701,29.03759398496247,26.375939849624103,90.6909090909091,87.22727272727273,79.94090909090909,239.6347826086955,240.9260869565216,233.04347826086973,61.911262798634716,61.55631399317411,59.62457337883967
192783.jpg,113.52291128580168,60.307224493202064,-0.4350225760971715,23.154195858792452,33.71758798584596,5.887800326885892,29.19975989289892,26.861066263323178,4.881555823870711,0.20133671565226963,4.783216783216773,1.881118881118951,1.2447552447552042,130.54545454545453,84.47058823529412,62.07486631016043,86.35978835978835,45.386243386243436,30.338624338624314,220.99999999999997,166.3280423280424,115.61375661375662,194.85616438356163,119.17808219178086,69.21575342465754
257301.jpg,159.55478286384977,52.68198727150854,-0.3935311447614786,16.192597417840375,39.19181005622817,5.689837976344135,16.525765258215962,16.72352797093549,10.67542186607788,0.13140610328638497,85.56250000000001,43.973214285714235,32.553571428571374,130.1521739130435,93.02173913043475,75.07065217391298,239.12105263157892,224.30526315789467,207.91052631578938,206.28638497652585,181.75117370892016,161.29577464788727,176.09302325581396,141.99335548172758,115.23920265780731
201147.jpg,221.32953555086237,20.84549586705448,-3.1681359920552383,0.0,0.0,0.0,0.0,0.0,0.0,3.924674410418866e-05,106.85714285714288,106.85714285714288,106.85714285714288,160.74285714285716,160.74285714285716,160.74285714285716,194.94444444444446,194.94444444444446,194.94444444444446,217.94621026894865,217.94621026894865,217.94621026894865,230.27433628318585,230.27433628318585,230.27433628318585
203988.jpg,131.32515589641346,38.54313182149596,-0.29564859932424403,45.814235871091675,79.45056337291551,2.1156681233282315,43.21770197408154,34.40074010071521,5.134680753330442,0.29527726641005303,69.24999999999999,59.010000000000005,41.940000000000005,203.18124999999998,175.0875,101.25624999999997,139.6695652173913,67.73478260869564,29.573913043478225,152.6086956521739,109.15810276679842,46.34387351778657,176.4591439688716,142.42801556420235,71.93385214007783
257315.jpg,138.31721116721116,48.606545459868684,0.2535714597255806,48.086732996733,90.5377575841723,1.790483068149015,21.124555984555986,17.99070432605871,9.256637522673621,0.2664003564003564,239.4567901234568,235.64197530864197,223.9382716049383,77.9398496240602,53.887218045112775,36.9323308270677,191.85227272727275,177.39772727272728,134.97159090909093,118.79858657243821,93.44522968197879,67.04946996466435,157.13455657492355,133.1559633027523,96.07033639143731
201153.jpg,91.52845628642798,65.38077347315752,0.811103005520634,17.501706355814598,24.562873741629204,7.334466024275481,28.02579850124896,42.21097718666894,4.743034293469347,0.16324396336386346,199.4691358024691,149.18518518518516,93.01234567901234,222.92481203007515,208.11278195488723,187.66917293233072,171.7905405405405,85.37837837837837,52.067567567567565,104.63005780346822,59.01734104046243,35.8728323699422,53.92903225806462,28.729032258064606,17.02365591397841
210738.jpg,136.6168213819061,75.86192820241465,-0.7481089581448106,99.40220396084014,120.9189319119596,0.47962358317421633,26.222772880628742,22.20804503158724,5.594981196455293,0.1340111063439749,237.58878504672896,226.03738317757,184.12149532710288,129.3452380952381,102.27380952380949,46.96428571428576,10.465686274509892,10.049019607843192,6.583333333333414,202.30952380952377,187.85317460317452,137.79365079365087,172.80297397769522,151.83643122676577,91.40148698884758
9223372032559851154.jpg,127.95430123284878,64.20853560851667,-0.08848896901201898,41.12771345589296,87.92613335927396,2.0017220747683995,120.60849197826538,119.03190724894588,0.11203691904937314,0.008261832827273502,81.4458598726115,79.54777070063696,87.55414012738854,211.86826347305396,208.46706586826343,211.98203592814363,188.57360406091377,171.36040609137058,161.80203045685278,154.88625592417065,129.99052132701422,118.07109004739337,35.432835820895605,42.070895522388,56.499999999999886
192797.jpg,75.36748935134477,51.60120872861905,0.09240312020592985,78.25423999026408,112.58171865760902,0.8515180685884306,58.08746257758306,90.37546668082625,1.582524206883415,0.10211756115370574,175.94399999999996,160.26399999999998,132.22399999999996,112.9329268292683,109.40853658536588,88.1158536585366,0.83870967741926,0.9585253456220642,0.958525345622057,40.85650224215247,62.582959641255606,62.54708520179373,97.82656826568267,72.7269372693727,28.59778597785978
210710.jpg,79.70878250544605,47.87186728766311,0.33266036605731847,36.68304136237119,74.30298661498301,2.5171558712699063,34.45198021097819,69.26208693612494,2.745152255945525,0.021059100943206902,170.43750000000003,150.7109375,133.45312500000006,142.25000000000003,117.37500000000003,96.41447368421053,130.44791666666669,72.05729166666667,54.88020833333333,72.85507246376811,55.536231884057955,47.603864734299506,33.92523364485986,25.498442367601207,24.654205607476683
200503.jpg,47.80343066723092,61.54916825997745,1.2066543377955796,53.37744862933183,94.68402535869431,1.6357672237203176,147.76616565571072,115.44076435197353,-0.18329351164428226,0.017994545540038556,226.9552238805971,163.43283582089552,92.68656716417914,184.1704545454546,113.95454545454544,64.70454545454547,61.1404958677686,38.12396694214876,34.05785123966942,116.19834710743801,69.48760330578511,48.93388429752066,5.601990049751379,7.111111111111143,10.585406301824197
204003.jpg,113.32062814070352,60.67518084761211,-0.6220352662799854,43.197395010768126,80.2352516937253,2.1707696293621863,43.78424533381192,66.68124198497746,2.645421581428609,0.12977835606604451,64.07446808510636,54.957446808510646,48.6276595744681,3.560975609756156,9.347560975609738,9.865853658536587,202.59763313609466,169.8224852071006,135.04142011834318,141.95020746887965,87.87551867219918,59.65560165975105,173.34036144578312,130.85240963855424,89.45481927710844
249103.jpg,91.7388770617506,59.8500839967721,0.07356252655304024,48.564738807177385,66.06842787588147,2.3305964049615975,29.92834166984813,33.85814952106279,4.631447980440153,0.05389217100963498,184.0421052631579,111.27368421052631,74.42105263157896,233.21739130434784,171.06086956521742,116.4347826086956,90.06164383561647,62.37671232876713,50.23287671232876,215.62783171521022,44.26213592233009,42.728155339805824,28.919402985074427,20.946268656716434,12.397014925373085
198292.jpg,81.79879177718833,54.710303372325775,0.6196955413564167,210.3839728116711,83.96718366669822,-1.948826012511725,72.99143899204245,100.69497519815684,1.196489485193615,0.056683023872679046,186.65853658536582,138.78048780487805,78.14634146341464,234.73015873015873,194.1428571428571,119.14285714285714,45.114678899082534,53.50458715596328,47.11009174311927,95.02492211838003,124.0934579439253,71.98753894080997,21.324929971988865,31.655462184873997,30.54621848739498
249117.jpg,69.56676002803336,74.24932168221176,0.8636027575604427,160.26682312801316,118.54536680808346,-0.5005121158051199,50.00087292462171,85.68314898760791,1.8667004845155648,0.20143359163588567,76.54545454545455,46.761363636363626,18.84090909090908,156.9,148.9111111111111,96.1888888888889,129.58730158730157,84.63492063492063,27.57936507936507,203.73103448275862,203.80000000000007,165.02758620689664,12.969147005444569,16.308529945553637,15.943738656987364
198286.jpg,118.18574849224375,69.17409269557263,0.11175054824002244,12.358455002306151,14.450020974138502,13.871034947110644,55.98352743444982,85.05331537116376,1.784031842478658,0.04993037756668866,196.79333333333335,154.86666666666673,117.25333333333336,140.41104294478527,105.07361963190183,76.43558282208588,235.87894736842105,202.00526315789483,171.86315789473676,96.13043478260873,65.09661835748798,53.73913043478263,48.06551724137937,26.172413793103544,34.827586206896484
257329.jpg,148.62226747311828,53.77096012547624,-0.25093093006213035,16.566206989247313,17.961264652715784,8.117108081078666,24.2734126344086,34.480871151553806,5.974804453894245,0.1672029569892473,60.28282828282825,35.10101010101013,35.41414141414138,119.75897435897434,71.21538461538465,61.46666666666666,232.5688073394495,209.10550458715602,180.7201834862386,196.60251046025107,156.47698744769878,130.51464435146443,172.23694779116465,109.87951807228916,86.433734939759
199198.jpg,102.8590090587015,48.63927485465856,0.1286252623262112,97.59497529906142,118.132063202452,0.5517941324374942,75.45464435974102,96.51355028032891,1.2187358239065942,0.05560247212268302,188.01869158878503,187.10280373831773,185.30841121495325,77.08383233532933,85.46706586826348,87.08383233532933,137.415,127.72999999999999,107.21499999999997,40.53999999999999,33.05499999999995,16.634999999999977,115.86809815950919,80.84049079754602,30.20858895705519
