Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
262692.jpg,8216.553470507504,9249.843596389495,7039.197594073928,9067.802743549797,8216.553470507504,9249.843596389495,7039.197594073928,9067.802743549797
296075.jpg,2033.038613481989,2146.9808129775565,2191.00906582593,2289.277791676927,2033.038613481989,2146.9808129775565,2191.00906582593,2289.277791676927
262679.jpg,4422.720643457728,5727.58024735594,5285.122549413008,5483.092491467627,4422.720643457728,5727.58024735594,5285.122549413008,5483.092491467627
261416.jpg,5822.377517775235,5605.224516614579,3487.4085760729854,5696.054867206695,5822.377517775235,5605.224516614579,3487.4085760729854,5696.054867206695
9223372032559861540.jpg,1058.2702731736629,1103.2903151882115,1157.1146217128735,1196.25763540019,1058.2702731736629,1103.2903151882115,1157.1146217128735,1196.25763540019
9223372032559861554.jpg,1092.7048581188424,1158.0662735736332,1084.5822917794746,1095.423154486874,1092.7048581188424,1158.0662735736332,1084.5822917794746,1095.423154486874
188542.jpg,2338.5699401805373,2453.9744724737034,2139.642967435021,2229.9818272282987,2338.5699401805373,2453.9744724737034,2139.642967435021,2229.9818272282987
262645.jpg,6266.543852048397,7587.70576726554,6490.004916217975,7780.477365708966,6266.543852048397,7587.70576726554,6490.004916217975,7780.477365708966
9223372032559882181.jpg,1475.5648068764528,1425.7299138643343,1136.6042858637854,1320.0856966630886,1475.5648068764528,1425.7299138643343,1136.6042858637854,1320.0856966630886
262123.jpg,5525.525177160887,7227.042325285716,7276.263837116192,7246.59775476584,5525.525177160887,7227.042325285716,7276.263837116192,7246.59775476584
9223372032559886495.jpg,2106.996255024722,2098.6727030079765,1799.4189553072747,1893.8402053413847,2106.996255024722,2098.6727030079765,1799.4189553072747,1893.8402053413847
262137.jpg,2955.9309202109753,4712.786241000639,4862.8743155721595,4752.778152014311,2955.9309202109753,4712.786241000639,4862.8743155721595,4752.778152014311
9223372032559861568.jpg,905.500711498338,916.8240567837769,840.9317705314872,947.7020629997292,905.500711498338,916.8240567837769,840.9317705314872,947.7020629997292
262651.jpg,6456.193168506845,8087.209565637148,7083.846807260925,7948.836437858976,6456.193168506845,8087.209565637148,7083.846807260925,7948.836437858976
188556.jpg,2220.9164756054665,2106.2516285920155,2096.091131446773,2174.434853059853,2220.9164756054665,2106.2516285920155,2096.091131446773,2174.434853059853
261833.jpg,4950.26412060853,7328.026237200456,5052.151112195443,7229.85303754181,4950.26412060853,7328.026237200456,5052.151112195443,7229.85303754181
9223372032559850206.jpg,2960.7675837759643,3121.679964180313,2718.150533150243,3174.378545276381,2960.7675837759643,3121.679964180313,2718.150533150243,3174.378545276381
262484.jpg,6947.412507514734,7757.486488981385,6568.152509241913,7872.754035466331,6947.412507514734,7757.486488981385,6568.152509241913,7872.754035466331
9223372032559850212.jpg,1614.5637645107854,1855.387445453801,1668.7157219796825,1764.3100684156755,1614.5637645107854,1855.387445453801,1668.7157219796825,1764.3100684156755
262490.jpg,4858.7131367619295,7397.303627644343,6730.278627664,7320.105692163268,4858.7131367619295,7397.303627644343,6730.278627664,7320.105692163268
261827.jpg,2367.321544933657,3421.590580069009,2796.6632378070663,3343.8410017709543,2367.321544933657,3421.590580069009,2796.6632378070663,3343.8410017709543
261614.jpg,3748.932514419184,4707.697615935917,3737.89721477319,4731.77960617648,3748.932514419184,4707.697615935917,3737.89721477319,4731.77960617648
197890.jpg,2411.0059323764435,3111.1823737960276,2733.7147920233574,2270.2824046245332,2411.0059323764435,3111.1823737960276,2733.7147920233574,2270.2824046245332
261600.jpg,6257.786979727965,6914.296396588187,6094.1147852398435,7091.588026687275,6257.786979727965,6914.296396588187,6094.1147852398435,7091.588026687275
193348.jpg,2227.0579296567907,2485.9760781545538,2231.209423215821,2404.5994656281855,2227.0579296567907,2485.9760781545538,2231.209423215821,2404.5994656281855
262309.jpg,5876.08620047505,6949.526642512008,5800.421563802705,7047.331967926663,5876.08620047505,6949.526642512008,5800.421563802705,7047.331967926663
261628.jpg,4212.368370370268,5120.964441435191,3091.3680675731075,5022.2424692088525,4212.368370370268,5120.964441435191,3091.3680675731075,5022.2424692088525
262321.jpg,4903.487728560852,6176.809483305224,5120.978377636839,6066.085064094803,4903.487728560852,6176.809483305224,5120.978377636839,6066.085064094803
193360.jpg,279.01935707364254,288.08114593737554,250.22989288591305,272.5188958638574,279.01935707364254,288.08114593737554,250.22989288591305,272.5188958638574
193406.jpg,3299.5434475815446,3274.437787453705,2155.4627465138137,2892.0916690856766,3299.5434475815446,3274.437787453705,2155.4627465138137,2892.0916690856766
262447.jpg,6601.856618221511,7377.970372368297,5239.102008656287,7412.548849171487,6601.856618221511,7377.970372368297,5239.102008656287,7412.548849171487
193412.jpg,1988.7837734252112,2181.5900017024583,2069.602216867379,2030.7725851328796,1988.7837734252112,2181.5900017024583,2069.602216867379,2030.7725851328796
262453.jpg,4165.716028342248,6637.648778414545,6206.608553749605,6635.112784467762,4165.716028342248,6637.648778414545,6206.608553749605,6635.112784467762
262335.jpg,8141.7078904958025,9376.75131779459,8285.997042883204,9505.891600901026,8141.7078904958025,9376.75131779459,8285.997042883204,9505.891600901026
193374.jpg,828.0133424576188,787.8749939736437,739.3585193890204,803.8282228671391,828.0133424576188,787.8749939736437,739.3585193890204,803.8282228671391
9223372032559857347.jpg,1270.3580623688863,1539.4026581857167,1443.630422694229,1493.0314324102133,1270.3580623688863,1539.4026581857167,1443.630422694229,1493.0314324102133
9223372032559857421.jpg,6332.166495173788,7400.223704692775,7232.6156572307555,7342.394512674147,6332.166495173788,7400.223704692775,7232.6156572307555,7342.394512674147
197933.jpg,1617.189841549329,1616.2663525298724,1402.1072204683644,1655.0422882820594,1617.189841549329,1616.2663525298724,1402.1072204683644,1655.0422882820594
9223372032559857435.jpg,76.67940221800572,90.18180130859012,75.93454656752739,91.08348771390207,76.67940221800572,90.18180130859012,75.93454656752739,91.08348771390207
9223372032559857353.jpg,1024.018523684994,1295.335721263741,1226.8803520772742,1288.397576534099,1024.018523684994,1295.335721263741,1226.8803520772742,1288.397576534099
262296.jpg,8576.94713967191,11220.395400914449,10188.876867470148,11369.261118979539,8576.94713967191,11220.395400914449,10188.876867470148,11369.261118979539
270692.jpg,418.19638354495146,440.50426537723484,431.971742233364,427.3464185927689,418.19638354495146,440.50426537723484,431.971742233364,427.3464185927689
261947.jpg,4413.614584016962,5428.580739750134,5066.158796625842,5401.8320554151005,4413.614584016962,5428.580739750134,5066.158796625842,5401.8320554151005
9223372032559822082.jpg,3110.27163274166,4103.802571477554,3493.7624913321642,4059.986836437687,3110.27163274166,4103.802571477554,3493.7624913321642,4059.986836437687
9223372032559857409.jpg,5639.936456045095,6652.262571846736,6218.158598690664,6639.618933116662,5639.936456045095,6652.262571846736,6218.158598690664,6639.618933116662
261953.jpg,5002.644307502636,6815.653618585001,5983.356824975642,6848.494016715293,5002.644307502636,6815.653618585001,5983.356824975642,6848.494016715293
270686.jpg,1455.4741335475355,1391.5220106081329,1528.5715684513495,1570.2664962760684,1455.4741335475355,1391.5220106081329,1528.5715684513495,1570.2664962760684
262282.jpg,5845.25052646476,8464.829170474708,8772.924070386449,8661.124096720047,5845.25052646476,8464.829170474708,8772.924070386449,8661.124096720047
262269.jpg,5930.720669187726,7348.342082664363,6741.31868156993,7139.975658401646,5930.720669187726,7348.342082664363,6741.31868156993,7139.975658401646
9223372032559861636.jpg,2105.2958837737624,2665.1066459856697,2892.7034217306455,2615.458557054211,2105.2958837737624,2665.1066459856697,2892.7034217306455,2615.458557054211
9223372032559857384.jpg,19314.08397831065,20105.39750306259,18472.36855542423,20047.731100294535,19314.08397831065,20105.39750306259,18472.36855542423,20047.731100294535
261760.jpg,1464.6862533154872,1758.6016398009237,1653.0999905398753,1796.3542403259448,1464.6862533154872,1758.6016398009237,1653.0999905398753,1796.3542403259448
188608.jpg,1469.630546280114,1589.0902507775936,1456.9899796377529,1400.817316472552,1469.630546280114,1589.0902507775936,1456.9899796377529,1400.817316472552
278557.jpg,2133.1084485983342,3845.992307610057,3202.4224260981277,3876.024517880235,2133.1084485983342,3845.992307610057,3202.4224260981277,3876.024517880235
278543.jpg,1770.7583390888894,2493.3323342204008,3306.0773059055923,2986.6059303972183,1770.7583390888894,2493.3323342204008,3306.0773059055923,2986.6059303972183
270679.jpg,2052.7674609418937,1844.4778415081612,1801.065824491967,2115.846372687941,2052.7674609418937,1844.4778415081612,1801.065824491967,2115.846372687941
261774.jpg,7074.444627475799,8194.422352996033,6442.15408245274,7998.367263907204,7074.444627475799,8194.422352996033,6442.15408245274,7998.367263907204
9223372032559861622.jpg,784.7118364897048,739.0729747147476,751.9392865304718,841.233725853239,784.7118364897048,739.0729747147476,751.9392865304718,841.233725853239
9223372032559857390.jpg,5360.984799599558,6482.397072611561,6150.301339131575,6577.385348945586,5360.984799599558,6482.397072611561,6150.301339131575,6577.385348945586
270651.jpg,417.61143463748067,440.7377188116647,401.3198986087825,405.31626996026955,417.61143463748067,440.7377188116647,401.3198986087825,405.31626996026955
261984.jpg,4518.648677418815,5406.4937349439015,4422.90200492614,5337.3263398160025,4518.648677418815,5406.4937349439015,4422.90200492614,5337.3263398160025
262255.jpg,5822.465680473193,7915.368696204124,7008.154017289091,7889.6525039483,5822.465680473193,7915.368696204124,7008.154017289091,7889.6525039483
193572.jpg,3163.530269951325,3191.0189769421745,2825.5343635723566,3233.1120926174553,3163.530269951325,3191.0189769421745,2825.5343635723566,3233.1120926174553
262533.jpg,8292.973888102895,9739.247597299856,8463.037542990836,9332.202595206729,8292.973888102895,9739.247597299856,8463.037542990836,9332.202595206729
188634.jpg,1255.5652364334944,1225.4106145989247,1098.370384836617,1296.9712247436003,1255.5652364334944,1225.4106145989247,1098.370384836617,1296.9712247436003
9223372032559822041.jpg,1051.3520787085547,1909.9362591890247,1580.8177644478185,1934.1536686294696,1051.3520787085547,1909.9362591890247,1580.8177644478185,1934.1536686294696
9223372032559822055.jpg,5859.896664906896,5825.279047938048,5018.900882440096,6275.214034427454,5859.896664906896,5825.279047938048,5018.900882440096,6275.214034427454
193566.jpg,2581.714457515331,3096.2676624931864,2616.320746173032,3200.268795274809,2581.714457515331,3096.2676624931864,2616.320746173032,3200.268795274809
262527.jpg,7207.469155167897,8953.096645874959,7449.065494405466,8774.303111756164,7207.469155167897,8953.096645874959,7449.065494405466,8774.303111756164
262241.jpg,10582.420906703119,11775.514962611613,9267.743772675121,11696.168453689364,10582.420906703119,11775.514962611613,9267.743772675121,11696.168453689364
261990.jpg,3141.2915347208464,3965.714275962957,3077.425022866241,3935.519053469825,3141.2915347208464,3965.714275962957,3077.425022866241,3935.519053469825
270645.jpg,2657.965817559599,2458.3271466392976,2418.039339339568,2719.5472994844918,2657.965817559599,2458.3271466392976,2418.039339339568,2719.5472994844918
261748.jpg,4993.266624437502,5775.586008222105,4207.191914082569,5341.619892236967,4993.266624437502,5775.586008222105,4207.191914082569,5341.619892236967
9223372032559861391.jpg,930.6694571423492,903.6967397590788,873.1919766964323,913.1285903521022,930.6694571423492,903.6967397590788,873.1919766964323,913.1285903521022
296129.jpg,1205.0945274892806,1352.5188275796806,1286.5439426648513,1271.3133118996245,1205.0945274892806,1352.5188275796806,1286.5439426648513,1271.3133118996245
9223372032559861385.jpg,1330.8029956047287,1401.1258844194833,1184.2752802188425,1012.5639528583923,1330.8029956047287,1401.1258844194833,1184.2752802188425,1012.5639528583923
296115.jpg,1627.3306711701923,1739.6446299645886,1544.814156920323,1774.5568392826613,1627.3306711701923,1739.6446299645886,1544.814156920323,1774.5568392826613
262080.jpg,1122.9063921148918,1272.318876485882,1212.464075812364,1236.4812541979459,1122.9063921148918,1272.318876485882,1212.464075812364,1236.4812541979459
261589.jpg,2097.517919021506,2414.8888178007214,2369.724540807873,2427.7920629008104,2097.517919021506,2414.8888178007214,2369.724540807873,2427.7920629008104
9223372032559821945.jpg,1577.4285533149703,2436.927751319463,2863.327430468055,2414.1077772522135,1577.4285533149703,2436.927751319463,2863.327430468055,2414.1077772522135
296101.jpg,4881.07660589857,4183.99355504609,2863.336807717166,4610.836179648452,4881.07660589857,4183.99355504609,2863.336807717166,4610.836179648452
9223372032559861352.jpg,1803.2961981342826,1805.0848949482547,1810.7551546614193,2070.689917025987,1803.2961981342826,1805.0848949482547,1810.7551546614193,2070.689917025987
278755.jpg,1568.4868960691485,1604.6582588175347,1840.4870932519127,1941.854520615795,1568.4868960691485,1604.6582588175347,1840.4870932519127,1941.854520615795
261562.jpg,2405.3164025764554,2380.661449699355,2102.6921442870484,2414.1251643101036,2405.3164025764554,2380.661449699355,2102.6921442870484,2414.1251643101036
9223372032559861434.jpg,757.8360380589287,831.1909533915981,814.2159263860069,811.7799234889185,757.8360380589287,831.1909533915981,814.2159263860069,811.7799234889185
9223372032559861420.jpg,564.0779148506123,507.5976862040224,522.3847638792739,571.4725330827697,564.0779148506123,507.5976862040224,522.3847638792739,571.4725330827697
261576.jpg,5715.6646492034,7662.670136006195,6787.586690234824,7642.922424054005,5715.6646492034,7662.670136006195,6787.586690234824,7642.922424054005
278741.jpg,8373.994304759597,11323.962543292157,6973.262589999252,11513.923794261449,8373.994304759597,11323.962543292157,6973.262589999252,11513.923794261449
262719.jpg,8166.956326196161,9099.551366240405,7483.163700299848,9129.257107044014,8166.956326196161,9099.551366240405,7483.163700299848,9129.257107044014
262731.jpg,7571.385803128077,8027.638219500927,6424.913966982415,7717.413960559198,7571.385803128077,8027.638219500927,6424.913966982415,7717.413960559198
262057.jpg,5148.460948929124,6306.246151973975,5076.786086750129,6668.642928962065,5148.460948929124,6306.246151973975,5076.786086750129,6668.642928962065
9223372032559861408.jpg,789.634415045508,818.0272522902922,763.4261638337326,796.8588957630324,789.634415045508,818.0272522902922,763.4261638337326,796.8588957630324
262043.jpg,6163.353457024644,7296.416849842098,5427.625195486114,7157.424620199918,6163.353457024644,7296.416849842098,5427.625195486114,7157.424620199918
9223372032559838569.jpg,618.3903705811603,548.9914010450058,347.2478034324944,520.2033253005388,618.3903705811603,548.9914010450058,347.2478034324944,520.2033253005388
262725.jpg,7035.143321300747,8570.31837643951,6925.062919088891,8544.022447051235,7035.143321300747,8570.31837643951,6925.062919088891,8544.022447051235
262055.jpg,2281.9622305416337,3269.233691891374,2717.7113120000768,3122.6776247079915,2281.9622305416337,3269.233691891374,2717.7113120000768,3122.6776247079915
262733.jpg,7212.714541233807,8872.267200228622,7841.134926182189,8557.185799565663,7212.714541233807,8872.267200228622,7841.134926182189,8557.185799565663
262727.jpg,8711.555780415056,10010.492570400134,8458.346080976955,9847.649005633668,8711.555780415056,10010.492570400134,8458.346080976955,9847.649005633668
9223372032559861378.jpg,573.7827187693939,525.9554097103619,520.1206188708028,618.6407945207853,573.7827187693939,525.9554097103619,520.1206188708028,618.6407945207853
262041.jpg,9491.660475839479,11203.47945198164,10483.895549387524,11958.302481037967,9491.660475839479,11203.47945198164,10483.895549387524,11958.302481037967
261548.jpg,2172.3779521710244,2290.733454190107,2189.5306880339995,2289.294023449968,2172.3779521710244,2290.733454190107,2189.5306880339995,2289.294023449968
262069.jpg,4656.103156284901,5842.051216650019,4816.167403396638,5937.9944536572175,4656.103156284901,5842.051216650019,4816.167403396638,5937.9944536572175
261560.jpg,6195.669004158011,6797.513934485736,5781.253542320071,6775.605330100329,6195.669004158011,6797.513934485736,5781.253542320071,6775.605330100329
278757.jpg,1499.9657163340237,1345.8257878474067,1162.608367611667,1481.3156609973519,1499.9657163340237,1345.8257878474067,1162.608367611667,1481.3156609973519
9223372032559861350.jpg,1006.8864009113878,1098.8694163966686,916.1724000743332,1042.5889477989365,1006.8864009113878,1098.8694163966686,916.1724000743332,1042.5889477989365
278743.jpg,2716.724719252255,2720.9607108120476,2373.1008286784077,2591.8107286060213,2716.724719252255,2720.9607108120476,2373.1008286784077,2591.8107286060213
261574.jpg,6706.88359183693,10691.799482817654,8407.865683153083,10582.114025678298,6706.88359183693,10691.799482817654,8407.865683153083,10582.114025678298
9223372032559861422.jpg,704.0503182510115,719.1193545913859,700.2062095793499,707.9486421933326,704.0503182510115,719.1193545913859,700.2062095793499,707.9486421933326
