Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
189702.jpg,128.77190995762712,54.66135703021048,-0.0773901679849527,30.770492433414045,38.69761624483255,5.152514426976182,20.441744098062955,14.109918324068175,9.58414381926488,0.0166548123486682,231.18867924528303,223.9811320754717,207.26415094339615,125.65441176470593,62.13970588235293,56.654411764705856,69.6368715083798,37.888268156424616,38.78212290502789,184.8110236220473,91.99212598425196,78.20866141732282,219.02645502645493,159.20899470899477,127.67195767195764,Expressionism
252155.jpg,120.24265411196376,60.35676456386753,1.154149335851936,72.9228674533099,108.56429986676346,1.0270453273908182,23.66858849158654,48.56773907087653,4.019202088252295,0.1613697300295858,228.3428571428571,167.70000000000002,89.97142857142858,253.6465517241379,253.64655172413785,252.7758620689656,171.39097744360902,119.6315789473684,83.94736842105263,99.57912457912455,93.94276094276094,72.76767676767678,68.60937500000007,64.23177083333329,58.09375000000004,Expressionism
235870.jpg,81.8456003176666,62.620953326869,1.0744975664109306,172.67321998411666,115.8437241358611,-0.7717467857907448,74.8187488267995,109.85443464682892,0.9533711638158158,0.143044545520179,238.5538461538461,239.49230769230775,238.2615384615385,155.39495798319322,158.1596638655463,150.88235294117646,99.09900990099008,98.22277227722772,86.32673267326732,20.87748344370856,24.672185430463657,21.71523178807945,50.95512820512816,55.096153846153896,51.72435897435895,Expressionism
235864.jpg,75.82023316755573,44.12885271659129,1.3703601087483046,236.1865427587967,51.29652051835597,-4.216511105318366,104.75179668486278,121.17229169217192,0.3914021611239651,0.0730998338074282,213.2142857142857,220.53571428571436,198.10714285714283,147.6764705882353,157.32352941176467,138.04411764705884,89.14792899408285,107.12426035502956,96.84615384615384,52.92354740061163,71.21100917431194,65.95107033639144,26.84558823529413,42.661764705882376,40.24019607843139,Expressionism
280761.jpg,145.01621527777775,75.66111612981406,-0.6292173194959408,18.086930941358023,48.91905799444531,4.5686398937325325,21.280079089506174,16.38081848591322,9.040209718512784,0.2144020061728395,164.79432624113474,135.65248226950354,100.95744680851064,98.8,79.80000000000001,55.806666666666665,36.52777777777786,21.41111111111124,8.211111111111052,242.549356223176,212.55364806866964,174.60944206008577,219.41891891891896,182.02702702702712,139.20270270270268,Expressionism
252141.jpg,114.78985867762636,46.29616887240339,-0.1876300962008809,141.05077655202248,113.20080165287908,-0.1817426582875899,125.26312134977287,109.54394149649056,0.1099391004690895,0.1268699978369024,183.44594594594597,169.27027027027026,168.0810810810811,180.79487179487177,76.45512820512819,62.782051282051285,39.79111111111106,49.52888888888885,53.40888888888888,149.86899563318775,158.76855895196502,101.65502183406112,70.6518987341772,103.25949367088609,128.45253164556962,Expressionism
9223372032559860933.jpg,86.2003556978347,47.80150405719807,0.0451609261812727,52.00190001926697,101.83144195412628,1.487337876136736,54.66708461162243,95.95493888790313,1.5797991437994603,0.0539415766306522,100.94214876033055,96.13223140495867,81.42148760330579,65.58267716535431,60.874015748031496,50.291338582677184,149.91812865497076,141.09941520467842,119.14619883040938,127.06382978723404,120.4202127659575,102.52659574468088,33.71501272264631,33.0534351145039,33.31806615776083,Expressionism
252169.jpg,124.85057001239156,65.36248455277511,-0.1241646660332653,146.37037484510532,119.5723968129738,-0.3171548031814916,98.2169857496902,107.68972564502918,0.519563743839364,0.5868370508054523,95.75333333333332,148.72000000000003,190.8,207.8,209.48750000000007,203.21874999999997,183.11818181818185,161.95454545454544,107.12727272727273,36.362445414847215,35.048034934497835,31.00436681222709,77.26970954356847,86.16182572614106,79.64730290456428,Expressionism
280749.jpg,134.15965745192307,67.6035221139134,-0.3675379623153962,17.066029647435897,14.98098404224906,11.84447402892622,52.14349158653846,68.59220111057408,2.395742401343899,0.2834214743589743,154.84285714285716,96.82857142857142,70.88571428571427,104.6064516129032,57.12903225806456,51.35483870967741,195.25882352941176,139.97058823529412,96.69411764705882,58.02030456852785,18.03045685279193,29.106598984771612,233.4230769230768,189.16568047337284,118.88757396449712,Expressionism
9223372032559860927.jpg,122.10968761690984,55.13032644384032,0.461105749006467,117.3662532734755,125.95841221118437,0.1647972638954213,15.333520389075945,33.36122602117677,6.757657665296939,0.0858903853348297,125.63076923076925,117.6153846153846,95.00769230769232,178.7272727272727,170.46969696969705,142.08333333333331,207.85185185185185,199.4603174603175,177.10582010582016,62.38007380073803,60.8523985239853,51.13653136531369,86.1870503597122,81.78057553956839,67.10791366906473,Expressionism
189528.jpg,53.00290188910728,44.850606396615966,1.2147490637759737,18.81034189211182,44.95381348165785,4.763348153675684,145.53719751123575,116.96304532070636,-0.2675502575245425,0.091634847707157,209.0,174.31034482758625,134.2758620689655,137.5454545454545,91.43636363636364,81.14545454545453,50.864253393665166,39.26696832579186,49.98642533936651,96.38271604938268,57.1111111111111,57.65432098765432,16.51385390428208,13.604534005037756,25.518891687657423,Expressionism
277882.jpg,83.64440356366349,63.61941391855476,0.5311005027135247,91.77790543028156,105.77687193521425,0.762377596703243,78.99863886187266,90.77545522936384,1.1854308950757764,0.3395398033964893,82.25,115.28571428571428,87.54761904761904,198.81914893617025,202.81914893617028,195.7234042553192,184.53932584269663,132.76966292134836,29.32584269662921,119.20677966101698,37.674576271186496,12.823728813559317,15.968481375358024,19.72206303724935,23.315186246418307,Expressionism
185474.jpg,95.87826697414658,49.87804114997117,0.9943420819115948,139.57340690888554,121.41334307976098,-0.1767872425362288,109.16038764432732,118.2528643885677,0.3769766890315604,0.3523782630522088,213.72826086956525,203.23913043478265,190.195652173913,157.30555555555557,148.99074074074076,126.06481481481484,116.9715909090909,115.07954545454544,90.94318181818184,85.74881516587678,74.91469194312795,66.50710900473936,48.42130750605332,52.104116222760254,54.02179176755443,Expressionism
251845.jpg,189.18704377589623,61.509600693838586,-1.3327080154792128,0.0,0.0,0.0,0.0,0.0,0.0,0.0008863267879661,108.64814814814817,108.64814814814817,108.64814814814817,162.6206896551724,162.6206896551724,162.6206896551724,61.867132867132895,61.867132867132895,61.867132867132895,210.377990430622,210.377990430622,210.377990430622,224.4570895522388,224.4570895522388,224.4570895522388,Expressionism
9223372032559835259.jpg,148.71195194109413,119.28414190978972,-0.3337938747093644,0.0,0.0,0.0,0.0,0.0,0.0,6.25410731168663e-05,126.11764705882354,126.11764705882354,126.11764705882354,191.0,191.0,191.0,50.90196078431373,50.90196078431373,50.90196078431373,3.4226519337014167,3.4226519337014167,3.4226519337014167,251.94160583941576,251.94160583941576,251.94160583941576,Expressionism
251851.jpg,139.37951077943617,70.45549688434559,-0.2122797463976288,160.7461580983969,110.60605066782384,-0.5868181689463223,120.53833056937536,110.28069416169924,0.1733326431200138,0.6574461028192371,97.10185185185183,173.91666666666669,206.3888888888889,230.94974874371863,224.7085427135678,225.7487437185929,35.53110047846897,37.15311004784681,34.43062200956932,178.58158995815904,163.35146443514645,108.36820083682008,82.6897959183674,106.33469387755105,90.1918367346939,Expressionism
185460.jpg,128.59675473651694,66.66560415260828,-0.3349029255386206,135.12963960103002,118.9884676571344,-0.1139532033679839,80.83865500867512,105.17240586949968,0.929242820597159,0.1210343842375358,213.75000000000003,218.6416666666667,211.8333333333333,195.31645569620255,162.94303797468356,125.40506329113924,130.5060975609756,98.07317073170732,68.32926829268293,131.00395256916994,164.03162055335972,170.89723320158103,37.23934426229511,38.85573770491794,32.30163934426216,Expressionism
277896.jpg,112.24470559006213,51.47675126128716,0.4743628877615743,81.2219105590062,89.59634728261544,1.198638967260449,71.31214658385093,93.86398701140864,1.2871662739911742,0.3229316770186335,169.17424242424244,124.1212121212121,129.38636363636363,226.2611940298507,191.7014925373134,192.32089552238813,144.58333333333334,40.634615384615365,43.34615384615383,220.395061728395,55.14403292181068,41.34156378600823,53.0149253731344,59.11343283582087,59.36716417910445,Expressionism
268746.jpg,141.9280483818241,33.88215169979697,-0.402387675908695,140.0644001307617,120.75914564267944,-0.2181246710326204,36.67959463877084,11.617727268716342,2.891319773852091,0.3842693690748611,209.68269230769224,191.05769230769224,148.65384615384613,74.35454545454542,68.85454545454542,37.454545454545446,187.17999999999995,155.85499999999996,88.51999999999998,152.25,137.91666666666666,60.075,120.51734104046238,122.53757225433525,47.45953757225431,Expressionism
189514.jpg,78.24322111738829,36.253852238884896,-0.091274299648986,34.371293550296414,40.5603387609553,4.2462433886712505,37.78216868071455,58.35610117881112,3.144060894530592,0.0975210411398363,89.62500000000001,85.8,86.675,40.67361111111113,11.680555555555586,10.708333333333336,59.55263157894738,45.85263157894737,45.56842105263158,116.06617647058825,41.98161764705882,31.92279411764705,189.69745222929944,71.62738853503188,43.39171974522293,Expressionism
295185.jpg,101.55102365273147,56.87050123517999,0.4068579963218923,103.98752066491107,113.82277837624684,0.4445649638079103,79.73114069113743,99.25401355904022,1.0388957632998908,0.0863854545324141,76.3404255319149,123.44680851063828,126.01063829787232,205.09278350515464,192.2577319587629,156.7216494845361,134.51063829787233,69.27127659574467,44.81914893617021,177.2081218274112,140.92893401015226,88.52791878172587,41.19811320754724,46.84669811320752,45.88679245283017,Expressionism
251879.jpg,113.36063365747708,64.16976802989274,0.1419656386757667,43.89118052614029,85.81340504698764,2.001657059344431,69.91318414910012,100.98253024058992,1.1556442811282082,0.088062257230148,228.5360824742268,210.6907216494845,197.40206185567007,192.01010101010095,161.58080808080803,141.92929292929293,142.21608040201005,116.28643216080404,97.68844221105527,67.25123152709361,72.95566502463055,84.4729064039409,49.94719471947188,31.587458745874457,29.607260726072504,Expressionism
9223372032559835265.jpg,81.85745983935743,72.51750921477988,0.5168962476721678,122.7710114744693,123.63906174395404,0.0164603376652613,51.08239672977625,98.16136418547616,1.569632783899509,0.0299397590361445,192.2297297297297,212.85135135135133,196.78378378378383,72.6697247706422,93.11926605504588,88.04587155963303,155.03053435114504,172.67938931297704,156.95419847328247,116.04142011834324,136.52071005917156,126.4201183431953,22.38104448742753,21.833655705996293,19.535783365570445,Expressionism
185448.jpg,129.88479895931883,53.005920348698425,-0.3392435354570681,108.78565752128668,119.80684669189594,0.3569297065554452,39.24695600756859,73.72213710606395,2.490985651661504,0.2825567644276253,104.6265060240964,75.49999999999997,49.7409638554217,141.60344827586206,112.132183908046,90.19540229885057,49.147540983606575,45.32240437158465,29.14754098360665,185.72477064220183,188.47706422018345,177.61009174311937,159.980694980695,149.030888030888,136.04633204633203,Expressionism
9223372032559835271.jpg,104.8588771274855,56.594017679056506,0.8948759549042873,99.39729905229602,120.46070160777738,0.4746374177068821,230.9311183876738,57.06446181349352,-3.671132275696897,0.0623143509708208,202.0303030303031,214.8080808080808,228.02020202020205,164.09090909090912,176.12396694214877,196.3884297520661,106.2258064516129,103.09032258064516,122.8,41.762845849802446,47.56916996047431,55.35968379446645,68.15322580645162,72.1021505376344,94.58870967741932,Expressionism
268752.jpg,111.71542268726124,51.54597200883275,0.3045740398724891,139.334110612855,118.19752886864048,-0.2082657382367376,132.42810828765985,114.67715813563602,-0.0866614717640175,0.5536953994353098,13.838709677419333,116.66666666666669,161.08602150537638,136.95906432748535,132.30994152046782,125.01169590643276,195.1925133689839,179.63636363636368,165.67914438502672,21.368821292775607,53.27756653992401,65.04942965779465,79.22727272727275,82.79370629370626,79.59790209790211,Expressionism
189500.jpg,103.72231582014795,50.77978051810455,0.10974752535532,95.43745953529168,107.87355947342688,0.700425890514551,35.348531728742955,64.03599322638902,2.963649752741625,0.0553663327426529,199.6788990825688,122.94495412844034,76.31192660550458,157.21374045801525,176.29007633587784,164.82442748091609,120.1939393939394,133.84242424242422,121.38181818181825,50.28225806451617,32.29435483870966,27.12096774193555,115.82132564841498,62.11815561959652,42.10374639769459,Expressionism
9223372032559821562.jpg,143.39216759393645,46.23457785168767,-0.1563211722574181,181.0859953031769,108.29806920879916,-1.0223850522992346,101.70774256840296,112.91584859949384,0.4792228634242215,0.0130148699134548,60.06081081081081,64.41891891891898,78.18918918918914,200.9942857142857,202.8971428571429,175.7142857142857,160.02439024390242,173.7707317073171,145.68780487804878,120.4549356223176,142.05579399141632,132.59227467811158,91.0376569037657,105.93723849372392,107.45606694560668,Expressionism
251886.jpg,99.53320663527688,67.40968464351488,0.7709261476805355,85.79206774583719,108.08678746162344,0.8510864525171757,79.5187395678742,100.28578994047248,0.9329660949644876,0.1272501996816279,235.9285714285714,238.92857142857144,241.60714285714283,196.4925373134328,163.1940298507463,148.40298507462686,237.0514285714285,129.7771428571429,7.485714285714273,110.7548076923077,73.23076923076923,95.58173076923076,42.70850202429146,41.86234817813773,37.70040485829958,Expressionism
251892.jpg,216.29052192344315,61.22098341348725,-1.978564386446844,130.81886917309745,119.30745452203222,0.0225115688212887,43.88996955699431,84.40190461038038,1.94285491309725,0.131586171622264,242.03703703703704,157.0,77.77777777777783,58.34146341463409,38.42682926829266,36.37804878048786,190.4423076923077,134.97115384615387,166.68269230769232,230.37853107344637,207.90395480225988,204.24858757062148,253.92281303602053,252.0943396226416,241.2384219554032,Expressionism
295146.jpg,154.3278233271191,45.5739613779628,-0.1537565146302772,52.55398101243172,97.91173981216144,1.5656259839525657,23.491320735686934,30.316795137819447,6.350395671474305,0.0361445410741185,90.82634730538922,74.63473053892217,53.70059880239521,217.0939226519337,211.37569060773484,194.596685082873,131.41871921182266,110.65024630541868,79.95566502463052,165.73991031390133,143.99551569506727,107.96860986547084,200.71681415929203,178.0884955752212,131.0,Expressionism
295152.jpg,198.394011077064,38.52772084590909,-1.6295683642155738,48.293590037099655,97.44882858002336,1.634894638602517,84.08447626091856,117.69531102963344,0.7434743427091607,0.0164411043016812,90.04166666666667,84.87499999999997,84.54166666666667,142.44680851063833,135.2978723404255,134.3085106382979,176.46715328467155,172.52554744525546,171.21167883211675,203.991967871486,199.64658634538156,199.02008032128515,223.97544642857136,221.41741071428572,221.3415178571428,Expressionism
185500.jpg,144.81525830165404,64.5450413820108,-0.2327338824307578,96.97881709297349,108.318552824907,0.5960441551733381,71.55181059766873,91.4347613505637,1.3455512496903734,0.2221719147302434,223.3012820512821,166.83974358974362,77.5,158.04347826086956,80.85869565217395,36.923913043478336,131.50256410256412,161.5692307692308,159.9538461538462,230.72850678733036,221.97737556561088,203.23981900452503,50.9999999999999,50.97540983606561,41.2172131147542,Expressionism
251931.jpg,97.28537017713802,67.9174591698517,0.7386764402512785,133.50719556407097,122.39091978732884,-0.1429723778201058,32.5948417545709,60.41359034571305,3.0594539977798973,0.084101827648345,228.38613861386136,225.33663366336629,127.7920792079208,117.01904761904764,126.43809523809524,84.27619047619046,166.7519379844961,180.58914728682169,93.38759689922482,73.87676056338029,74.58450704225348,56.869718309859145,36.6115485564304,33.52493438320205,32.12598425196853,Expressionism
251925.jpg,184.384498046875,51.740761810552456,-0.0725867956421515,54.46587890625,92.48489365567202,1.6563404982592316,42.622689453125,75.20387956738396,2.331190156252455,0.281935546875,221.43225806451613,200.16129032258064,187.9032258064516,115.85802469135795,98.5185185185186,87.10493827160498,207.0,160.96410256410255,127.69743589743588,175.04784688995213,117.21052631578954,101.15311004784694,252.76702508960565,249.26164874551984,238.2473118279571,Expressionism
189448.jpg,50.5639069707115,26.312158436260724,0.8665367535426792,111.73865810358384,120.92710348525355,0.2859345438206396,142.1228943571203,121.27359643489336,-0.202525165240605,0.0776392480483791,116.96153846153844,61.40384615384615,45.30769230769231,170.59740259740255,73.41558441558442,50.33766233766234,19.036842105263155,17.152631578947332,20.310526315789485,52.935606060606055,59.89393939393937,61.306818181818194,36.77218225419664,39.139088729016784,41.09832134292567,Expressionism
236000.jpg,103.84797998887326,72.4447208293072,0.5510810487718925,173.34708178146593,118.20773567573669,-0.7818804522475468,11.912391333891083,3.1108931904793877,-0.352946554429882,0.0069940204443047,170.35971223021585,165.48201438848923,144.02158273381298,113.51369863013696,109.27397260273972,87.96575342465754,224.8830409356724,219.0818713450292,197.3976608187136,65.71544715447153,62.68292682926833,41.98780487804881,34.56711409395963,32.8154362416107,14.379194630872618,Expressionism
328564.jpg,108.23678571428572,59.33265952458871,0.2775506911796918,5.325223623853211,8.253589834614552,28.25609583175035,11.905547182175622,7.479309754629973,13.418507521915036,0.0228489515072083,161.40384615384616,139.87179487179486,117.73076923076924,33.27710843373498,24.939759036144626,18.62650602409633,228.3879781420765,196.5355191256831,163.6666666666666,115.93333333333334,99.7375,84.01666666666667,77.36862745098043,64.67058823529413,53.88235294117643,Expressionism
189460.jpg,58.88967921672196,54.91005254433024,0.7559337230640241,16.079909175818866,14.764271101577307,2.941850156521728,67.92353698991916,94.677030920261,1.3728598563987715,0.1600743985313536,118.34579439252336,45.242990654205606,25.67289719626168,207.47368421052627,132.56390977443613,69.25563909774438,55.6546762589928,29.748201438848927,30.179856115107917,160.96385542168673,82.50602409638554,36.493975903614455,23.18901098901092,12.63296703296708,15.6835164835165,Expressionism
251919.jpg,124.3309254412972,71.04592442795538,0.6518359709294401,50.68779312910509,90.78804994397792,1.7393136385308985,36.89671079638752,74.93103842881553,2.3098199263260515,0.1292096418308702,240.14529914529916,186.35897435897436,169.5811965811966,88.32283464566927,81.11811023622045,91.54330708661418,251.74015748031496,249.33070866141736,230.9212598425197,204.6776315789473,125.76973684210526,103.82236842105264,61.49685534591215,58.06289308176111,57.27882599580718,Expressionism
9223372032559855397.jpg,159.0934731527067,44.74875225874785,-0.9706704890722392,28.32846251774529,72.01704076033421,2.7855536084152828,24.660609216706025,11.711233746699506,15.372913069419544,0.0091637510490849,239.65714285714287,233.9142857142857,210.0857142857143,67.05617977528091,53.40449438202248,17.134831460674135,140.172972972973,109.23243243243242,62.59459459459456,203.52366863905328,185.0591715976332,148.55325443786984,176.42776203966005,152.60056657223797,112.44192634560908,Expressionism
189474.jpg,140.58557131926105,66.69988059574487,0.2251377998737579,31.344618190395646,36.68541687959901,3.6789215048346144,44.08061927199296,64.0867677857235,2.2634227067240773,0.1642560854231749,24.51960784313721,34.99019607843141,111.64705882352942,190.53658536585365,170.78048780487808,164.30487804878044,125.71186440677964,36.96610169491525,35.197740112994296,238.94979079497904,228.57740585774067,218.6569037656905,184.72955974842765,50.87106918238994,41.33333333333337,Expressionism
328570.jpg,102.99595347313236,40.80326529487458,0.0513663425515028,47.89467038007864,92.88211714933608,1.7326099830842006,18.54152621231979,21.584470330613023,8.871048786407021,0.0725779816513761,176.94117647058818,151.74789915966392,112.9579831932773,49.43062200956934,44.53588516746417,36.066985645933,146.95813953488368,123.20000000000005,85.8325581395349,115.31651376146787,98.4954128440367,70.39908256880734,83.44351464435144,72.72384937238496,54.531380753138095,Expressionism
231960.jpg,141.0558930501626,47.59720556596272,-1.144093282935031,110.49721305999748,115.36349088846111,0.3948006009455553,24.461062864459382,17.01029513331525,5.881196014580968,0.1206583812320524,38.40540540540546,28.45045045045042,13.684684684684656,120.86956521739133,84.99378881987582,51.3664596273292,210.09467455621305,179.0355029585799,139.19526627218931,188.0675675675676,120.93693693693692,71.73423423423424,156.35905044510386,152.0712166172107,121.38278931750736,Expressionism
277935.jpg,140.78447495961228,31.529471284145774,0.3906211352901416,142.96239903069466,117.936830554975,-0.1809935159106837,160.58794224555734,92.89085055878554,-0.6997346032337427,0.2990630048465266,172.01515151515153,153.8939393939394,148.99242424242425,93.68707482993196,106.65986394557822,132.21768707482994,84.78431372549022,135.10294117647058,188.37745098039213,230.00000000000009,151.65065502183407,95.85152838427943,45.545138888888914,108.32986111111111,165.42013888888886,Expressionism
252223.jpg,182.7118286342196,57.05833838156848,-0.5594118278778992,76.21044838121784,109.84068892989607,0.94740942457226,30.541263534519725,31.56838876489898,5.518968912479058,0.1903593347984562,253.79166666666663,253.52777777777777,249.40277777777777,87.02994011976052,73.67065868263475,58.3952095808383,151.04975124378112,126.910447761194,89.31840796019898,250.08791208791212,233.83516483516485,159.57875457875457,209.27526132404185,177.56445993031355,126.34843205574911,Expressionism
252237.jpg,154.6149470402644,81.36406638619216,0.1647723102314397,52.66640437199519,101.38286930266136,1.488399804094114,13.327939077524038,41.965396025160686,5.397899893060557,0.0514404296875,218.48076923076923,211.86538461538456,191.5769230769231,169.9010989010989,150.96703296703296,119.8901098901099,115.8776978417266,100.84172661870508,84.01438848920857,66.47976878612711,63.11849710982666,59.22832369942188,252.94892473118276,252.6048387096775,247.36559139784936,Expressionism
231974.jpg,83.48770537610372,68.04124933668247,0.6354990695596273,99.25177038366397,120.15128449706354,0.5020814721690721,89.21667007598204,116.67347357846536,0.6994887498755555,0.0352089137077675,222.33333333333337,223.3232323232324,189.47474747474743,70.57777777777777,50.44444444444446,42.17037037037037,124.12429378531075,126.26553672316382,121.68361581920902,99.81034482758622,101.19827586206895,101.02586206896552,25.372549019607867,12.63305322128845,14.075630252100702,Expressionism
9223372032559855426.jpg,201.0366849559956,23.17055972122516,-0.4203331126806852,203.7112632013201,97.79284468479862,-1.556040250491764,133.9997946919692,116.95506972681366,-0.1318011174361365,0.0223096809680968,170.06306306306308,155.27927927927928,132.16216216216213,201.7528735632184,198.683908045977,177.8390804597701,150.50837988826817,174.41899441340783,201.4245810055866,177.16393442622953,200.1352459016393,222.3688524590164,215.07534246575344,227.06506849315068,225.5171232876712,Expressionism
9223372032559855432.jpg,113.66527551574376,52.57215491118912,-0.3940984710389608,79.66498032030401,112.90442868566286,0.8663184705631556,162.8018118892508,105.5064709100024,-0.735066955576945,0.389108306188925,146.98181818181814,128.3272727272727,123.30909090909093,98.63934426229508,132.83060109289616,193.43715846994544,84.04807692307692,76.74038461538458,81.57692307692314,147.2142857142857,167.09523809523805,205.72857142857148,39.51709401709393,33.40598290598284,37.3205128205128,Expressionism
9223372032559811516.jpg,110.09153073179525,51.04779033759252,0.6227457303096813,58.75332552271089,104.34714223658612,1.338894924849552,14.758615266762796,11.824889771484052,9.861818320677768,0.0317510814708002,227.03846153846155,218.4230769230769,179.5769230769231,177.15827338129498,166.4388489208633,130.11510791366908,137.20710059171597,121.4852071005917,89.83431952662723,54.32432432432432,47.559845559845535,39.3088803088803,94.92388451443568,82.30708661417322,63.22572178477692,Expressionism
231948.jpg,161.95287202380953,57.61317624096859,-0.7365327632463111,51.01238095238095,90.85373930073712,1.777379164333339,63.78250744047619,83.29460076695865,1.75183977218557,0.4284449404761905,121.87500000000004,97.82352941176472,62.87500000000004,71.8057553956834,52.661870503597086,27.856115107913723,188.0189573459716,138.02843601895734,78.93838862559247,232.8782608695652,177.7608695652174,112.9,215.6725352112676,217.38028169014083,217.588028169014,Expressionism
