Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
9223372032559884999.jpg,2565.59853837553,2440.7745588155617,2164.793756586312,2538.5202144672025,2565.59853837553,2440.7745588155617,2164.793756586312,2538.5202144672025
210704.jpg,1461.0080923488845,1419.97042983951,1159.2591405781225,1322.165318888202,1461.0080923488845,1419.97042983951,1159.2591405781225,1322.165318888202
200517.jpg,10645.202929009789,10993.61339647864,10944.767674553283,11178.53954469795,10645.202929009789,10993.61339647864,10944.767674553283,11178.53954469795
189162.jpg,1260.0716614053017,1294.918079658894,1106.2363749273552,1287.6932033167525,1260.0716614053017,1294.918079658894,1106.2363749273552,1287.6932033167525
225230.jpg,925.1405238706395,978.993665818628,861.2584215147627,1014.3534810549312,925.1405238706395,978.993665818628,861.2584215147627,1014.3534810549312
232994.jpg,953.4179275261082,932.4380718465777,867.2950983277541,995.1333095645348,953.4179275261082,932.4380718465777,867.2950983277541,995.1333095645348
224890.jpg,1218.6179020614786,1185.8892126258006,1023.0059918819728,1258.6961978709173,1218.6179020614786,1185.8892126258006,1023.0059918819728,1258.6961978709173
200926.jpg,2948.3558757012647,3596.0427829080263,3516.4056754057115,3121.197277837063,2948.3558757012647,3596.0427829080263,3516.4056754057115,3121.197277837063
200932.jpg,1459.9676721889912,1540.006523388918,1490.4208655589491,1519.2272383449333,1459.9676721889912,1540.006523388918,1490.4208655589491,1519.2272383449333
224884.jpg,1843.9306374595692,1697.2982223797985,1910.0155491965227,2073.003118186719,1843.9306374595692,1697.2982223797985,1910.0155491965227,2073.003118186719
225224.jpg,1767.3278833584293,1788.1391701615537,1686.5406699479454,1817.81477427105,1767.3278833584293,1788.1391701615537,1686.5406699479454,1817.81477427105
232980.jpg,6471.865083672215,5734.581080786005,3232.8874417308666,5712.933491546785,6471.865083672215,5734.581080786005,3232.8874417308666,5712.933491546785
209916.jpg,1706.053621581973,2160.2790003417454,2018.3440900020987,2147.7454745716573,1706.053621581973,2160.2790003417454,2018.3440900020987,2147.7454745716573
191077.jpg,1275.4345769348138,1240.9099671851473,1177.686011584376,1167.6520965155278,1275.4345769348138,1240.9099671851473,1177.686011584376,1167.6520965155278
276654.jpg,1770.4411461306681,1664.782169935654,1449.9520404144168,1811.0734606591343,1770.4411461306681,1664.782169935654,1449.9520404144168,1811.0734606591343
191063.jpg,3113.265256999524,3587.0888768186305,2360.507871899915,3515.846430189176,3113.265256999524,3587.0888768186305,2360.507871899915,3515.846430189176
198721.jpg,825.0177074687526,825.4738849956979,892.5475419400649,867.9980669493713,825.0177074687526,825.4738849956979,892.5475419400649,867.9980669493713
276640.jpg,1044.267286884346,1305.1511834311682,632.6777200473614,1218.0099121451676,1044.267286884346,1305.1511834311682,632.6777200473614,1218.0099121451676
225218.jpg,1241.869137020033,1311.7232534359985,1338.168720508124,1332.4462025014816,1241.869137020033,1311.7232534359985,1338.168720508124,1332.4462025014816
193112.jpg,4892.5087988630585,3902.521643118963,2462.4026945192486,4402.62218037309,4892.5087988630585,3902.521643118963,2462.4026945192486,4402.62218037309
232957.jpg,2109.3067930282555,1949.173826019252,1780.6067342640195,2096.68836418259,2109.3067930282555,1949.173826019252,1780.6067342640195,2096.68836418259
244619.jpg,2295.0686077262662,2161.8675879617413,1951.5970546697235,2127.723444089002,2295.0686077262662,2161.8675879617413,1951.5970546697235,2127.723444089002
201345.jpg,567.7283668217175,549.6014875627633,525.1684473035468,562.95023137529,567.7283668217175,549.6014875627633,525.1684473035468,562.95023137529
251572.jpg,2679.521650664131,2823.945455114203,2402.3669848086743,2525.796491904966,2679.521650664131,2823.945455114203,2402.3669848086743,2525.796491904966
191088.jpg,3488.770648278027,3456.483293259693,2757.1357636772077,3368.5120383313783,3488.770648278027,3456.483293259693,2757.1357636772077,3368.5120383313783
230826.jpg,3055.2964582889495,3517.3681718577836,2669.6437883700296,3138.165250865659,3055.2964582889495,3517.3681718577836,2669.6437883700296,3138.165250865659
248745.jpg,3195.4319620208116,3239.266391137283,3436.7474116220405,3217.997210256956,3195.4319620208116,3239.266391137283,3436.7474116220405,3217.997210256956
224853.jpg,4489.054954962279,4383.626220796435,3983.2755023245945,4271.775651886153,4489.054954962279,4383.626220796435,3983.2755023245945,4271.775651886153
9223372032559851342.jpg,276.31314453017677,240.60215195547104,264.17661082906614,302.7345619552379,276.31314453017677,240.60215195547104,264.17661082906614,302.7345619552379
224847.jpg,1306.6201797229724,1445.2502230432958,1309.4220789007188,1234.7138758284214,1306.6201797229724,1445.2502230432958,1309.4220789007188,1234.7138758284214
9223372032559851356.jpg,3896.9571145941813,4472.810050216295,4029.324743105462,4331.459264499311,3896.9571145941813,4472.810050216295,4029.324743105462,4331.459264499311
200729.jpg,835.5678002346718,844.221610914745,797.0464935572612,808.4810438149334,835.5678002346718,844.221610914745,797.0464935572612,808.4810438149334
248751.jpg,3270.9912164295965,3272.9331398180534,3027.172752487249,3195.334703319258,3270.9912164295965,3272.9331398180534,3027.172752487249,3195.334703319258
230832.jpg,707.38515373271,739.2670260828022,818.4917355580651,847.2728150228068,707.38515373271,739.2670260828022,818.4917355580651,847.2728150228068
201351.jpg,1835.1677967770847,1901.125858747765,1753.9145158657086,1823.9574740731362,1835.1677967770847,1901.125858747765,1753.9145158657086,1823.9574740731362
251566.jpg,3423.182528145699,3623.4742248444522,3670.9974731947686,3640.7921867948844,3423.182528145699,3623.4742248444522,3670.9974731947686,3640.7921867948844
9223372032559885107.jpg,1452.9216303822586,1663.6849234756912,1792.4228639655003,1583.150162571855,1452.9216303822586,1663.6849234756912,1792.4228639655003,1583.150162571855
232943.jpg,4444.369391892026,4359.80786413733,3078.5471550097704,4356.4217711223655,4444.369391892026,4359.80786413733,3078.5471550097704,4356.4217711223655
274080.jpg,4875.024835055687,4537.382708862671,4343.532734320612,4978.978430103096,4875.024835055687,4537.382708862671,4343.532734320612,4978.978430103096
280667.jpg,1660.474254118327,1513.9067946621362,1369.643008438913,1469.4405528113175,1660.474254118327,1513.9067946621362,1369.643008438913,1469.4405528113175
200701.jpg,9232.065635253526,9575.705701244427,8510.82809495003,9014.599467766438,9232.065635253526,9575.705701244427,8510.82809495003,9014.599467766438
210512.jpg,3303.067230737917,2955.4470162690855,3277.428489502005,3901.1651332730444,3303.067230737917,2955.4470162690855,3277.428489502005,3901.1651332730444
200715.jpg,831.3321622183518,772.5540539029673,782.5984157792572,867.6460794809034,831.3321622183518,772.5540539029673,782.5984157792572,867.6460794809034
210506.jpg,5380.374864817341,5618.297780989656,5514.204181085553,5570.513666821081,5380.374864817341,5618.297780989656,5514.204181085553,5570.513666821081
274094.jpg,1894.28712715517,1981.2922722042606,2053.2653079358715,2093.3592574296877,1894.28712715517,1981.2922722042606,2053.2653079358715,2093.3592574296877
280673.jpg,1372.897978451253,1441.2955895621621,1313.708721649113,1368.1758872792138,1372.897978451253,1441.2955895621621,1313.708721649113,1368.1758872792138
244631.jpg,1987.4301915691985,1875.8530324683525,1950.6181029850852,1935.3485095238673,1987.4301915691985,1875.8530324683525,1950.6181029850852,1935.3485095238673
274095.jpg,1134.4704186962367,1120.3128905047727,888.3779703339238,980.9786368606663,1134.4704186962367,1120.3128905047727,888.3779703339238,980.9786368606663
210507.jpg,3570.4940675996513,4231.361984697195,3788.498933348318,3652.6996299022126,3570.4940675996513,4231.361984697195,3788.498933348318,3652.6996299022126
200714.jpg,4137.204754131851,5072.491951574876,4395.86372344668,4960.889219394615,4137.204754131851,5072.491951574876,4395.86372344668,4960.889219394615
244630.jpg,4739.573203424426,4607.404138179858,3518.613273366768,4522.189859608085,4739.573203424426,4607.404138179858,3518.613273366768,4522.189859608085
244624.jpg,1912.6293972551991,2029.8267057670528,1812.1357483496226,1928.002241772255,1912.6293972551991,2029.8267057670528,1812.1357483496226,1928.002241772255
210513.jpg,3155.5852154785653,4397.867436635336,3811.351210942703,4382.013796534499,3155.5852154785653,4397.867436635336,3811.351210942703,4382.013796534499
200700.jpg,2888.521139962722,3100.5568499316155,2994.1501416862616,2945.7029376866,2888.521139962722,3100.5568499316155,2994.1501416862616,2945.7029376866
280666.jpg,4130.231995277378,4042.9232004064284,3381.190544024463,3802.4215996100224,4130.231995277378,4042.9232004064284,3381.190544024463,3802.4215996100224
274081.jpg,4465.136797493721,3863.7245781238257,4013.5650976674883,4534.346110189103,4465.136797493721,3863.7245781238257,4013.5650976674883,4534.346110189103
248750.jpg,4545.45784202365,5192.814290697729,5057.615229519643,5391.5622903758285,4545.45784202365,5192.814290697729,5057.615229519643,5391.5622903758285
230833.jpg,544.824567166417,519.5494971964074,585.4403239556802,599.1851748070765,544.824567166417,519.5494971964074,585.4403239556802,599.1851748070765
200728.jpg,2806.186841333432,3013.5945813675835,2046.0625144602998,3208.2418608440303,2806.186841333432,3013.5945813675835,2046.0625144602998,3208.2418608440303
9223372032559851357.jpg,5805.016598560213,5896.8696573775105,5157.839008265187,5259.151425208375,5805.016598560213,5896.8696573775105,5157.839008265187,5259.151425208375
224846.jpg,4342.213946688459,4847.566179422416,4812.380328928355,4790.607131820613,4342.213946688459,4847.566179422416,4812.380328928355,4790.607131820613
232942.jpg,2415.421255299333,3044.0799736223425,3164.094429863277,3090.969805935055,2415.421255299333,3044.0799736223425,3164.094429863277,3090.969805935055
9223372032559885106.jpg,2241.946719160081,1959.1051507338873,1533.755666809761,1999.646041796658,2241.946719160081,1959.1051507338873,1533.755666809761,1999.646041796658
251567.jpg,5176.720081594048,5195.071366496606,4089.159926911634,5111.593185554875,5176.720081594048,5195.071366496606,4089.159926911634,5111.593185554875
251573.jpg,2294.4285967122155,2230.957121151718,1945.2602023554123,2170.227995182436,2294.4285967122155,2230.957121151718,1945.2602023554123,2170.227995182436
201344.jpg,1412.7195676562717,1681.4598319850809,1516.2548705918864,1202.5240783919883,1412.7195676562717,1681.4598319850809,1516.2548705918864,1202.5240783919883
244618.jpg,2300.769267937577,2387.8713395035657,2357.194339815166,2359.6635975755157,2300.769267937577,2387.8713395035657,2357.194339815166,2359.6635975755157
232956.jpg,3462.6478945784615,4063.531205635344,3924.7650324122933,3657.1215018307153,3462.6478945784615,4063.531205635344,3924.7650324122933,3657.1215018307153
9223372032559851343.jpg,358.40139921817,486.2989260496556,481.81571395341876,465.36487114339405,358.40139921817,486.2989260496556,481.81571395341876,465.36487114339405
224852.jpg,9317.110535557165,9489.956114767934,9174.832542347523,9498.128611790322,9317.110535557165,9489.956114767934,9174.832542347523,9498.128611790322
230827.jpg,1690.0027094475884,1967.193880528807,1695.808184068594,2181.668904088521,1690.0027094475884,1967.193880528807,1695.808184068594,2181.668904088521
248744.jpg,3944.677096144025,4117.783084618742,3963.5109638078625,4159.47388575166,3944.677096144025,4117.783084618742,3963.5109638078625,4159.47388575166
191089.jpg,7944.740339420583,6269.401120684019,4146.102042905084,7147.38640985025,7944.740339420583,6269.401120684019,4146.102042905084,7147.38640985025
276641.jpg,557.761054467215,851.2525712338016,680.7394816369859,839.1818508690613,557.761054467215,851.2525712338016,680.7394816369859,839.1818508690613
198720.jpg,4909.554722332484,4660.183815494089,3475.2971402058083,4704.576751563411,4909.554722332484,4660.183815494089,3475.2971402058083,4704.576751563411
191062.jpg,2545.187448429524,2523.2489311340723,2082.655481767484,2247.688781918963,2545.187448429524,2523.2489311340723,2082.655481767484,2247.688781918963
193113.jpg,5051.774780915578,5278.202337737946,4246.1807697320555,5513.91449247557,5051.774780915578,5278.202337737946,4246.1807697320555,5513.91449247557
225219.jpg,1341.9786686084524,1371.4874875663586,1261.1184109467538,1363.8142608470203,1341.9786686084524,1371.4874875663586,1261.1184109467538,1363.8142608470203
193107.jpg,4848.620011644526,4770.949671047859,4377.572688414684,4909.276080367898,4848.620011644526,4770.949671047859,4377.572688414684,4909.276080367898
276655.jpg,4410.802502707846,4293.5236857628615,4136.861557229165,4352.103986500667,4410.802502707846,4293.5236857628615,4136.861557229165,4352.103986500667
198734.jpg,829.1512145481469,789.3869260809988,479.26436229624505,594.9787891063116,829.1512145481469,789.3869260809988,479.26436229624505,594.9787891063116
191076.jpg,2568.5697793984264,2890.260151858772,2547.14750759731,2205.866261912952,2568.5697793984264,2890.260151858772,2547.14750759731,2205.866261912952
224885.jpg,2961.5178445090555,3486.6618808834237,2698.1637792860993,3395.8359469673073,2961.5178445090555,3486.6618808834237,2698.1637792860993,3395.8359469673073
200933.jpg,1449.5089548171484,1666.3766114001644,1158.618497687508,1716.209131803729,1449.5089548171484,1666.3766114001644,1158.618497687508,1716.209131803729
209917.jpg,3056.9944876329764,4441.196653502543,4991.7490051677405,4375.905884707691,3056.9944876329764,4441.196653502543,4991.7490051677405,4375.905884707691
225225.jpg,1038.3897245710798,1159.715633752618,916.4266688560358,1159.9135359688119,1038.3897245710798,1159.715633752618,916.4266688560358,1159.9135359688119
9223372032559831306.jpg,477.19678632897217,537.9650401004152,477.44246100853326,507.4632699058993,477.19678632897217,537.9650401004152,477.44246100853326,507.4632699058993
232995.jpg,946.1706807507414,959.0998200177046,695.8100599298796,741.6797623889162,946.1706807507414,959.0998200177046,695.8100599298796,741.6797623889162
225231.jpg,1925.0573505574407,1812.4412405828582,1598.1074177059156,1912.342643913571,1925.0573505574407,1812.4412405828582,1598.1074177059156,1912.342643913571
200927.jpg,1300.7904814367314,1413.0170482783242,1443.8971820613342,1501.949458626102,1300.7904814367314,1413.0170482783242,1443.8971820613342,1501.949458626102
224891.jpg,1172.1518913732748,1024.2711200843135,893.2956041515276,1093.6553604869391,1172.1518913732748,1024.2711200843135,893.2956041515276,1093.6553604869391
204016.jpg,3628.2915524265204,4072.655463572719,3713.5927872592288,4091.5051232779138,3628.2915524265204,4072.655463572719,3713.5927872592288,4091.5051232779138
257328.jpg,2834.103573376593,2686.490924930497,1690.254513574825,2444.6377871346726,2834.103573376593,2686.490924930497,1690.254513574825,2444.6377871346726
198287.jpg,6142.170676878016,5697.03001768779,5049.813553957974,5564.52522173198,6142.170676878016,5697.03001768779,5049.813553957974,5564.52522173198
200516.jpg,11289.310907674733,12060.820646141792,11521.795413372425,11685.361428214112,11289.310907674733,12060.820646141792,11521.795413372425,11685.361428214112
210705.jpg,2087.07844379897,2121.532976059857,2006.3441015894025,2209.1734079172033,2087.07844379897,2121.532976059857,2006.3441015894025,2209.1734079172033
9223372032559884998.jpg,262.7992537222771,258.35210664303656,230.61687201530287,254.52948684809814,262.7992537222771,258.35210664303656,230.61687201530287,254.52948684809814
9223372032559851169.jpg,1812.6316869769098,2125.034289306601,2316.649517248129,2310.3028798546957,1812.6316869769098,2125.034289306601,2316.649517248129,2310.3028798546957
9223372032559849732.jpg,3690.578904147898,4099.596067088028,3828.905433483755,4106.390703420329,3690.578904147898,4099.596067088028,3828.905433483755,4106.390703420329
200502.jpg,15300.082953988629,15885.883743029937,15732.410878170358,15971.802236632446,15300.082953988629,15885.883743029937,15732.410878170358,15971.802236632446
210711.jpg,4147.1394750444415,4201.423819947001,3971.911940568932,3960.975873055979,4147.1394750444415,4201.423819947001,3971.911940568932,3960.975873055979
198293.jpg,3702.32144262304,4218.451225513845,3886.998831651546,3879.734691153617,3702.32144262304,4218.451225513845,3886.998831651546,3879.734691153617
249102.jpg,17842.9360050144,18215.339507948793,17184.550129922878,18110.736554153023,17842.9360050144,18215.339507948793,17184.550129922878,18110.736554153023
204002.jpg,2809.5061895059757,3119.3680372296135,2512.571192432654,3175.7020894387574,2809.5061895059757,3119.3680372296135,2512.571192432654,3175.7020894387574
201152.jpg,893.1003909362241,915.9583721979383,916.0086231738535,933.6530526738642,893.1003909362241,915.9583721979383,916.0086231738535,933.6530526738642
257314.jpg,2020.5996201275684,2177.9484723182786,2089.909325606976,2143.625025737897,2020.5996201275684,2177.9484723182786,2089.909325606976,2143.625025737897
192796.jpg,3135.358255127305,3027.067085856288,2637.7861472974173,2965.8991829746733,3135.358255127305,3027.067085856288,2637.7861472974173,2965.8991829746733
9223372032559851155.jpg,1383.2348277961592,1574.1197318050959,1201.8395521506848,1531.9904607333524,1383.2348277961592,1574.1197318050959,1201.8395521506848,1531.9904607333524
210739.jpg,965.9799019745783,886.6151996666504,753.3763175906472,905.8546891672189,965.9799019745783,886.6151996666504,753.3763175906472,905.8546891672189
192782.jpg,3481.67202024172,3360.8597542243933,3458.4767239192975,3624.732834775234,3481.67202024172,3360.8597542243933,3458.4767239192975,3624.732834775234
9223372032559851141.jpg,1118.6818130196257,1004.3735777901873,899.7900298578477,1094.52733315981,1118.6818130196257,1004.3735777901873,899.7900298578477,1094.52733315981
203989.jpg,2937.006561184213,2770.8517340816734,1657.6170718631251,2636.446776389925,2937.006561184213,2770.8517340816734,1657.6170718631251,2636.446776389925
253166.jpg,8349.464537096153,7896.669337748373,3446.6797838060697,8172.005348262021,8349.464537096153,7896.669337748373,3446.6797838060697,8172.005348262021
201146.jpg,761.2457170414698,743.2525757789538,670.8339170820843,747.7179861037657,761.2457170414698,743.2525757789538,670.8339170820843,747.7179861037657
257300.jpg,5649.3489057240795,5890.867539328324,4230.330008559149,5815.3318065596595,5649.3489057240795,5890.867539328324,4230.330008559149,5815.3318065596595
187364.jpg,6467.851955930848,6362.852851433581,5578.043824405034,6513.573267189837,6467.851955930848,6362.852851433581,5578.043824405034,6513.573267189837
198244.jpg,5048.979851219034,4730.396673867196,4306.437614833543,4496.435444470686,5048.979851219034,4730.396673867196,4306.437614833543,4496.435444470686
203962.jpg,4178.698188255753,4295.274193606482,3533.8198208685485,4046.224370597602,4178.698188255753,4295.274193606482,3533.8198208685485,4046.224370597602
192769.jpg,2717.4529856455806,3332.7815111489126,2908.627732578181,3303.9814945192875,2717.4529856455806,3332.7815111489126,2908.627732578181,3303.9814945192875
