Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
9223372032559845577.jpg,1224.1533361913978,1431.4108797708952,1585.8508089332813,1616.1060279506783,1224.1533361913978,1431.4108797708952,1585.8508089332813,1616.1060279506783
9223372032559872481.jpg,1182.950732118114,1073.7829713392834,1007.758727439826,1160.2428067049887,1182.950732118114,1073.7829713392834,1007.758727439826,1160.2428067049887
9223372032559864585.jpg,1916.0445827977842,2339.297159793533,2883.96776054966,2689.339815692145,1916.0445827977842,2339.297159793533,2883.96776054966,2689.339815692145
9223372032559864591.jpg,1472.2544430256694,1491.358820442931,1402.3493570336504,1482.471136047934,1472.2544430256694,1491.358820442931,1402.3493570336504,1482.471136047934
9223372032559870533.jpg,1207.4126586572675,1191.9583679104676,817.5031752235617,1168.7808168046588,1207.4126586572675,1191.9583679104676,817.5031752235617,1168.7808168046588
9223372032559845588.jpg,4773.049749115196,5380.087668383822,5069.643379331071,4783.912452718339,4773.049749115196,5380.087668383822,5069.643379331071,4783.912452718339
9223372032559874999.jpg,909.0230832181526,947.9755116451312,985.5886333915886,1002.3069975423971,909.0230832181526,947.9755116451312,985.5886333915886,1002.3069975423971
9223372032559870527.jpg,6570.742445959992,7420.033326184873,5525.036876815237,7352.90627400259,6570.742445959992,7420.033326184873,5525.036876815237,7352.90627400259
9223372032559828760.jpg,1378.5233574781553,1372.6335780053969,1285.5118458686968,1416.075183163253,1378.5233574781553,1372.6335780053969,1285.5118458686968,1416.075183163253
9223372032559826017.jpg,3225.6197921510325,3433.3906866858993,3312.401514079156,3110.1455990347263,3225.6197921510325,3433.3906866858993,3312.401514079156,3110.1455990347263
9223372032559845573.jpg,4606.387316753689,4910.716782869877,5503.083669122688,5258.46573535614,4606.387316753689,4910.716782869877,5503.083669122688,5258.46573535614
9223372032559872491.jpg,3355.194861419365,3167.2245994415343,2841.956327313908,3330.62787086441,3355.194861419365,3167.2245994415343,2841.956327313908,3330.62787086441
9223372032559864595.jpg,755.9286591926284,723.7228690123203,583.119905050827,655.5793441570369,755.9286591926284,723.7228690123203,583.119905050827,655.5793441570369
9223372032559897409.jpg,96.20859024244244,117.89043738999978,115.68959381044522,121.16455902483469,96.20859024244244,117.89043738999978,115.68959381044522,121.16455902483469
9223372032559864581.jpg,979.3199689937771,1040.940077740326,954.591116447881,889.456381599293,979.3199689937771,1040.940077740326,954.591116447881,889.456381599293
9223372032559872485.jpg,1064.7698400764532,885.2040815564328,713.0237662082585,1001.545380693045,1064.7698400764532,885.2040815564328,713.0237662082585,1001.545380693045
232478.jpg,2713.7635606337094,2719.776056840998,2326.074078446074,2530.0960649567546,2713.7635606337094,2719.776056840998,2326.074078446074,2530.0960649567546
9223372032559899815.jpg,1547.4068999924089,1749.2518999071099,1628.3467351392917,1503.1129922402563,1547.4068999924089,1749.2518999071099,1628.3467351392917,1503.1129922402563
9223372032559874235.jpg,4070.897762451958,3492.082404764071,2798.0944489787094,3681.095055557892,4070.897762451958,3492.082404764071,2798.0944489787094,3681.095055557892
232336.jpg,1698.9993122220299,1874.7266869067907,2086.0993620565578,1966.5917321136465,1698.9993122220299,1874.7266869067907,2086.0993620565578,1966.5917321136465
232450.jpg,1622.707358689419,1444.850152652995,1272.977246566944,1634.275977324393,1622.707358689419,1444.850152652995,1272.977246566944,1634.275977324393
232487.jpg,1028.7651145026741,923.4811846723163,958.4972599631169,1067.8612323099123,1028.7651145026741,923.4811846723163,958.4972599631169,1067.8612323099123
9223372032559874590.jpg,4834.317420224854,5180.6373584895555,3913.592219408752,4037.2840589041375,4834.317420224854,5180.6373584895555,3913.592219408752,4037.2840589041375
9223372032559845995.jpg,3501.759504047227,3286.119236745592,3001.696563725478,3469.597064602186,3501.759504047227,3286.119236745592,3001.696563725478,3469.597064602186
232493.jpg,403.1586235987588,379.1796393887853,394.9302827820171,425.47672757295777,403.1586235987588,379.1796393887853,394.9302827820171,425.47672757295777
9223372032559874369.jpg,1222.4388012375528,1182.9586259418445,974.8159880015072,1097.954128587325,1222.4388012375528,1182.9586259418445,974.8159880015072,1097.954128587325
278405.jpg,1660.2665388890248,1461.7616382925555,1440.062284347079,1540.3637756863702,1660.2665388890248,1461.7616382925555,1440.062284347079,1540.3637756863702
278411.jpg,5927.9654507779305,7874.203623575293,8125.612932099911,7270.772858796203,5927.9654507779305,7874.203623575293,8125.612932099911,7270.772858796203
232518.jpg,4130.966906123909,4372.3994728414245,2851.903132061123,3868.1186032507844,4130.966906123909,4372.3994728414245,2851.903132061123,3868.1186032507844
232530.jpg,2970.000215207809,2766.0929701447067,2485.2846213692874,2927.346884879619,2970.000215207809,2766.0929701447067,2485.2846213692874,2927.346884879619
9223372032559874355.jpg,5484.994486273047,4722.492185593058,3379.209417145127,4167.902352463364,5484.994486273047,4722.492185593058,3379.209417145127,4167.902352463364
278439.jpg,1179.9134691818404,990.2008828090276,1038.2792028525141,1327.1776823345701,1179.9134691818404,990.2008828090276,1038.2792028525141,1327.1776823345701
9223372032559874341.jpg,4258.767683825325,4588.53763682372,3694.334146905021,4719.185268345241,4258.767683825325,4588.53763682372,3694.334146905021,4719.185268345241
232524.jpg,2131.287579395163,1974.418909196028,1479.673558270787,1881.100166710381,2131.287579395163,1974.418909196028,1479.673558270787,1881.100166710381
295016.jpg,3361.8857627447514,4386.377356548433,4417.383285000724,4548.559522759252,3361.8857627447514,4386.377356548433,4417.383285000724,4548.559522759252
9223372032559885435.jpg,357.550150803963,418.63483232819397,438.61227375797745,421.02313599464543,357.550150803963,418.63483232819397,438.61227375797745,421.02313599464543
9223372032559885421.jpg,3347.7708762071175,3866.9805561871653,3928.861186379822,3915.556872240107,3347.7708762071175,3866.9805561871653,3928.861186379822,3915.556872240107
295002.jpg,1438.5968363634877,2865.4641109568142,3476.2701004078685,2795.295300970698,1438.5968363634877,2865.4641109568142,3476.2701004078685,2795.295300970698
9223372032559874382.jpg,4161.592989461816,4631.102092098565,3422.2805755771346,3402.2855291950737,4161.592989461816,4631.102092098565,3422.2805755771346,3402.2855291950737
278607.jpg,2498.7275342878306,2409.9202069243543,2320.779413403502,2791.4461401224276,2498.7275342878306,2409.9202069243543,2320.779413403502,2791.4461401224276
9223372032559868224.jpg,1631.063005085746,2775.480433567733,2044.9687914342137,2753.5527273595662,1631.063005085746,2775.480433567733,2044.9687914342137,2753.5527273595662
9223372032559885192.jpg,938.3788714770948,1066.7632878630702,829.4498995862283,1023.355830988511,938.3788714770948,1066.7632878630702,829.4498995862283,1023.355830988511
9223372032559868230.jpg,322.3735215084922,417.774563905439,390.15495505281126,404.2258745793558,322.3735215084922,417.774563905439,390.15495505281126,404.2258745793558
278613.jpg,769.2399984215668,788.2783166602752,769.0453150300622,770.3616406683078,769.2399984215668,788.2783166602752,769.0453150300622,770.3616406683078
9223372032559872526.jpg,3155.333150145848,2878.7247041613446,2659.4290889589734,3181.1071555816466,3155.333150145848,2878.7247041613446,2659.4290889589734,3181.1071555816466
9223372032559872532.jpg,1759.7301125397182,1995.6497856957265,1475.8450019789814,1778.4421295902412,1759.7301125397182,1995.6497856957265,1475.8450019789814,1778.4421295902412
9223372032559844057.jpg,2169.897398070224,1992.1298689763034,1924.6368958743524,2134.4873100472983,2169.897398070224,1992.1298689763034,1924.6368958743524,2134.4873100472983
9223372032559870480.jpg,2505.1826180665535,2272.1853206569617,1654.2488914518303,2350.040297230467,2505.1826180665535,2272.1853206569617,1654.2488914518303,2350.040297230467
9223372032559844043.jpg,2026.9748782777383,2333.7083499891983,2331.955474390133,2362.3639662450255,2026.9748782777383,2333.7083499891983,2331.955474390133,2362.3639662450255
9223372032559870481.jpg,2910.39903207236,3003.038247831198,2393.0390484012473,2699.95425119307,2910.39903207236,3003.038247831198,2393.0390484012473,2699.95425119307
9223372032559844042.jpg,1948.9728400154295,1960.3746557323402,1806.4104483387484,1857.1399032221593,1948.9728400154295,1960.3746557323402,1806.4104483387484,1857.1399032221593
9223372032559844056.jpg,4058.8194599805115,4036.4766829812265,2974.883800705966,3152.492219965213,4058.8194599805115,4036.4766829812265,2974.883800705966,3152.492219965213
9223372032559885144.jpg,4803.255465835811,3996.444857641059,2432.9683810569404,3931.0770690441846,4803.255465835811,3996.444857641059,2432.9683810569404,3931.0770690441846
9223372032559872533.jpg,2811.3984868601433,2401.211958597902,2195.582374365506,2792.2254990794554,2811.3984868601433,2401.211958597902,2195.582374365506,2792.2254990794554
9223372032559874142.jpg,4525.802913805508,4492.328610913721,3622.867486157284,3843.401966358622,4525.802913805508,4492.328610913721,3622.867486157284,3843.401966358622
9223372032559872527.jpg,8537.491217467961,8485.465116726396,6936.19017465842,7656.483735287168,8537.491217467961,8485.465116726396,6936.19017465842,7656.483735287168
9223372032559874156.jpg,4142.427887426958,4211.97066696699,4215.806840251626,4704.709701012749,4142.427887426958,4211.97066696699,4215.806840251626,4704.709701012749
9223372032559897583.jpg,2258.525603365957,3033.0223630222636,2950.216127582536,2566.065009543761,2258.525603365957,3033.0223630222636,2950.216127582536,2566.065009543761
9223372032559868231.jpg,2206.8383415169596,2649.891125603541,2346.6298255168617,2553.392787439116,2206.8383415169596,2649.891125603541,2346.6298255168617,2553.392787439116
278612.jpg,1179.7522815930963,1165.3160919624822,805.438649766733,1141.3162190952569,1179.7522815930963,1165.3160919624822,805.438649766733,1141.3162190952569
278606.jpg,482.96093392434824,434.2314942654213,397.09500806497385,452.20387331435546,482.96093392434824,434.2314942654213,397.09500806497385,452.20387331435546
9223372032559885193.jpg,775.2068559763453,842.1119181407194,622.5965377318602,767.0018753149105,775.2068559763453,842.1119181407194,622.5965377318602,767.0018753149105
9223372032559868225.jpg,1336.932232529059,1633.300270281847,1434.8818755325715,1455.3615284012376,1336.932232529059,1633.300270281847,1434.8818755325715,1455.3615284012376
9223372032559874383.jpg,4168.082170781179,4988.032481421801,4890.666536072607,4823.021378079071,4168.082170781179,4988.032481421801,4890.666536072607,4823.021378079071
9223372032559885420.jpg,2008.9018754538795,2273.8597450011275,1771.9470925890666,2122.898026200709,2008.9018754538795,2273.8597450011275,1771.9470925890666,2122.898026200709
295003.jpg,6108.6951942445685,6485.9354805796565,6442.33174266879,6648.926947378487,6108.6951942445685,6485.9354805796565,6442.33174266879,6648.926947378487
295017.jpg,1683.830334527924,1540.8486078584594,1249.0656144728068,1507.6850507416302,1683.830334527924,1540.8486078584594,1249.0656144728068,1507.6850507416302
9223372032559885434.jpg,3327.7605167962124,3277.54314576979,2617.4613489918574,3484.387078582681,3327.7605167962124,3277.54314576979,2617.4613489918574,3484.387078582681
9223372032559874340.jpg,3464.324365590186,3358.1807973425816,2160.531242684505,3140.918213363239,3464.324365590186,3358.1807973425816,2160.531242684505,3140.918213363239
232525.jpg,2336.0192365945,2087.2919894425236,2234.1714015659527,2462.4476374092437,2336.0192365945,2087.2919894425236,2234.1714015659527,2462.4476374092437
232531.jpg,964.1703641478027,975.369111597719,912.8890370419451,932.1460646589596,964.1703641478027,975.369111597719,912.8890370419451,932.1460646589596
9223372032559874354.jpg,3982.8976344059647,3429.0316500557856,2457.639029258585,3627.760812108275,3982.8976344059647,3429.0316500557856,2457.639029258585,3627.760812108275
278438.jpg,2974.0832549027696,3014.4016593429324,2661.715770861538,2983.9128134497523,2974.0832549027696,3014.4016593429324,2661.715770861538,2983.9128134497523
278410.jpg,3660.788323296615,3647.35594250754,2876.795831207694,3320.4041899932463,3660.788323296615,3647.35594250754,2876.795831207694,3320.4041899932463
232519.jpg,2352.087546645356,2343.8680423545297,1928.6652277920084,2114.099083783901,2352.087546645356,2343.8680423545297,1928.6652277920084,2114.099083783901
9223372032559874368.jpg,3831.9365039072145,4139.070932748748,3263.844032157481,3616.87193105151,3831.9365039072145,4139.070932748748,3263.844032157481,3616.87193105151
278404.jpg,1994.0867201194856,2301.0829670233165,2445.752972209008,2328.2213827011556,1994.0867201194856,2301.0829670233165,2445.752972209008,2328.2213827011556
232492.jpg,1511.5853900296956,1595.1402472475133,1355.0923339080523,1338.7434958109432,1511.5853900296956,1595.1402472475133,1355.0923339080523,1338.7434958109432
9223372032559874591.jpg,2949.4304035610216,2020.4947589090489,2052.893050214419,2817.8250450276823,2949.4304035610216,2020.4947589090489,2052.893050214419,2817.8250450276823
232486.jpg,701.1645200772605,654.2098158850804,485.0754451350757,586.7737944779049,701.1645200772605,654.2098158850804,485.0754451350757,586.7737944779049
232337.jpg,1203.0876563911227,1255.973359748206,1066.3579006477996,1065.4813496464237,1203.0876563911227,1255.973359748206,1066.3579006477996,1065.4813496464237
9223372032559874234.jpg,3731.165688280937,3269.3674934461555,2740.5458315569845,3558.85357646976,3731.165688280937,3269.3674934461555,2740.5458315569845,3558.85357646976
232451.jpg,2114.071187039321,2223.0748956851176,1907.5034275382275,1886.4849467125655,2114.071187039321,2223.0748956851176,1907.5034275382275,1886.4849467125655
9223372032559899814.jpg,1514.7384900113216,1214.9146017267567,1441.153418528072,1577.6030022926388,1514.7384900113216,1214.9146017267567,1441.153418528072,1577.6030022926388
232479.jpg,1326.0516490631655,1228.275236113976,782.2794583267652,1117.5973567454348,1326.0516490631655,1228.275236113976,782.2794583267652,1117.5973567454348
9223372032559864580.jpg,1640.0394250727827,2743.3336325620267,3149.8211465604045,2650.5888963870057,1640.0394250727827,2743.3336325620267,3149.8211465604045,2650.5888963870057
9223372032559897408.jpg,487.7477107460378,739.8806820154689,401.379735883387,725.2728270305752,487.7477107460378,739.8806820154689,401.379735883387,725.2728270305752
9223372032559872484.jpg,1712.708310868007,1590.1705859695712,1577.9987066415126,1709.780099194128,1712.708310868007,1590.1705859695712,1577.9987066415126,1709.780099194128
9223372032559872490.jpg,1884.9844775930055,1967.783613642942,1944.443160420282,2087.5785132966653,1884.9844775930055,1967.783613642942,1944.443160420282,2087.5785132966653
9223372032559864594.jpg,3867.4967636828733,3710.578367040823,3651.109698319324,3638.9960597174536,3867.4967636828733,3710.578367040823,3651.109698319324,3638.9960597174536
9223372032559828761.jpg,1099.4688521504577,1034.7434448107188,1027.0048946043275,1142.4837739866816,1099.4688521504577,1034.7434448107188,1027.0048946043275,1142.4837739866816
9223372032559872479.jpg,1344.1778106156762,1257.9158119295655,1113.498283122002,1254.4194400018891,1344.1778106156762,1257.9158119295655,1113.498283122002,1254.4194400018891
9223372032559828763.jpg,2134.458492387242,2072.507144239467,2823.0896306816367,2809.071206512554,2134.458492387242,2072.507144239467,2823.0896306816367,2809.071206512554
9223372032559870534.jpg,2373.2116151770865,2028.6692011226964,2261.657695617865,2351.1824556993533,2373.2116151770865,2028.6692011226964,2261.657695617865,2351.1824556993533
9223372032559874020.jpg,350.4679855000391,387.5886402252327,395.6321863851855,379.75804726701773,350.4679855000391,387.5886402252327,395.6321863851855,379.75804726701773
9223372032559872486.jpg,1218.5068669040943,1345.4270341228157,1095.030295995226,1104.7636110512578,1218.5068669040943,1345.4270341228157,1095.030295995226,1104.7636110512578
9223372032559864582.jpg,1448.7893340303262,1442.7247018976911,1067.0650182948518,1539.0678355068906,1448.7893340303262,1442.7247018976911,1067.0650182948518,1539.0678355068906
9223372032559864596.jpg,874.4587875310493,799.1630715142853,562.696032662358,701.0879767035647,874.4587875310493,799.1630715142853,562.696032662358,701.0879767035647
9223372032559872492.jpg,3570.389288209218,3347.3403936944583,3290.6366411100125,3920.0269627225325,3570.389288209218,3347.3403936944583,3290.6366411100125,3920.0269627225325
9223372032559899816.jpg,3722.0418966478314,4379.147631175006,3838.6471217108588,3884.268162895295,3722.0418966478314,4379.147631175006,3838.6471217108588,3884.268162895295
232453.jpg,5458.707040895879,4052.3230841809377,2501.493604609156,4217.514404765001,5458.707040895879,4052.3230841809377,2501.493604609156,4217.514404765001
9223372032559874236.jpg,2829.939331910721,3109.9002852747453,2689.6617797494278,2914.793394776642,2829.939331910721,3109.9002852747453,2689.6617797494278,2914.793394776642
232335.jpg,1220.4995899872515,1156.2821212981987,902.3659145721584,1033.180026933258,1220.4995899872515,1156.2821212981987,902.3659145721584,1033.180026933258
9223372032559874593.jpg,5409.191678885314,5090.646741950494,3659.928897388306,4819.027200672581,5409.191678885314,5090.646741950494,3659.928897388306,4819.027200672581
232490.jpg,2758.184973229915,2829.125305585272,2546.2090419503115,2988.2314785795966,2758.184973229915,2829.125305585272,2546.2090419503115,2988.2314785795966
9223372032559850343.jpg,2659.9524349916105,2561.5411144181267,1835.8838058588658,2341.8933381242664,2659.9524349916105,2561.5411144181267,1835.8838058588658,2341.8933381242664
278599.jpg,5144.3092406454,5862.826404962831,6547.789292021845,6970.783162433182,5144.3092406454,5862.826404962831,6547.789292021845,6970.783162433182
232484.jpg,1678.599667657064,1548.2042861653854,1285.5582327867778,1607.4380044692416,1678.599667657064,1548.2042861653854,1285.5582327867778,1607.4380044692416
278412.jpg,5288.697057237316,6215.995312931395,5218.933672751238,5806.545278467658,5288.697057237316,6215.995312931395,5218.933672751238,5806.545278467658
278406.jpg,3234.8715987368414,3503.3676887192078,3259.433935259858,3394.6337698671346,3234.8715987368414,3503.3676887192078,3259.433935259858,3394.6337698671346
308693.jpg,944.8829902595404,1001.0221086408596,979.1242007319214,947.4834831344883,944.8829902595404,1001.0221086408596,979.1242007319214,947.4834831344883
232527.jpg,1869.3448163261637,2097.4548099268445,1685.1320289852404,1913.0892648018196,1869.3448163261637,2097.4548099268445,1685.1320289852404,1913.0892648018196
9223372032559874342.jpg,3122.727739808833,2962.9752064092672,2400.331603613108,3174.3131097087207,3122.727739808833,2962.9752064092672,2400.331603613108,3174.3131097087207
9223372032559874356.jpg,3124.078858858068,2747.7128216732694,2122.3566419306067,2645.98352828666,3124.078858858068,2747.7128216732694,2122.3566419306067,2645.98352828666
232533.jpg,1001.2541192569315,858.5410424490824,921.8896644390779,1084.1153576259778,1001.2541192569315,858.5410424490824,921.8896644390779,1084.1153576259778
295001.jpg,3437.6157815304177,5131.135545231259,5707.23301277277,4710.645845434444,3437.6157815304177,5131.135545231259,5707.23301277277,4710.645845434444
9223372032559885422.jpg,1498.329731183542,1602.7790696973502,1439.4348355260324,1532.119765154811,1498.329731183542,1602.7790696973502,1439.4348355260324,1532.119765154811
9223372032559885436.jpg,2653.322367773697,2620.551376594214,2021.9301947540087,2565.399757163164,2653.322367773697,2620.551376594214,2021.9301947540087,2565.399757163164
295015.jpg,2578.4747535175984,2838.2356418677928,2443.1307131125996,2448.2533591119027,2578.4747535175984,2838.2356418677928,2443.1307131125996,2448.2533591119027
9223372032559874381.jpg,2604.490088692786,3212.179059826737,3480.548763805266,3065.1069902297095,2604.490088692786,3212.179059826737,3480.548763805266,3065.1069902297095
295029.jpg,2613.210725925846,3470.631043644267,3666.479876923655,3192.3888614809634,2613.210725925846,3470.631043644267,3666.479876923655,3192.3888614809634
278610.jpg,1065.7768601197045,1113.430168680652,990.3586596801072,1108.4712677489515,1065.7768601197045,1113.430168680652,990.3586596801072,1108.4712677489515
9223372032559868233.jpg,560.1912115839687,596.559324973201,544.3895639464934,560.4924685099699,560.1912115839687,596.559324973201,544.3895639464934,560.4924685099699
9223372032559868227.jpg,2039.2812803543843,2117.178447237635,2218.217438898942,2256.376923880447,2039.2812803543843,2117.178447237635,2218.217438898942,2256.376923880447
9223372032559885191.jpg,1678.1479791393458,1510.9792784949295,1100.4611390050522,1395.3913196961453,1678.1479791393458,1510.9792784949295,1100.4611390050522,1395.3913196961453
278604.jpg,930.0651445432457,1125.7328547777524,1011.7771615796712,1074.483077378317,930.0651445432457,1125.7328547777524,1011.7771615796712,1074.483077378317
9223372032559872519.jpg,2752.7978630846246,2902.625848970475,2801.9616620499405,2882.9567112445925,2752.7978630846246,2902.625848970475,2801.9616620499405,2882.9567112445925
9223372032559874140.jpg,2149.443056132628,2297.0867321511596,1901.4032018562793,2021.6654993233058,2149.443056132628,2297.0867321511596,1901.4032018562793,2021.6654993233058
9223372032559872531.jpg,490.83679724768433,417.8158076013697,390.8295169945776,476.20354839996594,490.83679724768433,417.8158076013697,390.8295169945776,476.20354839996594
9223372032559874154.jpg,2809.8215956983304,2288.9271643067505,1474.007814778534,2655.5887773483482,2809.8215956983304,2288.9271643067505,1474.007814778534,2655.5887773483482
278638.jpg,514.3463394915002,476.8559458352319,355.26838961680374,392.2044868806837,514.3463394915002,476.8559458352319,355.26838961680374,392.2044868806837
9223372032559872525.jpg,862.3402054054277,770.7836434135528,855.5740226514633,984.1722375871312,862.3402054054277,770.7836434135528,855.5740226514633,984.1722375871312
9223372032559828818.jpg,5680.094458946575,4785.626318804013,4840.193901978648,5463.48734283707,5680.094458946575,4785.626318804013,4840.193901978648,5463.48734283707
9223372032559844068.jpg,4975.018986458997,5777.656234361274,6079.452880953524,5728.865543688855,4975.018986458997,5777.656234361274,6079.452880953524,5728.865543688855
9223372032559844040.jpg,4171.676194777048,4548.111252171768,4141.959806295751,4628.546059052931,4171.676194777048,4548.111252171768,4141.959806295751,4628.546059052931
9223372032559870483.jpg,2642.3878760958714,2433.5980455382737,1924.384677257421,2395.6733800112884,2642.3878760958714,2433.5980455382737,1924.384677257421,2395.6733800112884
9223372032559844054.jpg,2029.827147727282,1768.7946716437596,1740.5494764763087,2089.9526861572517,2029.827147727282,1768.7946716437596,1740.5494764763087,2089.9526861572517
9223372032559844055.jpg,713.3273085940646,1163.5700289347888,1485.1249866888345,1202.8385085122236,713.3273085940646,1163.5700289347888,1485.1249866888345,1202.8385085122236
9223372032559844041.jpg,2664.679615753612,2628.4851996072944,2031.2150576249423,2319.4586780104864,2664.679615753612,2628.4851996072944,2031.2150576249423,2319.4586780104864
9223372032559870482.jpg,4336.177898135561,3958.1273688463107,3272.5713609695185,3964.714858757449,4336.177898135561,3958.1273688463107,3272.5713609695185,3964.714858757449
9223372032559844069.jpg,1108.1700753510133,1240.9053781180894,1216.7959442586487,1195.6339007324204,1108.1700753510133,1240.9053781180894,1216.7959442586487,1195.6339007324204
9223372032559872524.jpg,2922.2219641365873,2813.3366881388806,2401.454476061254,2615.6341884889516,2922.2219641365873,2813.3366881388806,2401.454476061254,2615.6341884889516
9223372032559874155.jpg,2425.175632184871,2775.063742535522,2155.202495958231,2576.3599766991465,2425.175632184871,2775.063742535522,2155.202495958231,2576.3599766991465
278639.jpg,5678.496011766477,5892.2988070757465,5233.524729599698,5848.349167636724,5678.496011766477,5892.2988070757465,5233.524729599698,5848.349167636724
9223372032559872530.jpg,2341.973794722342,2374.3853589127557,2362.3525576210563,2527.0753232105826,2341.973794722342,2374.3853589127557,2362.3525576210563,2527.0753232105826
9223372032559874141.jpg,5097.160215548454,4951.616527083009,3532.7160313301297,4450.757828829657,5097.160215548454,4951.616527083009,3532.7160313301297,4450.757828829657
9223372032559885190.jpg,443.24009930495123,424.74951177549815,398.4304562278803,448.70041751820366,443.24009930495123,424.74951177549815,398.4304562278803,448.70041751820366
9223372032559868226.jpg,1643.6619865268117,2120.644457055166,2206.413282877522,2140.0008665643572,1643.6619865268117,2120.644457055166,2206.413282877522,2140.0008665643572
9223372032559872518.jpg,1898.536782829807,1896.817825734111,1708.070041424643,1675.6518313003462,1898.536782829807,1896.817825734111,1708.070041424643,1675.6518313003462
278605.jpg,276.4590661592047,357.7836597507251,420.04476413556756,365.0925939426569,276.4590661592047,357.7836597507251,420.04476413556756,365.0925939426569
278611.jpg,1811.74557170101,1802.1956891382292,1340.7390817662408,1815.8764085839264,1811.74557170101,1802.1956891382292,1340.7390817662408,1815.8764085839264
9223372032559868232.jpg,1313.6311154874452,1665.856992174714,1388.3246609125615,1669.572162237782,1313.6311154874452,1665.856992174714,1388.3246609125615,1669.572162237782
295028.jpg,1966.6491985950677,2088.312111747063,1978.3462252714253,2193.583045646305,1966.6491985950677,2088.312111747063,1978.3462252714253,2193.583045646305
9223372032559885437.jpg,3555.7235552288867,3663.077798817573,3320.917130442082,3787.9113082189015,3555.7235552288867,3663.077798817573,3320.917130442082,3787.9113082189015
295014.jpg,3026.239858397637,3056.044826666364,2737.024440249429,3141.7251259254836,3026.239858397637,3056.044826666364,2737.024440249429,3141.7251259254836
295000.jpg,2639.4963788852197,2580.0656996815183,2589.919516638242,2693.625441409252,2639.4963788852197,2580.0656996815183,2589.919516638242,2693.625441409252
9223372032559885423.jpg,2057.2574868921565,2487.173587600403,2517.4079008240656,2246.02240056476,2057.2574868921565,2487.173587600403,2517.4079008240656,2246.02240056476
9223372032559874357.jpg,3169.1484689913364,3187.498986899659,2881.8847455556734,3453.7648747654634,3169.1484689913364,3187.498986899659,2881.8847455556734,3453.7648747654634
232532.jpg,2006.4746555713518,1871.3572331085556,1412.6420106607532,1940.4697862182265,2006.4746555713518,1871.3572331085556,1412.6420106607532,1940.4697862182265
232526.jpg,4141.353966480526,3948.0184275941083,3578.6155523401635,3755.249358988959,4141.353966480526,3948.0184275941083,3578.6155523401635,3755.249358988959
9223372032559874343.jpg,3394.333566155315,3002.1495226583525,2239.1336419264417,2842.1088796862273,3394.333566155315,3002.1495226583525,2239.1336419264417,2842.1088796862273
308692.jpg,3696.914870506995,4332.123430861773,4587.10796019898,4404.818423675642,3696.914870506995,4332.123430861773,4587.10796019898,4404.818423675642
278407.jpg,1009.8574750779546,1059.2604744446628,804.298404767431,765.224943442993,1009.8574750779546,1059.2604744446628,804.298404767431,765.224943442993
278413.jpg,10157.906738499203,8068.235991338605,6550.493917270152,8396.608977976948,10157.906738499203,8068.235991338605,6550.493917270152,8396.608977976948
232485.jpg,1202.4315105215376,1115.7422149490044,1035.6873341474154,1123.5881068973454,1202.4315105215376,1115.7422149490044,1035.6873341474154,1123.5881068973454
