Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
9223372032559828242.jpg,6996.908679457651,8042.069317247322,8383.2824665605,8098.920406823222,6996.908679457651,8042.069317247322,8383.2824665605,8098.920406823222
361700.jpg,3442.469171717071,3753.130176186702,3819.8329410113547,3796.612216539027,3442.469171717071,3753.130176186702,3819.8329410113547,3796.612216539027
238675.jpg,980.6050610526217,1160.4462580134434,1185.7118591306073,1140.6572811099563,980.6050610526217,1160.4462580134434,1185.7118591306073,1140.6572811099563
9223372032559828256.jpg,8402.54230856798,8985.54329109081,8919.479464683372,8871.037347274023,8402.54230856798,8985.54329109081,8919.479464683372,8871.037347274023
9223372032559875145.jpg,10813.097346822417,10973.179472333517,8055.063688999079,11448.269069604448,10813.097346822417,10973.179472333517,8055.063688999079,11448.269069604448
363103.jpg,1774.2377237046687,1735.9180825435565,1581.476000855042,1745.7752945373122,1774.2377237046687,1735.9180825435565,1581.476000855042,1745.7752945373122
196456.jpg,759.6635390479864,961.2209684225794,999.9050000000149,957.7896609340823,759.6635390479864,961.2209684225794,999.9050000000149,957.7896609340823
201792.jpg,6701.157576549458,8705.975222862964,7732.239940177299,8630.591359833157,6701.157576549458,8705.975222862964,7732.239940177299,8630.591359833157
9223372032559882283.jpg,555.7684155336599,1040.5075868554802,1306.2690280439635,1011.0016536274935,555.7684155336599,1040.5075868554802,1306.2690280439635,1011.0016536274935
9223372032559859487.jpg,1743.1591478170408,2097.9146947220584,2236.7628789212995,2144.238057728944,1743.1591478170408,2097.9146947220584,2236.7628789212995,2144.238057728944
9223372032559849694.jpg,558.0338992393529,1315.6042294475976,2242.796067994306,1756.882239257586,558.0338992393529,1315.6042294475976,2242.796067994306,1756.882239257586
201962.jpg,7432.72879614961,7584.27514848575,7515.966066759438,7628.2170083686115,7432.72879614961,7584.27514848575,7515.966066759438,7628.2170083686115
364122.jpg,2133.170850012044,2320.0101950669386,2079.750131233356,2292.0729738672085,2133.170850012044,2320.0101950669386,2079.750131233356,2292.0729738672085
238885.jpg,800.1065767419243,1133.4433631797558,1159.7580524110956,1149.674258985485,800.1065767419243,1133.4433631797558,1159.7580524110956,1149.674258985485
362553.jpg,1900.9597011388637,3449.2114969983113,2960.945573655785,3385.717639824502,1900.9597011388637,3449.2114969983113,2960.945573655785,3385.717639824502
197006.jpg,362.9446140215592,573.4399559271682,655.7130602530715,465.52775027362037,362.9446140215592,573.4399559271682,655.7130602530715,465.52775027362037
238891.jpg,1919.036044232942,2225.3648120745233,2330.751457397107,2196.988980401325,1919.036044232942,2225.3648120745233,2330.751457397107,2196.988980401325
197012.jpg,1243.1106961566024,1726.6603751800012,1772.743248827781,1716.9587070703371,1243.1106961566024,1726.6603751800012,1772.743248827781,1716.9587070703371
362547.jpg,3494.607827380952,4472.159206831435,3209.8684429528594,4267.4608134396485,3494.607827380952,4472.159206831435,3209.8684429528594,4267.4608134396485
364888.jpg,828.1883020577554,804.5496980470083,708.9330782998956,768.2744089796153,828.1883020577554,804.5496980470083,708.9330782998956,768.2744089796153
201976.jpg,21240.900461156652,21129.701864835108,21340.28150092172,21283.291546683857,21240.900461156652,21129.701864835108,21340.28150092172,21283.291546683857
9223372032559875179.jpg,5542.87400808328,6429.589010837002,6584.391668029857,6442.805686862774,5542.87400808328,6429.589010837002,6584.391668029857,6442.805686862774
9223372032559859493.jpg,552.1536683208781,648.1905713575215,634.1775608051051,622.6271268775641,552.1536683208781,648.1905713575215,634.1775608051051,622.6271268775641
204359.jpg,3301.1593786900203,3184.723791127522,2696.6831553553257,2741.8110570206854,3301.1593786900203,3184.723791127522,2696.6831553553257,2741.8110570206854
346618.jpg,4302.273862463709,4590.361994182743,4285.094275403338,4403.493030512063,4302.273862463709,4590.361994182743,4285.094275403338,4403.493030512063
250708.jpg,6959.9278364479205,7067.204703503579,7088.748284899541,7377.06726797169,6959.9278364479205,7067.204703503579,7088.748284899541,7377.06726797169
201547.jpg,5341.736077651621,8331.808000932298,9263.590533552724,8397.419718929981,5341.736077651621,8331.808000932298,9263.590533552724,8397.419718929981
196683.jpg,554.0994812419948,599.9585702638589,717.3217496961656,683.4366455380721,554.0994812419948,599.9585702638589,717.3217496961656,683.4366455380721
193923.jpg,1774.8693098160968,2377.602856316311,2787.3807200891824,2525.384060357428,1774.8693098160968,2377.602856316311,2787.3807200891824,2525.384060357428
194094.jpg,2724.896022010338,2468.5900313477614,1144.9767155313164,2029.2199393287576,2724.896022010338,2468.5900313477614,1144.9767155313164,2029.2199393287576
360807.jpg,1676.2868685992573,2034.113342877717,2118.2401103960447,1963.8899765250367,1676.2868685992573,2034.113342877717,2118.2401103960447,1963.8899765250367
193937.jpg,5969.720937257873,6717.1694594671,5516.626858456885,6690.730322138408,5969.720937257873,6717.1694594671,5516.626858456885,6690.730322138408
194080.jpg,4361.257848990092,4527.671459186674,4208.997578584715,4307.730327422562,4361.257848990092,4527.671459186674,4208.997578584715,4307.730327422562
214638.jpg,1438.4561618826824,1699.9927287586033,1512.917565995898,1526.66372160011,1438.4561618826824,1699.9927287586033,1512.917565995898,1526.66372160011
360813.jpg,2280.0684411788693,3034.0625618990234,3248.2169663456866,2652.5368558475902,2280.0684411788693,3034.0625618990234,3248.2169663456866,2652.5368558475902
201553.jpg,9787.078079636307,10393.270156034654,10086.70810840707,10116.792609783959,9787.078079636307,10393.270156034654,10086.70810840707,10116.792609783959
196697.jpg,363.3356494058906,461.910937831226,470.0974063399792,480.18062366181266,363.3356494058906,461.910937831226,470.0974063399792,480.18062366181266
250734.jpg,6463.418387318722,6343.211913303138,6275.1478662216,7001.356124404092,6463.418387318722,6343.211913303138,6275.1478662216,7001.356124404092
209899.jpg,3095.623253809524,3233.0844599634,2120.0300983322586,3333.7244147325086,3095.623253809524,3233.0844599634,2120.0300983322586,3333.7244147325086
204365.jpg,1188.7096039391854,1151.7242884156037,1040.9565293366386,1049.8473281683414,1188.7096039391854,1151.7242884156037,1040.9565293366386,1049.8473281683414
202072.jpg,4502.673982255519,7077.751422138039,6476.508106445749,7083.547808507241,4502.673982255519,7077.751422138039,6476.508106445749,7083.547808507241
214610.jpg,1826.4737029006753,1905.1341348674064,1655.6425290171792,1810.2238835323126,1826.4737029006753,1905.1341348674064,1655.6425290171792,1810.2238835323126
204403.jpg,2560.8780004974815,2625.0027475523466,2456.11015151587,2777.0368253319193,2560.8780004974815,2625.0027475523466,2456.11015151587,2777.0368253319193
196867.jpg,667.710482475027,1025.079053709507,1135.1844054497249,1061.137970399131,667.710482475027,1025.079053709507,1135.1844054497249,1061.137970399131
196873.jpg,682.6555991441185,980.6422424522351,1166.174741047012,1068.9363562681942,682.6555991441185,980.6422424522351,1166.174741047012,1068.9363562681942
202066.jpg,7778.01778266421,10196.358571109688,7488.910769039448,10161.565391082577,7778.01778266421,10196.358571109688,7488.910769039448,10161.565391082577
214604.jpg,3428.7548926687045,3956.252052725657,3630.1094082959203,3213.7642468184386,3428.7548926687045,3956.252052725657,3630.1094082959203,3213.7642468184386
204417.jpg,1665.3438738133607,1576.3482857457848,1095.7496328496152,1615.8866897255446,1665.3438738133607,1576.3482857457848,1095.7496328496152,1615.8866897255446
204371.jpg,2876.039564687851,3047.8627050946566,2852.820857589452,3070.2718881074097,2876.039564687851,3047.8627050946566,2852.820857589452,3070.2718881074097
250720.jpg,4381.685979165964,4774.212534387257,4579.673438383397,4738.099405055847,4381.685979165964,4774.212534387257,4579.673438383397,4738.099405055847
209866.jpg,3467.5838531823483,2863.697896782601,2166.922297295026,3177.8931411834114,3467.5838531823483,2863.697896782601,2166.922297295026,3177.8931411834114
365002.jpg,1740.4449837128036,1473.7569500296067,1107.7120923695963,1472.1754730509138,1740.4449837128036,1473.7569500296067,1107.7120923695963,1472.1754730509138
194057.jpg,2713.5312087160464,2279.1004192041673,2203.4107443398275,2790.5917215272707,2713.5312087160464,2279.1004192041673,2203.4107443398275,2790.5917215272707
201584.jpg,14922.409623250524,15945.511326915399,14189.706995023254,15845.406556633581,14922.409623250524,15945.511326915399,14189.706995023254,15845.406556633581
196640.jpg,530.9858940194451,780.0813004773797,878.2399412346151,733.7156990567861,530.9858940194451,780.0813004773797,878.2399412346151,733.7156990567861
187995.jpg,1692.9576272362626,1553.3468367480343,1339.200209604894,1688.5455727678795,1692.9576272362626,1553.3468367480343,1339.200209604894,1688.5455727678795
228116.jpg,4761.954908404082,5136.920460005448,4852.495879885752,5036.086343334059,4761.954908404082,5136.920460005448,4852.495879885752,5036.086343334059
196898.jpg,386.16251374567594,397.3479671963849,398.5277361317996,473.02321687238987,386.16251374567594,397.3479671963849,398.5277361317996,473.02321687238987
344972.jpg,2291.5823992317214,2109.718650792021,1920.2067225298804,2209.5333772488075,2291.5823992317214,2109.718650792021,1920.2067225298804,2209.5333772488075
201590.jpg,13762.076702704964,16786.907729217946,15324.116342807334,16365.106583633587,13762.076702704964,16786.907729217946,15324.116342807334,16365.106583633587
187981.jpg,2654.695798666209,2760.910411404161,2692.7526967485423,2685.761476001796,2654.695798666209,2760.910411404161,2692.7526967485423,2685.761476001796
196654.jpg,171.5152418635322,329.18520655041146,456.24746364981985,351.50567444913753,171.5152418635322,329.18520655041146,456.24746364981985,351.50567444913753
228102.jpg,3676.195331739026,3425.0160455483733,3296.413711829016,3742.288394754658,3676.195331739026,3425.0160455483733,3296.413711829016,3742.288394754658
194043.jpg,13794.862584653623,15075.359593586329,15420.188657570852,15423.809420862548,13794.862584653623,15075.359593586329,15420.188657570852,15423.809420862548
202099.jpg,9746.184580941122,10573.723691576737,9617.785225140055,10554.082714212704,9746.184580941122,10573.723691576737,9617.785225140055,10554.082714212704
209872.jpg,2642.3079980376556,2729.1981863437054,2432.45573206344,2714.085177000447,2642.3079980376556,2729.1981863437054,2432.45573206344,2714.085177000447
365016.jpg,4338.73904148304,4588.0630825311555,4033.329970431174,4375.888466394021,4338.73904148304,4588.0630825311555,4033.329970431174,4375.888466394021
362989.jpg,1381.0396034213243,1700.5900868149533,1712.5267859544206,1575.3578401574143,1381.0396034213243,1700.5900868149533,1712.5267859544206,1575.3578401574143
209682.jpg,3221.921736204278,3261.872892997855,2970.664351208795,3120.5129810939743,3221.921736204278,3261.872892997855,2970.664351208795,3120.5129810939743
250091.jpg,1054.0683854064964,912.3819577456335,975.28742598477,1130.1641944959717,1054.0683854064964,912.3819577456335,975.28742598477,1130.1641944959717
9223372032559885936.jpg,1317.4177590244196,1365.1255225208417,1183.7349728168035,1279.23340331953,1317.4177590244196,1365.1255225208417,1183.7349728168035,1279.23340331953
341836.jpg,1061.7344604032082,1389.349470085701,1957.488524827134,1829.8140724463676,1061.7344604032082,1389.349470085701,1957.488524827134,1829.8140724463676
9223372032559885922.jpg,940.828798189624,1170.5283255790152,1414.176574073685,1230.594514779619,940.828798189624,1170.5283255790152,1414.176574073685,1230.594514779619
360634.jpg,817.9588994533092,1703.1019995274112,2086.7821753369117,1717.8192941175419,817.9588994533092,1703.1019995274112,2086.7821753369117,1717.8192941175419
196668.jpg,3133.2541798056104,2833.730503955332,1656.114681010363,2637.1485375706943,3133.2541798056104,2833.730503955332,1656.114681010363,2637.1485375706943
250085.jpg,1194.4884246232723,1279.6685280080012,1115.505639650609,1229.225301596425,1194.4884246232723,1279.6685280080012,1115.505639650609,1229.225301596425
209696.jpg,2098.2251626202215,2040.943396921925,1534.7960434043093,2182.223607126523,2098.2251626202215,2040.943396921925,1534.7960434043093,2182.223607126523
365012.jpg,2119.6085997188043,1643.685261118624,1024.460748747666,1669.00652657845,2119.6085997188043,1643.685261118624,1024.460748747666,1669.00652657845
9223372032559851593.jpg,54.19812735194968,179.93096544109025,254.631438106788,178.9327777848263,54.19812735194968,179.93096544109025,254.631438106788,178.9327777848263
194047.jpg,6974.912555430762,7323.883590166565,7416.968240326739,7376.594842262893,6974.912555430762,7323.883590166565,7416.968240326739,7376.594842262893
228106.jpg,350.1564275568169,333.19584477286213,259.484407119879,325.01036535103606,350.1564275568169,333.19584477286213,259.484407119879,325.01036535103606
196888.jpg,956.1061176072097,1125.3103553663168,1198.1217952538307,1193.0871449818276,956.1061176072097,1125.3103553663168,1198.1217952538307,1193.0871449818276
196650.jpg,1204.5337650692252,1275.2416485968918,1676.1765780778978,1703.1142452813026,1204.5337650692252,1275.2416485968918,1676.1765780778978,1703.1142452813026
187985.jpg,3945.85496092854,3820.6178369154836,3698.3464834856845,4093.4979987272077,3945.85496092854,3820.6178369154836,3698.3464834856845,4093.4979987272077
201594.jpg,14198.984770040352,15655.34005577934,14976.312953281193,15683.249276143388,14198.984770040352,15655.34005577934,14976.312953281193,15683.249276143388
228112.jpg,911.3372497558636,866.7542100816676,789.353831753853,1001.4266967051597,911.3372497558636,866.7542100816676,789.353831753853,1001.4266967051597
187991.jpg,4853.409404465118,5093.9221659484765,5086.543478259274,5436.9995984020225,4853.409404465118,5093.9221659484765,5086.543478259274,5436.9995984020225
196644.jpg,386.17420209177794,851.0578657071965,1006.7393414634734,697.3628227345655,386.17420209177794,851.0578657071965,1006.7393414634734,697.3628227345655
201580.jpg,6292.784364383885,9034.079064333979,7599.931264246362,9130.327432468752,6292.784364383885,9034.079064333979,7599.931264246362,9130.327432468752
202089.jpg,9751.651241767,12636.79447551327,9757.35670023675,12324.040972009445,9751.651241767,12636.79447551327,9757.35670023675,12324.040972009445
194053.jpg,2869.7551179098714,3095.6954941187364,3008.8228099399284,2971.716010740741,2869.7551179098714,3095.6954941187364,3008.8228099399284,2971.716010740741
209862.jpg,5064.875706699228,5201.599979078982,4377.669992060524,4384.799079478711,5064.875706699228,5201.599979078982,4377.669992060524,4384.799079478711
365006.jpg,2409.9862602771386,2387.563100909341,2104.9572579848004,2434.970210179845,2409.9862602771386,2387.563100909341,2104.9572579848004,2434.970210179845
209692.jpg,1757.0270290131282,2352.1653914713966,2392.3657709738395,2171.0657226896697,1757.0270290131282,2352.1653914713966,2392.3657709738395,2171.0657226896697
362999.jpg,2538.9801932679025,2326.4309566435954,1739.2788628288126,2327.7988046125533,2538.9801932679025,2326.4309566435954,1739.2788628288126,2327.7988046125533
250081.jpg,1237.2339102038434,1295.9356866054927,1201.6541821127996,1190.9485658776898,1237.2339102038434,1295.9356866054927,1201.6541821127996,1190.9485658776898
360630.jpg,711.3052028879085,884.7191198098144,834.9254678491574,922.5685816383402,711.3052028879085,884.7191198098144,834.9254678491574,922.5685816383402
341832.jpg,3035.696625663726,2911.6471838636626,2677.6599643063764,3070.4692461468735,3035.696625663726,2911.6471838636626,2677.6599643063764,3070.4692461468735
9223372032559885932.jpg,1602.200863663643,2090.8943459380675,2020.0406407135467,1854.519023809512,1602.200863663643,2090.8943459380675,2020.0406407135467,1854.519023809512
196678.jpg,461.03908959938343,596.6304212612868,815.0488851241812,728.562493790968,461.03908959938343,596.6304212612868,815.0488851241812,728.562493790968
250095.jpg,1105.9871823373928,1161.0129435162864,836.7057716683597,657.0742422948364,1105.9871823373928,1161.0129435162864,836.7057716683597,657.0742422948364
209686.jpg,8022.525748567457,7969.111922230658,7316.170966662683,7485.647176317961,8022.525748567457,7969.111922230658,7316.170966662683,7485.647176317961
204349.jpg,1805.5427248313247,2254.058916007726,2424.715798743827,2077.326703026796,1805.5427248313247,2254.058916007726,2424.715798743827,2077.326703026796
346608.jpg,17013.09841831061,18004.959252116627,17424.143162927703,21088.72214722002,17013.09841831061,18004.959252116627,17424.143162927703,21088.72214722002
250718.jpg,3933.2499916886345,4168.608143294088,3897.4574722835196,4099.108594281151,3933.2499916886345,4168.608143294088,3897.4574722835196,4099.108594281151
196693.jpg,1642.409628446986,1662.84623174739,1666.1110576168267,1865.8429698538405,1642.409628446986,1662.84623174739,1666.1110576168267,1865.8429698538405
201557.jpg,13392.817630893878,14214.053418897436,13721.877643602462,14195.993361578436,13392.817630893878,14214.053418897436,13721.877643602462,14195.993361578436
194084.jpg,454.663604451757,607.152991835293,579.8284780882198,476.1608709453186,454.663604451757,607.152991835293,579.8284780882198,476.1608709453186
360817.jpg,1125.4516560583038,2178.3204498409136,2541.464801188452,1939.086367548472,1125.4516560583038,2178.3204498409136,2541.464801188452,1939.086367548472
193933.jpg,3848.533963986936,3660.033679646014,2985.249443316834,3856.811727433651,3848.533963986936,3660.033679646014,2985.249443316834,3856.811727433651
214628.jpg,1596.816136963227,2114.5571750169756,2215.072655028044,2181.7091892694702,1596.816136963227,2114.5571750169756,2215.072655028044,2181.7091892694702
194090.jpg,2957.0583115847785,2807.6340024732144,2453.9243538532473,2840.9037666519353,2957.0583115847785,2807.6340024732144,2453.9243538532473,2840.9037666519353
360803.jpg,4009.0275598197745,4859.9830601332815,4893.493930141961,4316.057848957883,4009.0275598197745,4859.9830601332815,4893.493930141961,4316.057848957883
193927.jpg,5023.495579545859,6463.958709023251,6162.782619584351,5862.17715108311,5023.495579545859,6463.958709023251,6162.782619584351,5862.17715108311
196687.jpg,364.785454861845,745.5927552275683,883.5977312368323,650.2780686922697,364.785454861845,745.5927552275683,883.5977312368323,650.2780686922697
201543.jpg,16715.1334327357,18442.247306471654,19238.573001753623,18247.763855290985,16715.1334327357,18442.247306471654,19238.573001753623,18247.763855290985
209889.jpg,1869.1272600522964,1672.0409499131083,1590.2626485055712,1801.291574318151,1869.1272600522964,1672.0409499131083,1590.2626485055712,1801.291574318151
250724.jpg,1718.2129158423154,1877.6739894418351,1650.2679351344552,1805.2676420310409,1718.2129158423154,1877.6739894418351,1650.2679351344552,1805.2676420310409
204375.jpg,4099.646455285828,3954.213145007181,3815.5494297751475,3685.397518158615,4099.646455285828,3954.213145007181,3815.5494297751475,3685.397518158615
214600.jpg,1629.2407772232818,1616.4674829297185,1296.4697244996953,1582.3614568034097,1629.2407772232818,1616.4674829297185,1296.4697244996953,1582.3614568034097
204413.jpg,852.7838671545011,1142.4672862969926,1105.3863796560959,861.9052997989144,852.7838671545011,1142.4672862969926,1105.3863796560959,861.9052997989144
202062.jpg,7427.292715715061,8848.39086578039,7880.532307590542,8901.175662341135,7427.292715715061,8848.39086578039,7880.532307590542,8901.175662341135
196877.jpg,599.1036951047547,1239.0883284832378,1688.0104588930149,1420.2673277024946,599.1036951047547,1239.0883284832378,1688.0104588930149,1420.2673277024946
250056.jpg,913.1457751459851,843.041598480612,888.3103936623752,972.8402816453956,913.1457751459851,843.041598480612,888.3103936623752,972.8402816453956
196863.jpg,358.48064559410165,375.58315714707237,356.7690365854759,376.5172930358059,358.48064559410165,375.58315714707237,356.7690365854759,376.5172930358059
214614.jpg,1344.002508895664,1463.5255795875596,1577.873487093429,1499.805531282166,1344.002508895664,1463.5255795875596,1577.873487093429,1499.805531282166
204407.jpg,403.5348051209192,434.0211901222616,379.46412525338945,408.95367962245274,403.5348051209192,434.0211901222616,379.46412525338945,408.95367962245274
202076.jpg,8687.947334851257,9169.10791764412,9226.552708057496,9339.492153605557,8687.947334851257,9169.10791764412,9226.552708057496,9339.492153605557
346620.jpg,3766.229221037988,3529.4396834213608,2401.422532504032,3146.9583042568047,3766.229221037988,3529.4396834213608,2401.422532504032,3146.9583042568047
204361.jpg,1405.9678421735377,1503.6327634732534,1485.5761373663142,1640.8894479371538,1405.9678421735377,1503.6327634732534,1485.5761373663142,1640.8894479371538
250730.jpg,5109.44913728593,4463.310748454233,3273.7152844270418,4820.18297676584,5109.44913728593,4463.310748454233,3273.7152844270418,4820.18297676584
201796.jpg,10442.734286019722,10999.99996895739,10205.271031102879,10846.434937825605,10442.734286019722,10999.99996895739,10205.271031102879,10846.434937825605
196452.jpg,404.80304652475706,661.0287551654601,818.2278627773243,688.0936923000274,404.80304652475706,661.0287551654601,818.2278627773243,688.0936923000274
363107.jpg,2767.9127156206982,2874.4622325416235,2433.28097582637,2609.36073036733,2767.9127156206982,2874.4622325416235,2433.28097582637,2609.36073036733
9223372032559875141.jpg,10605.147916096405,10913.825360827783,9303.717430240144,10971.382865218253,10605.147916096405,10913.825360827783,9303.717430240144,10971.382865218253
9223372032559828252.jpg,6623.001560709595,6780.184877610592,5943.4783593553,6528.599378881731,6623.001560709595,6780.184877610592,5943.4783593553,6528.599378881731
361710.jpg,2380.93184570273,3707.518976655061,3815.9420978397093,3203.0113877155595,2380.93184570273,3707.518976655061,3815.9420978397093,3203.0113877155595
9223372032559828246.jpg,8321.814031878243,8625.336598593325,8524.7010479441,8613.53613280039,8321.814031878243,8625.336598593325,8524.7010479441,8613.53613280039
361704.jpg,5729.943548689414,6681.074613820702,6132.949200667743,6614.667626687155,5729.943548689414,6681.074613820702,6132.949200667743,6614.667626687155
201782.jpg,2489.5570478513837,2663.7714116853163,2675.0031499806933,2415.8696301925065,2489.5570478513837,2663.7714116853163,2675.0031499806933,2415.8696301925065
363113.jpg,3947.5323751258184,3834.528913104657,3317.357502699687,3993.0060389171917,3947.5323751258184,3834.528913104657,3317.357502699687,3993.0060389171917
196446.jpg,905.6284222342407,1016.9645277968441,923.982562462522,982.1481045950843,905.6284222342407,1016.9645277968441,923.982562462522,982.1481045950843
9223372032559875155.jpg,8098.667564124241,9246.411454136127,7708.708370310705,9370.859951528399,8098.667564124241,9246.411454136127,7708.708370310705,9370.859951528399
9223372032559859497.jpg,286.75240335036517,333.9407080496381,373.4927015319081,359.9495478808571,286.75240335036517,333.9407080496381,373.4927015319081,359.9495478808571
192608.jpg,2520.870512819639,2962.550961593081,2766.9220141839787,3329.0108737509836,2520.870512819639,2962.550961593081,2766.9220141839787,3329.0108737509836
201972.jpg,16575.918067906485,16872.655547572063,16699.480730857893,16700.61349267893,16575.918067906485,16872.655547572063,16699.480730857893,16700.61349267893
362543.jpg,783.4022093572825,733.1978541907008,618.157697179025,712.2825692041548,783.4022093572825,733.1978541907008,618.157697179025,712.2825692041548
197016.jpg,3337.9523843274724,3560.8916889679085,3642.9091384196877,3463.487813396109,3337.9523843274724,3560.8916889679085,3642.9091384196877,3463.487813396109
364132.jpg,2536.5643233654073,3312.411116873376,3034.017375453164,3118.1647888772104,2536.5643233654073,3312.411116873376,3034.017375453164,3118.1647888772104
197002.jpg,1428.1748676108873,1840.7719887483593,2071.6918559657515,1864.5101204961709,1428.1748676108873,1840.7719887483593,2071.6918559657515,1864.5101204961709
362557.jpg,1959.8776618206691,3091.9054005056,2244.9806083479994,3025.0528672294813,1959.8776618206691,3091.9054005056,2244.9806083479994,3025.0528672294813
238881.jpg,1379.8725883527306,2250.1228543524726,1919.7334221559981,2194.0555372687572,1379.8725883527306,2250.1228543524726,1919.7334221559981,2194.0555372687572
364126.jpg,1687.8514315945474,2028.5349185743844,2167.8010450784955,2249.8339591341537,1687.8514315945474,2028.5349185743844,2167.8010450784955,2249.8339591341537
364898.jpg,1949.7057752214535,1764.6491895644192,1624.599801646486,1757.2456486437304,1949.7057752214535,1764.6491895644192,1624.599801646486,1757.2456486437304
9223372032559875169.jpg,11439.737160504934,11824.533614619424,9787.267339630656,11936.953494200297,11439.737160504934,11824.533614619424,9787.267339630656,11936.953494200297
201966.jpg,12260.141579161213,12159.390439556853,11912.539936789224,12017.362870442475,12260.141579161213,12159.390439556853,11912.539936789224,12017.362870442475
9223372032559859483.jpg,1053.814264534323,1248.7119561371878,1337.952841521592,1194.562462896511,1053.814264534323,1248.7119561371878,1337.952841521592,1194.562462896511
346387.jpg,1922.9137808216824,2012.8892898154068,2039.2498631455474,2132.1164988737014,1922.9137808216824,2012.8892898154068,2039.2498631455474,2132.1164988737014
