Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
240669.jpg,75.89042589703588,39.95030772246571,1.0587188669736518,11.235829953198127,6.487511499028209,20.237892906950858,12.186748829953197,14.190373516491299,9.398148090463337,0.0805163806552262,182.26666666666674,144.24761904761905,99.3047619047619,142.11450381679393,100.25190839694655,73.0152671755725,100.87581699346404,66.88235294117646,54.84967320261438,73.31620553359683,47.69565217391303,43.84980237154149,52.41899441340789,35.980446927374274,35.189944134078196,Realism
247106.jpg,55.23312261619308,41.89714240106458,1.2613031962745074,30.687714981360585,69.74945496648117,2.8292786943430897,14.425353052812293,14.153880317383646,4.368011639574156,0.09369461901577485,197.5483870967742,175.51612903225808,85.7741935483871,128.77272727272728,112.48181818181823,51.12727272727274,99.51612903225808,64.55376344086021,40.83870967741937,63.23489932885907,39.80201342281878,29.369127516778523,29.79999999999992,18.114666666666718,15.333333333333327,Realism
186912.jpg,94.08729750908881,73.19700148255205,0.3048052138192143,11.447220687794664,6.758479196288788,20.943137477207056,93.86113716069525,114.64517543347384,0.6345454642041872,0.22927559318114668,72.27906976744185,43.90697674418605,47.23255813953489,184.33766233766235,146.38311688311686,133.62337662337663,228.6729559748428,198.45911949685524,170.31446540880512,139.47236180904522,100.2462311557789,98.84422110552764,29.481894150417915,14.922005571030496,26.281337047353894,Realism
240899.jpg,87.64379106280194,49.0653598200929,0.3219685074942141,9.863573671497585,16.4570088494948,13.519891963563495,42.59902536231884,82.34237850488866,2.1336352860305623,0.12658695652173912,204.6181818181818,175.5090909090909,136.12727272727273,166.12676056338023,134.19718309859152,109.8943661971831,126.72765957446808,100.53191489361703,90.31063829787234,92.38723404255319,68.9531914893617,62.923404255319156,42.582582582582596,29.243243243243306,28.54954954954959,Realism
210076.jpg,120.28428236914601,82.03593273250551,0.24601812059858724,150.09434573002756,121.05323015108972,-0.40308843142321216,85.12877548209366,109.81255844053254,0.7874100338242016,0.11964462809917355,115.73214285714286,109.08928571428572,63.821428571428584,195.92631578947373,194.2,184.8526315789474,58.1232227488152,67.57345971563976,34.810426540284396,223.58116883116887,216.4220779220778,209.62337662337666,21.19090909090913,39.50303030303017,44.07575757575762,Realism
210062.jpg,136.33699016853933,58.88456032483202,0.4457186489611174,186.52259129213482,105.53034017522488,-1.1455705591695846,52.836092696629215,81.28842653717862,1.933558999632188,0.22992696629213483,145.75342465753423,148.1095890410959,100.13698630136986,62.1145833333334,66.54166666666664,43.75000000000001,82.434554973822,95.09947643979059,79.09424083769633,124.39473684210526,108.44736842105266,39.567669172932355,198.8561151079138,224.78776978417258,214.9748201438851,Realism
186906.jpg,167.86581486970036,65.39514185453761,-0.6322527652945618,234.88349839158565,62.38805926633457,-3.433884808187898,21.564658859531814,10.196404265457826,5.679659544179333,0.17067264249828315,162.68932038834953,155.50485436893203,96.66990291262135,52.17361111111107,56.47916666666663,28.111111111111086,208.59090909090912,204.50505050505046,170.7727272727273,107.5474137931034,108.73275862068962,50.64655172413789,232.49845201238395,227.65944272445816,195.86068111455103,Realism
228714.jpg,151.8566804398444,65.97287597902874,-0.06867166409562939,0.0,0.0,0.0,0.0,0.0,0.0,0.0005742562708336138,43.79389312977095,43.79389312977095,43.79389312977095,177.63235294117646,177.63235294117646,177.63235294117646,85.09223300970869,85.09223300970869,85.09223300970869,127.11659192825114,127.11659192825114,127.11659192825114,237.5847457627118,237.5847457627118,237.5847457627118,Realism
263265.jpg,131.8930209546302,67.24613294647436,-0.14711024099668743,95.72932008156616,116.09150443800117,0.5773666767961512,46.954638391856506,64.69685385323848,2.5289275173708803,0.28740590097256163,157.94871794871796,173.76068376068372,191.93162393162396,119.77124183006538,80.84967320261433,38.58823529411765,217.1369047619047,222.32142857142856,162.09523809523807,182.74799999999996,161.48799999999994,87.08800000000001,61.30128205128207,39.72115384615397,24.35256410256406,Realism
214953.jpg,213.3215892169448,42.706671518459,-2.640271296566283,248.13576379974327,31.776320650289453,-7.633024118666446,30.68175481386393,79.04684107089773,2.4583769540856864,0.031197689345314507,95.125,117.55000000000001,115.64999999999998,37.29999999999998,58.42500000000001,59.299999999999955,154.015625,170.625,166.46875,201.88571428571427,212.46666666666667,206.33809523809524,227.53715170278647,232.05727554179575,225.30030959752318,Realism
237152.jpg,120.68136949516649,52.619782759111324,0.11727282935383244,50.20115377730039,97.42402934050811,1.5934280056773662,35.420575546007875,73.13755590779407,2.5789022573198634,0.061922663802363054,118.85365853658537,104.79268292682927,91.57317073170731,162.8448275862069,156.35344827586206,154.40517241379308,61.53409090909085,49.4886363636363,34.22727272727269,86.57980456026053,77.67752442996736,54.80130293159605,183.7398119122257,177.3793103448275,171.8056426332289,Realism
278889.jpg,183.44248925635276,44.99817643568222,-1.5722517201568413,35.61967442077728,80.7954377625049,2.3335270978009626,23.14251448056801,10.659713988174097,4.63042316909878,0.05543348281016443,73.89552238805973,46.14925373134329,21.731343283582135,147.76106194690266,110.45132743362834,58.01769911504428,188.67179487179487,155.16923076923075,108.19487179487183,213.54929577464787,189.89788732394365,148.12323943661974,225.5894428152493,216.02639296187678,190.5278592375367,Realism
237146.jpg,185.9069702457956,58.43034995324673,-1.3758658574499387,49.70489262613195,100.50904990819987,1.552725801728823,2.044620957309185,11.65799565905173,21.5017243485639,0.007209573091849935,148.32584269662922,146.47191011235955,145.20224719101122,50.10101010101002,45.31313131313124,45.57575757575765,99.01980198019795,96.21782178217815,95.72277227722776,197.65145228215766,196.67634854771785,193.9585062240664,223.60212765957436,223.38510638297862,219.05531914893626,Realism
367003.jpg,55.42662534185972,44.164124236057496,1.5173439344564021,15.286730815637066,36.292672118152474,6.227034045828915,64.38333031692407,100.11690918510875,1.3321221688354796,0.0564978482947233,217.31111111111107,184.31111111111113,130.66666666666669,151.15053763440858,111.61290322580646,74.22580645161293,96.13080168776368,64.72995780590719,49.53586497890295,62.1983805668016,37.85425101214576,34.554655870445345,30.515873015873083,19.666666666666686,24.603174603174637,Realism
214947.jpg,101.9639995256408,59.078618885022046,0.48824044500675967,140.00365298930998,120.48756972014795,-0.1731143750696391,32.69013756416555,56.90574836997223,3.384047375144464,0.3405306046385552,221.43421052631575,223.5789473684211,211.57894736842104,192.35256410256406,168.0512820512821,124.98717948717947,130.15217391304344,107.11304347826086,69.93478260869566,30.918103448275815,33.22844827586215,18.38362068965521,74.83660130718951,71.39215686274515,46.545751633986896,Realism
263271.jpg,161.80011234177215,69.33859232140469,-0.9893423496086879,198.62613132911392,99.80297011638669,-1.4444512194789443,47.30371202531646,84.56062778660001,1.973605307243389,0.18123417721518986,159.0090909090909,156.28181818181818,103.00000000000003,108.90076335877862,99.618320610687,52.343511450381726,36.745562130177575,31.147928994082932,20.822485207100584,213.6716417910448,222.4850746268657,211.5522388059701,178.3509316770186,194.7950310559006,177.71739130434787,Realism
228700.jpg,153.4676375358166,52.111316780763346,-0.29754426621736096,0.0,0.0,0.0,0.0,0.0,0.0,0.0003538681948424069,68.16949152542368,68.16949152542368,68.16949152542368,142.60326086956522,142.60326086956522,142.60326086956522,104.10204081632651,104.10204081632651,104.10204081632651,182.9326923076923,182.9326923076923,182.9326923076923,211.2,211.2,211.2,Realism
191739.jpg,100.53900716914318,57.458969785927614,0.19284116360818213,48.36903077697542,93.28904272211055,1.7367346273151492,19.883898503680044,8.381279391261618,2.437733388113716,0.10071734828496043,211.17266187050353,182.98561151079144,139.33093525179856,172.61764705882348,142.6470588235294,102.68823529411765,130.8009708737864,104.81067961165047,69.07281553398059,83.31578947368422,68.33014354066984,41.02870813397131,38.64492753623185,33.304347826087046,17.16666666666667,Realism
263259.jpg,104.8691707761578,61.2750465244572,0.23572393567595923,12.1846269296741,35.96011433005981,6.521989599180658,41.59560463121784,66.63112953260293,2.615450216753713,0.13747855917667237,231.08045977011497,210.1149425287356,157.63218390804593,101.24999999999999,76.15131578947367,44.38815789473686,190.83854166666663,157.77604166666663,104.90624999999999,122.17968749999999,107.03515625,102.32812499999997,47.7539936102237,31.571884984025615,20.354632587859385,Realism
195577.jpg,163.80313796191552,44.60170420891415,-0.39121682194733903,15.852257730015083,57.45800579634728,3.914896078630422,10.95987108785822,7.07209455278082,14.491331942496037,0.05991940045248869,237.5952380952381,230.1904761904762,212.6190476190476,86.66141732283462,79.496062992126,72.11023622047247,160.3943661971831,151.55868544600938,136.2018779342723,123.0,114.43805309734515,104.76548672566373,208.11989795918362,193.89540816326524,166.91071428571433,Realism
279201.jpg,100.80769310685159,61.693508918531656,0.6965204650347808,13.024613007116514,24.069977310683946,9.529431632151924,15.822428705002338,36.6889392246895,6.198127186231574,0.12477144044465223,239.5684210526315,220.5684210526316,201.6736842105263,189.0825688073394,158.92660550458717,140.82568807339447,51.92050209205013,25.753138075313714,22.38493723849369,133.3230769230769,105.87307692307694,95.36153846153844,91.12121212121207,62.333333333333336,55.13131313131311,Realism
228728.jpg,79.8317574404762,37.630287550952296,1.3783960055234692,32.46860863095238,78.28340816385432,2.46892444794746,16.16720982142857,13.235980142773844,11.923502135485062,0.12245089285714286,211.7906976744186,195.2325581395349,152.48837209302326,142.62264150943395,123.77358490566036,88.52830188679245,105.07575757575758,89.09595959595961,60.22727272727273,52.75342465753421,40.36986301369862,26.095890410958884,76.57340720221606,62.950138504155134,42.67313019390582,Realism
191711.jpg,65.46729606299212,35.522557474196915,0.07965045209113396,55.610283464566926,91.59566772625688,1.6597370978938466,100.80558582677165,117.23678505511134,0.48546742979501517,0.05486023622047244,92.86764705882352,103.41176470588236,110.38235294117649,140.64615384615388,94.46153846153848,80.86153846153847,63.633187772925744,44.82096069868995,49.681222707423586,17.380392156862804,19.580392156862764,27.752941176470607,104.55031446540885,61.05031446540881,62.34905660377359,Realism
209080.jpg,143.56296390298928,61.58665441234792,-1.1161240896365696,11.40590524534687,34.822458022451116,6.798285674592722,34.333818386914835,54.13066170927313,3.697020486996985,0.09779751833051326,226.3125,207.4375,185.5,151.30434782608697,128.06521739130434,101.30434782608695,78.42424242424244,64.43939393939391,51.62121212121213,37.83428571428571,30.560000000000002,25.971428571428604,199.64418938307034,168.9569583931134,128.29555236728842,Realism
209094.jpg,129.32672857142856,51.9536322197165,-0.8103875451746355,16.154040476190477,51.35068509403679,4.375960741120858,14.813242857142857,20.98275749861734,9.422792520566997,0.21992857142857142,87.14953271028037,68.85981308411219,52.401869158878526,211.85185185185185,190.00000000000003,157.33333333333337,39.21118012422369,25.478260869565176,18.81987577639758,143.3421052631579,125.9375,104.7828947368421,167.79062500000003,150.921875,129.93437500000005,Realism
279215.jpg,130.96172263264978,40.98520203108123,0.5938890132255289,0.0,0.0,0.0,0.0,0.0,0.0,3.454148938854413e-05,223.05633802816905,223.05633802816905,223.05633802816905,68.1801801801802,68.1801801801802,68.1801801801802,160.07857142857142,160.07857142857142,160.07857142857142,100.54790419161681,100.54790419161681,100.54790419161681,128.1017441860465,128.1017441860465,128.1017441860465,Realism
195563.jpg,66.68393389150138,48.69900706629242,1.1732855040497132,50.1039108344135,95.66292682783833,1.6459605923419331,49.6820191923645,86.28854862775859,1.886655431475006,0.019271885236430135,215.19230769230774,190.48076923076923,144.0,164.00000000000003,121.14678899082567,67.83486238532109,97.88669950738915,82.29064039408868,52.85714285714285,58.942372881355936,51.92542372881357,42.305084745762706,30.187683284457428,23.62170087976532,23.73900293255136,Realism
9223372032559904419.jpg,80.88495792075858,70.82998915140975,1.0131545993657158,161.62166199409754,117.55399090254095,-0.5477427124166346,76.09342486772398,107.40967267822468,0.996253183398539,0.06752529230368857,116.42857142857144,88.21978021978023,78.72527472527473,226.76923076923083,216.3461538461538,195.2788461538461,191.9115044247788,165.06194690265482,132.4159292035398,44.63291139240507,51.16139240506327,45.53481012658226,19.71276595744677,27.074468085106353,26.207446808510582,Realism
195588.jpg,170.00222916666667,43.78613716155852,-1.5065339148927446,15.054338541666667,55.1691286940854,4.113779702625951,14.12809375,16.228792838384834,13.197135918037205,0.06590104166666666,94.50000000000004,88.69230769230771,82.62820512820511,59.388888888888914,56.78888888888886,53.55555555555553,144.84466019417476,136.27184466019418,120.99999999999999,184.42523364485982,169.71495327102804,144.13084112149534,204.71650485436896,189.209708737864,163.09514563106802,Realism
215330.jpg,36.62548982360923,39.66527150842929,1.6350349381283364,201.2411302578019,98.30071133727624,-1.4051062642707453,151.93068113975576,119.75054782785757,-0.32952105104146495,0.13374762550881955,178.32432432432432,113.20270270270272,68.18918918918921,112.93827160493827,79.90123456790126,50.0246913580247,49.573643410852725,56.15503875968993,47.36434108527133,21.81481481481483,30.341563786008237,29.987654320987655,7.917547568710397,13.93868921775896,14.16067653276957,Realism
210248.jpg,111.3656649122807,41.32922049065176,0.05080273955156178,186.87571403508773,107.36738900345848,-1.1060298423074164,53.763715789473686,83.46281372584447,1.8934271339272932,0.21040175438596492,170.8672566371681,172.7256637168142,125.19469026548671,34.93288590604027,47.97315436241616,49.7046979865772,71.03686635944698,77.705069124424,65.22119815668205,141.72469635627527,133.69635627530369,89.58299595141702,109.58029197080292,102.65328467153284,71.16788321167884,Realism
237191.jpg,184.0127186400938,52.292395747446776,-1.5773156252326783,196.01299296600234,95.55210832643085,-1.496622857762362,25.907682297772567,48.274212704715794,4.220897467769831,0.20052520515826494,49.51999999999994,43.893333333333345,27.493333333333325,119.87619047619046,103.6190476190476,57.87619047619046,170.83333333333334,164.07575757575756,105.79545454545453,176.39931740614335,198.6621160409556,163.1569965870307,196.05063291139234,225.7772151898735,203.41772151898732,Realism
198912.jpg,94.45062834480122,69.17592728435717,0.1375002496762166,126.020936862895,126.39883096101755,0.03182854819774185,12.405011627166157,20.54118244039265,9.988239583171989,0.12246750764525993,85.36046511627907,76.65116279069768,57.86046511627906,144.15311004784692,138.1626794258373,112.06698564593302,46.46226415094343,41.41509433962264,33.3867924528302,186.80246913580243,176.90946502057608,142.03703703703712,18.087999999999965,17.111999999999995,12.496000000000095,Realism
214990.jpg,59.634762829403606,51.07483834738426,0.19878104921008272,12.525198335644937,19.912644112650053,9.693038988028597,13.978872399445216,21.909552288954746,8.413256038748937,0.08466019417475729,165.73626373626377,126.83516483516487,96.7142857142857,58.44927536231883,21.54347826086956,17.101449275362302,106.86060606060605,60.92727272727272,42.242424242424235,133.27064220183493,92.50000000000006,70.70183486238531,10.01804123711338,3.252577319587708,2.9561855670103583,Realism
215442.jpg,81.94975766871165,65.61089021159866,0.2926291125506421,128.1411180981595,120.54547880965607,-0.07898889728369181,103.42298466257668,112.82358436191302,0.5546120820907032,0.2161978527607362,62.739130434782616,65.38260869565218,47.339130434782604,96.98684210526316,112.30263157894736,77.65131578947367,129.82467532467533,145.30519480519482,99.0649350649351,159.21764705882353,176.57647058823522,121.51764705882358,19.11980440097787,19.066014669926545,22.210268948655333,Realism
214984.jpg,104.32487579214195,59.56954866979842,0.024640445499416526,159.73317490494296,115.08253688605573,-0.5899181684030844,128.1161711026616,104.92403232231534,0.16118207291405695,0.3170785804816223,167.55932203389835,168.4661016949152,202.83050847457628,155.91500000000008,163.31000000000003,70.98,118.81395348837212,123.58604651162787,53.651162790697676,56.863436123348066,67.23348017621142,65.65638766519824,18.591666666666754,28.20000000000006,45.14583333333333,Realism
237185.jpg,145.6318013937282,43.708052397933336,-0.9026716174917585,27.05734843205575,72.3111036987127,2.8164939592191565,72.77874041811846,108.91766431551201,1.004477931247156,0.09988153310104529,57.05263157894734,43.04210526315785,38.610526315789485,104.37404580152668,87.34351145038164,79.30534351145036,192.14720812182736,186.63959390862937,184.62436548223351,135.53149606299212,129.64173228346456,132.2755905511811,166.6222910216718,158.30340557275537,157.74922600619192,Realism
198906.jpg,107.2904560667552,60.00255345106605,0.4013666838136872,30.177294192843757,51.82411989054518,3.9128387396237736,30.58261762625197,66.9605333823996,2.9435366934332343,0.06676140477165635,184.0,144.44303797468356,126.34177215189874,195.07537688442204,192.0804020100503,190.70854271356774,157.625,86.5048076923077,74.02403846153847,56.0407239819004,25.647058823529385,29.461538461538403,102.28327645051192,50.13310580204778,53.48122866894196,Realism
191922.jpg,74.34265986394558,63.22661213584692,1.062689420454182,108.56444217687074,124.09018005459316,0.30869671269250804,34.70961224489796,74.9496215026271,2.550236493235069,0.2494625850340136,223.49425287356317,207.89655172413788,175.94252873563224,158.5412844036697,150.33027522935777,119.954128440367,108.55303030303028,100.0530303030303,75.58333333333333,61.85784313725489,57.90196078431373,43.71568627450979,27.217948717948666,27.004273504273407,24.23290598290601,Realism
215324.jpg,136.50525938171322,77.79486127256467,-0.12213028264007354,108.17118060217508,120.9804703743017,0.3503087607127718,15.858563120972073,18.191751749707137,3.6390620942731715,0.13583973885606873,177.07352941176472,142.7941176470588,67.94117647058825,203.10958904109592,183.6849315068493,131.32876712328766,129.34228187919464,89.26174496644293,32.8926174496644,46.1249999999998,38.83430232558132,34.00581395348847,214.49180327868837,219.103825136612,203.44262295081984,Realism
228933.jpg,88.73388163884674,43.66702478475033,0.23571837987684038,172.33101517450683,110.68392294138641,-0.8496932924807484,65.3939650986343,95.67916937135327,1.382339106005289,0.27167678300455234,149.125,159.22916666666663,123.33333333333334,29.85638297872338,31.031914893616992,33.388297872340445,114.26237623762374,127.30693069306929,84.92574257425744,82.80816326530612,94.17551020408163,63.412244897959184,55.178438661710025,61.8438661710037,48.546468401487004,Realism
237813.jpg,163.81362329615862,53.55631752877968,-1.2323240924274836,206.77597769516728,85.97958523944773,-1.850178556958512,107.24585997521686,109.41768858451277,0.4742784455414428,0.3030346964064436,51.38297872340432,44.38297872340432,36.716312056737664,141.45833333333334,165.0625,112.61111111111109,88.6875,114.85416666666663,72.73611111111113,200.30136986301375,200.6940639269406,156.22831050228308,163.97159090909088,197.63068181818187,208.0284090909092,Realism
210274.jpg,119.95287376237624,51.40068761732248,-0.03397378694217159,218.6963193069307,76.88862197313556,-2.4479225076294333,28.472743811881188,52.697017474090174,3.795531466584573,0.16472153465346534,116.87861271676299,114.72254335260115,59.699421965317946,114.26041666666666,147.4375,122.38020833333337,44.76190476190481,45.576719576719626,30.751322751322746,79.64253393665157,77.85520361990953,43.43891402714932,153.52888888888893,190.89333333333337,163.4444444444444,Realism
9223372032559904425.jpg,106.85870510019498,53.31546433890549,0.6817125570621022,60.13056717506934,96.02450805067699,1.475186548049876,29.329019718395497,12.98992100981157,0.6119784021982143,0.06619011689530277,224.3604651162791,211.08139534883722,117.33720930232558,188.51127819548876,169.6917293233083,80.99248120300751,141.29545454545453,116.88068181818181,62.33522727272728,75.62244897959181,40.63945578231297,24.115646258503425,107.86495176848877,75.35369774919616,39.64308681672025,Realism
278862.jpg,65.44099441452224,51.27371169673164,1.4015517519780942,138.00937811689607,119.03134691038018,-0.11759150798996322,21.34182575304209,19.43748124365669,5.9238141996955935,0.09578894873329344,185.90697674418607,140.81395348837208,71.04651162790697,243.68,206.40000000000003,137.58000000000004,122.68316831683168,76.4059405940594,27.742574257425744,19.78840579710139,22.22608695652181,10.191304347826094,61.258333333333326,54.911111111111104,24.563888888888894,Realism
209043.jpg,63.893040695128796,46.25580654461803,1.7211289121729736,35.251659811170654,79.3365738650804,2.3576071165299273,19.09185295731914,9.294033853484697,5.634461071365286,0.11721233125921175,220.8461538461538,206.38461538461542,146.89743589743588,151.45098039215685,136.0,91.60784313725487,100.20879120879118,82.41208791208791,46.68681318681318,70.02702702702703,50.67867867867867,22.090090090090094,40.015189873417775,25.827848101265886,8.384810126582263,Realism
278876.jpg,80.70299457018315,39.54048424334949,-0.286126607377822,0.0,0.0,0.0,0.0,0.0,0.0,1.936867832216746e-05,125.04000000000003,125.04000000000003,125.04000000000003,49.70700636942678,49.70700636942678,49.70700636942678,79.63829787234043,79.63829787234043,79.63829787234043,25.88349514563111,25.88349514563111,25.88349514563111,102.24414715719067,102.24414715719067,102.24414715719067,Realism
209057.jpg,97.2713003279041,39.283584129165185,0.21594415004690273,53.284820648202896,91.2681922100136,1.5932327963812414,21.759887393709896,13.733121059730236,3.2007607142679753,0.16060631399555228,221.79166666666669,176.0,55.333333333333336,172.5079365079365,27.888888888888886,11.777777777777771,101.52542372881355,90.28389830508475,55.14406779661017,59.858006042296026,46.48036253776427,21.770392749244756,136.79479768786123,119.20520231213865,94.8959537572255,Realism
9223372032559904431.jpg,119.66092418032787,66.2501392687967,-0.03093778778467146,29.73113148907104,74.39070754156937,2.6654274379619904,81.69232616120219,109.48691948654498,0.887944602577241,0.06550136612021858,215.2714285714285,209.15,206.28571428571436,146.84615384615384,121.70329670329672,101.91758241758242,183.2727272727272,168.75598086124404,153.9234449760766,92.60377358490561,76.49528301886795,69.09433962264157,34.245136186770466,33.58365758754866,37.443579766537056,Realism
215318.jpg,53.12995584045584,56.438318993355665,1.5023308123843515,137.4682849002849,120.10750552334908,-0.12279713507099199,43.99564814814815,88.69512215864297,1.9024568141024902,0.23925356125356126,126.38461538461542,23.78846153846154,34.30769230769231,185.25301204819277,188.87951807228922,162.57831325301208,129.42857142857144,124.00000000000003,100.39560439560441,68.9318181818182,57.852272727272734,55.193181818181806,18.602006688963236,20.240802675585297,18.090301003344536,Realism
228927.jpg,191.74747482014388,48.3720780995259,-1.0750677688393593,15.475913669064749,55.13396176579865,4.091096241386056,32.100978417266184,69.52698092640397,2.80006155506741,0.1379496402877698,76.68656716417912,66.34328358208954,56.56716417910448,134.22137404580155,118.16030534351145,89.19847328244275,174.3664921465969,157.2670157068063,123.08900523560209,211.70103092783506,201.6494845360825,197.07731958762886,235.71223021582728,227.9232613908872,222.65947242206235,Realism
237807.jpg,176.99354843846203,43.73487713757668,-1.9498802949671454,231.34334992887625,61.147220138521476,-3.4393430683507176,21.59936890936498,15.60102004423711,5.334663260735773,0.14781798687925946,127.03846153846156,121.42307692307693,70.5769230769231,63.27272727272725,54.97727272727272,24.727272727272705,160.80988593155894,169.72623574144487,136.26235741444867,191.7404580152672,198.01526717557252,124.40076335877863,191.20388349514565,204.16181229773463,179.47249190938504,Realism
210260.jpg,175.74263956639567,39.41429553393646,-1.6258954831769887,219.27806639566396,74.13018090551932,-2.4713959310147233,157.3471734417344,110.9473282298094,-0.49177258347103536,0.2689146341463415,191.40206185567013,171.71134020618555,123.19587628865978,130.4742268041237,125.19587628865978,90.44329896907215,49.45454545454548,70.47474747474746,70.68686868686868,128.27804878048784,171.3609756097561,190.25365853658533,168.2908366533865,201.94422310756968,206.52988047808773,Realism
