Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
261761.jpg,210.85706900212315,37.155217328981074,-3.4868674194286973,0.0,0.0,0.0,0.0,0.0,0.0,0.00013588110403397026,74.38095238095238,74.38095238095238,74.38095238095238,21.409090909090907,21.409090909090907,21.409090909090907,139.9111111111111,139.9111111111111,139.9111111111111,201.35172413793103,201.35172413793103,201.35172413793103,223.44855305466237,223.44855305466237,223.44855305466237,Neoclassicism
9223372032559857385.jpg,230.20419206801512,72.82381427995983,-2.771340497514922,0.0,0.0,0.0,0.0,0.0,0.0,0.00011432393114269627,12.759999999999991,12.759999999999991,12.759999999999991,231.11111111111111,231.11111111111111,231.11111111111111,1.4571428571428555,1.4571428571428555,1.4571428571428555,246.01162790697674,246.01162790697674,246.01162790697674,254.7133838383838,254.7133838383838,254.7133838383838,Neoclassicism
9223372032559861637.jpg,112.72693594646272,37.94112257304693,0.15364599876496596,23.015840105162525,19.38841298625252,8.121303181790244,31.776338432122373,23.755861948939867,7.316613461833707,0.15222574091778202,220.88888888888889,203.7037037037037,166.62962962962965,50.42045454545449,33.97727272727272,31.306818181818176,178.33047210300424,132.68240343347642,71.57510729613732,123.49134948096882,61.297577854671275,44.16608996539791,157.97245179063358,84.8815426997245,52.42148760330579,Neoclassicism
262268.jpg,136.69107618062736,75.73611595742938,-0.5544857527103477,0.0,0.0,0.0,0.0,0.0,0.0,0.00017649086521889004,107.4308943089431,107.4308943089431,107.4308943089431,57.79310344827593,57.79310344827593,57.79310344827593,11.888157894736935,11.888157894736935,11.888157894736935,162.2037037037037,162.2037037037037,162.2037037037037,201.11722488038288,201.11722488038288,201.11722488038288,Neoclassicism
278556.jpg,160.03364991830065,61.20600528510889,-0.9362857670138645,217.56463439542483,76.2495001766435,-2.431604600657734,125.5905943627451,108.90677970644182,0.012307466342055477,0.3603587962962963,172.91025641025638,178.75641025641028,131.87820512820514,111.6624203821656,118.27388535031845,87.22929936305738,49.689839572192554,48.6256684491979,29.93048128342261,175.66666666666669,220.70940170940167,237.64957264957278,118.99248120300751,195.5413533834586,235.01879699248133,Neoclassicism
9223372032559857408.jpg,232.7565545289426,71.95351088512452,-2.925682242162925,0.0,0.0,0.0,0.0,0.0,0.0,5.484043626663859e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,254.99999999999997,254.99999999999997,254.99999999999997,Neoclassicism
262283.jpg,84.27036991028295,84.96835093919523,0.7395408600932789,0.0,0.0,0.0,0.0,0.0,0.0,0.0001766735679779158,163.73684210526318,163.73684210526318,163.73684210526318,99.14516129032258,99.14516129032258,99.14516129032258,222.6634146341464,222.6634146341464,222.6634146341464,45.027649769585295,45.027649769585295,45.027649769585295,10.076719576719626,10.076719576719626,10.076719576719626,Neoclassicism
270687.jpg,85.94731904761905,69.98207417381708,0.5712627521528155,72.36573095238096,106.97018354224204,1.0832040207503566,41.58074761904762,76.60789256748643,2.2741809333321354,0.26698333333333335,162.68888888888893,73.58888888888889,32.400000000000006,209.49579831932775,202.29411764705875,186.3025210084033,154.33333333333337,144.43915343915336,130.13756613756607,71.23430962343099,47.61924686192471,30.075313807531344,24.25068870523404,19.363636363636353,14.994490358126654,Neoclassicism
261952.jpg,137.51194202898552,71.10370868519385,-0.08911488983482128,0.0,0.0,0.0,0.0,0.0,0.0,0.00020611916264090177,125.5875,125.5875,125.5875,168.36516853932585,168.36516853932585,168.36516853932585,38.94708994708985,38.94708994708985,38.94708994708985,82.1490384615384,82.1490384615384,82.1490384615384,221.03773584905645,221.03773584905645,221.03773584905645,Neoclassicism
261946.jpg,140.61256248118036,67.80838826271791,-0.004784465961702847,0.0,0.0,0.0,0.0,0.0,0.0,0.00015417043059319483,43.54666666666668,43.54666666666668,43.54666666666668,165.47333333333333,165.47333333333333,165.47333333333333,86.0,86.0,86.0,128.89270386266094,128.89270386266094,128.89270386266094,229.87640449438214,229.87640449438214,229.87640449438214,Neoclassicism
270693.jpg,57.98674875089222,50.75182024696383,1.2820189712687884,18.36369022127052,27.95648664539747,6.193937709577178,30.87628836545325,64.51811938501417,3.059079603264067,0.20132762312633834,228.10204081632648,188.10204081632654,150.59183673469386,131.4213836477987,35.10062893081761,33.9622641509434,121.19999999999996,94.1818181818182,80.67272727272726,18.696682464454938,7.327014218009495,7.748815165876753,57.57932692307688,27.11778846153848,24.552884615384603,Neoclassicism
262297.jpg,180.77719826145102,63.74751947349963,-1.3803779134828296,0.0,0.0,0.0,0.0,0.0,0.0,0.00017118020728853226,81.06024096385538,81.06024096385538,81.06024096385538,137.92391304347825,137.92391304347825,137.92391304347825,35.7525773195876,35.7525773195876,35.7525773195876,191.0896226415094,191.0896226415094,191.0896226415094,219.99031007751933,219.99031007751933,219.99031007751933,Neoclassicism
9223372032559822083.jpg,154.66170675166617,66.63493229192534,-0.3430398536276558,7.974340770791075,40.70439968286628,5.901092810740513,6.28800347725297,7.786832411843079,30.636717388146593,0.06769052448565634,48.11403508771936,39.859649122807,30.938596491228154,137.66101694915253,131.07909604519773,120.76271186440678,89.53535353535358,82.70707070707068,72.88888888888896,233.8836206896553,228.93965517241384,220.87068965517255,190.29390681003585,183.70609318996412,173.52688172043014,Neoclassicism
9223372032559857434.jpg,214.872658368359,19.62224969071189,-3.7520578193019523,5.7223470800762275,1.3145606526646332,27.697890534641747,15.327809047353057,1.82701409869478,-0.9769147303424721,0.000980718338791943,40.0,28.0,24.0,142.8222222222222,126.93333333333335,111.28888888888886,206.375,183.39285714285714,159.26785714285714,230.4300254452926,205.33587786259542,179.4885496183206,239.906746031746,216.78174603174608,192.57936507936503,Neoclassicism
197926.jpg,76.64075785420495,48.651731539953836,0.3860717795141415,6.43548087862081,11.501803187256199,19.06630741555566,76.29122779382165,106.10076471907095,1.0624367540112767,0.0727505031941892,212.68627450980392,188.60784313725486,164.76470588235298,134.97169811320754,107.77830188679242,81.94339622641513,75.03773584905662,58.58962264150943,52.91509433962264,103.83842794759826,81.83406113537119,64.88646288209607,20.145270270270316,17.452702702702652,22.239864864864906,Neoclassicism
9223372032559857352.jpg,178.8528005873891,33.61499964293499,-2.913506950512222,2.6122079911891634,12.822856515701305,19.542565827722814,17.270648525533446,3.654949837594119,46.706006475880116,0.00556608627027891,30.96875,18.09375,5.312500000000028,97.46153846153847,83.3076923076923,56.641025641025664,169.7795275590551,155.60236220472441,125.85433070866144,210.41967213114754,196.0065573770492,166.3081967213115,190.38918918918918,175.94054054054055,145.97027027027028,Neoclassicism
9223372032559857346.jpg,211.85609321951728,42.641456075041916,-2.9358578836661353,150.17115115261058,124.45900492485087,-0.36728161165863316,9.161253373326076,4.027213767289572,36.488422060729185,0.006941496458051854,34.064516129032285,28.80645161290323,19.225806451612925,101.95555555555553,95.11111111111111,79.5777777777778,166.33333333333334,162.4920634920635,142.38095238095238,212.70605187319885,209.8184438040346,191.12968299711815,233.16536964980546,230.1984435797666,213.2723735408561,Neoclassicism
197932.jpg,62.64493910845588,49.40462196882778,1.0896235485682437,100.60826631433824,119.75922429283412,0.4630189591761125,59.11130744485294,94.36761182071226,1.4820934255154374,0.16643382352941177,51.0,98.27586206896551,150.24137931034483,178.7888888888889,163.6777777777778,95.63333333333335,119.76470588235293,97.58823529411762,59.09803921568628,24.81249999999998,19.784090909090985,20.11079545454547,56.71010638297871,52.433510638297854,43.27925531914893,Neoclassicism
9223372032559857420.jpg,237.11498005172032,65.1214722519459,-3.366477331090891,0.0,0.0,0.0,0.0,0.0,0.0,5.76206807537707e-07,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,254.99999999999994,254.99999999999994,254.99999999999994,Neoclassicism
262452.jpg,166.70382666666666,74.68556340656889,-0.8368488545307441,0.0,0.0,0.0,0.0,0.0,0.0,0.00021333333333333333,15.824175824175768,15.824175824175768,15.824175824175768,72.11278195488717,72.11278195488717,72.11278195488717,128.31617647058823,128.31617647058823,128.31617647058823,176.48295454545453,176.48295454545453,176.48295454545453,226.09698275862053,226.09698275862053,226.09698275862053,Neoclassicism
193413.jpg,202.80651341776274,39.23584551148001,-2.4052868870288564,8.451710917457344,24.777602263632286,9.632387052439913,15.873635012420085,6.191573102025855,18.22868369852119,0.02085474610090809,88.33333333333331,51.8666666666667,33.42222222222219,150.8275862068965,116.67241379310347,93.0689655172414,193.55639097744358,163.44360902255642,138.0902255639098,221.73841961852858,197.21798365122615,171.36784741144416,240.87153652392948,223.42065491183877,199.01763224181354,Neoclassicism
193375.jpg,60.34786513266212,53.208538598980525,1.39067693799643,24.504832014528475,57.17718769998708,3.6580308729020317,16.64870730514783,23.55804323389619,6.856185121738638,0.18742828063103067,197.025974025974,181.88311688311686,128.10389610389615,156.7023809523809,123.45238095238093,70.82142857142858,113.92666666666666,67.46666666666668,35.47333333333333,63.94210526315791,29.936842105263175,19.536842105263165,34.22444889779562,22.286573146292532,19.735470941883797,Neoclassicism
262334.jpg,116.4171673414305,86.41384182599764,-0.018221101722322254,0.0,0.0,0.0,0.0,0.0,0.0,0.00017273954116059378,59.90697674418609,59.90697674418609,59.90697674418609,116.0506329113924,116.0506329113924,116.0506329113924,170.74999999999997,170.74999999999997,170.74999999999997,225.1126760563381,225.1126760563381,225.1126760563381,11.477564102564202,11.477564102564202,11.477564102564202,Neoclassicism
193361.jpg,87.20674970605526,60.28475477752306,0.530565109674307,132.69897486772487,122.81802700589385,-0.04896106196565307,31.656973838918283,63.328832621213614,2.9360362063784784,0.3377755731922399,233.0,214.82978723404256,191.38297872340425,178.77692307692308,152.7076923076923,130.9769230769231,126.42410714285712,104.02678571428572,82.8482142857143,21.69360269360277,21.569023569023642,14.417508417508436,70.02649006622515,67.66887417218544,52.45364238410598,Neoclassicism
262320.jpg,87.70538175787728,84.43446915911154,0.6470746618658052,0.0,0.0,0.0,0.0,0.0,0.0,0.00016981757877280266,162.953488372093,162.953488372093,162.953488372093,96.54032258064517,96.54032258064517,96.54032258064517,46.261780104712,46.261780104712,46.261780104712,221.24324324324317,221.24324324324317,221.24324324324317,12.909814323607378,12.909814323607378,12.909814323607378,Neoclassicism
261629.jpg,122.35778552680915,88.91521771200304,0.11423212192057483,0.0,0.0,0.0,0.0,0.0,0.0,0.00019197600299962505,180.31168831168833,180.31168831168833,180.31168831168833,120.08461538461539,120.08461538461539,120.08461538461539,66.33333333333337,66.33333333333337,66.33333333333337,19.9588014981272,19.9588014981272,19.9588014981272,230.84326018808764,230.84326018808764,230.84326018808764,Neoclassicism
262446.jpg,112.3431021194605,75.98465926797235,0.14358903814167318,0.0,0.0,0.0,0.0,0.0,0.0,0.00016441875401412975,171.0718954248366,171.0718954248366,171.0718954248366,220.08290155440415,220.08290155440415,220.08290155440415,121.24120603015076,121.24120603015076,121.24120603015076,64.6113744075829,64.6113744075829,64.6113744075829,22.008196721311478,22.008196721311478,22.008196721311478,Neoclassicism
193407.jpg,84.96463321055863,44.62687828836775,1.6334181153463103,90.48647483118478,115.22965291535186,0.7145268376061867,18.248127685696748,13.80599946076952,4.153714027047937,0.09395027624309392,218.6440677966102,196.6101694915254,136.66101694915255,178.97727272727275,148.25,89.35227272727272,48.89005235602094,42.204188481675374,32.3350785340314,106.0227272727273,62.82142857142859,29.90909090909094,70.73728813559322,66.75988700564973,53.36723163841807,Neoclassicism
262308.jpg,110.81697638326585,76.74510343429827,0.25406201541626383,0.0,0.0,0.0,0.0,0.0,0.0,0.00017273954116059378,171.41525423728808,171.41525423728808,171.41525423728808,116.9438202247191,116.9438202247191,116.9438202247191,222.565445026178,222.565445026178,222.565445026178,21.412698412698376,21.412698412698376,21.412698412698376,67.52490421455937,67.52490421455937,67.52490421455937,Neoclassicism
193349.jpg,75.03341635823773,38.28295737336624,2.039796986635849,10.528784121789078,19.54832460076266,11.910050777795256,97.65244491598577,119.92073762328312,0.5240503482717653,0.012251525399802432,143.31746031746033,117.25396825396825,103.03174603174604,214.24242424242425,179.95454545454544,138.15151515151516,48.21317829457364,38.693798449612395,43.87596899224805,88.72262773722628,65.49270072992701,70.33576642335767,74.24778761061948,54.486725663716804,59.44247787610621,Neoclassicism
261601.jpg,148.75346666666667,69.70947747900918,-0.4733115737899989,0.0,0.0,0.0,0.0,0.0,0.0,0.00014046639231824417,31.892617449664357,31.892617449664357,31.892617449664357,130.2420382165605,130.2420382165605,130.2420382165605,81.94949494949486,81.94949494949486,81.94949494949486,221.44262295081967,221.44262295081967,221.44262295081967,189.78571428571422,189.78571428571422,189.78571428571422,Neoclassicism
261615.jpg,177.003853117506,46.91217985605158,-1.737899989842318,0.0,0.0,0.0,0.0,0.0,0.0,0.00015347721822541968,13.365853658536537,13.365853658536537,13.365853658536537,97.90769230769227,97.90769230769227,97.90769230769227,150.4859813084112,150.4859813084112,150.4859813084112,222.35242290748894,222.35242290748894,222.35242290748894,185.03532008830018,185.03532008830018,185.03532008830018,Neoclassicism
262491.jpg,143.26846527777778,76.19374378707015,-0.1843537264629975,0.0,0.0,0.0,0.0,0.0,0.0,0.00019753086419753085,155.5681818181818,155.5681818181818,155.5681818181818,31.244755244755282,31.244755244755282,31.244755244755282,102.38926174496648,102.38926174496648,102.38926174496648,63.08152173913048,63.08152173913048,63.08152173913048,221.40306122448982,221.40306122448982,221.40306122448982,Neoclassicism
9223372032559850213.jpg,198.072728033241,45.09643461343382,-1.7115674687483036,28.140893296398893,78.7881397703335,2.5297583747669647,12.274425540166204,3.4815355031177777,11.847970853443517,0.002492299168975069,135.73972602739724,126.23287671232876,103.15068493150686,177.4691358024691,167.04938271604937,142.4567901234568,81.97979797979797,76.36363636363633,60.45454545454544,212.29381443298968,201.91752577319585,177.73711340206185,229.65641952983722,220.48643761301983,199.1934900542496,Neoclassicism
261826.jpg,191.7570988372093,66.44643451591536,-1.777514490467542,0.0,0.0,0.0,0.0,0.0,0.0,0.000165374677002584,144.73913043478262,144.73913043478262,144.73913043478262,73.96825396825399,73.96825396825399,73.96825396825399,26.757894736842047,26.757894736842047,26.757894736842047,205.80825958702067,205.80825958702067,205.80825958702067,226.80743982494522,226.80743982494522,226.80743982494522,Neoclassicism
261832.jpg,129.28963931104357,86.6670859567341,-0.13317568858016188,0.0,0.0,0.0,0.0,0.0,0.0,0.0001729145558932793,117.64347826086957,117.64347826086957,117.64347826086957,174.20895522388062,174.20895522388062,174.20895522388062,65.60958904109589,65.60958904109589,65.60958904109589,19.587786259541872,19.587786259541872,19.587786259541872,221.86588921282788,221.86588921282788,221.86588921282788,Neoclassicism
262485.jpg,170.97235822825735,78.8071715189202,-0.9409001403868086,0.0,0.0,0.0,0.0,0.0,0.0,0.0001655350792111219,122.29347826086956,122.29347826086956,122.29347826086956,62.803149606299286,62.803149606299286,62.803149606299286,16.09489051094903,16.09489051094903,16.09489051094903,190.751269035533,190.751269035533,190.751269035533,229.39149888143191,229.39149888143191,229.39149888143191,Neoclassicism
9223372032559850207.jpg,200.43516005845106,50.713202398259135,-1.4245131834845626,11.860675547978568,52.40955575266274,4.422212088551042,3.197119970774476,6.4690855668884835,37.558210902138555,0.00107486604968339,74.23437500000003,68.87500000000006,64.26562499999997,121.52808988764048,116.3033707865169,111.84269662921346,199.98130841121494,195.6355140186916,190.0373831775701,165.70833333333331,160.94166666666666,156.06666666666666,232.2419354838709,229.91612903225814,225.066129032258,Neoclassicism
197852.jpg,74.85615104698672,45.96822194698725,0.9508605240661367,45.006425561797755,90.75001547767002,1.857890022961234,24.83355384959142,54.81599503086862,3.8145516317783517,0.06411915858018385,191.7111111111111,180.68888888888887,142.84444444444443,151.76724137931038,132.21551724137925,91.39655172413792,108.78947368421053,93.93157894736841,65.33684210526316,75.93805309734512,59.30088495575221,44.787610619469035,41.70685579196213,32.231678486997566,30.992907801418472,Neoclassicism
9223372032559861569.jpg,52.228294580176474,38.301955122113334,1.6316057277649074,14.727581916785356,45.2482825209727,4.965617800434761,115.78970846642002,117.13775627522425,0.2790112772957757,0.065774669846701,207.36842105263153,142.1578947368421,62.350877192982466,142.09090909090907,91.0779220779221,43.01298701298701,86.83333333333334,64.00000000000001,43.89102564102564,46.98148148148149,41.540123456790134,39.21604938271605,28.313471502590623,24.2616580310881,30.09326424870468,Neoclassicism
262136.jpg,162.23860599730165,74.05919682522519,-0.47656480522695477,0.0,0.0,0.0,0.0,0.0,0.0,0.0005570788179483832,41.43046357615901,41.43046357615901,41.43046357615901,90.27388535031848,90.27388535031848,90.27388535031848,138.52760736196316,138.52760736196316,138.52760736196316,189.49112426035498,189.49112426035498,189.49112426035498,235.55833333333345,235.55833333333345,235.55833333333345,Neoclassicism
9223372032559886494.jpg,75.24236505788603,59.2022279871836,0.593066808803122,46.403250639001655,93.77466197243302,1.756435053010602,63.709006164486546,93.88597268424476,1.4907227694168135,0.11325364606826041,133.95999999999998,86.19,14.21,187.83962264150946,171.60377358490564,146.53773584905656,133.5747126436782,121.04597701149424,89.40804597701148,78.46022727272727,60.73863636363636,31.664772727272734,23.056306306306276,21.11486486486489,19.259009009008942,Neoclassicism
188557.jpg,73.41034439997263,53.8792570468264,1.1464807230225227,77.24877916324576,109.76520776635348,0.9302613169264786,24.547046045429667,54.003551190185604,3.886377194611598,0.14172182881773399,219.1692307692308,195.76923076923083,159.20000000000002,167.1696428571429,121.73214285714289,95.18750000000003,100.79032258064515,49.4032258064516,30.08064516129034,86.93037974683546,100.77848101265823,85.44936708860763,37.9519408502772,33.78743068391874,25.081330868761476,Neoclassicism
262650.jpg,132.39254856115107,82.86879345693671,-0.24225921987772583,0.0,0.0,0.0,0.0,0.0,0.0,0.00015347721822541968,123.54109589041096,123.54109589041096,123.54109589041096,63.59090909090912,63.59090909090912,63.59090909090912,174.02762430939225,174.02762430939225,174.02762430939225,18.17142857142869,18.17142857142869,18.17142857142869,222.58252427184482,222.58252427184482,222.58252427184482,Neoclassicism
9223372032559882180.jpg,70.86700859491779,67.5994353559711,1.0489616196775606,126.52603139013453,125.66482729022637,0.015972553710292013,52.41176569506727,97.28842454799185,1.5649571604758792,0.14467301943198804,139.9111111111111,140.47777777777776,132.23333333333332,202.68750000000006,203.84821428571433,199.76785714285714,90.45714285714284,88.8142857142857,79.47142857142856,47.02399999999997,45.82399999999998,38.44,18.399509803921596,18.193627450980422,14.60784313725496,Neoclassicism
262644.jpg,152.12905544286681,75.38697532430002,-0.5357512336584691,0.0,0.0,0.0,0.0,0.0,0.0,0.00017308992562542258,172.96078431372547,172.96078431372547,172.96078431372547,120.15267175572518,120.15267175572518,120.15267175572518,27.777027027027017,27.777027027027017,27.777027027027017,71.43274853801168,71.43274853801168,71.43274853801168,217.20982142857142,217.20982142857142,217.20982142857142,Neoclassicism
262122.jpg,142.18708250825082,71.62880532307024,-0.4707445714492189,0.0,0.0,0.0,0.0,0.0,0.0,0.00015361536153615362,74.40441176470588,74.40441176470588,74.40441176470588,26.586021505376422,26.586021505376422,26.586021505376422,129.33971291866027,129.33971291866027,129.33971291866027,170.17050691244236,170.17050691244236,170.17050691244236,218.42460317460328,218.42460317460328,218.42460317460328,Neoclassicism
9223372032559861555.jpg,78.61043412389645,41.62386180323562,0.29809739918694195,28.0436706111693,32.79213925742361,4.798801206117484,59.832003258682896,73.57623697485063,2.1044221877268017,0.08132575190782583,199.46341463414632,138.29268292682926,43.59756097560977,99.34482758620689,58.99999999999999,28.870689655172413,127.25390625,30.18359375,17.265625000000007,164.09469696969688,73.14772727272728,24.174242424242426,31.287234042553223,28.219858156028355,28.148936170212767,Neoclassicism
262678.jpg,153.530759959142,71.56747582914737,-0.5909346030867196,0.0,0.0,0.0,0.0,0.0,0.0,0.00017432754511406196,128.93617021276597,128.93617021276597,128.93617021276597,80.5472972972973,80.5472972972973,80.5472972972973,35.086956521739154,35.086956521739154,35.086956521739154,175.76140350877196,175.76140350877196,175.76140350877196,220.7788461538462,220.7788461538462,220.7788461538462,Neoclassicism
9223372032559861541.jpg,52.40390916568454,37.75386581971359,1.8481091068138706,12.105973163425654,32.11006339308293,6.962722906487245,62.74960009084659,96.46840336211754,1.378810330065732,0.05505272785307405,240.6818181818182,167.36363636363637,29.40909090909091,191.31578947368422,112.47368421052632,22.50877192982456,121.89772727272728,75.52272727272728,32.20454545454545,70.94820717131473,49.50996015936255,37.458167330677284,35.14089347079045,28.10652920962206,29.745704467353946,Neoclassicism
261417.jpg,149.84874959190336,85.50019940430137,-0.6437357537746691,0.0,0.0,0.0,0.0,0.0,0.0,0.00016715638263140712,118.69230769230771,118.69230769230771,118.69230769230771,50.58450704225355,50.58450704225355,50.58450704225355,12.870466321243583,12.870466321243583,12.870466321243583,223.53676470588243,223.53676470588243,223.53676470588243,196.84768211920536,196.84768211920536,196.84768211920536,Neoclassicism
296074.jpg,139.8322819904777,58.22041941019356,-0.27080685751758604,19.59023397715141,39.42773885296984,5.234962385131313,26.604762448921992,49.55724831948676,4.089443913907334,0.057291347109567695,58.4628099173554,35.09917355371904,37.34710743801652,187.17006802721087,160.62585034013608,135.08843537414967,126.73953488372089,72.38604651162794,70.56279069767442,172.24096385542168,111.22489959839359,73.66265060240963,217.18283582089555,206.80223880597018,188.25746268656724,Neoclassicism
262693.jpg,181.91205654134205,73.44444541463271,-1.268343632932229,0.0,0.0,0.0,0.0,0.0,0.0,2.5647057220588335e-05,104.09574468085106,104.09574468085106,104.09574468085106,27.300000000000097,27.300000000000097,27.300000000000097,172.841059602649,172.841059602649,172.841059602649,239.93617021276606,239.93617021276606,239.93617021276606,212.50750750750754,212.50750750750754,212.50750750750754,Neoclassicism
188594.jpg,98.64621928035191,59.331312979571486,0.2755348172404343,12.257712435646587,32.22616785452529,6.8742125831689895,61.06034693601432,99.49253860899412,1.3836117266755725,0.08304062070688148,162.048951048951,137.82517482517483,130.93006993006992,196.53125000000003,183.9875,183.58125,71.49344978165936,55.57205240174674,54.35807860262007,121.15517241379311,92.38793103448276,81.47413793103448,34.72881355932206,21.72033898305085,17.499999999999986,Neoclassicism
188580.jpg,58.38968858654573,52.40403277174404,1.297577581160263,6.513945578231293,8.46442043087407,22.76639023109708,160.02232653061225,117.70943265320602,-0.48355872521108695,0.06419198790627362,217.4035087719298,181.9298245614035,151.6315789473684,150.88095238095235,125.76984126984127,106.00793650793652,103.72535211267603,85.00000000000001,76.93661971830987,49.31531531531529,36.80630630630632,43.26576576576578,27.540838852097153,20.874172185430375,27.08388520971304,Neoclassicism
