Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
195277.jpg,1215.1994098902192,1396.8140191812981,1304.8311974546486,1191.1418911952599,1215.1994098902192,1396.8140191812981,1304.8311974546486,1191.1418911952599
248904.jpg,2536.0867227086624,4819.904351865588,6079.24397317577,5080.349917079668,2536.0867227086624,4819.904351865588,6079.24397317577,5080.349917079668
195263.jpg,784.8486485180224,795.5818248836844,573.8811219948744,583.6242706196502,784.8486485180224,795.5818248836844,573.8811219948744,583.6242706196502
229444.jpg,1576.0824388477117,1695.1539597498356,1626.1108790148176,1644.1643750095511,1576.0824388477117,1695.1539597498356,1626.1108790148176,1644.1643750095511
9223372032559852836.jpg,2545.120142973004,2702.402878641147,2378.807841435285,2657.4725778681113,2545.120142973004,2702.402878641147,2378.807841435285,2657.4725778681113
9223372032559852822.jpg,2414.0866853117914,2603.0657892370914,2365.070520455397,2399.1290848791296,2414.0866853117914,2603.0657892370914,2365.070520455397,2399.1290848791296
229478.jpg,941.9930910252062,928.0298892602746,956.0386577239838,976.996356153708,941.9930910252062,928.0298892602746,956.0386577239838,976.996356153708
294674.jpg,1306.4438843615483,1273.4430713932081,899.783974730083,991.7695958605445,1306.4438843615483,1273.4430713932081,899.783974730083,991.7695958605445
319544.jpg,1359.9691179904726,1779.100795793919,1816.3522776984553,1722.8938846266235,1359.9691179904726,1779.100795793919,1816.3522776984553,1722.8938846266235
319550.jpg,832.8947655785922,911.9525361318533,857.6903345351882,946.4688228134611,832.8947655785922,911.9525361318533,857.6903345351882,946.4688228134611
241049.jpg,3670.9078385239823,4233.290423948731,3253.4593994893353,4290.983237621217,3670.9078385239823,4233.290423948731,3253.4593994893353,4290.983237621217
294660.jpg,6571.320157676788,5895.614295105494,4853.049990455467,5178.524094863071,6571.320157676788,5895.614295105494,4853.049990455467,5178.524094863071
319578.jpg,879.5111747925491,940.9291426219459,943.7103031338225,960.7410415019043,879.5111747925491,940.9291426219459,943.7103031338225,960.7410415019043
9223372032559848675.jpg,1244.7998143198145,1308.296781723677,1365.7822567457556,1407.417290191663,1244.7998143198145,1308.296781723677,1365.7822567457556,1407.417290191663
241061.jpg,3481.536319640303,3554.5547798327952,2707.853324115391,3580.3409880056383,3481.536319640303,3554.5547798327952,2707.853324115391,3580.3409880056383
294648.jpg,9833.285881207868,8338.917754541762,6847.535331768012,8496.920049787102,9833.285881207868,8338.917754541762,6847.535331768012,8496.920049787102
241075.jpg,3044.404892374306,3751.378090036472,3756.2755876163933,3524.0437129846223,3044.404892374306,3751.378090036472,3756.2755876163933,3524.0437129846223
358530.jpg,1082.6480679823867,1129.4532797048428,974.6946516126907,970.9093659570366,1082.6480679823867,1129.4532797048428,974.6946516126907,970.9093659570366
241074.jpg,2574.905778309218,3585.0459126972937,3501.8708831132194,3401.8619083203025,2574.905778309218,3585.0459126972937,3501.8708831132194,3401.8619083203025
358531.jpg,1535.548256784709,1363.3592627869484,994.3846402015256,1504.1323013412073,1535.548256784709,1363.3592627869484,994.3846402015256,1504.1323013412073
294649.jpg,635.538588024066,641.9470123181806,502.4292430173483,557.6849284070078,635.538588024066,641.9470123181806,502.4292430173483,557.6849284070078
241060.jpg,2384.847039626772,2391.8673782782585,2120.737829582286,2080.737010519919,2384.847039626772,2391.8673782782585,2120.737829582286,2080.737010519919
319579.jpg,546.9645766946172,848.230175451576,940.6955562643188,790.9836115740321,546.9645766946172,848.230175451576,940.6955562643188,790.9836115740321
294661.jpg,3261.6901527262357,2826.620617375962,2330.5087388239785,3142.5183420462063,3261.6901527262357,2826.620617375962,2330.5087388239785,3142.5183420462063
241048.jpg,2065.736976842343,2108.7291020587827,2274.660764651492,2214.737170699768,2065.736976842343,2108.7291020587827,2274.660764651492,2214.737170699768
319551.jpg,2040.6840000000748,2329.4339757936878,2087.3113374128798,1751.0698511319001,2040.6840000000748,2329.4339757936878,2087.3113374128798,1751.0698511319001
319545.jpg,1009.0537809564265,1455.4127220710245,1757.7457060813701,1394.761639451272,1009.0537809564265,1455.4127220710245,1757.7457060813701,1394.761639451272
294675.jpg,809.6076770426073,758.3847284390715,497.14898631069275,606.349905279123,809.6076770426073,758.3847284390715,497.14898631069275,606.349905279123
9223372032559852823.jpg,1171.0921465428107,1093.767794793174,926.1105017447424,1106.0352560208185,1171.0921465428107,1093.767794793174,926.1105017447424,1106.0352560208185
229479.jpg,982.4237059296938,1020.6349887677229,948.256138649148,974.5021034301875,982.4237059296938,1020.6349887677229,948.256138649148,974.5021034301875
9223372032559852837.jpg,216.2536730505635,226.7317162014185,191.22304396408427,201.0633246151278,216.2536730505635,226.7317162014185,191.22304396408427,201.0633246151278
195262.jpg,1937.8058093316474,2230.7860765670935,2008.7321736326242,1926.6693020242196,1937.8058093316474,2230.7860765670935,2008.7321736326242,1926.6693020242196
229445.jpg,4284.4622422826205,3923.314957505527,3414.136311346038,4007.350820341129,4284.4622422826205,3923.314957505527,3414.136311346038,4007.350820341129
229451.jpg,733.3531205875759,774.4589682771459,753.7915520849638,714.9824449796794,733.3531205875759,774.4589682771459,753.7915520849638,714.9824449796794
248905.jpg,4368.20621461648,5058.21986799872,5639.810030217292,5635.363487214431,4368.20621461648,5058.21986799872,5639.810030217292,5635.363487214431
195276.jpg,722.6427652284488,742.4774448512387,643.7768978459321,655.2098652887311,722.6427652284488,742.4774448512387,643.7768978459321,655.2098652887311
358733.jpg,1033.7542904101883,1040.1460539455413,855.3537134082343,949.5251034674628,1033.7542904101883,1040.1460539455413,855.3537134082343,949.5251034674628
235291.jpg,3442.0411023898905,4227.9286172675575,3823.2576219730277,4250.6612050563235,3442.0411023898905,4227.9286172675575,3823.2576219730277,4250.6612050563235
266811.jpg,1449.553578640418,1708.1505768361199,1702.462782902534,1564.208752066148,1449.553578640418,1708.1505768361199,1702.462782902534,1564.208752066148
266805.jpg,3850.224306953948,3978.9210999999837,3300.1726863408016,3345.2967675205196,3850.224306953948,3978.9210999999837,3300.1726863408016,3345.2967675205196
358727.jpg,660.1391222703471,708.3762327812761,594.8954591201929,641.9895743692739,660.1391222703471,708.3762327812761,594.8954591201929,641.9895743692739
266839.jpg,1873.5696335566263,1816.494634310655,1447.930998312875,1782.6254910683542,1873.5696335566263,1816.494634310655,1447.930998312875,1782.6254910683542
265465.jpg,2288.7551769313627,2350.8712294262,1740.028738060582,1757.21729798901,2288.7551769313627,2350.8712294262,1740.028738060582,1757.21729798901
348285.jpg,1429.5653590426816,1603.9793706624428,1256.3467230770805,1454.3340502662404,1429.5653590426816,1603.9793706624428,1256.3467230770805,1454.3340502662404
348291.jpg,2067.40171071169,2055.1541759322818,1438.0999411759942,1584.017647401045,2067.40171071169,2055.1541759322818,1438.0999411759942,1584.017647401045
265471.jpg,4518.7112175743305,4637.095912806662,3966.5323567679798,4121.343664268051,4518.7112175743305,4637.095912806662,3966.5323567679798,4121.343664268051
265459.jpg,1921.1721850356485,1875.7962261404616,1861.657711559984,1999.9675197410597,1921.1721850356485,1875.7962261404616,1861.657711559984,1999.9675197410597
266636.jpg,1516.6653373199508,1828.220862985025,1923.0521643192671,1834.7605151058342,1516.6653373199508,1828.220862985025,1923.0521643192671,1834.7605151058342
234616.jpg,821.8241529604938,1001.4902812630226,1075.9812966575803,917.6918801998946,821.8241529604938,1001.4902812630226,1075.9812966575803,917.6918801998946
195060.jpg,3531.4777432704204,3389.057798557368,2923.3412923029923,3157.3639799773273,3531.4777432704204,3389.057798557368,2923.3412923029923,3157.3639799773273
195074.jpg,1357.4622325623595,1482.4213856993254,1218.5654738037188,1345.543236382579,1357.4622325623595,1482.4213856993254,1218.5654738037188,1345.543236382579
266622.jpg,3081.169494378411,2657.608780450171,2679.7063970814866,3011.6680851062183,3081.169494378411,2657.608780450171,2679.7063970814866,3011.6680851062183
358647.jpg,4258.859868672833,3817.1525745980857,3832.0938243570963,4044.7632418644503,4258.859868672833,3817.1525745980857,3832.0938243570963,4044.7632418644503
9223372032559887367.jpg,9439.949787229416,8162.654733779104,2312.084037486386,7670.817185886385,9439.949787229416,8162.654733779104,2312.084037486386,7670.817185886385
234789.jpg,1276.228506203076,1479.5651510074445,1599.5091650958102,1586.0411634606291,1276.228506203076,1479.5651510074445,1599.5091650958102,1586.0411634606291
9223372032559887373.jpg,5998.547881380689,8828.680684655827,5037.148593877809,8494.109145425631,5998.547881380689,8828.680684655827,5037.148593877809,8494.109145425631
358653.jpg,1223.4509527686653,1312.6986398162535,1122.092002008033,1065.3319243118558,1223.4509527686653,1312.6986398162535,1122.092002008033,1065.3319243118558
347983.jpg,854.6672304761944,763.4323964651416,631.0796279864593,716.0862314723397,854.6672304761944,763.4323964651416,631.0796279864593,716.0862314723397
9223372032559882223.jpg,342.1718024800683,370.7213279210358,376.03995058446736,366.0585019058516,342.1718024800683,370.7213279210358,376.03995058446736,366.0585019058516
266781.jpg,2362.0877831225494,2024.1023268902395,1507.2849117848734,2117.99469746757,2362.0877831225494,2024.1023268902395,1507.2849117848734,2117.99469746757
266795.jpg,967.1831971425702,860.324768231239,722.2233594407745,959.746930432856,967.1831971425702,860.324768231239,722.2233594407745,959.746930432856
347997.jpg,337.8931730355982,351.4307254671377,283.01391716282336,333.67451944121495,337.8931730355982,351.4307254671377,283.01391716282336,333.67451944121495
240961.jpg,2395.7585145671437,2760.685383392907,2305.6011755510212,2785.193217349454,2395.7585145671437,2760.685383392907,2305.6011755510212,2785.193217349454
235326.jpg,4664.453218403233,6209.179172963121,5949.514957261992,6325.055795836427,4664.453218403233,6209.179172963121,5949.514957261992,6325.055795836427
235440.jpg,11395.514181146362,12958.28006336297,12157.533062490616,12612.272105021371,11395.514181146362,12958.28006336297,12157.533062490616,12612.272105021371
347968.jpg,767.7994002423933,770.4235170409389,729.9973153960108,822.8432918909839,767.7994002423933,770.4235170409389,729.9973153960108,822.8432918909839
358690.jpg,1503.5876696738392,1419.090927403671,1292.0995864976358,1476.2614072538759,1503.5876696738392,1419.090927403671,1292.0995864976358,1476.2614072538759
235332.jpg,3280.155929646895,3675.956134142901,3507.832809432535,3380.3128260621643,3280.155929646895,3675.956134142901,3507.832809432535,3380.3128260621643
240975.jpg,1615.7954607850504,1785.2514394567995,1584.4783544983347,1550.1749340261604,1615.7954607850504,1785.2514394567995,1584.4783544983347,1550.1749340261604
9223372032559883840.jpg,1713.1407117549732,1242.228121182374,1051.5164165341753,1583.8790866233874,1713.1407117549732,1242.228121182374,1051.5164165341753,1583.8790866233874
358860.jpg,2042.977763448285,1858.1281938822387,1513.1893614470362,2047.9219910410338,2042.977763448285,1858.1281938822387,1513.1893614470362,2047.9219910410338
266742.jpg,6594.003685397445,7117.110292132134,4955.643409585427,5696.459613239142,6594.003685397445,7117.110292132134,4955.643409585427,5696.459613239142
234762.jpg,3186.043003401039,3560.4979704302805,3065.5772290670857,2803.1067582664114,3186.043003401039,3560.4979704302805,3065.5772290670857,2803.1067582664114
234776.jpg,3523.9757981435337,3184.0648617868997,2134.849674221821,2794.103159676322,3523.9757981435337,3184.0648617868997,2134.849674221821,2794.103159676322
266756.jpg,2280.6956083472005,2047.6535551042107,1858.879183583816,2251.2776714069696,2280.6956083472005,2047.6535551042107,1858.879183583816,2251.2776714069696
358874.jpg,2159.4155137471594,1628.4940700892164,2046.772236746398,2453.642233503585,2159.4155137471594,1628.4940700892164,2046.772236746398,2453.642233503585
348130.jpg,1153.6691808596547,1043.660389629645,969.704716150452,1297.0942386485694,1153.6691808596547,1043.660389629645,969.704716150452,1297.0942386485694
192486.jpg,436.2796431168493,514.8576816668577,498.33894933438495,441.5905089225766,436.2796431168493,514.8576816668577,498.33894933438495,441.5905089225766
294729.jpg,1098.6281120474614,978.9833174170907,890.2532699938752,924.0924853383366,1098.6281120474614,978.9833174170907,890.2532699938752,924.0924853383366
9223372032559852758.jpg,667.1741959520456,769.6175592382973,691.3739312778425,646.5214719117358,667.1741959520456,769.6175592382973,691.3739312778425,646.5214719117358
192492.jpg,2043.2742458105267,3316.1130590470725,4069.4522294360195,2837.8485881604734,2043.2742458105267,3316.1130590470725,4069.4522294360195,2837.8485881604734
348124.jpg,1636.2312047685477,1712.3136016956007,1526.477503546463,1754.2284895983876,1636.2312047685477,1712.3136016956007,1526.477503546463,1754.2284895983876
9223372032559848700.jpg,2231.59269563345,2579.017580418617,2039.1637400504353,2127.753023759599,2231.59269563345,2579.017580418617,2039.1637400504353,2127.753023759599
9223372032559852770.jpg,711.9979281768775,747.019144793308,624.2411989741707,614.4816422819622,711.9979281768775,747.019144793308,624.2411989741707,614.4816422819622
294715.jpg,2991.572062619644,2792.627544242436,2205.8268599324692,2505.18720434504,2991.572062619644,2792.627544242436,2205.8268599324692,2505.18720434504
348118.jpg,2157.7993868063227,2178.351100546646,1867.1011195225706,2114.7304062222825,2157.7993868063227,2178.351100546646,1867.1011195225706,2114.7304062222825
9223372032559852764.jpg,821.6221344268428,775.789735593755,620.8014606429053,695.225199230453,821.6221344268428,775.789735593755,620.8014606429053,695.225199230453
294701.jpg,692.0470243062549,638.4565583387597,496.11460290794935,549.7629332892589,692.0470243062549,638.4565583387597,496.11460290794935,549.7629332892589
9223372032559880622.jpg,1683.4083250237338,1913.293760465252,1509.5885430578383,1522.474237500987,1683.4083250237338,1913.293760465252,1509.5885430578383,1522.474237500987
9223372032559852957.jpg,287.81313513534604,337.48958647270916,368.76388632824415,338.86671171910973,287.81313513534604,337.48958647270916,368.76388632824415,338.86671171910973
248859.jpg,1684.731763737436,2195.910671393099,2235.5009153170763,2273.0750124870415,1684.731763737436,2195.910671393099,2235.5009153170763,2273.0750124870415
271000.jpg,3936.0374285789994,3523.08698685786,3177.488556460738,3996.9002439605865,3936.0374285789994,3523.08698685786,3177.488556460738,3996.9002439605865
192445.jpg,1893.833109029529,2324.8086890168297,2173.8687921384876,1934.1502674368824,1893.833109029529,2324.8086890168297,2173.8687921384876,1934.1502674368824
185139.jpg,2482.414312996531,2453.5486015749343,2567.014255041012,2605.425308421232,2482.414312996531,2453.5486015749343,2567.014255041012,2605.425308421232
192451.jpg,1071.7571556218293,1262.2436096207102,1338.2381437782274,1241.5576395962971,1071.7571556218293,1262.2436096207102,1338.2381437782274,1241.5576395962971
9223372032559852943.jpg,174.35486366673157,179.67246332733578,168.30966125456226,169.563788759849,174.35486366673157,179.67246332733578,168.30966125456226,169.563788759849
271014.jpg,1546.0547066329673,1494.5099606445317,1273.0080748662174,1682.3330260269079,1546.0547066329673,1494.5099606445317,1273.0080748662174,1682.3330260269079
192479.jpg,2677.824151423297,2968.738580642112,2944.46285346409,2728.195737441444,2677.824151423297,2968.738580642112,2944.46285346409,2728.195737441444
248865.jpg,1770.8046310824732,1775.6906413327777,1350.6129685812846,1894.4380131143575,1770.8046310824732,1775.6906413327777,1350.6129685812846,1894.4380131143575
248871.jpg,1355.6176617752537,2256.9510235880484,2507.8598004630426,2212.063774794653,1355.6176617752537,2256.9510235880484,2507.8598004630426,2212.063774794653
248849.jpg,1914.2360438530536,2591.520866141533,2538.7939760416225,2476.849678822885,1914.2360438530536,2591.520866141533,2538.7939760416225,2476.849678822885
271010.jpg,944.4788371343318,1025.0073731588059,876.0652404863878,806.3338122941022,944.4788371343318,1025.0073731588059,876.0652404863878,806.3338122941022
9223372032559852947.jpg,4829.547889556113,4378.160385094383,2719.9446373238875,4827.27490433745,4829.547889556113,4378.160385094383,2719.9446373238875,4827.27490433745
192455.jpg,5533.632200291168,5448.84238591088,4904.812872675487,5286.130774654972,5533.632200291168,5448.84238591088,4904.812872675487,5286.130774654972
192441.jpg,3642.9567892150603,3922.2305830573378,2912.12990137952,3154.63020225017,3642.9567892150603,3922.2305830573378,2912.12990137952,3154.63020225017
271004.jpg,8817.836884064336,8128.32444664814,6311.152895770363,7235.785506531798,8817.836884064336,8128.32444664814,6311.152895770363,7235.785506531798
9223372032559852953.jpg,3062.0998591472235,2974.4253688828107,2077.960611429256,2584.9257890936137,3062.0998591472235,2974.4253688828107,2077.960611429256,2584.9257890936137
192469.jpg,2182.4562310707274,2204.0176670381547,2097.589870139065,2214.666126238806,2182.4562310707274,2204.0176670381547,2097.589870139065,2214.666126238806
248875.jpg,3386.7578167453275,3828.086940794339,3679.4501675616643,4106.867064914908,3386.7578167453275,3828.086940794339,3679.4501675616643,4106.867064914908
248861.jpg,1692.2941499804917,3575.044458896289,4691.402060087282,3790.093479014138,1692.2941499804917,3575.044458896289,4691.402060087282,3790.093479014138
348120.jpg,1029.4583418412753,963.9599528188826,793.4604739805811,856.4734356633292,1029.4583418412753,963.9599528188826,793.4604739805811,856.4734356633292
294739.jpg,2102.9647341340287,2164.397997888599,1684.210802849695,1723.8240655981037,2102.9647341340287,2164.397997888599,1684.210802849695,1723.8240655981037
192482.jpg,1790.7109940375137,1813.1653002256269,1808.06225060304,2056.7750476077185,1790.7109940375137,1813.1653002256269,1808.06225060304,2056.7750476077185
348134.jpg,1620.2539230166283,1481.5071696762827,1101.3972794611875,1132.7021912310788,1620.2539230166283,1481.5071696762827,1101.3972794611875,1132.7021912310788
9223372032559880626.jpg,3919.8394097709584,3830.822263717611,3873.305582245454,3977.6232564558613,3919.8394097709584,3830.822263717611,3873.305582245454,3977.6232564558613
294705.jpg,949.0460079516732,999.918484166962,727.5371739190059,742.2210389114285,949.0460079516732,999.918484166962,727.5371739190059,742.2210389114285
9223372032559852760.jpg,555.6838021940289,523.026535954638,431.8749743266759,505.04783437295896,555.6838021940289,523.026535954638,431.8749743266759,505.04783437295896
9223372032559885038.jpg,2758.5546988816754,3061.3797156362925,3226.989041391635,3002.9723978937413,2758.5546988816754,3061.3797156362925,3226.989041391635,3002.9723978937413
348108.jpg,1125.4975290178058,1180.823930264418,1138.8594356465612,1271.500911454249,1125.4975290178058,1180.823930264418,1138.8594356465612,1271.500911454249
294711.jpg,597.7582591396167,487.6814549700521,531.3244648671426,574.3913038684448,597.7582591396167,487.6814549700521,531.3244648671426,574.3913038684448
9223372032559880632.jpg,2381.1979664630317,2863.835867625724,2343.512817273051,2705.7306483306184,2381.1979664630317,2863.835867625724,2343.512817273051,2705.7306483306184
9223372032559852774.jpg,688.1202219659347,692.3092830456383,526.8616350850876,660.6783373467707,688.1202219659347,692.3092830456383,526.8616350850876,660.6783373467707
240971.jpg,1283.2253052773262,1429.4022876275483,1283.2228512939128,1422.8087064996214,1283.2253052773262,1429.4022876275483,1283.2228512939128,1422.8087064996214
235336.jpg,3170.7514575635805,2861.831818446996,2571.976882882018,3177.7878316360634,3170.7514575635805,2861.831818446996,2571.976882882018,3177.7878316360634
358694.jpg,2283.055493045768,2056.907832478674,1849.4265868888822,2284.6209949714357,2283.055493045768,2056.907832478674,1849.4265868888822,2284.6209949714357
195138.jpg,815.8432601772084,687.273071625897,609.0246632443941,761.9460330103095,815.8432601772084,687.273071625897,609.0246632443941,761.9460330103095
303848.jpg,1390.1952470907863,1479.628185839485,1445.4308013846337,1324.105984139336,1390.1952470907863,1479.628185839485,1445.4308013846337,1324.105984139336
235444.jpg,2715.9045024149395,3593.887152006074,3393.5936105629025,3596.891192971486,2715.9045024149395,3593.887152006074,3393.5936105629025,3596.891192971486
358680.jpg,1331.3648270961635,1240.8210573208835,1050.3667867467047,974.9262696761583,1331.3648270961635,1240.8210573208835,1050.3667867467047,974.9262696761583
235322.jpg,2301.108532004766,2504.9327839287566,2164.478747869527,2109.557018019581,2301.108532004766,2504.9327839287566,2164.478747869527,2109.557018019581
347978.jpg,994.593906991317,895.2159559234235,846.1255781198614,988.452154170107,994.593906991317,895.2159559234235,846.1255781198614,988.452154170107
358858.jpg,2021.8859463074425,1914.9869092777599,1771.5554612103565,1895.3548105399552,2021.8859463074425,1914.9869092777599,1771.5554612103565,1895.3548105399552
240965.jpg,2589.5345777875555,2503.3357516997185,2836.063430506746,2897.317704966915,2589.5345777875555,2503.3357516997185,2836.063430506746,2897.317704966915
358870.jpg,1859.414007349531,1606.9814657292034,1516.8590435132658,1830.646797967909,1859.414007349531,1606.9814657292034,1516.8590435132658,1830.646797967909
9223372032559887388.jpg,3912.813900251541,4137.6465925675,2891.9373777726337,3727.1247995976832,3912.813900251541,4137.6465925675,2891.9373777726337,3727.1247995976832
266752.jpg,2565.5352371424005,2398.924277684371,2296.789720280099,2649.253177604121,2565.5352371424005,2398.924277684371,2296.789720280099,2649.253177604121
234772.jpg,548.025998263604,564.3484348567256,534.7431291972841,530.4605828140535,548.025998263604,564.3484348567256,534.7431291972841,530.4605828140535
234766.jpg,992.041303699935,1168.772191968104,1164.2253716248874,1169.2001141472826,992.041303699935,1168.772191968104,1164.2253716248874,1169.2001141472826
266746.jpg,4142.054451251215,4791.041730724903,4973.871240563739,4894.147787095816,4142.054451251215,4791.041730724903,4973.871240563739,4894.147787095816
240959.jpg,1948.3677871680939,1738.3865904997292,1778.9994797176262,1950.5714282488575,1948.3677871680939,1738.3865904997292,1778.9994797176262,1950.5714282488575
9223372032559883844.jpg,2186.1422452664774,2262.2490843597266,2052.0894912776757,2120.3703660888254,2186.1422452664774,2262.2490843597266,2052.0894912776757,2120.3703660888254
358864.jpg,3462.520703224331,3298.9331368098656,2974.1544643104044,3249.68691843253,3462.520703224331,3298.9331368098656,2974.1544643104044,3249.68691843253
358657.jpg,3473.438166490203,3396.8161289621594,2772.3838301527276,3244.4716194091116,3473.438166490203,3396.8161289621594,2772.3838301527276,3244.4716194091116
9223372032559887377.jpg,7537.023297868355,7214.851848326138,3634.552492399656,6823.581075436618,7537.023297868355,7214.851848326138,3634.552492399656,6823.581075436618
9223372032559887363.jpg,2714.334611580082,2149.8382031829387,1266.511747643846,2276.601037364742,2714.334611580082,2149.8382031829387,1266.511747643846,2276.601037364742
347993.jpg,1271.6934255827994,1315.9406565109607,1234.436213723877,1178.2553760469727,1271.6934255827994,1315.9406565109607,1234.436213723877,1178.2553760469727
266791.jpg,1763.115676942505,1911.897287797097,1844.8349486924149,1777.6958525473558,1763.115676942505,1911.897287797097,1844.8349486924149,1777.6958525473558
266785.jpg,2508.0631495618954,2617.7977014310586,2135.0244407138225,2472.4545646660304,2508.0631495618954,2617.7977014310586,2135.0244407138225,2472.4545646660304
347987.jpg,1806.5340553611559,1639.0340205036503,1374.7725018842852,1674.3244225092412,1806.5340553611559,1639.0340205036503,1374.7725018842852,1674.3244225092412
348295.jpg,3091.912584414116,2739.0573753563317,2112.176662451812,2779.2781414023407,3091.912584414116,2739.0573753563317,2112.176662451812,2779.2781414023407
348281.jpg,1506.6058673474085,1233.7597517947906,1198.9117962144069,1475.399921809739,1506.6058673474085,1233.7597517947906,1198.9117962144069,1475.399921809739
