Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
9223372032559885310.jpg,1458.6107041751616,1613.1442227993896,1529.8065139679986,1602.3093069875163,1458.6107041751616,1613.1442227993896,1529.8065139679986,1602.3093069875163
9223372032559883761.jpg,1441.1360379129765,1508.5111959700541,1219.9079201028294,1262.2735618174272,1441.1360379129765,1508.5111959700541,1219.9079201028294,1262.2735618174272
251771.jpg,2382.0918690449607,2673.0386970242726,2723.8418731207016,2684.022285475423,2382.0918690449607,2673.0386970242726,2723.8418731207016,2684.022285475423
220188.jpg,3748.4297941588507,3728.449950973494,3561.005942486579,4014.079457368497,3748.4297941588507,3728.449950973494,3561.005942486579,4014.079457368497
220163.jpg,413.983030484512,459.48413941550905,394.04912902284127,382.953873438712,413.983030484512,459.48413941550905,394.04912902284127,382.953873438712
9223372032559880283.jpg,6795.203432469537,6989.504981623041,6305.535306972639,5884.7710354538785,6795.203432469537,6989.504981623041,6305.535306972639,5884.7710354538785
9223372032559829777.jpg,1196.3926551810414,1280.3875063084984,1229.9383560564474,1268.7588575498417,1196.3926551810414,1280.3875063084984,1229.9383560564474,1268.7588575498417
232201.jpg,2825.08081783841,2809.5907932129026,2273.1109184905245,2543.44337295712,2825.08081783841,2809.5907932129026,2273.1109184905245,2543.44337295712
9223372032559832357.jpg,658.5048102796165,1506.958347016889,1714.418104220125,1545.340471360881,658.5048102796165,1506.958347016889,1714.418104220125,1545.340471360881
229147.jpg,890.1297924277397,1017.1769464943122,546.8911399435416,1047.1172754408683,890.1297924277397,1017.1769464943122,546.8911399435416,1047.1172754408683
220605.jpg,8986.023617838726,9481.754050584623,9419.41018225957,9614.630029075024,8986.023617838726,9481.754050584623,9419.41018225957,9614.630029075024
229153.jpg,612.9996804423062,602.3944416085011,505.7929391184263,564.4261530348506,612.9996804423062,602.3944416085011,505.7929391184263,564.4261530348506
186708.jpg,2103.488286370078,2131.394146052803,1735.1282902394164,1969.4148109607083,2103.488286370078,2131.394146052803,1735.1282902394164,1969.4148109607083
277749.jpg,654.004240020402,780.1298810829597,707.7180681860034,603.4718626570248,654.004240020402,780.1298810829597,707.7180681860034,603.4718626570248
9223372032559886180.jpg,5065.371497025627,5541.009950839708,5393.428743646136,4747.9858210431275,5065.371497025627,5541.009950839708,5393.428743646136,4747.9858210431275
220611.jpg,7313.089484309148,7467.851235344153,7190.95139071454,7502.369722114369,7313.089484309148,7467.851235344153,7190.95139071454,7502.369722114369
232215.jpg,2064.964474916943,2064.6771689138636,2384.6822574285393,2601.3124190700505,2064.964474916943,2064.6771689138636,2384.6822574285393,2601.3124190700505
9223372032559829763.jpg,3160.9762917644116,3169.2450175471,2892.6290997314536,3213.6767390989485,3160.9762917644116,3169.2450175471,2892.6290997314536,3213.6767390989485
220177.jpg,1512.6010494462437,1595.0258778856694,1476.4531168763303,1619.6366278267656,1512.6010494462437,1595.0258778856694,1476.4531168763303,1619.6366278267656
9223372032559874458.jpg,3532.612568150639,4923.092962164211,4124.85835240401,4415.9037950381835,3532.612568150639,4923.092962164211,4124.85835240401,4415.9037950381835
277761.jpg,1846.535910621309,2137.798244793566,2195.2069368675534,2069.9791073858305,1846.535910621309,2137.798244793566,2195.2069368675534,2069.9791073858305
186720.jpg,1910.087771902876,1737.6322532194126,1613.725799823915,1773.5468937773473,1910.087771902876,1737.6322532194126,1613.725799823915,1773.5468937773473
220639.jpg,2440.027663876706,3389.131778756,1889.4658803990656,3515.046094428912,2440.027663876706,3389.131778756,1889.4658803990656,3515.046094428912
232229.jpg,3146.3357885025794,3053.2745463264496,2731.887765034857,2842.5681493715965,3146.3357885025794,3053.2745463264496,2731.887765034857,2842.5681493715965
277775.jpg,1676.8350914781395,1617.2246552540596,1545.66029175059,1678.452988962217,1676.8350914781395,1617.2246552540596,1545.66029175059,1678.452988962217
9223372032559881994.jpg,1554.21356631084,2467.6064335190104,1525.329122863209,2465.273598436765,1554.21356631084,2467.6064335190104,1525.329122863209,2465.273598436765
253748.jpg,1315.3255217631227,1670.6462790674188,1951.034600378721,1920.128533669062,1315.3255217631227,1670.6462790674188,1951.034600378721,1920.128533669062
9223372032559886037.jpg,1349.8493966596882,1328.5188624434188,1391.9303017319248,1409.3184276956429,1349.8493966596882,1328.5188624434188,1391.9303017319248,1409.3184276956429
9223372032559883629.jpg,5926.416657607168,4987.800615765249,3329.0291528298603,5016.406691920859,5926.416657607168,4987.800615765249,3329.0291528298603,5016.406691920859
9223372032559883601.jpg,1370.2641543025368,1675.8491971742799,1646.508511396027,1520.6477769638873,1370.2641543025368,1675.8491971742799,1646.508511396027,1520.6477769638873
281626.jpg,4795.175019685932,5045.3907856071,4574.368821622611,4511.665203621789,4795.175019685932,5045.3907856071,4574.368821622611,4511.665203621789
9223372032559858763.jpg,4597.663391283029,5556.404000001108,5206.4066440709585,4957.992972654489,4597.663391283029,5556.404000001108,5206.4066440709585,4957.992972654489
253760.jpg,1236.1623526027358,1575.2647765032757,1494.8836994135593,1471.6806297901296,1236.1623526027358,1575.2647765032757,1494.8836994135593,1471.6806297901296
186697.jpg,3535.657897342323,3125.3408807031947,3060.3524436202106,3538.7432625424235,3535.657897342323,3125.3408807031947,3060.3524436202106,3538.7432625424235
186683.jpg,2081.4387729063615,1931.501271974418,1653.014958667035,1958.1981597105053,2081.4387729063615,1931.501271974418,1653.014958667035,1958.1981597105053
281632.jpg,1285.2281566804195,1367.906134234392,960.0249014572627,1236.7005269318854,1285.2281566804195,1367.906134234392,960.0249014572627,1236.7005269318854
253774.jpg,2246.6283759648154,2606.414069350263,2607.4654398562225,2609.684747635699,2246.6283759648154,2606.414069350263,2607.4654398562225,2609.684747635699
9223372032559883615.jpg,504.4036772299242,1030.0506807257009,1142.7974659969857,923.1998687246218,504.4036772299242,1030.0506807257009,1142.7974659969857,923.1998687246218
220017.jpg,497.34942748851535,539.4064412239137,582.60093042246,560.7437725582599,497.34942748851535,539.4064412239137,582.60093042246,560.7437725582599
9223372032559829165.jpg,4584.0576056987775,5076.485091085226,3681.2581747225026,4992.614712876679,4584.0576056987775,5076.485091085226,3681.2581747225026,4992.614712876679
360427.jpg,3687.534167823242,3373.312757821932,3080.853148132847,3588.5356559256948,3687.534167823242,3373.312757821932,3080.853148132847,3588.5356559256948
9223372032559847864.jpg,445.23960182431546,587.5489630354701,608.5205689150008,584.3852073314832,445.23960182431546,587.5489630354701,608.5205689150008,584.3852073314832
362230.jpg,2533.8008356121604,2852.033654948201,2837.7702383262817,2851.8000179961305,2533.8008356121604,2852.033654948201,2837.7702383262817,2851.8000179961305
186668.jpg,1996.9363674081774,1997.3934474532823,1733.1982722708487,1802.6473186069002,1996.9363674081774,1997.3934474532823,1733.1982722708487,1802.6473186069002
362224.jpg,3811.250402002493,3984.4961300562495,3656.724112005822,4119.702837959627,3811.250402002493,3984.4961300562495,3656.724112005822,4119.702837959627
9223372032559829171.jpg,3715.7944177215472,3885.2611331022567,3432.720983674031,3587.873193918615,3715.7944177215472,3885.2611331022567,3432.720983674031,3587.873193918615
9223372032559858788.jpg,2602.2203936862334,2589.8498992384816,2931.6321950909787,3009.020076976959,2602.2203936862334,2589.8498992384816,2931.6321950909787,3009.020076976959
360433.jpg,2742.23637127997,2377.152807577032,2007.5187712785555,2618.4920895470027,2742.23637127997,2377.152807577032,2007.5187712785555,2618.4920895470027
9223372032559847870.jpg,622.4818904713036,767.957816674262,786.0663745267723,727.6233332266071,622.4818904713036,767.957816674262,786.0663745267723,727.6233332266071
220003.jpg,1314.7978250337683,1494.9017541041096,1505.8560626496712,1381.1184020531728,1314.7978250337683,1494.9017541041096,1505.8560626496712,1381.1184020531728
197981.jpg,577.872303983341,480.45919246250054,493.90993252595257,600.2484364347996,577.872303983341,480.45919246250054,493.90993252595257,600.2484364347996
9223372032559829159.jpg,2473.0432641841217,2859.5946004071297,2835.9751371867887,2793.0944978207267,2473.0432641841217,2859.5946004071297,2835.9751371867887,2793.0944978207267
197995.jpg,2810.961544068017,3496.9321381255336,3411.6527625394097,2789.810986487395,2810.961544068017,3496.9321381255336,3411.6527625394097,2789.810986487395
186640.jpg,4241.227174334094,3849.67900880263,3052.795728678845,3615.470608334523,4241.227174334094,3849.67900880263,3052.795728678845,3615.470608334523
9223372032559883359.jpg,3349.5450224015,3379.7454271907945,2807.5873820291836,3283.2233951329185,3349.5450224015,3379.7454271907945,2807.5873820291836,3283.2233951329185
273856.jpg,3247.751287413896,3186.6903283663783,2647.0582481125443,3176.735308691311,3247.751287413896,3186.6903283663783,2647.0582481125443,3176.735308691311
198697.jpg,4552.801439889884,4242.602316153552,3895.6989005494593,4713.5073017028335,4552.801439889884,4242.602316153552,3895.6989005494593,4713.5073017028335
256340.jpg,979.3554588510461,1043.9302856417403,929.9386025060311,968.6340885755167,979.3554588510461,1043.9302856417403,929.9386025060311,968.6340885755167
362797.jpg,2428.907869722862,2363.6693350117757,2302.5447736054184,2344.9280383075156,2428.907869722862,2363.6693350117757,2302.5447736054184,2344.9280383075156
264494.jpg,1610.0519350739137,2612.7748241429704,2777.107024098612,2240.492796131351,1610.0519350739137,2612.7748241429704,2777.107024098612,2240.492796131351
9223372032559831299.jpg,851.0948806930066,971.2135559972044,954.5028364016769,930.9572816362148,851.0948806930066,971.2135559972044,954.5028364016769,930.9572816362148
264480.jpg,1162.8065357018054,1319.640981377346,1550.7654427850102,1563.6725973818727,1162.8065357018054,1319.640981377346,1550.7654427850102,1563.6725973818727
362783.jpg,1795.7057707931892,1917.6834684806718,1747.1337396111587,1688.958415556686,1795.7057707931892,1917.6834684806718,1747.1337396111587,1688.958415556686
198683.jpg,1696.317298782062,1639.8391296268908,1196.0019742829097,1505.3166975410834,1696.317298782062,1639.8391296268908,1196.0019742829097,1505.3166975410834
9223372032559880644.jpg,786.5008909996718,820.9471682450812,759.0748979743231,849.7812753659714,786.5008909996718,820.9471682450812,759.0748979743231,849.7812753659714
9223372032559858549.jpg,2795.2247103828954,2790.274502317265,2707.7685151505398,2719.7324607722085,2795.2247103828954,2790.274502317265,2707.7685151505398,2719.7324607722085
273842.jpg,2366.982165108878,2281.2753157545253,2139.7091951958896,2188.203522354634,2366.982165108878,2281.2753157545253,2139.7091951958896,2188.203522354634
232188.jpg,2881.3787687117906,3051.463321557673,2988.716560058293,2802.0929299753752,2881.3787687117906,3051.463321557673,2988.716560058293,2802.0929299753752
9223372032559883365.jpg,2668.436343074507,2440.512827664406,1823.5405988119107,2432.6560609618678,2668.436343074507,2440.512827664406,1823.5405988119107,2432.6560609618678
9223372032559858561.jpg,2011.3746789933364,2599.9392750805728,2431.639545995286,2331.7558653450383,2011.3746789933364,2599.9392750805728,2431.639545995286,2331.7558653450383
9223372032559829398.jpg,3946.6857418443788,3727.6059342045605,2820.743128383751,3224.3329782506135,3946.6857418443788,3727.6059342045605,2820.743128383751,3224.3329782506135
9223372032559885714.jpg,1603.082473181966,1719.5351081321016,1624.4362657755794,1657.4792057003715,1603.082473181966,1719.5351081321016,1624.4362657755794,1657.4792057003715
9223372032559841756.jpg,617.0538077798005,697.1291491416672,792.715696909953,775.1861555914052,617.0538077798005,697.1291491416672,792.715696909953,775.1861555914052
281356.jpg,1639.7094716598526,1722.837016588019,1716.1183986047429,1754.730029226234,1639.7094716598526,1722.837016588019,1716.1183986047429,1754.730029226234
9223372032559841742.jpg,3079.6224884617895,2901.5066127406985,2395.6200880869983,2816.282920422476,3079.6224884617895,2901.5066127406985,2395.6200880869983,2816.282920422476
9223372032559883371.jpg,2329.1043578489616,2304.9841453337563,1993.6542465161617,1924.60039911858,2329.1043578489616,2304.9841453337563,1993.6542465161617,1924.60039911858
9223372032559858575.jpg,1473.7201060257785,1949.6956094345373,1466.6604046991017,1969.3342390589705,1473.7201060257785,1949.6956094345373,1466.6604046991017,1969.3342390589705
9223372032559885700.jpg,1641.452717520167,2206.5169594620716,2206.1984794344135,2190.4060334731926,1641.452717520167,2206.5169594620716,2206.1984794344135,2190.4060334731926
220598.jpg,3499.7684111658846,3368.1588790568853,3552.829523821102,3404.122097243237,3499.7684111658846,3368.1588790568853,3552.829523821102,3404.122097243237
229231.jpg,1987.7216196580728,2189.322578388788,2032.818768594699,2124.5285654967506,1987.7216196580728,2189.322578388788,2032.818768594699,2124.5285654967506
9223372032559834450.jpg,2088.0065247981393,1884.8179471882584,2160.6149896389625,2399.783721702461,2088.0065247981393,1884.8179471882584,2160.6149896389625,2399.783721702461
220573.jpg,2386.0689880394934,3013.3080327966136,3019.4399965901057,2945.8056489773744,2386.0689880394934,3013.3080327966136,3019.4399965901057,2945.8056489773744
198654.jpg,1657.1796514563484,1474.5731390624883,1246.2856938148273,1354.287598554779,1657.1796514563484,1474.5731390624883,1246.2856938148273,1354.287598554779
9223372032559857875.jpg,238.03682130221884,228.90797544710244,226.1741536428533,255.3271510370138,238.03682130221884,228.90797544710244,226.1741536428533,255.3271510370138
9223372032559829367.jpg,3918.8046320783055,3637.707392789868,3034.523571033431,3811.475977230111,3918.8046320783055,3637.707392789868,3034.523571033431,3811.475977230111
232177.jpg,4530.61099275668,4131.69521568811,4044.411519163719,4321.928268909451,4530.61099275668,4131.69521568811,4044.411519163719,4321.928268909451
9223372032559829401.jpg,1766.2600377592773,1715.768051186501,2112.6386895793503,2140.202302125267,1766.2600377592773,1715.768051186501,2112.6386895793503,2140.202302125267
220215.jpg,256.63716754315254,241.74945290279496,199.81564432988398,235.18334568820208,256.63716754315254,241.74945290279496,199.81564432988398,235.18334568820208
362754.jpg,1895.342134548067,1822.749631305198,1833.6458641214977,2078.436888302039,1895.342134548067,1822.749631305198,1833.6458641214977,2078.436888302039
198132.jpg,1783.081054128243,1688.9053271230825,1427.1274365611587,1691.8580946926122,1783.081054128243,1688.9053271230825,1427.1274365611587,1691.8580946926122
362740.jpg,2609.964317955139,2887.5255106862915,2983.793566944953,2826.488922750079,2609.964317955139,2887.5255106862915,2983.793566944953,2826.488922750079
220201.jpg,408.6976581609646,720.1955154929349,907.1142001181797,693.7180042253373,408.6976581609646,720.1955154929349,907.1142001181797,693.7180042253373
198126.jpg,1364.9786919479477,1278.2868870401314,1025.826485283296,1232.8942680329367,1364.9786919479477,1278.2868870401314,1025.826485283296,1232.8942680329367
199238.jpg,3540.261055621445,4729.199624429429,2569.681287137798,4849.243520092279,3540.261055621445,4729.199624429429,2569.681287137798,4849.243520092279
9223372032559829415.jpg,957.404873896454,980.9240161073443,1067.266405147419,1091.546695301995,957.404873896454,980.9240161073443,1067.266405147419,1091.546695301995
273881.jpg,1372.3294122081472,1773.0442790977775,1767.818463203052,1468.411013705133,1372.3294122081472,1773.0442790977775,1767.818463203052,1468.411013705133
9223372032559857861.jpg,204.96456167544852,217.28302182825064,206.64930508227854,206.6013071134606,204.96456167544852,217.28302182825064,206.64930508227854,206.6013071134606
9223372032559829373.jpg,3183.0538200322803,3638.0453401212308,2934.330966001301,3469.264403843992,3183.0538200322803,3638.0453401212308,2934.330966001301,3469.264403843992
229225.jpg,2150.6541566062074,2290.7694228390856,2108.4713067916205,2347.580950616896,2150.6541566062074,2290.7694228390856,2108.4713067916205,2347.580950616896
220567.jpg,1246.4087363521464,1290.7893636218926,1103.4763184439719,1273.0357075880702,1246.4087363521464,1290.7893636218926,1103.4763184439719,1273.0357075880702
9223372032559834444.jpg,1941.9490987885335,1884.8043124530593,1753.5027608087291,2023.3234942231627,1941.9490987885335,1884.8043124530593,1753.5027608087291,2023.3234942231627
198640.jpg,2469.33689050411,2470.566300929936,2032.6050426258264,2353.2308445774433,2469.33689050411,2470.566300929936,2032.6050426258264,2353.2308445774433
9223372032559857849.jpg,1808.4728012514963,1912.5868675832055,1520.7839034447782,1525.7401910924234,1808.4728012514963,1912.5868675832055,1520.7839034447782,1525.7401910924234
198668.jpg,4375.121979783225,4010.5811124450124,2378.720850098228,3287.4020601974053,4375.121979783225,4010.5811124450124,2378.720850098228,3287.4020601974053
