Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
9223372032559840604.jpg,6468.5575729454795,5955.765628181025,5502.520067336095,6716.821787607655,6468.5575729454795,5955.765628181025,5502.520067336095,6716.821787607655
223544.jpg,3368.614486656573,3456.9858133991543,3527.915438627736,3478.7892879657747,3368.614486656573,3456.9858133991543,3527.915438627736,3478.7892879657747
233757.jpg,6103.985881018699,6150.719239847279,4960.12502003335,6014.989950721026,6103.985881018699,6150.719239847279,4960.12502003335,6014.989950721026
9223372032559823360.jpg,10573.745443283313,11794.523896620221,8059.869944059599,10245.272613863799,10573.745443283313,11794.523896620221,8059.869944059599,10245.272613863799
223550.jpg,2962.4717796567134,2917.9362206045366,2662.4418879302375,2994.5454410040993,2962.4717796567134,2917.9362206045366,2662.4418879302375,2994.5454410040993
233743.jpg,6245.455972586587,6833.367087028127,6379.0563855814335,6875.6535476630015,6245.455972586587,6833.367087028127,6379.0563855814335,6875.6535476630015
223578.jpg,1926.7990626139626,2453.666595619956,2503.4508594701797,2198.7898409403047,1926.7990626139626,2453.666595619956,2503.4508594701797,2198.7898409403047
9223372032559821239.jpg,3610.0076463157698,3839.5259803639337,3515.6295138887986,3703.713824750224,3610.0076463157698,3839.5259803639337,3515.6295138887986,3703.713824750224
9223372032559823348.jpg,6252.450080004488,5804.976735891736,4952.717309461201,5915.18896616577,6252.450080004488,5804.976735891736,4952.717309461201,5915.18896616577
242409.jpg,5648.034932232877,6066.703291083121,4559.785001955601,5222.713574156124,5648.034932232877,6066.703291083121,4559.785001955601,5222.713574156124
233596.jpg,3976.577791605455,4664.610679448809,4248.761271167184,4378.302943113765,3976.577791605455,4664.610679448809,4248.761271167184,4378.302943113765
233582.jpg,8425.06146441515,8490.476998316786,8399.06342923634,8564.777028547769,8425.06146441515,8490.476998316786,8399.06342923634,8564.777028547769
242435.jpg,7398.947913020321,9873.993265926903,7448.529661475463,9949.159208445253,7398.947913020321,9873.993265926903,7448.529661475463,9949.159208445253
242421.jpg,2859.25456540986,2915.4443048477224,1873.316955138668,2995.667738923984,2859.25456540986,2915.4443048477224,1873.316955138668,2995.667738923984
233233.jpg,4855.351971059042,5043.3222203188425,4838.463822237454,4811.86670233573,4855.351971059042,5043.3222203188425,4838.463822237454,4811.86670233573
9223372032559821007.jpg,2336.9669784372063,2046.0247874188426,1712.8784174088541,2245.744291402258,2336.9669784372063,2046.0247874188426,1712.8784174088541,2245.744291402258
9223372032559850826.jpg,1307.879973373302,1322.1679654344384,1084.9287212818738,1073.0667229125902,1307.879973373302,1322.1679654344384,1084.9287212818738,1073.0667229125902
233555.jpg,6096.573724575054,6016.049055803729,6051.9220124889025,6103.643933410667,6096.573724575054,6016.049055803729,6051.9220124889025,6103.643933410667
9223372032559821013.jpg,1813.877245950825,1860.4672648261733,1518.6647105474085,1651.807300751385,1813.877245950825,1860.4672648261733,1518.6647105474085,1651.807300751385
9223372032559850832.jpg,2354.638834430826,2376.7828271788535,2198.7768912869965,2205.919087848603,2354.638834430826,2376.7828271788535,2198.7768912869965,2205.919087848603
233227.jpg,3463.303691434552,3397.0922647343355,3405.13419130305,3511.1152693416393,3463.303691434552,3397.0922647343355,3405.13419130305,3511.1152693416393
233569.jpg,6957.464883181407,8378.519126870078,7539.979608097916,8150.610797804211,6957.464883181407,8378.519126870078,7539.979608097916,8150.610797804211
242390.jpg,3224.6574215177593,3183.514170940724,3032.21779729952,3199.997860868132,3224.6574215177593,3183.514170940724,3032.21779729952,3199.997860868132
193001.jpg,1281.9925249731477,2710.7010223361654,2128.579036960914,2787.063106851563,1281.9925249731477,2710.7010223361654,2128.579036960914,2787.063106851563
193015.jpg,1362.991268467309,2988.4986577072755,2956.54590673595,2889.2965240136386,1362.991268467309,2988.4986577072755,2956.54590673595,2889.2965240136386
233223.jpg,2375.6253417941953,2698.4960784305226,2687.372001683569,2694.4332013736025,2375.6253417941953,2698.4960784305226,2687.372001683569,2694.4332013736025
9223372032559850836.jpg,637.3172353791449,682.3164066591659,592.1477063199335,684.052637992092,637.3172353791449,682.3164066591659,592.1477063199335,684.052637992092
9223372032559850822.jpg,1526.5443672103722,1862.72543531143,1807.818781360379,1809.654313687109,1526.5443672103722,1862.72543531143,1807.818781360379,1809.654313687109
9223372032559821003.jpg,2885.047564339285,3086.107940680921,2198.344609464061,2999.7950132313613,2885.047564339285,3086.107940680921,2198.344609464061,2999.7950132313613
233237.jpg,4062.5727486549476,4496.173293270499,4309.3158040577255,4509.309613525427,4062.5727486549476,4496.173293270499,4309.3158040577255,4509.309613525427
193011.jpg,1725.6921568156233,2053.653414899051,1861.4702875404034,2039.055441974008,1725.6921568156233,2053.653414899051,1861.4702875404034,2039.055441974008
233579.jpg,5207.964153119147,5223.126734337832,4891.3424256491635,5167.075173219441,5207.964153119147,5223.126734337832,4891.3424256491635,5167.075173219441
193005.jpg,2513.1243857868576,2693.416215263605,2826.5140388174063,2668.710502186986,2513.1243857868576,2693.416215263605,2826.5140388174063,2668.710502186986
242394.jpg,4447.297512550573,4873.461149968912,4400.962936739343,4655.840581481646,4447.297512550573,4873.461149968912,4400.962936739343,4655.840581481646
242419.jpg,3138.6629502126357,2671.8657258139096,2873.2505408308407,3267.27368442141,3138.6629502126357,2671.8657258139096,2873.2505408308407,3267.27368442141
233586.jpg,6498.511464805432,6184.586000057318,6415.409275149819,6834.960901287732,6498.511464805432,6184.586000057318,6415.409275149819,6834.960901287732
233592.jpg,1997.596497611401,1955.8031851788069,1708.3478695109445,1966.3617172577012,1997.596497611401,1955.8031851788069,1708.3478695109445,1966.3617172577012
242425.jpg,5708.054779409889,5612.572299509066,4437.330238426946,6106.714382208092,5708.054779409889,5612.572299509066,4437.330238426946,6106.714382208092
242431.jpg,4957.638807272393,7364.80858301562,8106.075305571495,8118.229895538502,4957.638807272393,7364.80858301562,8106.075305571495,8118.229895538502
223554.jpg,7892.976278817902,7736.83499182812,7558.27253566303,7994.406809980015,7892.976278817902,7736.83499182812,7558.27253566303,7994.406809980015
233747.jpg,3314.539381619128,3682.7221966807538,3156.021032912109,3573.3464082558,3314.539381619128,3682.7221966807538,3156.021032912109,3573.3464082558
9223372032559823364.jpg,1854.4547808269851,2393.555760336176,2701.794819965681,2398.122003430336,1854.4547808269851,2393.555760336176,2701.794819965681,2398.122003430336
9223372032559823370.jpg,10599.88436600999,9389.044617721665,7037.20152993794,8815.735705902322,10599.88436600999,9389.044617721665,7037.20152993794,8815.735705902322
222138.jpg,2864.7278762551664,3398.5326650651923,3207.616329733494,3234.1805106271013,2864.7278762551664,3398.5326650651923,3207.616329733494,3234.1805106271013
223540.jpg,3009.444330800846,3674.8231416551907,3309.8793043690034,3523.7622415157925,3009.444330800846,3674.8231416551907,3309.8793043690034,3523.7622415157925
233753.jpg,4439.668781880999,4425.256508473557,4034.165889342886,4365.93664388125,4439.668781880999,4425.256508473557,4034.165889342886,4365.93664388125
9223372032559823358.jpg,657.4884513579088,722.5070370370365,675.0590370284797,758.1287864460179,657.4884513579088,722.5070370370365,675.0590370284797,758.1287864460179
223597.jpg,1143.9696650464164,2413.3948914264074,2765.1685570950194,2230.1717507338635,1143.9696650464164,2413.3948914264074,2765.1685570950194,2230.1717507338635
317626.jpg,1834.426954695516,2372.0185846181794,2139.127913510819,2129.0929618876444,1834.426954695516,2372.0185846181794,2139.127913510819,2129.0929618876444
317632.jpg,1889.9655084742906,2729.859151416516,2428.1448812664607,2724.0894970380546,1889.9655084742906,2729.859151416516,2428.1448812664607,2724.0894970380546
223583.jpg,4246.353628848716,4662.348362727319,3999.220978475438,4552.095015761938,4246.353628848716,4662.348362727319,3999.220978475438,4552.095015761938
9223372032559854113.jpg,2217.5176543622647,3263.039534673467,2440.6380847692812,3151.4935227015053,2217.5176543622647,3263.039534673467,2440.6380847692812,3151.4935227015053
9223372032559854107.jpg,3105.836367521316,4061.5953141675677,3217.096199636501,4044.2699911436853,3105.836367521316,4061.5953141675677,3217.096199636501,4044.2699911436853
9223372032559840614.jpg,4146.133417754358,4921.66926813708,4494.581859955271,4855.9822946144295,4146.133417754358,4921.66926813708,4494.581859955271,4855.9822946144295
233633.jpg,4216.825387660899,4768.431093460328,5155.307034780989,4820.509205334836,4216.825387660899,4768.431093460328,5155.307034780989,4820.509205334836
310798.jpg,5729.138054473062,5554.929156279008,4708.288454614667,5619.669108555191,5729.138054473062,5554.929156279008,4708.288454614667,5619.669108555191
233155.jpg,3521.1507228917612,4560.14565740381,3131.1944910712587,4571.035694221441,3521.1507228917612,4560.14565740381,3131.1944910712587,4571.035694221441
9223372032559854098.jpg,3022.073594593665,5153.321563254015,4616.375677488901,5166.485416251049,3022.073594593665,5153.321563254015,4616.375677488901,5166.485416251049
233141.jpg,3996.0299999999343,4028.600771773092,3226.108980392349,3972.1528591762208,3996.0299999999343,4028.600771773092,3226.108980392349,3972.1528591762208
233627.jpg,6106.0105987128145,6229.063942889026,6064.465683497177,5688.235490770311,6106.0105987128145,6229.063942889026,6064.465683497177,5688.235490770311
329643.jpg,1573.3058318512642,2054.7103103293484,2004.1499166733886,1728.0132582406964,1573.3058318512642,2054.7103103293484,2004.1499166733886,1728.0132582406964
233169.jpg,4078.6507580644907,3810.8285648146075,3599.0223300969783,3906.333875272145,4078.6507580644907,3810.8285648146075,3599.0223300969783,3906.333875272145
329657.jpg,2033.0583162226353,2139.38581557544,1893.7391906301757,2137.487195417295,2033.0583162226353,2139.38581557544,1893.7391906301757,2137.487195417295
233196.jpg,8319.207038247747,7361.53093982125,6054.137628986455,7219.342925879818,8319.207038247747,7361.53093982125,6054.137628986455,7219.342925879818
233182.jpg,2122.061461481042,2706.777643141183,2729.78456085303,2658.836026539623,2122.061461481042,2706.777643141183,2729.78456085303,2658.836026539623
310767.jpg,1170.8677485441228,1474.32610134903,1164.7688574320748,1496.0941309059042,1170.8677485441228,1474.32610134903,1164.7688574320748,1496.0941309059042
318449.jpg,680.7021925925832,687.3185578747498,656.254043076931,679.587292852613,680.7021925925832,687.3185578747498,656.254043076931,679.587292852613
310773.jpg,2174.848309280398,2279.671913436509,2084.1726222185334,2313.454430613877,2174.848309280398,2279.671913436509,2084.1726222185334,2313.454430613877
317593.jpg,237.87060975609862,272.4215324444461,223.75510840108456,259.4620231111131,237.87060975609862,272.4215324444461,223.75510840108456,259.4620231111131
223622.jpg,4604.686808957465,5250.974559201009,5392.803018836402,5415.5026638435675,4604.686808957465,5250.974559201009,5392.803018836402,5415.5026638435675
9223372032559850942.jpg,198.16935948113743,385.1402344070043,450.8439281075345,369.979585006683,198.16935948113743,385.1402344070043,450.8439281075345,369.979585006683
9223372032559821177.jpg,1089.5479475189595,1044.8532194500076,748.7894047619129,1010.0772100257495,1089.5479475189595,1044.8532194500076,748.7894047619129,1010.0772100257495
223636.jpg,487.78928005132667,501.32645058581784,454.49855913446703,480.62190067467054,487.78928005132667,501.32645058581784,454.49855913446703,480.62190067467054
9223372032559850956.jpg,201.79819189836175,549.8407727444499,590.5073200603653,527.7251432893854,201.79819189836175,549.8407727444499,590.5073200603653,527.7251432893854
317587.jpg,7527.0266953102,9092.69788499391,9039.416196276554,9564.502860156002,7527.0266953102,9092.69788499391,9039.416196276554,9564.502860156002
9223372032559823748.jpg,3804.9331946115162,6929.016052152803,4912.9568455653125,6857.319601651012,3804.9331946115162,6929.016052152803,4912.9568455653125,6857.319601651012
240391.jpg,2029.6748740250769,2248.1173980922713,1718.6994869382788,2191.419393805209,2029.6748740250769,2248.1173980922713,1718.6994869382788,2191.419393805209
297344.jpg,3181.8461702308714,3166.758400524122,3320.5845284399034,3849.0471189770406,3181.8461702308714,3166.758400524122,3320.5845284399034,3849.0471189770406
317550.jpg,4936.811416281537,8434.672548030176,3965.297309062295,8428.963673487026,4936.811416281537,8434.672548030176,3965.297309062295,8428.963673487026
297422.jpg,1572.3448600740169,1654.6211861545628,1624.9843744925265,1708.7842506431116,1572.3448600740169,1654.6211861545628,1624.9843744925265,1708.7842506431116
297436.jpg,1619.9016830348942,1829.8523384592324,1876.2541705825122,1955.980338796739,1619.9016830348942,1829.8523384592324,1876.2541705825122,1955.980338796739
240408.jpg,3243.6091478152316,4161.099410600812,4741.906800329453,4543.981858826492,3243.6091478152316,4161.099410600812,4741.906800329453,4543.981858826492
297350.jpg,3410.081584430355,6621.164177039536,5050.02595764948,6607.214950654616,3410.081584430355,6621.164177039536,5050.02595764948,6607.214950654616
317544.jpg,1898.7148945847764,2028.2578484131072,1669.4232862107258,2019.4046565916567,1898.7148945847764,2028.2578484131072,1669.4232862107258,2019.4046565916567
240346.jpg,3383.4409324059648,3738.4064877241026,3444.9123166321006,3547.4292896611328,3383.4409324059648,3738.4064877241026,3444.9123166321006,3547.4292896611328
297378.jpg,2649.958480999982,5725.001609250206,5582.217780877179,5504.974950448799,2649.958480999982,5725.001609250206,5582.217780877179,5504.974950448799
9223372032559850765.jpg,972.7598870252444,931.7011854369464,853.8421671899993,952.692199152899,972.7598870252444,931.7011854369464,853.8421671899993,952.692199152899
314717.jpg,4454.557663130447,4507.026437373151,4435.305263648266,4502.92890214459,4454.557663130447,4507.026437373151,4435.305263648266,4502.92890214459
9223372032559840562.jpg,5285.354092930866,5555.87167818647,4666.9523642449285,5092.179562155743,5285.354092930866,5555.87167818647,4666.9523642449285,5092.179562155743
9223372032559850771.jpg,1573.8718064271054,1402.3563240652793,1282.6108982024837,1478.6069924624228,1573.8718064271054,1402.3563240652793,1282.6108982024837,1478.6069924624228
317578.jpg,5227.856168490133,5113.208933703653,5036.73786943284,4982.302223635791,5227.856168490133,5113.208933703653,5036.73786943284,4982.302223635791
240352.jpg,4466.84789002575,4759.1029924777395,4015.762003988423,4682.185780053958,4466.84789002575,4759.1029924777395,4015.762003988423,4682.185780053958
9223372032559850770.jpg,1311.4496531854747,1240.676299859882,1157.5523978090253,1398.1747470297591,1311.4496531854747,1240.676299859882,1157.5523978090253,1398.1747470297591
9223372032559840563.jpg,5303.6312112629,5069.013236631624,4719.318060522948,5193.289221333393,5303.6312112629,5069.013236631624,4719.318060522948,5193.289221333393
314716.jpg,4614.66656257509,4699.884501758656,4623.955778799731,4657.856079590813,4614.66656257509,4699.884501758656,4623.955778799731,4657.856079590813
240353.jpg,3809.1777992012458,3733.280460666857,4112.691570349982,4426.884432948655,3809.1777992012458,3733.280460666857,4112.691570349982,4426.884432948655
317579.jpg,6971.117774781581,7527.174264814888,6537.253226432198,7961.0338707262135,6971.117774781581,7527.174264814888,6537.253226432198,7961.0338707262135
297379.jpg,1032.1738270430305,1775.5769015187402,1815.4402228120575,1388.7554976211454,1032.1738270430305,1775.5769015187402,1815.4402228120575,1388.7554976211454
240347.jpg,3792.987924225786,4606.6099359562795,3534.088640948147,4525.681226228546,3792.987924225786,4606.6099359562795,3534.088640948147,4525.681226228546
240409.jpg,2420.7111246577665,2841.094777778304,2124.977155662204,2782.901912133103,2420.7111246577665,2841.094777778304,2124.977155662204,2782.901912133103
297437.jpg,2346.3500862671713,2606.6610626173174,2928.745466218324,3170.5022720867837,2346.3500862671713,2606.6610626173174,2928.745466218324,3170.5022720867837
317545.jpg,753.0871290881082,745.1111294902892,542.9033936651391,733.7508504949009,753.0871290881082,745.1111294902892,542.9033936651391,733.7508504949009
297351.jpg,1381.96960147436,1519.3150113540364,1406.2953988732704,1475.920747812054,1381.96960147436,1519.3150113540364,1406.2953988732704,1475.920747812054
317551.jpg,6473.761540138558,8605.233980256515,5768.0491364357285,8576.07528344455,6473.761540138558,8605.233980256515,5768.0491364357285,8576.07528344455
297345.jpg,2553.568174680762,3402.905272431115,3328.185654419977,3287.0388167376955,2553.568174680762,3402.905272431115,3328.185654419977,3287.0388167376955
297423.jpg,1353.1341036058689,1413.137508778655,1272.3328552235198,1374.206235501927,1353.1341036058689,1413.137508778655,1272.3328552235198,1374.206235501927
240390.jpg,5829.19984645771,6236.556678770596,5869.282618140482,5908.008948620463,5829.19984645771,6236.556678770596,5869.282618140482,5908.008948620463
240384.jpg,1955.0294423369417,1990.1950059151673,2017.254224729778,2084.336017532477,1955.0294423369417,1990.1950059151673,2017.254224729778,2084.336017532477
9223372032559823749.jpg,5893.346466112121,5742.386957977807,5963.046856377477,6022.552535343959,5893.346466112121,5742.386957977807,5963.046856377477,6022.552535343959
9223372032559850957.jpg,488.01421952127055,944.1233642594893,1122.5803288963482,790.7438032264646,488.01421952127055,944.1233642594893,1122.5803288963482,790.7438032264646
223637.jpg,3749.230318876305,4271.658080955771,4151.461105806321,4445.5615462313135,3749.230318876305,4271.658080955771,4151.461105806321,4445.5615462313135
9223372032559821176.jpg,4482.474531910746,4394.985994561971,3508.6452632927912,4508.3241575893935,4482.474531910746,4394.985994561971,3508.6452632927912,4508.3241575893935
317586.jpg,6647.670629723634,9346.414682508923,6338.8031916432865,9170.53379247635,6647.670629723634,9346.414682508923,6338.8031916432865,9170.53379247635
297386.jpg,1966.634837148407,1964.5684599224148,1671.7839475841463,1889.0932139301444,1966.634837148407,1964.5684599224148,1671.7839475841463,1889.0932139301444
317592.jpg,4199.659273302032,3870.725084282785,2758.933829451264,3520.8806610725906,4199.659273302032,3870.725084282785,2758.933829451264,3520.8806610725906
9223372032559850943.jpg,242.84466076697777,478.88928734790875,606.5103960986969,453.7322579005693,242.84466076697777,478.88928734790875,606.5103960986969,453.7322579005693
223623.jpg,1738.7186533662943,2090.5759726702104,1962.7166380545982,2016.809705801517,1738.7186533662943,2090.5759726702104,1962.7166380545982,2016.809705801517
318448.jpg,1405.907052669755,1580.9446368782055,1417.0885956599388,1479.2264000963164,1405.907052669755,1580.9446368782055,1417.0885956599388,1479.2264000963164
310772.jpg,2653.1048988443204,2809.1394944062677,2804.7652035572587,2832.725099307787,2653.1048988443204,2809.1394944062677,2804.7652035572587,2832.725099307787
310766.jpg,1509.9802867072733,1685.720901147179,1412.8080200630693,1639.995855263198,1509.9802867072733,1685.720901147179,1412.8080200630693,1639.995855263198
233183.jpg,4966.491645390266,5943.32431845345,5340.780348059202,5635.82294630913,4966.491645390266,5943.32431845345,5340.780348059202,5635.82294630913
233197.jpg,8550.179928614041,8800.059666460933,4589.231587382579,8866.6415343932,8550.179928614041,8800.059666460933,4589.231587382579,8866.6415343932
329656.jpg,913.9949358419028,1330.1094304928097,1454.223386007844,1280.2663963462003,913.9949358419028,1330.1094304928097,1454.223386007844,1280.2663963462003
233168.jpg,7468.202647849535,9617.957952069379,10039.617351456003,9941.649686819082,7468.202647849535,9617.957952069379,10039.617351456003,9941.649686819082
329642.jpg,1106.5162263551176,1183.0826362428702,1165.8173246521592,1116.6463232352326,1106.5162263551176,1183.0826362428702,1165.8173246521592,1116.6463232352326
233140.jpg,1754.1369062167196,1848.4629062392114,1737.8205376114897,1859.8218072568905,1754.1369062167196,1848.4629062392114,1737.8205376114897,1859.8218072568905
233626.jpg,4076.330254894375,4338.796960809721,4204.526877450167,4359.51963857852,4076.330254894375,4338.796960809721,4204.526877450167,4359.51963857852
310799.jpg,1310.5705013191862,1410.936910407407,1371.4624287028753,1411.2671779561397,1310.5705013191862,1410.936910407407,1371.4624287028753,1411.2671779561397
233632.jpg,5712.425009202709,5351.100667535465,5489.876372132334,5923.049263167047,5712.425009202709,5351.100667535465,5489.876372132334,5923.049263167047
9223372032559854099.jpg,3422.2000304046146,4866.817030950867,3441.0917809563734,4923.773944232864,3422.2000304046146,4866.817030950867,3441.0917809563734,4923.773944232864
233154.jpg,2244.6767873243098,2353.6013959850898,2016.2804025412865,2214.975804609924,2244.6767873243098,2353.6013959850898,2016.2804025412865,2214.975804609924
9223372032559854106.jpg,2389.0359906916838,3468.6479634714165,2837.0916187791768,3639.327892518916,2389.0359906916838,3468.6479634714165,2837.0916187791768,3639.327892518916
9223372032559854112.jpg,2237.1162761133187,3406.028723848675,3016.828390639345,3484.495571204536,2237.1162761133187,3406.028723848675,3016.828390639345,3484.495571204536
317633.jpg,4004.9298985679065,4315.71096408025,3069.9613572268754,4502.603190959502,4004.9298985679065,4315.71096408025,3069.9613572268754,4502.603190959502
223582.jpg,3327.720619749617,3454.658165576905,3265.573914363524,3593.2412256069474,3327.720619749617,3454.658165576905,3265.573914363524,3593.2412256069474
223596.jpg,2736.2280611174942,3448.174784185057,3387.285416667007,3149.865248838022,2736.2280611174942,3448.174784185057,3387.285416667007,3149.865248838022
317627.jpg,1116.0560176695446,1451.5814277755794,1368.081837394378,1420.6321606495699,1116.0560176695446,1451.5814277755794,1368.081837394378,1420.6321606495699
223569.jpg,3865.3971015548136,3803.418185174974,3590.052275184089,3803.6674781214765,3865.3971015548136,3803.418185174974,3590.052275184089,3803.6674781214765
9223372032559823359.jpg,1778.2680276941257,2829.763436064781,2688.553338298711,2779.5473773787644,1778.2680276941257,2829.763436064781,2688.553338298711,2779.5473773787644
222139.jpg,3274.815999255744,3642.398585143637,3443.6371695351763,3077.167649649655,3274.815999255744,3642.398585143637,3443.6371695351763,3077.167649649655
9223372032559823371.jpg,4235.411808045251,4142.557417760339,3700.3781787822995,3889.5587668248054,4235.411808045251,4142.557417760339,3700.3781787822995,3889.5587668248054
