Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
263258.jpg,1229.3894321328921,1790.0941106257217,1876.913584229475,1718.6369168722836,1229.3894321328921,1790.0941106257217,1876.913584229475,1718.6369168722836
209081.jpg,5988.2560310228,5399.632924108829,4828.6507495599135,5679.058814045855,5988.2560310228,5399.632924108829,4828.6507495599135,5679.058814045855
214946.jpg,4316.686916301647,4700.690857826572,2781.631363863341,4674.401822744294,4316.686916301647,4700.690857826572,2781.631363863341,4674.401822744294
367002.jpg,1874.6311237327318,1950.5274413726456,1688.7044888752605,1738.930029872773,1874.6311237327318,1950.5274413726456,1688.7044888752605,1738.930029872773
237147.jpg,1165.1263990609807,1436.4471233224592,1469.6521656099032,1526.560720001345,1165.1263990609807,1436.4471233224592,1469.6521656099032,1526.560720001345
278888.jpg,228.05990469234482,350.23881316950957,289.65930388338563,354.54280178624606,228.05990469234482,350.23881316950957,289.65930388338563,354.54280178624606
191738.jpg,1011.6073185261647,1217.2719174243841,1111.6241501312893,978.7514727862094,1011.6073185261647,1217.2719174243841,1111.6241501312893,978.7514727862094
228701.jpg,1474.9093208597037,1537.3089942869713,1432.9732197959622,1565.2283394591695,1474.9093208597037,1537.3089942869713,1432.9732197959622,1565.2283394591695
263270.jpg,1620.1184581985012,3303.980820751485,3920.2540052667027,3239.488123371989,1620.1184581985012,3303.980820751485,3920.2540052667027,3239.488123371989
263264.jpg,3065.7430628270245,3304.317540530435,3651.974026610634,3636.867165611294,3065.7430628270245,3304.317540530435,3651.974026610634,3636.867165611294
228715.jpg,2651.50840089909,2995.3665545651593,3151.2627392684235,3034.040527145761,2651.50840089909,2995.3665545651593,3151.2627392684235,3034.040527145761
237153.jpg,4188.879727748962,3792.9305513240206,3804.98364153655,3933.6376010157874,4188.879727748962,3792.9305513240206,3804.98364153655,3933.6376010157874
214952.jpg,2158.633780141886,2217.8581348938183,1934.461284073524,2171.8614674217642,2158.633780141886,2217.8581348938183,1934.461284073524,2171.8614674217642
210063.jpg,2699.16920937047,2842.021737903421,2915.919353772796,3009.149148565968,2699.16920937047,2842.021737903421,2915.919353772796,3009.149148565968
186907.jpg,1040.9627932332007,1451.2367707871224,1477.8633647057532,1275.2141682705062,1040.9627932332007,1451.2367707871224,1477.8633647057532,1275.2141682705062
186913.jpg,2739.2301790975057,3116.949589719341,3174.6022837547816,3097.921901203253,2739.2301790975057,3116.949589719341,3174.6022837547816,3097.921901203253
210077.jpg,251.57775278442756,828.39926742479,1146.003388888966,853.4902667177162,251.57775278442756,828.39926742479,1146.003388888966,853.4902667177162
240898.jpg,2172.8524294729527,2440.7291919134127,2478.8808637932375,2516.559593499756,2172.8524294729527,2440.7291919134127,2478.8808637932375,2516.559593499756
247107.jpg,573.5722471753038,622.630491783071,604.5117065804468,657.5029334515947,573.5722471753038,622.630491783071,604.5117065804468,657.5029334515947
240668.jpg,411.87290717712636,1357.8259389303555,1872.8698180000672,1477.1853332660576,411.87290717712636,1357.8259389303555,1872.8698180000672,1477.1853332660576
296548.jpg,2152.6927791665385,2883.1518926586414,2800.338410148123,2782.7677408096515,2152.6927791665385,2883.1518926586414,2800.338410148123,2782.7677408096515
366863.jpg,1354.0939589446712,1373.1551845746544,1121.9574416005303,1328.734759820356,1354.0939589446712,1373.1551845746544,1121.9574416005303,1328.734759820356
215127.jpg,2165.25993638905,2056.5145966509535,1792.1172959542546,2054.0529411744346,2165.25993638905,2056.5145966509535,1792.1172959542546,2054.0529411744346
215133.jpg,3574.379313143134,2929.025309488061,2310.258821792289,3097.8910437537384,3574.379313143134,2929.025309488061,2310.258821792289,3097.8910437537384
9223372032559875949.jpg,2725.9147287587584,3198.8990447674732,3384.8674784290447,3164.035393739465,2725.9147287587584,3198.8990447674732,3384.8674784290447,3164.035393739465
247113.jpg,830.6232542351064,1049.8672738560308,1125.1503978019068,955.1998440098013,830.6232542351064,1049.8672738560308,1125.1503978019068,955.1998440098013
279016.jpg,2512.103285313075,2659.49364395009,1937.2145816328675,2385.1468432777892,2512.103285313075,2659.49364395009,1937.2145816328675,2385.1468432777892
240697.jpg,3114.9212442248026,3166.789867587833,2679.241672015299,3031.38266376315,3114.9212442248026,3166.789867587833,2679.241672015299,3031.38266376315
229621.jpg,7444.781818404412,7124.015885947884,5932.436411204917,5988.7180782247415,7444.781818404412,7124.015885947884,5932.436411204917,5988.7180782247415
195760.jpg,573.3028875393815,641.1102829928392,506.1457754547131,477.028052861946,573.3028875393815,641.1102829928392,506.1457754547131,477.028052861946
9223372032559876273.jpg,1489.8304832561284,1470.6792828524754,1352.6955581261004,1448.9919877246036,1489.8304832561284,1470.6792828524754,1352.6955581261004,1448.9919877246036
195774.jpg,2067.4333196533807,2403.467083017133,2600.88123371252,2733.819165026746,2067.4333196533807,2403.467083017133,2600.88123371252,2733.819165026746
299848.jpg,1725.0998655112057,2539.087594121327,3025.315105919136,2567.8313943391995,1725.0998655112057,2539.087594121327,3025.315105919136,2567.8313943391995
9223372032559876267.jpg,1091.5376719789424,1131.126189066758,1173.327722714384,1161.0297056123807,1091.5376719789424,1131.126189066758,1173.327722714384,1161.0297056123807
279002.jpg,2118.038735752501,2114.507937491103,1779.578916935093,2093.727773951578,2118.038735752501,2114.507937491103,1779.578916935093,2093.727773951578
229635.jpg,1602.7906636948858,1596.170884554882,1549.8343589623078,1490.1895360259746,1602.7906636948858,1596.170884554882,1549.8343589623078,1490.1895360259746
240683.jpg,1451.392700493002,1568.24262633044,1542.2932359392746,1456.0713730572452,1451.392700493002,1568.24262633044,1542.2932359392746,1456.0713730572452
240873.jpg,4839.71385961811,6077.23827306258,6993.064227903815,6242.491699100793,4839.71385961811,6077.23827306258,6993.064227903815,6242.491699100793
228517.jpg,1229.7341802723672,1676.6257520690249,1944.376873454863,1574.8144785575091,1229.7341802723672,1676.6257520690249,1944.376873454863,1574.8144785575091
210088.jpg,3163.3925034793397,2956.462435939726,2477.2678502493923,2826.5120921636717,3163.3925034793397,2956.462435939726,2477.2678502493923,2826.5120921636717
240867.jpg,3360.3833023050865,3791.514809562587,4297.097046846819,4045.440098172811,3360.3833023050865,3791.514809562587,4297.097046846819,4045.440098172811
229609.jpg,981.667000285971,1294.5603631625422,797.676961773407,1300.3664389875437,981.667000285971,1294.5603631625422,797.676961773407,1300.3664389875437
195748.jpg,719.6402011888309,799.9547951255585,838.208349001985,835.1833741086978,719.6402011888309,799.9547951255585,838.208349001985,835.1833741086978
210117.jpg,1488.8231307576227,1579.1514016206077,1583.2856593883907,1598.7918825558777,1488.8231307576227,1579.1514016206077,1583.2856593883907,1598.7918825558777
363853.jpg,2326.8397448982128,2953.2563289472782,2895.742134503506,2778.1388932936793,2326.8397448982128,2953.2563289472782,2895.742134503506,2778.1388932936793
240720.jpg,2151.3717781253877,2312.5971353241616,2073.2989073171193,2333.505055872881,2151.3717781253877,2312.5971353241616,2073.2989073171193,2333.505055872881
208980.jpg,2752.665671659916,2757.5173562118766,2820.4372543872096,2888.664349517859,2752.665671659916,2757.5173562118766,2820.4372543872096,2888.664349517859
366095.jpg,1033.5540743024385,1417.7105646424916,1668.8684269425155,1426.0590536980505,1033.5540743024385,1417.7105646424916,1668.8684269425155,1426.0590536980505
299041.jpg,3587.603000084508,4517.216674243817,4431.455247825446,4390.6500002797,3587.603000084508,4517.216674243817,4431.455247825446,4390.6500002797
366081.jpg,847.1644561997196,1424.3098434153223,1772.4724851494323,1396.7937424430697,847.1644561997196,1424.3098434153223,1772.4724851494323,1396.7937424430697
210103.jpg,668.4392921167214,1430.1244953747344,1649.5100172684122,1290.2286881336063,668.4392921167214,1430.1244953747344,1649.5100172684122,1290.2286881336063
363847.jpg,2836.569380557129,3049.687676982165,2759.419546601255,2990.788733043183,2836.569380557129,3049.687676982165,2759.419546601255,2990.788733043183
240734.jpg,2002.8083324422148,3344.4168018894943,3899.8606340491924,3583.5646191212186,2002.8083324422148,3344.4168018894943,3899.8606340491924,3583.5646191212186
208994.jpg,3075.74923877021,3169.322321725448,3109.755541984762,3219.056694957363,3075.74923877021,3169.322321725448,3109.755541984762,3219.056694957363
215053.jpg,3118.433663770881,3308.489962084208,3129.740384500897,3274.6080877356844,3118.433663770881,3308.489962084208,3129.740384500897,3274.6080877356844
195833.jpg,6393.287466265918,5908.012014986548,5573.974601688266,5822.501605276998,6393.287466265918,5908.012014986548,5573.974601688266,5822.501605276998
215047.jpg,3156.700590214127,2867.5797749327803,2339.016563995377,2863.8285771818887,3156.700590214127,2867.5797749327803,2339.016563995377,2863.8285771818887
195827.jpg,2075.2839806417655,2397.483502510127,2162.5388635215754,2022.2283126316008,2075.2839806417655,2397.483502510127,2162.5388635215754,2022.2283126316008
279189.jpg,2056.6813087574865,2235.856252287303,2327.2340230495797,2492.3038047861023,2056.6813087574865,2235.856252287303,2327.2340230495797,2492.3038047861023
240708.jpg,1377.5938672767263,1822.6510228362383,1970.744516190202,1840.1156361542419,1377.5938672767263,1822.6510228362383,1970.744516190202,1840.1156361542419
208943.jpg,1372.3920909355186,1700.826887748829,1894.4510866802254,1754.9669786682011,1372.3920909355186,1700.826887748829,1894.4510866802254,1754.9669786682011
279162.jpg,2625.7617023202993,3182.3795199056967,2986.404683107527,2700.0660890358336,2625.7617023202993,3182.3795199056967,2986.404683107527,2700.0660890358336
363890.jpg,3958.044680336249,3301.098946087178,2068.855593527467,3357.2695864818243,3958.044680336249,3301.098946087178,2068.855593527467,3357.2695864818243
9223372032559876307.jpg,986.6433176195785,1210.9891999645693,1365.6693532134507,1232.061308133305,986.6433176195785,1210.9891999645693,1365.6693532134507,1232.061308133305
195614.jpg,3028.0224863026133,3112.2250066528973,2649.956691818325,3136.8694303276843,3028.0224863026133,3112.2250066528973,2649.956691818325,3136.8694303276843
9223372032559868139.jpg,686.1300860666345,667.9847196712602,731.7611182239989,738.8927320063631,686.1300860666345,667.9847196712602,731.7611182239989,738.8927320063631
366056.jpg,881.4399818562197,1152.1033322161325,1413.2622900256154,1256.665949578534,881.4399818562197,1152.1033322161325,1413.2622900256154,1256.665949578534
237219.jpg,454.2059363394275,656.7557638275341,915.9774391202591,797.4496964632782,454.2059363394275,656.7557638275341,915.9774391202591,797.4496964632782
229027.jpg,2570.1079215895634,3971.9876303540673,4345.500676579602,4047.5005724785533,2570.1079215895634,3971.9876303540673,4345.500676579602,4047.5005724785533
366042.jpg,1203.122333895998,1741.4183111931366,2370.3673982995383,2199.998319154235,1203.122333895998,1741.4183111931366,2370.3673982995383,2199.998319154235
9223372032559876313.jpg,916.489064852521,991.2894043632953,988.3652527407363,953.5945293367588,916.489064852521,991.2894043632953,988.3652527407363,953.5945293367588
195600.jpg,2269.3112427487918,2192.207138695321,1826.0143003696958,2142.2685840948902,2269.3112427487918,2192.207138695321,1826.0143003696958,2142.2685840948902
208957.jpg,1589.6724715487444,1909.789670044708,2194.9112760829244,2017.72237498927,1589.6724715487444,1909.789670044708,2194.9112760829244,2017.72237498927
279176.jpg,831.1360308072368,931.4196554271002,865.542946240286,947.4666300140815,831.1360308072368,931.4196554271002,865.542946240286,947.4666300140815
363884.jpg,568.9090980562945,588.4355600071441,723.6364442792755,792.5607091214512,568.9090980562945,588.4355600071441,723.6364442792755,792.5607091214512
195628.jpg,1374.1719563903744,1363.5680557502817,1277.2803731959511,1432.209752304216,1374.1719563903744,1363.5680557502817,1277.2803731959511,1432.209752304216
215090.jpg,2968.453498637948,2677.270365324041,2099.7349610638175,2415.478687300757,2968.453498637948,2677.270365324041,2099.7349610638175,2415.478687300757
240907.jpg,2906.1486111951785,2376.8376460126915,1515.9181849136394,2392.929541343376,2906.1486111951785,2376.8376460126915,1515.9181849136394,2392.929541343376
190036.jpg,3730.9251865680503,3683.319135842661,2637.5979042642302,3279.6951889823613,3730.9251865680503,3683.319135842661,2637.5979042642302,3279.6951889823613
237231.jpg,1283.6483224593994,2054.3327474643643,2635.18447485215,2302.144674310716,1283.6483224593994,2054.3327474643643,2635.18447485215,2302.144674310716
190022.jpg,354.86729519623225,384.3603122979816,392.0339861008301,390.45641764806527,354.86729519623225,384.3603122979816,392.0339861008301,390.45641764806527
237225.jpg,2841.6111105917844,2834.042300928384,2666.0968770916706,2824.5712131609466,2841.6111105917844,2834.042300928384,2666.0968770916706,2824.5712131609466
199006.jpg,1445.945755645908,1568.8324936318672,1492.4536945445304,1657.83480985558,1445.945755645908,1568.8324936318672,1492.4536945445304,1657.83480985558
240913.jpg,1121.4102063157927,1351.6407362585596,1423.161247142831,1367.7001210188835,1121.4102063157927,1351.6407362585596,1423.161247142831,1367.7001210188835
9223372032559868111.jpg,3561.916305715551,3104.165240659156,1780.8591147254115,2906.114722524367,3561.916305715551,3104.165240659156,1780.8591147254115,2906.114722524367
215084.jpg,2947.449010590177,3224.014100008901,2883.817121918713,2910.443314835536,2947.449010590177,3224.014100008901,2883.817121918713,2910.443314835536
278903.jpg,2190.591578060027,2730.9632306238946,1874.5465878669497,2501.8313218157223,2190.591578060027,2730.9632306238946,1874.5465878669497,2501.8313218157223
256426.jpg,2427.23940051814,2320.7178214558658,2092.818578497267,2174.8000356887937,2427.23940051814,2320.7178214558658,2092.818578497267,2174.8000356887937
