Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
9223372032559849694.jpg,196.54205360701474,50.111220512088465,-1.5444440051815582,229.43219908330013,72.35276336097422,-2.828845823398312,15.633255280988442,46.41920739274962,4.8951992369021635,0.12239936229573535,133.03389830508476,135.28813559322037,107.84745762711864,61.35897435897435,73.13675213675215,62.128205128205096,239.7234042553192,240.11489361702132,229.65957446808508,182.8298755186722,188.06639004149378,173.94190871369295,209.99137931034488,213.06034482758625,200.0747126436782,Romanticism
201962.jpg,44.86483011110539,68.33784723619755,1.834677128068185,62.02445691020649,108.7737835282822,1.2098609216420286,2.4962645600672464,12.615978365763906,19.591961732465503,0.0044921536224094,239.31818181818187,236.96969696969688,229.8030303030303,166.05063291139246,163.873417721519,159.253164556962,90.81481481481481,88.55555555555554,84.38271604938271,35.459821428571416,33.47767857142856,29.964285714285708,7.803636363636443,6.269090909090849,4.130909090909093,Romanticism
364122.jpg,81.1853563429529,47.568068508700776,1.0351584128642057,40.63724077923334,89.37628823833643,1.9686555593491326,17.896933662042183,11.2163433166954,12.27805208110892,0.1521567490050112,211.6415094339622,186.39622641509433,151.1132075471698,167.9191919191919,145.9090909090909,107.51515151515153,117.08588957055213,102.39263803680981,64.42944785276075,78.54605263157893,65.75,38.63157894736844,47.19685039370074,38.65879265091873,21.417322834645642,Romanticism
238885.jpg,152.64483960018455,46.051675343578935,-1.1953974626504942,41.924206124760694,82.80393750108887,2.1066833440354267,32.67325655540074,33.46088128343023,4.998909760585106,0.08411965953455007,54.41666666666673,51.4916666666667,39.75000000000001,132.86184210526318,104.125,61.44078947368423,215.3967391304348,157.6304347826087,62.50000000000001,166.29207920792078,147.2079207920792,116.76732673267327,210.40643274853807,177.23099415204683,132.58187134502919,Romanticism
362553.jpg,98.01634748700174,70.44222758923564,0.9957383250897762,95.52281629116118,122.4657641093907,0.5246630443464754,43.8844150779896,88.7158063975666,1.9283286870068264,0.025350953206239167,178.37142857142857,170.94285714285715,150.1142857142857,120.93023255813954,114.20930232558139,100.13953488372093,74.18699186991871,70.82113821138212,62.926829268292664,224.73515981735164,218.50228310502274,196.94063926940632,46.283054003724445,45.63128491620104,43.59776536312842,Romanticism
197006.jpg,184.06990634556576,40.163297106647164,-0.9607129414981929,94.09028369375272,119.48116228584578,0.5545885192856117,25.760827599388378,31.533696763070946,6.375371498976796,0.10540083005679336,96.18750000000001,94.50000000000001,73.53124999999999,149.6379310344828,167.79310344827584,155.91379310344826,154.60000000000002,144.66666666666663,105.69999999999997,204.7768924302789,189.4223107569721,149.90438247011951,236.06976744186048,213.9896640826874,162.95865633074933,Romanticism
238891.jpg,170.54021611702942,66.12771141748378,-0.7541946406003912,147.65028904803168,123.17506486554866,-0.32153165344925,15.255567519581358,23.537385624624836,8.837481176561383,0.11168701258983638,165.625,152.49305555555554,120.11805555555557,56.371621621621614,48.79729729729739,32.999999999999986,114.93939393939391,106.16363636363639,82.7757575757576,202.74210526315787,195.54736842105262,166.46842105263158,230.5552407932012,233.06515580736556,212.39660056657212,Romanticism
197012.jpg,173.88597706641184,52.27484510437622,-0.4443006884128147,133.5265939374635,124.57222068232257,-0.08864805838395645,21.704256250995382,43.233498757432194,4.986618127536476,0.09253729362425014,137.74125874125872,126.8601398601399,101.0769230769231,209.9782608695652,206.429347826087,184.0271739130435,240.6188118811881,234.51980198019805,204.28712871287132,98.94036697247704,83.23394495412843,65.33944954128445,176.16205533596838,175.33596837944665,148.2411067193676,Romanticism
362547.jpg,141.3486933724832,71.8959255253272,0.11328133308930365,90.76605285234899,121.0849903803521,0.6098380473237099,11.090985738255034,33.230970953134246,7.105465783050067,0.026117869127516777,154.50632911392404,146.74683544303798,133.62025316455697,109.55555555555556,103.65555555555554,90.42222222222222,202.7946428571428,196.7232142857143,181.96428571428567,229.8695652173912,224.8929765886288,211.24080267558537,63.51904761904751,61.90000000000006,55.03809523809534,Romanticism
364888.jpg,22.349093220338982,33.51900571456446,3.1700016277830056,35.92385875706215,75.96620432591237,2.477177353076438,64.31596892655367,102.08486625291106,1.2976863910077923,0.07381073446327684,207.48387096774195,148.1290322580645,86.64516129032258,125.07499999999999,80.00000000000001,34.800000000000004,83.68965517241381,18.04310344827586,10.094827586206897,40.52222222222222,13.285185185185188,9.292592592592595,11.237569060773431,7.836095764272553,7.99815837937385,Romanticism
201976.jpg,119.79581142064434,110.88825201708194,0.12737193901033975,86.59980046902544,120.49231597252754,0.6818668453063421,3.2181667944421,19.928416411754018,12.471060303714795,0.003660686383606645,187.078125,185.46874999999997,180.71875,61.05263157894736,59.77631578947366,55.65789473684209,120.18987341772151,119.0,115.27848101265823,249.2686170212765,248.47074468085128,244.73670212765975,7.733333333333235,6.834567901234806,5.138271604938424,Romanticism
9223372032559875179.jpg,180.27663781978745,74.18012720192884,-0.9251341282958855,149.43456966828296,124.64606562943673,-0.35460783594148376,11.475714992512412,2.9264177543053593,27.640391442367353,0.013722029882943224,79.80808080808076,79.15151515151516,59.40404040404036,36.354545454545445,36.245454545454606,17.490909090909042,190.65454545454546,186.02727272727273,164.74545454545455,131.70921985815602,128.65248226950354,108.77304964539005,241.69444444444457,234.17962962962977,212.23518518518512,Romanticism
9223372032559859493.jpg,128.6239442700157,41.79817501737211,-0.4216647745397637,18.967166405023548,53.406298000030574,4.133927454723071,16.997395342752487,38.38395110629252,5.945928698275582,0.05176347462061748,67.06930693069306,45.22772277227723,32.821782178217816,100.52352941176468,78.42352941176472,64.98235294117649,192.10439560439556,170.4120879120879,152.61538461538464,130.45909090909092,107.13181818181819,93.82727272727274,156.4006116207951,142.40366972477065,130.90825688073394,Romanticism
204359.jpg,154.31590349819058,77.47584672014858,-0.4627846686612461,9.781529553679132,37.14602431341142,6.381250643586048,14.835731001206273,22.883040875831735,8.45124018282517,0.04957418576598311,126.0,96.61999999999999,67.66000000000003,184.15544041450778,154.23316062176167,116.97409326424872,252.6495327102804,252.64018691588782,252.37383177570092,42.77470355731215,36.87747035573116,30.387351778656154,199.948275862069,175.44482758620686,142.93793103448277,Romanticism
346618.jpg,81.39668249309392,57.690340801840875,0.4339278957271475,79.25772790055248,113.30662067609491,0.8701863702452841,62.05159703038674,99.92184493391741,1.361952633608355,0.1789908494475138,195.73684210526312,186.02631578947364,168.21052631578942,146.68674698795178,139.0481927710843,123.30722891566265,107.15048543689318,98.01456310679609,83.64563106796118,65.9707112970711,57.04602510460248,47.581589958159,21.869009584664497,17.84984025559107,16.760383386581516,Romanticism
250708.jpg,97.31132051282052,65.91304044004583,0.8347954323599146,28.254267094017095,34.21473447960479,5.6199586538395385,38.44554700854701,70.8007780740958,2.614482169646229,0.36061752136752134,209.59836065573765,160.66393442622953,124.0901639344262,243.89430894308936,216.3170731707317,178.80487804878044,163.41095890410958,86.65753424657535,76.6917808219178,100.28113879003553,52.97508896797155,55.88612099644125,72.390243902439,12.240853658536494,26.862804878048735,Romanticism
201547.jpg,91.50760220502181,78.48069524881103,0.5990299285954767,0.0,0.0,0.0,0.0,0.0,0.0,0.00042557718906266625,244.575221238938,244.575221238938,244.575221238938,164.48360655737707,164.48360655737707,164.48360655737707,111.51834862385321,111.51834862385321,111.51834862385321,61.40265486725666,61.40265486725666,61.40265486725666,10.831775700934656,10.831775700934656,10.831775700934656,Romanticism
196683.jpg,158.50259538274605,39.07484037085256,-0.4205918181078191,246.46267436208993,9.882681772693426,-23.408283007096493,113.17208626974484,116.93727656305866,0.24361809414542981,0.07913487241798299,56.8846153846154,77.40384615384613,77.17307692307693,189.15508021390372,207.81818181818178,187.03208556149735,77.71495327102801,109.14485981308408,123.78037383177572,122.41025641025642,146.85042735042734,145.26495726495727,162.8274760383387,182.00319488817888,160.30990415335464,Romanticism
193923.jpg,89.82255993637087,62.20123708652638,0.4822381115273147,103.20399159186456,122.49718884367248,0.39148351539772724,105.78757868424043,119.48891384177686,0.3843250792634494,0.1350051130553346,216.8181818181818,222.57142857142864,199.22077922077924,145.60139860139859,155.29370629370632,153.36363636363637,108.2911392405063,109.20253164556962,109.8143459915612,72.12448132780081,64.46473029045643,55.49377593360997,22.516556291390742,22.470198675496817,21.976821192052974,Romanticism
194094.jpg,88.28691699855752,46.20255433757304,1.1401502278269038,96.61507389296634,120.98126289368031,0.5266969899595039,9.393567365527502,24.509364199506237,8.680401008771705,0.09750560207571647,204.04225352112675,199.46478873239437,159.92957746478874,153.78571428571428,140.41964285714286,106.09821428571428,103.66451612903226,97.58064516129033,80.64516129032259,47.8938906752412,41.115755627009655,39.27652733118971,73.43589743589742,69.27350427350429,64.24501424501425,Romanticism
360807.jpg,129.12075539501194,61.35450442780452,-0.13657410326110606,28.44968194631123,72.57864286499014,2.777237910443016,90.59714521729391,110.03389903093185,0.7648025751764546,0.08477309214456392,222.28205128205133,209.88461538461547,211.34615384615392,157.81382978723406,129.58510638297872,91.83510638297871,181.23499999999999,172.10000000000008,174.73500000000007,40.450495049504966,38.356435643564396,37.63366336633669,101.12204724409446,84.65354330708666,63.1377952755906,Romanticism
193937.jpg,194.75564031985613,70.27325235120557,-0.881272641315432,0.0,0.0,0.0,0.0,0.0,0.0,0.0003888828125949421,43.01136363636371,43.01136363636371,43.01136363636371,105.44366197183105,105.44366197183105,105.44366197183105,141.59310344827583,141.59310344827583,141.59310344827583,215.9155844155844,215.9155844155844,215.9155844155844,253.3630573248409,253.3630573248409,253.3630573248409,Romanticism
194080.jpg,163.033543412256,68.20015158698781,-0.8788637971022586,3.668057827041759,28.764731555946653,8.618663705517067,5.434340656799022,3.7405511990371356,54.22419812506552,0.0014136039722768463,23.258823529411785,18.964705882352945,14.32941176470598,79.71681415929206,75.26548672566373,66.28318584070803,126.46794871794873,122.2371794871795,112.28846153846158,169.14117647058822,164.8470588235294,155.0,220.98739495798307,216.63445378151243,207.49159663865538,Romanticism
214638.jpg,49.82021931927133,42.675341112518694,1.298703782424917,13.755520134228188,25.125409408718713,8.288194894668562,15.900813758389262,16.525340090588433,8.11494595363525,0.11034036433365292,202.3478260869565,177.17391304347825,142.65217391304347,149.25974025974028,122.00000000000003,83.25974025974027,112.69565217391309,63.385093167701875,31.677018633540378,72.41923076923077,37.87692307692307,18.13461538461539,33.00208768267232,14.350730688935236,9.139874739039676,Romanticism
360813.jpg,102.13577014437315,98.09976475257015,0.6663855936136704,82.17856022745968,117.65080051951465,0.7709596646720388,44.91793918641,85.83368669106132,1.9819238435219424,0.11415144784468576,177.80555555555554,166.52777777777777,127.27777777777779,113.41818181818182,101.42727272727272,50.1090909090909,63.33121019108284,54.69426751592353,29.095541401273877,249.4742647058822,251.23161764705878,250.8749999999999,22.423529411764576,19.910588235294085,14.58588235294107,Romanticism
