Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
9223372032559862691.jpg,218.52151279581082,22.80046822140683,-1.3114161630619514,5.50879682694832,6.450104597376659,33.75572945438184,17.994562688690745,6.679911033626554,-1.117467631761512,0.0028967252193969396,154.1914893617021,127.38297872340426,96.61702127659576,203.89523809523808,175.0,139.3904761904762,252.17085427135677,243.964824120603,233.97487437185927,228.00442477876106,198.7433628318584,161.8274336283186,240.9125295508274,213.7659574468085,180.0756501182033,Symbolism
214862.jpg,75.81765432098766,40.485542969799944,0.5021074598248008,12.818176543209876,10.209198139438472,5.023018812277365,64.56753209876543,99.17565240289119,1.3000954579632844,0.10572592592592593,159.00000000000006,140.90909090909093,136.09090909090907,107.74157303370788,40.6685393258427,28.926966292134825,123.78260869565221,97.28985507246381,88.95652173913041,74.8008298755187,61.439834024896264,69.39834024896267,44.88111888111892,24.059440559440617,24.447552447552447,Symbolism
214876.jpg,91.61177307692307,39.46001610341586,-0.041077535111363375,50.281224358974356,91.27677517275052,1.7634931766883661,74.81941025641025,103.78669152943725,1.0013080041957652,0.11441025641025641,66.26623376623377,82.46753246753246,108.93506493506493,41.249999999999986,29.86734693877552,32.6377551020408,146.6497461928934,138.16243654822333,127.11675126903552,117.5816326530612,100.50510204081635,90.76020408163264,106.13618677042803,58.750972762645944,47.71984435797663,Symbolism
214686.jpg,123.96786066706137,31.704589461414578,0.04073937561197679,106.72004391158477,103.66816427358205,0.3811117241510077,105.73553631340043,82.1036361828809,0.32996291677483025,0.2756710084862838,196.02649006622522,91.59602649006624,33.7284768211921,236.38650306748477,133.66871165644173,45.5950920245399,85.15675675675675,140.98378378378376,218.11351351351362,15.000000000000085,95.46889952153111,195.44976076555034,21.94520547945214,99.95890410958906,48.256849315068585,Symbolism
239072.jpg,66.46281700288185,39.8706849994311,1.1341346289925693,156.76032997118156,122.3313645858956,-0.4799724610875566,16.308953890489914,22.67173149905011,7.211382648237698,0.09489481268011528,174.94915254237287,156.98305084745763,77.30508474576271,129.41666666666663,120.55208333333333,57.65625,92.95569620253163,86.60759493670885,47.797468354430386,59.0,56.24324324324323,37.34749034749035,36.250000000000064,35.191588785046704,26.99065420560745,Symbolism
9223372032559862646.jpg,149.6130453516272,36.413756057255256,-0.2023241290826698,11.686669933425703,9.668800834247454,5.279953454822269,25.5131501132101,10.04418970250156,6.8379651523142995,0.21097208610726234,85.26190476190479,56.78571428571429,51.88095238095238,164.02242152466368,99.49775784753362,66.43946188340809,139.17040358744399,113.19730941704036,88.30493273542601,181.11344537815125,139.48319327731093,97.73949579831933,211.65328467153284,187.73357664233566,138.03649635036493,Symbolism
239066.jpg,133.8128412462908,49.90230562424693,0.30313377056062113,95.0216646884273,118.44487565621799,0.5482387246457563,47.913501483679525,82.29397183212016,1.8543585634893525,0.23368100890207716,89.046511627907,103.43023255813955,142.2325581395349,229.7375886524822,218.74468085106378,192.28368794326246,163.38596491228068,157.13157894736844,131.81578947368422,72.11814345991556,64.12658227848092,47.822784810126656,118.8344155844156,113.62987012987014,95.13311688311688,Symbolism
9223372032559862652.jpg,153.5941320887722,53.67823635791761,-0.02421546862489945,18.054777704854274,55.49270165311617,4.001571233929659,26.45952745569897,65.7469645793572,3.129330866778451,0.08944675368871387,55.30909090909094,47.727272727272734,47.52727272727272,204.16504854368932,172.81553398058253,156.4757281553398,93.3614457831326,87.34939759036146,85.42168674698792,117.90793650793658,109.93015873015878,105.38412698412696,228.86980609418276,206.35734072022174,192.19390581717457,Symbolism
214692.jpg,119.12553768844221,47.13932521255275,-0.2371243178159483,10.821209798994975,6.265166734794723,6.0925925851788225,111.72609547738693,116.88753741716083,0.290031813511513,0.1296319095477387,99.6639344262295,57.99999999999998,56.139344262295104,53.25824175824184,39.928571428571416,53.36813186813191,102.77717391304347,90.96195652173911,111.67391304347827,152.95918367346937,125.39591836734692,121.31836734693876,184.24719101123605,159.62546816479397,153.04494382022477,Symbolism
9223372032559862644.jpg,105.96979697296238,12.722394186054572,-0.2815837842363849,74.0230976929859,113.75639389400462,0.9559371665566722,9.509551332288401,4.124795980813692,32.28208903067358,0.031363269004702196,153.71428571428572,141.42857142857142,117.0,68.08695652173913,63.54347826086958,52.065217391304344,122.42325581395346,109.12558139534885,91.65116279069767,113.10218978102189,101.05839416058394,85.25912408759123,93.65065502183403,90.86899563318778,78.4890829694323,Symbolism
239070.jpg,132.6929641833811,47.43944862995252,-0.19667677426474658,48.78094842406877,74.75024427567052,2.222037094382651,31.296883954154726,20.185113639507417,6.283726898201523,0.4103681948424069,227.16447368421052,184.53289473684208,131.6578947368421,74.16748768472901,54.802955665024626,33.251231527093594,126.41666666666669,89.15196078431373,57.166666666666664,202.024154589372,147.41062801932364,91.91304347826087,188.6623931623932,99.13675213675215,65.26068376068376,Symbolism
214684.jpg,191.3126219512195,31.521960651075837,-3.0302502895045076,2.2065582655826557,2.286140123428417,89.84681229955076,6.196459349593496,0.6979343780356586,-0.6965327431025995,0.007646341463414634,67.90909090909093,55.04545454545453,48.25,135.89795918367346,123.14285714285714,114.2857142857143,180.72413793103448,170.3965517241379,160.76724137931035,198.27319587628867,189.34793814432987,179.73711340206188,211.2282878411911,202.40694789081883,193.27791563275437,Symbolism
214848.jpg,72.96410155148097,18.239585289338788,0.6543425194658925,21.423325811001412,62.1738167721247,3.420303633610639,187.06666149506347,96.70873724482747,-1.2830437998213702,0.05996614950634697,131.91525423728814,110.35593220338984,101.66101694915255,87.88333333333333,73.35833333333333,59.03333333333333,46.88304093567251,46.935672514619874,54.54385964912279,69.4703557312253,74.45849802371542,108.296442687747,56.67758186397985,60.14609571788414,85.61209068010076,Symbolism
214690.jpg,81.32662158647594,37.96976597876646,0.2974159332505401,25.70811053315995,71.83766766082728,2.8515090257223625,58.25526267880364,99.50775256963128,1.4383282885957156,0.05808972691807542,161.62962962962962,146.9074074074074,121.51851851851853,124.6753246753247,114.09740259740258,97.74025974025975,66.88671874999999,59.464843750000014,55.792968750000014,39.83396226415099,34.343396226415116,35.20377358490562,94.77859778597784,88.36900369003692,79.08856088560887,Symbolism
9223372032559862650.jpg,118.71676533742006,54.899274701132256,-0.37082207524350014,8.423810492802652,3.1156099952379672,4.758814391270014,22.81377829497786,10.236192520683385,-0.0403186941496791,0.017197538636329914,91.5328467153285,68.96350364963507,47.087591240875895,206.39887640449442,172.65730337078656,135.4606741573034,45.490566037735846,31.23584905660381,20.58962264150948,138.41630901287553,104.48497854077253,62.65665236051501,178.6541666666667,143.50416666666672,94.2125,Symbolism
214860.jpg,123.21488797533402,37.69957311270996,-0.4045301166662899,22.592284686536484,60.83185544327302,3.504447433885108,91.9952569373073,114.62325709883352,0.6568100582468338,0.07594347379239466,140.35877862595422,95.09923664122138,79.16030534351145,54.72602739726025,53.28767123287672,60.787671232876754,178.0552486187845,163.29834254143645,155.1546961325967,99.44067796610167,95.63135593220339,101.42372881355931,147.41176470588232,131.5718954248366,126.19281045751634,Symbolism
9223372032559862678.jpg,202.352648141861,15.117799584163425,0.4263318939949075,5.20024190966449,6.794969492645501,34.66282838294223,20.66840566441974,3.7292525450446607,-3.108214676499867,0.001824357720651889,251.0909090909091,243.79545454545453,233.6818181818182,183.8488372093023,163.43023255813952,128.47674418604652,202.18181818181816,180.11483253588517,144.86124401913875,227.82484076433119,200.46496815286622,165.06369426751593,216.5850144092219,191.34005763688762,155.328530259366,Symbolism
214874.jpg,204.76992613636364,32.43252743625811,-3.2852351895595104,111.75049005681818,126.4285280224098,0.2504503387735651,5.309075284090909,6.314396161884259,38.05756140710352,0.0048394886363636366,61.00000000000003,56.678571428571416,54.14285714285717,123.85714285714286,120.25714285714285,114.71428571428572,171.8125,168.3125,161.046875,204.4126213592233,201.54126213592232,191.623786407767,219.83297180043388,217.14750542299345,206.8134490238612,Symbolism
9223372032559862687.jpg,210.52710999140302,19.080800236360265,-0.1998824913574343,3.442671333592238,6.249076051462277,38.32366856422484,16.01403081631366,6.426737970800395,-0.8253361643074851,0.0018989673680332195,124.625,116.25,100.375,176.59375,162.25,132.28125,206.08837209302328,186.63720930232557,152.48372093023255,242.40217391304347,233.3659420289855,224.31159420289848,218.24520255863538,196.09168443496802,161.58635394456286,Symbolism
260844.jpg,115.03040523882896,45.472764042515486,0.06848555299437914,125.86359167950694,123.48443652149872,0.0380602573970132,21.94133590138675,41.4830033971769,5.12459262643456,0.12101386748844375,181.46575342465755,174.7671232876712,127.35616438356168,153.41420118343197,146.34911242603553,104.11834319526629,116.27363184079601,110.74626865671641,84.61691542288557,62.14406779661019,50.788135593220304,46.72033898305089,88.30241935483873,81.48790322580648,66.87903225806454,Symbolism
192897.jpg,179.96085292969337,39.05419158742247,-1.5327241132553864,10.128492056341413,39.41121575984105,6.027177924152888,12.813818662341953,2.625095354389608,7.899271958856061,0.03118479142265069,240.5625,234.41666666666666,214.29166666666663,86.53086419753085,73.32098765432104,60.975308641975346,155.55376344086017,138.79032258064518,119.51075268817205,189.49446494464945,172.41328413284134,152.0110701107011,213.12077294685986,196.340579710145,174.07246376811594,Symbolism
239272.jpg,198.64322897196263,37.3538790886486,-2.503789984691752,2.817556074766355,24.452792128396737,10.197879604857693,1.7911292834890966,11.050898842882523,22.73169139118169,0.009049844236760125,60.77142857142857,53.17142857142858,50.514285714285705,125.8125,120.01562499999999,116.70312499999999,171.07619047619048,167.39047619047616,164.52380952380952,201.07611548556432,199.39370078740157,197.16797900262466,217.39518072289155,216.91084337349395,215.10843373493978,Symbolism
9223372032559856085.jpg,120.15896362098138,63.781597103273945,0.3175829692969809,187.29624365482235,104.64567844893917,-1.158615703741169,27.416489001692046,53.491424005692885,3.832134120713779,0.49558798646362096,225.41791044776124,224.9253731343283,213.22388059701504,164.7452229299363,176.66878980891715,143.45222929936307,121.90954773869348,128.29145728643215,85.95477386934674,81.81496062992125,83.32677165354329,51.02755905511814,40.19140625000007,43.08984374999996,28.5976562500001,Symbolism
9223372032559856091.jpg,132.10389715471533,30.561055582550686,-0.20334391445892158,27.96614862600399,59.58502162200514,3.4369714497072303,61.52209698474862,90.34859873173771,1.5799158963874935,0.02495175578101802,74.27586206896554,64.97701149425288,52.78160919540232,199.65,172.26999999999998,124.28000000000002,201.0300429184549,132.91845493562232,76.43776824034336,116.64822134387354,98.95256916996048,101.300395256917,144.09480122324157,115.81345565749236,109.85321100917432,Symbolism
239266.jpg,136.32403328050714,77.45745053051184,-0.16483091892251328,4.315366085578447,21.64307348346149,11.430317840938864,4.610643423137876,12.140776162587947,18.987918350563877,0.029713153724247227,127.04761904761905,110.14285714285714,93.3095238095238,199.6,189.26923076923075,176.34615384615384,44.29310344827586,37.7988505747126,36.224137931034576,60.21052631578948,55.38866396761128,52.83400809716609,214.85257985257985,205.62653562653557,200.0442260442262,Symbolism
192883.jpg,162.36389778177977,48.93447443363762,-0.9922158365467352,59.96452688202257,103.04820151482298,1.3466107243817558,104.63156106518086,118.92171173758179,0.3892347203183435,0.041448332912712986,46.021276595744666,32.61702127659578,43.48936170212767,98.32283464566929,87.97637795275594,96.09448818897638,133.1224489795918,132.0714285714286,137.01530612244898,171.4849498327759,170.3244147157191,167.18729096989966,219.18429003021157,200.10271903323257,192.20543806646526,Symbolism
192854.jpg,151.39056215109818,45.14160042828606,-0.995058267723628,12.363939782378804,6.4970920242411445,11.774743988911398,32.760037987788735,73.14129598107948,2.6455134211375406,0.024546397898304977,68.5569620253165,38.51898734177213,50.97468354430377,115.79411764705887,76.88235294117644,81.22058823529407,156.83333333333334,116.39506172839508,112.7283950617284,185.95366795366797,151.76061776061778,142.05019305019306,203.69230769230774,180.4972527472527,173.087912087912,Symbolism
192868.jpg,159.11333146487294,48.40024735572808,-0.8585048966884185,16.8207399103139,43.11881284632208,5.249892193995961,21.01093049327354,17.762194386762463,9.351541743958697,0.13191330343796712,249.2127659574468,245.21276595744683,237.53191489361706,51.555555555555586,36.17460317460322,27.238095238095283,117.03125000000003,90.97500000000002,64.22500000000002,176.39554317548746,143.63788300835654,111.99442896935933,215.70619946091654,180.46091644204856,146.91644204851758,Symbolism
239299.jpg,205.34754664723033,66.04848267823931,-1.7139005363849773,36.76280903790087,87.95369550167207,2.0646840568321636,37.94307725947522,87.76752371455679,2.0490477883184175,0.07608746355685131,87.74999999999994,85.22058823529409,84.54411764705878,25.191176470588175,23.029411764705827,22.867647058823565,145.14864864864865,143.2837837837838,141.05405405405403,201.95419847328245,199.29770992366412,196.53435114503816,245.07283763277684,242.15174506828538,239.43550834597886,Symbolism
239306.jpg,200.37236666666666,40.75565605577734,-2.9096843558380856,1.4738367816091955,17.722532461962473,14.215464836493203,1.079267816091954,6.666057654964368,37.650019581575755,0.006045977011494253,44.133333333333354,39.76666666666671,37.3666666666667,100.63636363636365,96.87878787878789,94.15151515151518,174.60439560439562,172.19780219780222,170.36263736263737,198.90273556231003,197.67781155015197,195.9939209726444,218.92263056092847,218.7234042553192,217.4738878143134,Symbolism
236747.jpg,116.3582943229211,72.55672075871243,0.07579098291273545,36.068157857406305,75.78503352951567,2.4188110090345454,50.87699492155361,74.54893440832997,1.9845601783969282,0.2857411978324396,57.149532710280354,56.4392523364486,99.27102803738316,177.84183673469386,145.01530612244898,85.99489795918367,32.89573459715638,16.97630331753554,12.270142180094851,106.34361233480175,73.3612334801762,34.035242290748926,216.04633204633203,204.1312741312741,182.41312741312737,Symbolism
239312.jpg,123.17161103633917,83.38821523833391,0.4844949720961442,11.953262449528937,28.52292155135575,7.5131052079309395,49.122288021534324,87.3965313634425,1.7973255190897361,0.16328398384925977,202.50862068965517,177.0689655172414,157.198275862069,172.1812080536913,120.97315436241611,80.78523489932888,107.64444444444447,69.28333333333335,60.883333333333354,253.02764976958514,252.74193548387112,252.6589861751151,48.091715976331244,36.16863905325461,37.86982248520701,Symbolism
194376.jpg,110.47685345849133,37.97084830371923,-0.15508355065634688,125.99807755789546,117.62819536504212,0.058886274575062854,168.6962710759751,115.73216897605496,-0.7244954475934542,0.16944258701245937,57.80172413793104,82.4310344827586,84.82758620689654,67.8390804597701,44.68965517241378,49.94252873563218,134.63483146067415,157.20224719101122,163.8426966292135,112.5885167464115,81.37799043062199,90.48803827751196,114.07739938080496,123.05882352941174,129.95356037151706,Symbolism
194410.jpg,148.41149773848684,36.21774484320275,-0.8157935345297707,180.33886847245066,112.22908562714774,-0.9396250620747,15.843367084703948,35.44355445604362,6.419862520426165,0.09509148848684211,69.61428571428573,57.21428571428568,45.642857142857125,102.13235294117648,96.18382352941174,79.98529411764704,181.90659340659343,186.80219780219775,170.2252747252747,133.51094890510947,132.492700729927,111.45620437956205,160.14201183431953,161.1627218934911,139.7041420118343,Symbolism
194404.jpg,167.23523864918218,42.52358339391124,-1.042050295564045,41.5834214608009,87.11865966597722,1.9716449963689973,45.40818219472645,13.162551153415103,0.9125235179002275,0.22910938381274676,90.51639344262291,67.0819672131148,30.51639344262295,129.51879699248119,108.9473684210526,54.999999999999986,176.5965909090909,152.375,70.13068181818181,231.72413793103442,198.4439655172414,99.87500000000001,211.3709198813056,178.77448071216617,81.20178041543025,Symbolism
194362.jpg,53.44319347249035,53.26040213179884,2.4147054759877995,27.811859013030887,72.75175112390868,2.77474539543288,94.91354845358751,119.54494481986252,0.5553159114240948,0.07227316602316602,156.03571428571428,145.07142857142856,126.17857142857142,217.5172413793103,215.03448275862067,198.48275862068962,87.08620689655172,67.56896551724138,66.08620689655172,27.60000000000001,21.18181818181818,25.529870129870147,50.110403397027596,41.524416135881125,41.683651804670895,Symbolism
194389.jpg,188.31708578843995,19.568136627445192,-0.6013198859228719,119.55929849712402,126.38393829873421,0.11918749727535695,27.548983761223344,74.35578550420497,2.7173551421239166,0.02035765642536476,130.6144578313253,138.1566265060241,136.57831325301208,161.16071428571428,163.29166666666666,158.52380952380955,210.91860465116278,208.75,202.35465116279073,177.95486111111111,179.19097222222223,173.58333333333334,193.8961937716263,192.8961937716263,187.0415224913495,Symbolism
282547.jpg,207.541630619549,17.745219926845778,-3.055899523304229,168.5465296194578,119.09686923498141,-0.6927569033803685,12.820449438084422,24.6015589382708,9.437926607580865,0.012774312011266624,126.84615384615385,123.03846153846153,117.88461538461539,165.5,162.95999999999998,153.16,196.60119047619048,192.91666666666666,174.63095238095238,218.81433224755702,215.4690553745928,195.8794788273616,209.33630289532294,206.32516703786192,184.57461024498886,Symbolism
9223372032559856126.jpg,159.9674064375341,57.12919719589795,-0.7641237276606659,175.4000676486634,112.49016466382614,-0.88152620366453,133.11626186579377,106.80203668303042,-0.09326888467502989,0.41806873977086745,31.1818181818181,46.545454545454476,55.48760330578516,132.81756756756758,143.66216216216216,92.04054054054052,50.68720379146913,119.98578199052128,189.94312796208527,190.7361702127659,183.0851063829787,142.00851063829785,193.98947368421045,214.23508771929818,216.2947368421053,Symbolism
192934.jpg,81.15894025260332,33.337675913295115,0.7280043083155509,12.005876383619816,24.67565561603206,8.849152884211572,30.557066804052894,66.42074550448056,3.0014834255635634,0.19261861271134842,179.80898876404495,132.92134831460675,98.40449438202245,141.0526315789474,99.05921052631578,79.65789473684208,106.02678571428572,78.83482142857142,68.49999999999999,48.63117870722431,39.99619771863116,39.16349809885932,76.28676470588239,56.8419117647059,51.12867647058822,Symbolism
192908.jpg,173.7223325892857,47.51984127965446,-1.4752988829854994,50.15518043154762,92.17670587605981,1.7135584990844523,19.171746651785714,16.764178515125792,10.09743289188732,0.2157403273809524,54.49253731343279,45.59701492537316,31.955223880597003,115.80833333333331,101.44166666666666,76.91666666666666,177.7807486631016,144.33155080213902,110.85026737967912,206.86779661016948,177.5050847457627,145.06101694915253,224.01208459214496,204.16918429003027,179.03323262839888,Symbolism
260717.jpg,171.2946567164179,46.78170109081526,-1.0552470474140163,0.0,0.0,0.0,0.0,0.0,0.0,0.00027292110874200425,60.848101265822834,60.848101265822834,60.848101265822834,105.68867924528307,105.68867924528307,105.68867924528307,147.77894736842106,147.77894736842106,147.77894736842106,181.02898550724638,181.02898550724638,181.02898550724638,209.1719197707737,209.1719197707737,209.1719197707737,Symbolism
239104.jpg,130.97649857549857,50.50489390229334,0.13989099585357948,38.637424501424505,86.58603636184064,2.0800881281106123,13.390462962962962,13.450103376546824,13.49208319211382,0.08608831908831908,184.4676258992806,173.2446043165468,157.9568345323741,211.4472049689441,199.3540372670807,189.39751552795025,146.22702702702705,134.4054054054054,110.61621621621623,109.59288537549409,96.60869565217394,72.43083003952572,76.62977099236645,61.66030534351142,40.977099236641166,Symbolism
239110.jpg,154.47899285714286,94.90951661669251,-0.2673210432606481,12.673867857142858,53.05058884792053,4.3443590370946294,5.903453571428572,32.34351254559606,7.55596878388158,0.030282142857142858,197.56338028169012,194.56338028169017,191.71830985915494,141.93137254901958,138.11764705882354,135.30392156862746,83.0285714285714,78.51428571428568,75.7714285714286,37.885714285714485,32.86785714285712,30.157142857142787,246.96606334841655,246.07013574660647,244.59728506787337,Symbolism
273019.jpg,54.68548299900412,48.447872796746125,1.9652618084129068,16.51677621283255,56.48062301009126,3.963133336570178,198.73873381704368,98.75614925294391,-1.4499559220212235,0.08413999146393512,231.17142857142858,220.51428571428568,195.22857142857146,149.26984126984124,141.95238095238093,129.31746031746033,64.40552995391705,66.74654377880182,80.42396313364057,39.76086956521738,38.332298136645946,50.39751552795031,25.49035812672173,19.36363636363639,26.371900826446254,Symbolism
