Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
190976.jpg,33.9098047750112,43.61542669835744,1.8942295064639356,7.915845868271139,18.829666553618026,11.88732515460839,108.57852269090444,122.9209189906824,0.3282449602256153,0.1099276707418549,202.03571428571428,176.10714285714283,160.25,130.66666666666669,99.42028985507244,92.8985507246377,84.36153846153847,58.83846153846154,59.15384615384616,42.16417910447761,26.44402985074627,29.861940298507463,12.477227722772287,4.126732673267334,8.306930693069322,Renaissance
249063.jpg,126.09546948429865,67.60215973629293,0.1432754313714884,55.40749867728984,93.599882547266,1.5785107059610275,28.88659581089913,37.63567046176689,4.6628166611114095,0.0581673461765895,167.02721088435376,130.04081632653063,84.17687074829932,234.9936305732484,184.687898089172,96.89808917197452,222.5031055900621,207.29813664596276,185.79503105590052,49.40963855421688,38.17269076305223,27.66265060240961,106.99650349650352,73.39160839160841,46.39510489510489,Renaissance
9223372032559861861.jpg,72.10131895927374,57.07454074147359,0.1249657798019925,17.87813247357377,19.780577307665155,7.182464835663839,21.30223816098393,42.01895246936727,5.0042400018692685,0.0172476133795158,183.51968503937007,146.02362204724403,123.33070866141728,70.32835820895525,35.17164179104479,31.119402985074625,164.09333333333333,97.64666666666668,77.15999999999997,136.55984555984557,63.47104247104247,49.88030888030888,9.993939393939485,3.039393939393861,4.42424242424238,Renaissance
192807.jpg,161.52396661757487,39.44689731003167,-0.458498519876559,14.113446244477172,10.576789217706835,11.086596270477328,23.17230240549828,7.585941098983699,8.498216967421987,0.2047299950908198,121.078125,69.71874999999996,51.1640625,158.73333333333335,104.77777777777774,76.80555555555556,230.2814070351759,199.859296482412,170.8944723618091,183.19907407407408,141.18055555555554,105.17129629629628,207.25270758122747,168.23465703971115,133.31768953068593,Renaissance
186872.jpg,164.71178180830103,48.58484780622168,-0.6810654454343323,7.7889219482372125,24.13704588376677,9.973888621143356,17.750042796005705,3.845126145295019,-0.6977789632166082,0.0509394742205013,76.5443037974684,50.9746835443038,28.58227848101264,234.27956989247312,220.989247311828,198.4354838709678,130.03191489361703,103.64893617021278,76.8723404255319,202.20146520146525,182.76190476190476,152.4322344322344,170.5912408759124,146.50364963503648,116.70072992700727,Renaissance
241359.jpg,85.52457689003437,49.48190383856005,0.6148695185153188,82.55921391752577,114.50816249166314,0.8214190805087888,38.77996563573883,72.12355074448253,2.484478328878153,0.2120103092783505,182.9056603773585,173.52830188679246,148.30188679245282,144.03875968992247,128.03875968992247,101.41085271317829,101.7180616740088,89.78414096916299,71.59471365638765,39.32307692307691,29.11153846153853,19.634615384615373,69.50359712230215,56.91007194244604,42.28057553956833,Renaissance
210670.jpg,87.70540431048452,85.71211517454849,0.6220080033534956,41.19109544644304,83.28951562381415,2.14286273955914,19.652587911197536,43.94255628826286,4.744769707815865,0.126198347107438,252.40776699029124,250.485436893204,250.03883495145635,159.66949152542372,108.73728813559322,75.96610169491525,215.14534883720927,157.44767441860455,119.30813953488376,80.35000000000001,54.75000000000001,39.04444444444445,14.946135831381582,11.35128805620613,8.009367681498908,Renaissance
186735.jpg,172.87996194379392,58.29070631531752,-0.5034223335557135,0.0,0.0,0.0,0.0,0.0,0.0,0.0006996487119437,115.90000000000003,115.90000000000003,115.90000000000003,68.562091503268,68.562091503268,68.562091503268,156.6530612244898,156.6530612244898,156.6530612244898,197.57021276595748,197.57021276595748,197.57021276595748,236.17391304347828,236.17391304347828,236.17391304347828,Renaissance
192740.jpg,157.2700303030303,56.55659054047808,-0.9475951094779134,10.445415584415583,33.734529760692574,6.966655208489235,15.751655122655125,15.56891888847158,12.585790933169925,0.1055223665223665,58.23076923076927,31.8384615384615,25.46923076923072,222.75510204081635,212.1020408163265,200.8775510204081,119.58536585365856,92.91463414634148,71.64634146341461,172.37021276595743,148.75744680851065,117.98723404255318,203.20370370370372,186.074074074074,159.74382716049377,Renaissance
273512.jpg,136.4231951219512,54.6802630244711,-0.0544349662603449,39.47239268292683,80.00964710907662,2.263069651209849,33.68733292682927,49.13784298981385,3.755108490468977,0.287230487804878,152.1156069364162,98.93641618497112,38.97687861271677,122.31111111111107,109.24444444444444,91.74444444444444,222.55851063829775,206.063829787234,184.7234042553191,72.15384615384608,53.31730769230764,30.322115384615344,185.70517928286847,155.48605577689244,115.9601593625498,Renaissance
9223372032559851183.jpg,94.6303195983602,64.10932297080902,0.4963522141897005,16.64674858983328,48.03973533056726,4.6861720187073,89.42173447971692,109.28880291824582,0.7610697183166256,0.0501247097709598,236.72602739726025,218.8630136986301,193.65753424657527,206.9298245614035,167.54385964912277,108.78070175438594,144.89759036144576,124.56626506024094,116.31325301204816,93.99250936329588,77.72284644194758,71.37453183520599,39.46842105263156,26.74210526315796,25.678947368421007,Renaissance
9223372032559861726.jpg,125.56748928827996,40.34404658753783,0.5866206819975472,59.29451393165024,100.19015692326175,1.4182203682256809,84.66268953971675,106.610449101371,0.900884337417406,0.0273049440681444,103.05333333333336,100.20666666666668,95.72,147.88815789473685,100.63157894736842,75.29605263157895,198.81699346405225,180.88235294117644,158.94117647058826,171.73809523809524,136.37142857142857,106.91904761904762,77.76417910447755,77.2746268656716,79.77313432835821,Renaissance
9223372032559868064.jpg,89.42084420289855,55.57083391659578,0.8461773607375788,23.758235507246376,16.653575885830527,9.58124830566397,111.28032608695652,115.97433782189488,0.341954653485439,0.3147608695652173,241.86486486486496,172.59459459459464,132.31531531531533,151.11904761904762,78.09523809523809,84.68253968253968,203.7384615384616,119.36923076923075,109.42307692307692,88.50949367088614,47.65189873417721,61.78164556962027,56.35331230283913,26.457413249211427,46.71924290220823,Renaissance
225032.jpg,96.356000483498,75.13053885905003,0.3448685989117986,222.80519483435515,68.37960942986668,-2.8194001414036176,64.05641695790686,93.83328996615548,1.3770751717775782,0.1006574001204254,187.48453608247428,224.93814432989691,229.34020618556696,84.53719008264463,172.4297520661157,174.84297520661156,186.6805555555556,162.45833333333331,87.9861111111111,81.22772277227723,90.31188118811882,51.12871287128712,14.355504587156004,31.91743119266063,15.850917431192729,Renaissance
199173.jpg,126.02963277759616,65.21761060724585,0.0397811516289158,14.219095564999456,33.04677741332456,6.952961420714313,22.06739239402855,44.106154031124014,4.891643524809628,0.1984679089026915,160.46583850931677,132.03726708074535,110.0062111801242,227.19879518072293,209.9096385542169,192.55421686746996,197.2931034482759,172.0057471264368,147.95977011494256,113.9217391304348,83.00869565217388,67.6217391304348,62.371747211895865,34.76951672862462,27.56505576208184,Renaissance
201184.jpg,175.34258725761774,70.73544799815721,-0.985040028811145,7.279382271468144,41.56099260377704,5.789455761200353,52.96455817174515,102.662185409862,1.4550511915815467,0.0167119113573407,29.52380952380949,29.390476190476196,30.723809523809507,73.48672566371681,72.79646017699116,73.92035398230094,132.83802816901405,131.30281690140845,131.13380281690144,188.19444444444443,186.8777777777778,186.27222222222224,228.93260869565216,228.2,227.22391304347812,Renaissance
201190.jpg,182.32820548983923,49.69354033481437,-0.9463098890139976,0.0,0.0,0.0,0.0,0.0,0.0,3.685168334849863e-05,248.4027777777778,248.4027777777778,248.4027777777778,73.37864077669902,73.37864077669902,73.37864077669902,127.78453038674036,127.78453038674036,127.78453038674036,175.17842323651453,175.17842323651453,175.17842323651453,211.8511166253101,211.8511166253101,211.8511166253101,Renaissance
199167.jpg,133.54902794466526,74.15467307230944,0.075238752586654,70.21506916843825,101.4439183540456,1.204759577756585,56.61337461872631,88.52205609450048,1.6869714996047458,0.3476384139014696,182.8125,86.26875000000003,67.22500000000002,108.34426229508196,80.7049180327869,74.7322404371585,234.46315789473684,232.7157894736841,212.38421052631577,198.3252427184466,168.3106796116505,133.14077669902915,51.911877394635866,35.4137931034482,34.24137931034488,Renaissance
198279.jpg,54.65877340533841,65.76977959787742,1.1116228786836952,185.11150679474127,107.58446552290803,-1.0442167258684762,59.53742087556992,102.41285148948369,1.3694230652573087,0.0536552166792085,105.578125,98.59375,77.75,164.19565217391303,139.1195652173913,120.14130434782612,209.6115702479338,173.09917355371903,151.43801652892566,14.022026431718068,31.801762114537443,27.02643171806166,2.0483870967740856,15.235887096774242,12.61088709677422,Renaissance
187359.jpg,104.9325654264954,63.317780209691925,0.4140833247611407,20.87575315941788,38.615523679330686,5.183543769593134,49.31257937581978,76.98791648581823,2.148620623237659,0.1904197289250692,222.14615384615388,203.96923076923076,180.176923076923,160.07971014492756,53.57971014492753,32.56521739130434,170.96629213483146,131.19662921348316,104.87078651685393,123.29857819905212,89.39336492890995,64.33175355450237,50.30903790087466,29.416909620991184,27.139941690962036,Renaissance
9223372032559861732.jpg,124.5054993301277,54.073972207087415,0.2251387448325407,101.29219106780482,118.72955909029956,0.4614643098730764,28.235145351574587,25.175803745381813,6.77822793043616,0.0264628700427831,225.24528301886795,201.67295597484272,130.84905660377362,183.0862068965517,160.4137931034483,99.34482758620692,143.92265193370167,123.03867403314916,74.80662983425414,97.58666666666664,85.4977777777778,53.90222222222224,60.78927203065139,54.14559386973173,35.89272030651344,Renaissance
9223372032559868070.jpg,128.02680038740817,61.21207160149672,0.1923044655266224,19.072766231776075,54.206932595547286,4.093427064933739,15.168322512023469,21.993671949447343,9.45894775726714,0.0462062759822782,229.20000000000005,218.85185185185185,197.68888888888893,199.2035928143713,177.21556886227546,147.15568862275452,152.73831775700933,127.0,102.97196261682242,60.29953917050696,43.83410138248847,37.24884792626733,104.74157303370792,82.78277153558054,68.8426966292135,Renaissance
225026.jpg,34.04661638361638,44.47825543491065,2.041258748170472,14.10257842157842,46.43801078103792,4.856335099742891,9.58267832167832,26.12282323114892,7.5266918379228,0.0734255744255744,217.97142857142856,172.22857142857146,96.34285714285711,154.85714285714286,92.9404761904762,55.08333333333333,80.75862068965519,50.36206896551724,38.25,37.320441988950286,28.099447513812148,23.90331491712707,4.044665012406959,3.982630272952836,3.71215880893298,Renaissance
192754.jpg,123.06460041841004,58.90271758163134,-0.1045689738702233,99.7746370292887,121.3262397897975,0.4816141363210418,28.205421548117155,50.06475511482338,4.057513042782787,0.1339654811715481,213.5166666666667,206.6833333333333,180.81666666666663,134.38953488372093,122.6686046511628,93.9186046511628,43.90547263681599,36.019900497512495,19.38308457711439,168.0161290322581,160.01612903225808,133.68951612903226,95.7644787644788,77.84942084942082,51.57915057915059,Renaissance
273506.jpg,83.5458198508319,57.59952528160244,0.5835226085576551,10.752571428571429,18.64573960088017,10.75470317805912,17.69630139606043,20.300297884029693,7.403287264922166,0.0926234461656148,169.7079646017699,123.36283185840703,83.69026548672568,121.91489361702126,85.31914893617021,58.4822695035461,211.21176470588236,163.37647058823535,115.2235294117647,68.9034749034749,49.76061776061772,37.40926640926642,38.87381703470032,25.965299684542643,20.053627760252372,Renaissance
9223372032559851197.jpg,82.85901801801802,63.0240004171844,0.3746360448796664,15.5793003003003,22.72661421647876,7.859553175603123,79.26678078078078,108.2955369232938,0.9507184348759764,0.272003003003003,200.2906976744186,113.75581395348836,80.19767441860466,209.3100000000001,181.24,185.77000000000004,141.80110497237567,117.57458563535911,118.11602209944748,99.73703703703704,51.20370370370371,50.52592592592593,26.669421487603444,13.553719008264466,16.055096418732788,Renaissance
9223372032559885488.jpg,80.19903635901348,47.84616489469542,0.5372639606279612,45.91924993643529,88.192772532813,1.8601419429309491,48.04854818204932,85.60850758015663,1.8988098987408344,0.2369260106788711,184.84810126582275,166.9493670886076,149.99999999999997,69.90588235294118,98.47058823529412,106.8941176470588,139.42073170731703,120.42682926829268,97.10365853658536,93.8734693877551,67.74285714285713,48.52244897959183,43.91569086651049,32.44262295081966,29.54332552693205,Renaissance
198251.jpg,79.80303740530303,68.11840842977197,0.8750872216506211,40.223577178030304,81.69433636557292,2.159668330653424,37.83277462121213,72.72283547742919,2.496183935070406,0.3063920454545454,150.74698795180723,83.81927710843374,58.89156626506024,211.8846153846153,143.4423076923077,89.53846153846153,227.26153846153835,197.7230769230769,156.29230769230773,67.15384615384616,53.20814479638008,44.85972850678733,28.8463203463202,25.64502164502167,24.52597402597408,Renaissance
9223372032559827997.jpg,103.66156833742006,75.26127716206263,0.049392351709062,17.095676021438702,49.23695891542495,4.536901827808035,66.52888755772133,96.92081035852102,1.38268264460015,0.046191407977412,101.15652173913044,70.20869565217393,53.965217391304336,154.1036585365854,116.40243902439023,82.73780487804878,218.75141242937843,200.24293785310732,172.15254237288144,189.84042553191483,158.07978723404256,123.70212765957449,26.15449438202233,20.12640449438203,21.033707865168665,Renaissance
9223372032559868058.jpg,70.04474304853852,56.83643657928096,1.310315223181416,107.6475375530019,120.21877954950524,0.350620852814713,121.9651033496405,120.61092787699212,0.127795170122314,0.0103190247146245,219.2826086956522,166.54347826086956,110.23913043478262,185.6500000000001,193.275,170.93750000000003,122.1217391304348,109.4695652173913,94.35652173913044,67.23157894736842,59.3,59.02105263157895,32.39015817223206,31.520210896309266,34.87697715289987,Renaissance
203977.jpg,150.93841618752765,64.92419314383062,-0.5598902726154015,91.49716939407342,114.44434238400844,0.6708813668736877,49.87774966828837,63.15902819519117,2.525400736689627,0.2183025210084033,107.16923076923072,116.1153846153846,114.99230769230768,238.57594936708853,231.96835443037972,198.96835443037972,49.06010928961739,43.57923497267765,25.475409836065538,218.8808510638297,185.06808510638297,115.46808510638296,175.2721088435374,128.8265306122449,61.02040816326528,Renaissance
203963.jpg,148.82908806126,56.66076980572054,-0.4013023840057777,78.74813358084852,103.9323928243758,1.0288740448745377,49.554093282283326,59.46483566769916,2.808604837950944,0.1699957458328499,174.8,93.8,39.845161290322544,131.54037267080747,127.03105590062113,103.80745341614907,236.6938775510204,215.12244897959172,162.65306122448976,57.106060606060495,56.43939393939385,46.77272727272722,218.7034482758621,156.95517241379312,94.94827586206895,Renaissance
198245.jpg,125.49940622440624,67.4116658914103,-0.0990913831987827,66.99721334971335,91.00295458982272,1.4690132352036096,37.47282043407044,62.295783386791626,3.02400461175676,0.1258691646191646,98.69911504424778,55.21238938053097,48.98230088495575,201.9407407407407,135.3777777777778,104.6222222222222,205.62978723404248,210.23829787234035,179.89787234042552,51.51562500000006,25.042968749999982,30.812500000000064,175.9578544061302,98.81226053639844,69.51340996168582,Renaissance
187365.jpg,149.8576341113841,62.45228528499349,-0.4437521317646432,52.80191748566749,98.6966176875649,1.53686690260619,48.80478705978706,75.29536834277108,2.1390698677730104,0.1692741605241605,156.93788819875778,136.47826086956522,101.61490683229816,103.58659217877096,87.17318435754188,68.58100558659216,42.93956043956054,45.686813186813154,49.96703296703291,232.27853881278548,217.34246575342465,183.28310502283097,195.22779922779927,178.84555984555985,145.33204633204633,Renaissance
192768.jpg,104.9794251883746,63.76581937776888,0.255847733604337,17.940945102260496,53.44532957238007,4.160044909256294,23.375301399354143,54.05975329243935,3.9293996425853135,0.1139063509149623,219.8426966292135,210.05617977528087,199.64044943820227,135.8181818181818,114.47058823529412,90.73796791443851,178.66666666666669,163.7794117647059,146.55882352941182,89.51239669421489,68.900826446281,55.23140495867771,42.97841726618709,29.640287769784152,24.672661870503617,Renaissance
9223372032559851140.jpg,114.96698631457548,73.32775746676977,0.8197443469887319,139.5540678761592,124.994477599067,-0.1726308034250974,55.84648350944695,98.0611693137536,1.5022133102200592,0.0049547302284703,143.58870967741936,120.75806451612902,88.23387096774194,28.17293233082701,29.03759398496247,26.375939849624103,90.6909090909091,87.22727272727273,79.94090909090909,239.6347826086955,240.9260869565216,233.04347826086973,61.91126279863472,61.55631399317411,59.62457337883967,Renaissance
192783.jpg,113.52291128580168,60.307224493202064,-0.4350225760971715,23.15419585879245,33.71758798584596,5.887800326885892,29.19975989289892,26.861066263323178,4.881555823870711,0.2013367156522696,4.783216783216773,1.881118881118951,1.2447552447552042,130.54545454545453,84.47058823529412,62.07486631016043,86.35978835978835,45.38624338624344,30.338624338624317,221.0,166.3280423280424,115.61375661375662,194.85616438356163,119.17808219178086,69.21575342465754,Renaissance
257301.jpg,159.55478286384977,52.68198727150854,-0.3935311447614786,16.192597417840375,39.19181005622817,5.689837976344135,16.525765258215962,16.72352797093549,10.67542186607788,0.1314061032863849,85.56250000000001,43.97321428571424,32.553571428571374,130.1521739130435,93.02173913043475,75.07065217391298,239.1210526315789,224.30526315789467,207.91052631578935,206.28638497652585,181.75117370892016,161.29577464788727,176.09302325581396,141.99335548172758,115.23920265780733,Renaissance
201147.jpg,221.3295355508624,20.84549586705448,-3.1681359920552383,0.0,0.0,0.0,0.0,0.0,0.0,3.924674410418866e-05,106.85714285714288,106.85714285714288,106.85714285714288,160.74285714285716,160.74285714285716,160.74285714285716,194.94444444444449,194.94444444444449,194.94444444444449,217.94621026894865,217.94621026894865,217.94621026894865,230.27433628318585,230.27433628318585,230.27433628318585,Renaissance
203988.jpg,131.32515589641346,38.54313182149596,-0.295648599324244,45.81423587109168,79.45056337291551,2.1156681233282315,43.21770197408154,34.40074010071521,5.134680753330442,0.295277266410053,69.24999999999999,59.010000000000005,41.940000000000005,203.18125,175.0875,101.25624999999997,139.6695652173913,67.73478260869564,29.573913043478225,152.6086956521739,109.15810276679842,46.34387351778657,176.4591439688716,142.42801556420235,71.93385214007783,Renaissance
257315.jpg,138.31721116721116,48.60654545986869,0.2535714597255806,48.086732996733,90.5377575841723,1.790483068149015,21.124555984555982,17.99070432605871,9.25663752267362,0.2664003564003564,239.4567901234568,235.641975308642,223.9382716049383,77.9398496240602,53.887218045112775,36.9323308270677,191.85227272727275,177.39772727272728,134.9715909090909,118.7985865724382,93.4452296819788,67.04946996466435,157.13455657492355,133.1559633027523,96.07033639143732,Renaissance
201153.jpg,91.52845628642798,65.38077347315752,0.811103005520634,17.501706355814598,24.562873741629204,7.334466024275481,28.02579850124896,42.21097718666894,4.743034293469347,0.1632439633638634,199.4691358024691,149.18518518518516,93.01234567901234,222.92481203007517,208.11278195488725,187.66917293233072,171.7905405405405,85.37837837837837,52.067567567567565,104.63005780346822,59.01734104046243,35.8728323699422,53.92903225806462,28.729032258064606,17.02365591397841,Renaissance
210738.jpg,136.6168213819061,75.86192820241465,-0.7481089581448106,99.40220396084014,120.9189319119596,0.4796235831742163,26.222772880628742,22.20804503158724,5.594981196455293,0.1340111063439749,237.58878504672896,226.03738317757,184.12149532710288,129.3452380952381,102.27380952380948,46.96428571428576,10.465686274509892,10.049019607843192,6.583333333333414,202.30952380952377,187.85317460317447,137.79365079365087,172.80297397769522,151.83643122676577,91.40148698884758,Renaissance
9223372032559851154.jpg,127.95430123284878,64.20853560851667,-0.0884889690120189,41.12771345589296,87.92613335927396,2.0017220747683995,120.60849197826538,119.03190724894588,0.1120369190493731,0.0082618328272735,81.4458598726115,79.54777070063696,87.55414012738854,211.868263473054,208.46706586826343,211.98203592814363,188.57360406091377,171.36040609137058,161.80203045685278,154.88625592417063,129.99052132701422,118.07109004739335,35.432835820895605,42.070895522388,56.499999999999886,Renaissance
192797.jpg,75.36748935134477,51.60120872861905,0.0924031202059298,78.25423999026408,112.58171865760902,0.8515180685884306,58.08746257758306,90.37546668082624,1.582524206883415,0.1021175611537057,175.94399999999996,160.26399999999998,132.22399999999996,112.9329268292683,109.40853658536588,88.1158536585366,0.83870967741926,0.9585253456220642,0.958525345622057,40.85650224215247,62.582959641255606,62.54708520179373,97.82656826568268,72.7269372693727,28.59778597785978,Renaissance
210710.jpg,79.70878250544605,47.87186728766311,0.3326603660573184,36.68304136237119,74.30298661498301,2.5171558712699063,34.45198021097819,69.26208693612494,2.745152255945525,0.0210591009432069,170.43750000000003,150.7109375,133.45312500000006,142.25000000000003,117.37500000000004,96.41447368421052,130.44791666666669,72.05729166666667,54.88020833333333,72.85507246376811,55.53623188405796,47.60386473429951,33.92523364485986,25.498442367601207,24.654205607476683,Renaissance
200503.jpg,47.80343066723092,61.54916825997745,1.2066543377955796,53.37744862933183,94.68402535869431,1.6357672237203176,147.76616565571072,115.44076435197351,-0.1832935116442822,0.0179945455400385,226.9552238805971,163.43283582089552,92.68656716417914,184.1704545454546,113.95454545454544,64.70454545454547,61.1404958677686,38.12396694214876,34.05785123966942,116.198347107438,69.48760330578511,48.93388429752066,5.601990049751379,7.111111111111143,10.585406301824197,Renaissance
204003.jpg,113.32062814070352,60.67518084761211,-0.6220352662799854,43.197395010768126,80.2352516937253,2.1707696293621863,43.78424533381192,66.68124198497746,2.645421581428609,0.1297783560660445,64.07446808510636,54.957446808510646,48.6276595744681,3.560975609756156,9.347560975609738,9.865853658536588,202.59763313609463,169.8224852071006,135.04142011834318,141.95020746887965,87.87551867219918,59.65560165975105,173.34036144578312,130.85240963855424,89.45481927710844,Renaissance
249103.jpg,91.7388770617506,59.8500839967721,0.0735625265530402,48.564738807177385,66.06842787588147,2.330596404961597,29.92834166984813,33.85814952106279,4.631447980440153,0.0538921710096349,184.0421052631579,111.27368421052633,74.42105263157896,233.21739130434784,171.06086956521742,116.4347826086956,90.06164383561647,62.37671232876713,50.23287671232876,215.62783171521025,44.26213592233009,42.728155339805824,28.919402985074427,20.946268656716438,12.397014925373083,Renaissance
198292.jpg,81.79879177718833,54.710303372325775,0.6196955413564167,210.3839728116711,83.96718366669822,-1.948826012511725,72.99143899204245,100.69497519815684,1.196489485193615,0.056683023872679,186.65853658536585,138.78048780487805,78.14634146341464,234.73015873015876,194.1428571428571,119.14285714285714,45.11467889908253,53.50458715596328,47.11009174311927,95.02492211838003,124.0934579439253,71.98753894080997,21.324929971988865,31.655462184874,30.54621848739498,Renaissance
249117.jpg,69.56676002803336,74.24932168221176,0.8636027575604427,160.26682312801316,118.54536680808346,-0.5005121158051199,50.00087292462171,85.68314898760791,1.8667004845155648,0.2014335916358856,76.54545454545455,46.761363636363626,18.84090909090908,156.9,148.9111111111111,96.1888888888889,129.58730158730157,84.63492063492063,27.57936507936507,203.73103448275864,203.80000000000007,165.02758620689664,12.969147005444569,16.308529945553637,15.943738656987364,Renaissance
198286.jpg,118.18574849224376,69.17409269557263,0.1117505482400224,12.358455002306153,14.450020974138502,13.871034947110644,55.98352743444982,85.05331537116376,1.784031842478658,0.0499303775666886,196.79333333333332,154.86666666666673,117.25333333333336,140.4110429447853,105.07361963190183,76.43558282208588,235.87894736842105,202.00526315789483,171.86315789473676,96.13043478260872,65.09661835748798,53.73913043478263,48.06551724137937,26.172413793103544,34.827586206896484,Renaissance
257329.jpg,148.62226747311828,53.77096012547624,-0.2509309300621303,16.566206989247313,17.961264652715784,8.117108081078666,24.2734126344086,34.480871151553806,5.974804453894245,0.1672029569892473,60.28282828282825,35.10101010101013,35.41414141414138,119.75897435897434,71.21538461538465,61.46666666666666,232.5688073394495,209.105504587156,180.7201834862386,196.60251046025107,156.47698744769878,130.51464435146443,172.23694779116465,109.87951807228916,86.433734939759,Renaissance
