Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
239266.jpg,3167.9039363175157,2342.495376777314,1923.8921261154828,2968.7965799624276,3167.9039363175157,2342.495376777314,1923.8921261154828,2968.7965799624276
192883.jpg,2306.042124740835,2252.0595972651363,1587.8369075501223,2249.859469038628,2306.042124740835,2252.0595972651363,1587.8369075501223,2249.859469038628
192854.jpg,2227.9190005571704,2290.9562446998366,2084.64386105979,2217.308224936105,2227.9190005571704,2290.9562446998366,2084.64386105979,2217.308224936105
192868.jpg,2134.2584932734485,3617.099387641536,2719.452057754428,3292.712255417587,2134.2584932734485,3617.099387641536,2719.452057754428,3292.712255417587
239299.jpg,7951.887795597375,8032.349343774871,7906.4235077475405,8004.858885890162,7951.887795597375,8032.349343774871,7906.4235077475405,8004.858885890162
239306.jpg,2317.2974707316425,2330.6904495671633,2138.091985481096,2400.8041698985116,2317.2974707316425,2330.6904495671633,2138.091985481096,2400.8041698985116
236747.jpg,6423.0692663708205,5583.402470936442,3531.8298459803486,5424.452203609343,6423.0692663708205,5583.402470936442,3531.8298459803486,5424.452203609343
239312.jpg,5444.176825395555,4939.883219168469,4689.490230219009,4954.558451157808,5444.176825395555,4939.883219168469,4689.490230219009,4954.558451157808
194376.jpg,661.1715718516564,677.1103592216126,653.6503845376374,712.3667174504158,661.1715718516564,677.1103592216126,653.6503845376374,712.3667174504158
194410.jpg,772.2564233053487,795.595644503353,701.284229439179,784.1875876015816,772.2564233053487,795.595644503353,701.284229439179,784.1875876015816
194404.jpg,2295.5992736252374,2068.3266731773756,1441.9934344793626,2069.1246748851668,2295.5992736252374,2068.3266731773756,1441.9934344793626,2069.1246748851668
194362.jpg,3065.647150641757,2677.5790324296627,650.3467781360387,2908.2808985090437,3065.647150641757,2677.5790324296627,650.3467781360387,2908.2808985090437
194389.jpg,469.0635299773519,471.66396600927914,404.1189962596486,476.0385679389164,469.0635299773519,471.66396600927914,404.1189962596486,476.0385679389164
282547.jpg,504.7018037020365,519.3192792873996,472.41124955794254,507.34772035249847,504.7018037020365,519.3192792873996,472.41124955794254,507.34772035249847
9223372032559856126.jpg,2424.8621416882233,2797.6887116350545,2953.594640522213,2809.555771658335,2424.8621416882233,2797.6887116350545,2953.594640522213,2809.555771658335
192934.jpg,1468.209238837797,1489.4660628018014,1523.3006344856758,1585.5535805625257,1468.209238837797,1489.4660628018014,1523.3006344856758,1585.5535805625257
192908.jpg,2949.7362380953987,2999.291361672755,2468.5875080383507,2766.177621817877,2949.7362380953987,2999.291361672755,2468.5875080383507,2766.177621817877
260717.jpg,3159.815760295954,3190.1241136338676,3315.6044425670293,3277.7735252096586,3159.815760295954,3190.1241136338676,3315.6044425670293,3277.7735252096586
239104.jpg,2812.5929325153966,2808.1265367315664,2489.8217918741393,2846.6766528652147,2812.5929325153966,2808.1265367315664,2489.8217918741393,2846.6766528652147
239110.jpg,11747.841593983881,14023.270246376027,12653.451078264552,13766.259448025867,11747.841593983881,14023.270246376027,12653.451078264552,13766.259448025867
273019.jpg,3595.675990609403,3078.08835594542,1140.5922951065172,3108.7683823067246,3595.675990609403,3078.08835594542,1140.5922951065172,3108.7683823067246
273031.jpg,5165.7293155909965,6858.7206026197355,5369.384880051443,6946.06830680579,5165.7293155909965,6858.7206026197355,5369.384880051443,6946.06830680579
239138.jpg,6279.502913446358,6107.297927462738,5363.818876387523,6149.759749856815,6279.502913446358,6107.297927462738,5363.818876387523,6149.759749856815
273025.jpg,3685.0506946455553,4058.1769473070885,3579.060180786277,3714.160326170941,3685.0506946455553,4058.1769473070885,3579.060180786277,3714.160326170941
236579.jpg,3784.5792892550726,3621.6820030625945,3381.0312763938814,3707.8360614976077,3784.5792892550726,3621.6820030625945,3381.0312763938814,3707.8360614976077
236592.jpg,527.0516138162606,534.0293271190565,501.05784218783555,531.1852529496107,527.0516138162606,534.0293271190565,501.05784218783555,531.1852529496107
214733.jpg,1855.8783769187612,1657.1056275943367,1599.3098638184144,1866.254656430866,1855.8783769187612,1657.1056275943367,1599.3098638184144,1866.254656430866
214727.jpg,4512.458268729432,3689.7814048121013,3039.915586556435,4662.200998376952,4512.458268729432,3689.7814048121013,3039.915586556435,4662.200998376952
236586.jpg,1239.0125874836274,1052.1097783502887,756.0005973679373,1014.823993720131,1239.0125874836274,1052.1097783502887,756.0005973679373,1014.823993720131
214726.jpg,1062.0368490078415,989.7254569006125,834.3251687861025,970.5126990108305,1062.0368490078415,989.7254569006125,834.3251687861025,970.5126990108305
236587.jpg,4042.685797208137,3812.6783087966687,3797.5068070658567,3990.271563139273,4042.685797208137,3812.6783087966687,3797.5068070658567,3990.271563139273
236593.jpg,2131.1082304006895,1942.6194949861356,1368.5024512199764,1933.6028992713962,2131.1082304006895,1942.6194949861356,1368.5024512199764,1933.6028992713962
214732.jpg,1151.7713153526029,1030.083532022311,838.8661333151485,1058.747981521742,1151.7713153526029,1030.083532022311,838.8661333151485,1058.747981521742
236578.jpg,2948.473021255133,3121.5302997057247,2678.244879440144,2870.653427106037,2948.473021255133,3121.5302997057247,2678.244879440144,2870.653427106037
273024.jpg,4332.102635478328,4856.203163599062,4323.479057518439,4841.344494488088,4332.102635478328,4856.203163599062,4323.479057518439,4841.344494488088
273030.jpg,2681.4872308087447,2623.751533750095,1735.72613512667,2568.3458605572287,2681.4872308087447,2623.751533750095,1735.72613512667,2568.3458605572287
239139.jpg,1311.212537347318,1556.7840866184547,1426.4226939959453,1488.1938059082656,1311.212537347318,1556.7840866184547,1426.4226939959453,1488.1938059082656
239111.jpg,6839.126658572233,7468.905604607192,7359.116424214184,7357.447158070442,6839.126658572233,7468.905604607192,7359.116424214184,7357.447158070442
273018.jpg,2377.5864582516247,2592.221506008582,1784.7183520895662,2471.2893436420227,2377.5864582516247,2592.221506008582,1784.7183520895662,2471.2893436420227
260716.jpg,2031.9997340056423,2149.251193005035,2393.915792357004,2282.301177460992,2031.9997340056423,2149.251193005035,2393.915792357004,2282.301177460992
239105.jpg,1518.4083842857135,1444.7190086597316,1115.2521459648922,1320.785986448813,1518.4083842857135,1444.7190086597316,1115.2521459648922,1320.785986448813
192909.jpg,844.6195098039458,734.0406411254831,574.1358826815083,749.8030730203242,844.6195098039458,734.0406411254831,574.1358826815083,749.8030730203242
9223372032559856127.jpg,2983.3098334183783,3198.0938274795117,2657.820707861629,3199.3162832254175,2983.3098334183783,3198.0938274795117,2657.820707861629,3199.3162832254175
282546.jpg,2614.2804738777177,2792.7095373210877,1943.1517696859166,2831.085835596638,2614.2804738777177,2792.7095373210877,1943.1517696859166,2831.085835596638
192935.jpg,2154.2238154333477,2667.8964238464214,2791.266818111531,2694.260919018304,2154.2238154333477,2667.8964238464214,2791.266818111531,2694.260919018304
194388.jpg,3101.5566577578697,2595.3836045713474,1663.7211091410625,2489.4601128288336,3101.5566577578697,2595.3836045713474,1663.7211091410625,2489.4601128288336
194405.jpg,1238.7986731540852,1259.478398352134,1240.7663796629465,1333.6850222658513,1238.7986731540852,1259.478398352134,1240.7663796629465,1333.6850222658513
194377.jpg,471.25706811679254,766.7111158185219,946.5665819343996,786.3505207711731,471.25706811679254,766.7111158185219,946.5665819343996,786.3505207711731
194411.jpg,1102.9898990642894,1168.5993256698223,1093.3572144630311,1213.6263996210464,1102.9898990642894,1168.5993256698223,1093.3572144630311,1213.6263996210464
236746.jpg,6950.092217639122,7108.389287607891,6461.53330311344,6892.888368827467,6950.092217639122,7108.389287607891,6461.53330311344,6892.888368827467
239313.jpg,3308.7364809458604,3708.0787128588477,3371.158931078718,3777.7547306234683,3308.7364809458604,3708.0787128588477,3371.158931078718,3777.7547306234683
239307.jpg,3509.832518518199,3423.383930701351,2922.9867150047558,3512.910620871036,3509.832518518199,3423.383930701351,2922.9867150047558,3512.910620871036
239298.jpg,2577.964858509681,2429.7795269816047,2361.215581944642,2774.7989580907915,2577.964858509681,2429.7795269816047,2361.215581944642,2774.7989580907915
192869.jpg,5468.092556236695,6779.042185993132,6524.668137457411,6729.808809228119,5468.092556236695,6779.042185993132,6524.668137457411,6729.808809228119
192855.jpg,4144.792059101612,4471.907794953938,4127.102580252969,4233.906018263295,4144.792059101612,4471.907794953938,4127.102580252969,4233.906018263295
9223372032559856090.jpg,3764.734770848555,3945.8702051763516,4471.360387864353,4454.616366754633,3764.734770848555,3945.8702051763516,4471.360387864353,4454.616366754633
192882.jpg,3358.7623652876346,3522.986028542043,2438.456339561451,3584.9966737082786,3358.7623652876346,3522.986028542043,2438.456339561451,3584.9966737082786
239267.jpg,2621.0708737538253,2291.5267255069043,1519.9638133677759,2414.948522435116,2621.0708737538253,2291.5267255069043,1519.9638133677759,2414.948522435116
239273.jpg,9874.395297423549,10604.990300594356,12018.730171217436,11596.275734027278,9874.395297423549,10604.990300594356,12018.730171217436,11596.275734027278
192896.jpg,3094.7206872704296,3310.374805510478,2605.528136969382,3248.7897883636406,3094.7206872704296,3310.374805510478,2605.528136969382,3248.7897883636406
9223372032559856084.jpg,1929.6514484163154,2017.3626980360118,2071.2549493672045,2191.333615368259,1929.6514484163154,2017.3626980360118,2071.2549493672045,2191.333615368259
236626.jpg,2091.925310584305,2004.5076278096258,1707.0519519322902,2270.2543627128657,2091.925310584305,2004.5076278096258,1707.0519519322902,2270.2543627128657
260845.jpg,1487.6448601853335,1774.221637686962,1848.911653061164,1757.0042102417167,1487.6448601853335,1774.221637686962,1848.911653061164,1757.0042102417167
9223372032559862686.jpg,507.3363742477608,551.2845071865034,470.12926434002264,554.5769186430499,507.3363742477608,551.2845071865034,470.12926434002264,554.5769186430499
214875.jpg,1290.4638510911366,1624.3511450621606,1599.0032735703044,1406.6801496486682,1290.4638510911366,1624.3511450621606,1599.0032735703044,1406.6801496486682
9223372032559862679.jpg,413.9105163480836,341.90892313637636,156.9199113852499,341.1781355889375,413.9105163480836,341.90892313637636,156.9199113852499,341.1781355889375
214861.jpg,884.3231700679765,850.8831419689047,805.0697083473693,886.8950507771921,884.3231700679765,850.8831419689047,805.0697083473693,886.8950507771921
239065.jpg,2362.903084399014,2395.538823697856,2195.2904048587147,2218.831206402457,2362.903084399014,2395.538823697856,2195.2904048587147,2218.831206402457
9223372032559862651.jpg,253.32381516156948,295.91306400581135,278.4197589647189,261.8146715956212,253.32381516156948,295.91306400581135,278.4197589647189,261.8146715956212
214691.jpg,1908.1742376811928,1787.2993716236283,1666.4670284496497,1929.7846014769916,1908.1742376811928,1787.2993716236283,1666.4670284496497,1929.7846014769916
214849.jpg,2221.9836063674347,2155.740665501622,2092.997830811538,2226.318049581756,2221.9836063674347,2155.740665501622,2092.997830811538,2226.318049581756
214685.jpg,1692.9230480692584,1784.1847590849388,1802.1345305409002,1798.0110341545408,1692.9230480692584,1784.1847590849388,1802.1345305409002,1798.0110341545408
239071.jpg,2534.5372370182,2820.5650280837463,2807.3769170237356,2770.1760047023818,2534.5372370182,2820.5650280837463,2807.3769170237356,2770.1760047023818
9223372032559862645.jpg,125.40578056220181,134.86136748013735,117.22389690644609,122.62573382276128,125.40578056220181,134.86136748013735,117.22389690644609,122.62573382276128
214865.jpg,2101.8956095502745,1975.6732615404865,1567.83035363986,1995.1069438604945,2101.8956095502745,1975.6732615404865,1567.83035363986,1995.1069438604945
9223372032559862669.jpg,1773.865347131109,2373.7053059833947,1589.334865794736,2403.5108077183363,1773.865347131109,2373.7053059833947,1589.334865794736,2403.5108077183363
214871.jpg,553.8125932203553,529.8311734897229,454.3788042395154,522.6879974947329,553.8125932203553,529.8311734897229,454.3788042395154,522.6879974947329
9223372032559862641.jpg,610.104198809836,1879.1126691226527,2663.8261793724964,2053.9971415865716,610.104198809836,1879.1126691226527,2663.8261793724964,2053.9971415865716
239075.jpg,2951.6218255273484,3341.525163220351,3040.9518770384148,2958.9839169543593,2951.6218255273484,3341.525163220351,3040.9518770384148,2958.9839169543593
214859.jpg,1856.0776834032138,1632.6424969562165,930.0456405682531,1654.91343044814,1856.0776834032138,1632.6424969562165,930.0456405682531,1654.91343044814
214681.jpg,633.622632967669,769.3757573151771,815.7171864406042,752.3392771913461,633.622632967669,769.3757573151771,815.7171864406042,752.3392771913461
214695.jpg,1013.9806831501346,940.3278453539032,589.4713104909912,854.2825487425649,1013.9806831501346,940.3278453539032,589.4713104909912,854.2825487425649
9223372032559862655.jpg,2136.992946542567,2000.4324912962945,1914.3468776904642,2161.52861718406,2136.992946542567,2000.4324912962945,1914.3468776904642,2161.52861718406
239061.jpg,2383.0090595111906,2536.4522492724295,2451.8164671326813,2568.9050876569704,2383.0090595111906,2536.4522492724295,2451.8164671326813,2568.9050876569704
260841.jpg,1376.7789705348998,1465.5315103776522,1254.355285081279,1470.599113480434,1376.7789705348998,1465.5315103776522,1254.355285081279,1470.599113480434
9223372032559862682.jpg,814.7017185257201,944.1282671150898,748.3078401312268,968.8364724357757,814.7017185257201,944.1282671150898,748.3078401312268,968.8364724357757
258448.jpg,3394.2974485349246,3976.1861113157975,3708.405711516027,4050.022216416777,3394.2974485349246,3976.1861113157975,3708.405711516027,4050.022216416777
236622.jpg,4291.536664491059,4301.578651569836,3485.9871433940166,3580.467161588485,4291.536664491059,4301.578651569836,3485.9871433940166,3580.467161588485
9223372032559856080.jpg,730.0541088526256,1140.0135703271426,1343.1112433080834,1160.1622032569087,730.0541088526256,1140.0135703271426,1343.1112433080834,1160.1622032569087
192892.jpg,3546.147546434483,3713.419248621839,3229.5835128345666,3720.197817981705,3546.147546434483,3713.419248621839,3229.5835128345666,3720.197817981705
239277.jpg,4291.536867741564,4707.236689877076,4682.8167191355205,4758.200898725287,4291.536867741564,4707.236689877076,4682.8167191355205,4758.200898725287
239263.jpg,2225.409410377223,2189.2237264900077,1884.6321020330408,2395.1312838911344,2225.409410377223,2189.2237264900077,1884.6321020330408,2395.1312838911344
192886.jpg,3136.392393585149,3338.498245798895,2789.8981994826468,3353.6643969818742,3136.392393585149,3338.498245798895,2789.8981994826468,3353.6643969818742
9223372032559856094.jpg,1679.6781537521272,2115.046835544392,2154.359712479793,1969.5682834329098,1679.6781537521272,2115.046835544392,2154.359712479793,1969.5682834329098
239288.jpg,1326.2201411273852,1479.4370766005516,1506.856444299157,1458.5853017560553,1326.2201411273852,1479.4370766005516,1506.856444299157,1458.5853017560553
192879.jpg,3498.2008553922624,4693.544074696255,4538.282621428388,4442.892272642245,3498.2008553922624,4693.544074696255,4538.282621428388,4442.892272642245
9223372032559852543.jpg,2222.677154639824,2184.315155813721,1677.2920641103603,2283.0161816308837,2222.677154639824,2184.315155813721,1677.2920641103603,2283.0161816308837
192851.jpg,3103.775534079127,3537.607428768022,2606.963806567881,3608.6592759289274,3103.775534079127,3537.607428768022,2606.963806567881,3608.6592759289274
282436.jpg,1138.2078836463224,978.1426048038745,883.4355850883505,1085.5584690404053,1138.2078836463224,978.1426048038745,883.4355850883505,1085.5584690404053
194415.jpg,828.6796558057858,928.1508732120197,810.6491059961079,764.5108934298504,828.6796558057858,928.1508732120197,810.6491059961079,764.5108934298504
194373.jpg,821.0145430560293,847.0079480049661,1045.0865674246427,1082.7305067278398,821.0145430560293,847.0079480049661,1045.0865674246427,1082.7305067278398
194367.jpg,550.0334701593225,677.5587433657486,661.5160595190478,708.5675779522187,550.0334701593225,677.5587433657486,661.5160595190478,708.5675779522187
194401.jpg,756.3122103417375,740.9622192667655,597.2132056152382,696.5012453727206,756.3122103417375,740.9622192667655,597.2132056152382,696.5012453727206
239303.jpg,1871.861970839689,1922.3483698562832,1903.8145569533572,1979.55106495911,1871.861970839689,1922.3483698562832,1903.8145569533572,1979.55106495911
239317.jpg,3163.336255147399,3088.6759005310987,1622.1662695251205,3043.9776767713934,3163.336255147399,3088.6759005310987,1622.1662695251205,3043.9776767713934
236742.jpg,1439.9092314427435,1305.008314421662,1136.193520197798,1342.1775236043882,1439.9092314427435,1305.008314421662,1136.193520197798,1342.1775236043882
192919.jpg,1809.1599781474192,2054.3597020257607,1730.1955942581287,1964.2553736078319,1809.1599781474192,2054.3597020257607,1730.1955942581287,1964.2553736078319
194398.jpg,452.1220690524685,412.1309697815422,259.35794661192006,487.29670425314254,452.1220690524685,412.1309697815422,259.35794661192006,487.29670425314254
282542.jpg,985.7609442941185,998.2664375503532,836.5725179992992,812.7964214009139,985.7609442941185,998.2664375503532,836.5725179992992,812.7964214009139
9223372032559856123.jpg,671.2263939763981,1251.9507784568555,1760.65019018396,1510.7022761345777,671.2263939763981,1251.9507784568555,1760.65019018396,1510.7022761345777
273034.jpg,396.29911811372597,399.173052889764,302.3830417831558,346.0099075855968,396.29911811372597,399.173052889764,302.3830417831558,346.0099075855968
273020.jpg,4270.769056695387,3884.382917649758,3358.6207296145953,3908.410701242986,4270.769056695387,3884.382917649758,3358.6207296145953,3908.410701242986
239129.jpg,1488.309957800548,1466.2930484135316,1339.194921559043,1467.149423030778,1488.309957800548,1466.2930484135316,1339.194921559043,1467.149423030778
239101.jpg,944.2034387596713,988.6451672162278,963.0776569481523,940.9422562411867,944.2034387596713,988.6451672162278,963.0776569481523,940.9422562411867
260712.jpg,1541.6032947898743,1774.4262626538493,1881.473939353032,1778.9164824332852,1541.6032947898743,1774.4262626538493,1881.473939353032,1778.9164824332852
239115.jpg,4784.620069940548,5056.417440098007,4856.927942848422,5050.2363976441775,4784.620069940548,5056.417440098007,4856.927942848422,5050.2363976441775
214736.jpg,1436.751544070921,958.119175926814,1479.4603257329086,1688.8914618975703,1436.751544070921,958.119175926814,1479.4603257329086,1688.8914618975703
236597.jpg,3297.9556836207184,3079.1703225342735,2528.3095477515294,3230.540888085621,3297.9556836207184,3079.1703225342735,2528.3095477515294,3230.540888085621
236583.jpg,2824.1979763872205,3030.9232102597625,2612.782384845165,2736.735606193516,2824.1979763872205,3030.9232102597625,2612.782384845165,2736.735606193516
214722.jpg,1203.6963714383073,1233.0523965457926,1050.568144217641,1241.2898348877707,1203.6963714383073,1233.0523965457926,1050.568144217641,1241.2898348877707
236582.jpg,2592.2540566010907,2329.3400581995666,1838.7506069194203,2439.1991147758895,2592.2540566010907,2329.3400581995666,1838.7506069194203,2439.1991147758895
214723.jpg,675.315300164466,692.725814135953,716.1357019498998,721.76812729289,675.315300164466,692.725814135953,716.1357019498998,721.76812729289
214737.jpg,854.4460057011398,932.3237093278271,896.512872701638,821.9036800481936,854.4460057011398,932.3237093278271,896.512872701638,821.9036800481936
236596.jpg,1544.7663383751221,1418.0877149143364,1172.1017583076286,1511.2204321814386,1544.7663383751221,1418.0877149143364,1172.1017583076286,1511.2204321814386
239114.jpg,9003.544687087753,13462.54332832056,12679.500834641283,12348.215763655327,9003.544687087753,13462.54332832056,12679.500834641283,12348.215763655327
239100.jpg,3192.488286501262,2612.5690909215327,2428.4457623440176,3086.005645640303,3192.488286501262,2612.5690909215327,2428.4457623440176,3086.005645640303
260713.jpg,1432.2226430084904,1668.766951757686,1638.07508207136,1827.7804275825931,1432.2226430084904,1668.766951757686,1638.07508207136,1827.7804275825931
273021.jpg,2811.342807924636,3802.902138767505,3460.9925724731547,3042.3849593508403,2811.342807924636,3802.902138767505,3460.9925724731547,3042.3849593508403
239128.jpg,4467.287522979667,4688.736968831824,3786.3069077977366,4648.1476683939245,4467.287522979667,4688.736968831824,3786.3069077977366,4648.1476683939245
273035.jpg,3816.839232178927,3818.7629653563777,3803.3444786825553,3840.3628859054265,3816.839232178927,3818.7629653563777,3803.3444786825553,3840.3628859054265
194399.jpg,448.0710645088241,558.3035015946247,683.7900573731399,608.9355515803948,448.0710645088241,558.3035015946247,683.7900573731399,608.9355515803948
9223372032559856122.jpg,3390.923984837726,3920.533440855545,4041.968272453494,3820.4704717823506,3390.923984837726,3920.533440855545,4041.968272453494,3820.4704717823506
282543.jpg,1688.4952540186227,1597.7518906538505,1414.1544642236233,1577.6352846550349,1688.4952540186227,1597.7518906538505,1414.1544642236233,1577.6352846550349
192918.jpg,1822.051300499519,1949.4021181011851,1917.5227095562036,1993.1150216687356,1822.051300499519,1949.4021181011851,1917.5227095562036,1993.1150216687356
239316.jpg,2114.831563888347,2212.371753854794,1943.1830878275232,2161.9637929958426,2114.831563888347,2212.371753854794,1943.1830878275232,2161.9637929958426
236743.jpg,2561.4846192015534,2924.428386706803,3136.0442222969564,3162.15825646028,2561.4846192015534,2924.428386706803,3136.0442222969564,3162.15825646028
239302.jpg,3852.5703905426017,4097.482523121449,2969.1111416221725,3646.691156342181,3852.5703905426017,4097.482523121449,2969.1111416221725,3646.691156342181
194366.jpg,385.45182326700336,544.2329625884748,576.7741734946642,558.4847114668546,385.45182326700336,544.2329625884748,576.7741734946642,558.4847114668546
194400.jpg,1128.183345842767,1482.379194491264,1590.2100484149787,1517.9001669465138,1128.183345842767,1482.379194491264,1590.2100484149787,1517.9001669465138
194372.jpg,256.8703968269434,467.8113815314298,550.9193185601025,446.4681347218095,256.8703968269434,467.8113815314298,550.9193185601025,446.4681347218095
282437.jpg,2754.635617646987,2743.8910781500035,2287.5782470861272,2474.13002617438,2754.635617646987,2743.8910781500035,2287.5782470861272,2474.13002617438
192850.jpg,932.751388093942,1103.4576656667425,1250.891272983157,1202.320170339074,932.751388093942,1103.4576656667425,1250.891272983157,1202.320170339074
192878.jpg,7048.570463592096,8408.062207422965,8399.704044838265,8122.696214082433,7048.570463592096,8408.062207422965,8399.704044838265,8122.696214082433
