Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
184969.jpg,2389.512606196447,2455.8978292673705,2522.056590805516,2397.978650398473,2389.512606196447,2455.8978292673705,2522.056590805516,2397.978650398473
281103.jpg,1449.9705074424176,1507.7906230568353,1373.0474596376682,1480.544766328779,1449.9705074424176,1507.7906230568353,1373.0474596376682,1480.544766328779
184955.jpg,4012.824415954619,4552.661470554777,4229.654113806038,4320.033211625524,4012.824415954619,4552.661470554777,4229.654113806038,4320.033211625524
191380.jpg,3835.2593026583763,3977.3180620868584,3611.621077649433,4089.299143235379,3835.2593026583763,3977.3180620868584,3611.621077649433,4089.299143235379
191394.jpg,932.1897350096265,1822.7408644132447,2312.011986009616,1642.6975230117666,932.1897350096265,1822.7408644132447,2312.011986009616,1642.6975230117666
184941.jpg,1310.3172119929357,2774.797851622873,3424.6850189177494,2561.8383042701075,1310.3172119929357,2774.797851622873,3424.6850189177494,2561.8383042701075
330469.jpg,2878.084540663152,3739.613562813656,3502.4540784304068,3752.5433750134644,2878.084540663152,3739.613562813656,3502.4540784304068,3752.5433750134644
268170.jpg,3065.3809616884987,3015.0881379066154,3107.937731740142,2992.632747946592,3065.3809616884987,3015.0881379066154,3107.937731740142,2992.632747946592
268164.jpg,2321.1520422370213,2656.783618204423,2567.2727151511654,2686.2118741669856,2321.1520422370213,2656.783618204423,2567.2727151511654,2686.2118741669856
330455.jpg,3836.9792665203204,4982.101874397956,5050.852235031481,5221.03553618505,3836.9792665203204,4982.101874397956,5050.852235031481,5221.03553618505
281088.jpg,1872.8658114200161,1876.4776879657784,1618.6450886692073,1589.553274899724,1872.8658114200161,1876.4776879657784,1618.6450886692073,1589.553274899724
268158.jpg,3011.076406640095,3203.5866595885063,2923.5456358631563,3249.221963054665,3011.076406640095,3203.5866595885063,2923.5456358631563,3249.221963054665
281077.jpg,1496.4823292551735,1309.9856689607243,1401.3315201224216,1305.7989594459893,1496.4823292551735,1309.9856689607243,1401.3315201224216,1305.7989594459893
319004.jpg,3580.525657270036,4215.219175401745,4916.862510851401,4573.348830188544,3580.525657270036,4215.219175401745,4916.862510851401,4573.348830188544
330496.jpg,5152.488809902138,5807.478259671759,5432.426034351434,5799.635871672851,5152.488809902138,5807.478259671759,5432.426034351434,5799.635871672851
330482.jpg,3732.4614494217967,3780.388375890071,3698.441976769745,3762.6004844320587,3732.4614494217967,3780.388375890071,3698.441976769745,3762.6004844320587
347385.jpg,1942.9801154362801,2434.2424662560525,2387.8232807673066,1942.304005438823,1942.9801154362801,2434.2424662560525,2387.8232807673066,1942.304005438823
365642.jpg,8141.262946811572,8025.149724520144,7083.91531346198,7914.975110793896,8141.262946811572,8025.149724520144,7083.91531346198,7914.975110793896
359811.jpg,1423.6333103041084,1483.4868986294427,1422.4027069171782,1479.3694551155834,1423.6333103041084,1483.4868986294427,1422.4027069171782,1479.3694551155834
347391.jpg,884.5888456871871,1291.4323149539075,1393.5457424419633,1387.9001685516448,884.5888456871871,1291.4323149539075,1393.5457424419633,1387.9001685516448
347346.jpg,2602.2311950476296,5496.900793522544,5043.508282295662,5588.405762052223,2602.2311950476296,5496.900793522544,5043.508282295662,5588.405762052223
360921.jpg,5742.762923351667,6266.472966749796,6222.56520140537,6497.046232476492,5742.762923351667,6266.472966749796,6222.56520140537,6497.046232476492
216121.jpg,2787.34694980754,2802.110482411706,2354.9791984065528,2832.452922453282,2787.34694980754,2802.110482411706,2354.9791984065528,2832.452922453282
9223372032559902016.jpg,2517.5339842881904,3276.5956987401987,2734.9067621552267,3306.5697741228455,2517.5339842881904,3276.5956987401987,2734.9067621552267,3306.5697741228455
9223372032559902002.jpg,2120.3957976434426,2156.1429448113736,1790.775657748298,2176.443185090431,2120.3957976434426,2156.1429448113736,1790.775657748298,2176.443185090431
216135.jpg,1565.978704402217,3214.2224005740613,3628.098762799929,3340.583765619199,1565.978704402217,3214.2224005740613,3628.098762799929,3340.583765619199
9223372032559902003.jpg,2912.2894902634266,3524.146589905476,3576.6109467455867,3884.98573821953,2912.2894902634266,3524.146589905476,3576.6109467455867,3884.98573821953
216134.jpg,2484.332433861608,3708.322948103001,3917.4852351489017,3516.5242010772913,2484.332433861608,3708.322948103001,3917.4852351489017,3516.5242010772913
216120.jpg,4519.9541320869685,6879.21102892413,8222.438418209915,6691.652963043338,4519.9541320869685,6879.21102892413,8222.438418209915,6691.652963043338
9223372032559902017.jpg,2991.361407542605,3231.2874541990986,3158.6905311077926,3247.8194984184765,2991.361407542605,3231.2874541990986,3158.6905311077926,3247.8194984184765
360920.jpg,3074.2581762078566,3770.732674620656,3732.3491998714,3406.651100483299,3074.2581762078566,3770.732674620656,3732.3491998714,3406.651100483299
347347.jpg,2890.164982590318,4242.894869116368,4469.000998945738,3700.327856859701,2890.164982590318,4242.894869116368,4469.000998945738,3700.327856859701
347390.jpg,3789.2172312847124,5574.193559326621,5878.162942263718,5144.040366573758,3789.2172312847124,5574.193559326621,5878.162942263718,5144.040366573758
365643.jpg,14458.328080887675,16148.07931333284,13602.750244518398,16081.582911749532,14458.328080887675,16148.07931333284,13602.750244518398,16081.582911749532
347384.jpg,3442.0730258846834,4888.834268307836,5043.3075296989355,4704.56099908027,3442.0730258846834,4888.834268307836,5043.3075296989355,4704.56099908027
330483.jpg,2953.7815567558446,3909.1768356590333,3780.482580212188,4093.8527870574226,2953.7815567558446,3909.1768356590333,3780.482580212188,4093.8527870574226
330497.jpg,2080.4175033294896,2875.1962848701746,2803.758142110081,2980.095597484502,2080.4175033294896,2875.1962848701746,2803.758142110081,2980.095597484502
319005.jpg,2885.1227428573347,6212.749035431353,4368.36938083531,6207.715561720632,2885.1227428573347,6212.749035431353,4368.36938083531,6207.715561720632
9223372032559853728.jpg,984.7908089719093,1038.3637943445624,894.2702644450434,1050.8244240692457,984.7908089719093,1038.3637943445624,894.2702644450434,1050.8244240692457
281076.jpg,697.8442442483063,651.321131207514,683.73980887209,680.8660760391598,697.8442442483063,651.321131207514,683.73980887209,680.8660760391598
268159.jpg,2520.4418424911396,2386.365434908597,2202.099062086194,2584.1074438197797,2520.4418424911396,2386.365434908597,2202.099062086194,2584.1074438197797
281089.jpg,1063.6374148768832,1028.5565100647727,1097.1104326631555,1113.2802412080669,1063.6374148768832,1028.5565100647727,1097.1104326631555,1113.2802412080669
330454.jpg,5990.118270707635,6644.467935223564,5602.780825495993,6742.1496859589315,5990.118270707635,6644.467935223564,5602.780825495993,6742.1496859589315
268165.jpg,3204.7100199032434,2972.2502580643672,3142.411555129609,3314.4629934015334,3204.7100199032434,2972.2502580643672,3142.411555129609,3314.4629934015334
268171.jpg,2492.7974373974607,2445.077773833719,2343.5813064397717,2441.4029312767184,2492.7974373974607,2445.077773833719,2343.5813064397717,2441.4029312767184
330468.jpg,3077.8556838119125,3851.4998988257976,3661.5942880022694,3995.9948344266886,3077.8556838119125,3851.4998988257976,3661.5942880022694,3995.9948344266886
191395.jpg,2773.3760876982165,2737.1372101430316,2712.728501361656,2777.3567499572705,2773.3760876982165,2737.1372101430316,2712.728501361656,2777.3567499572705
184940.jpg,3432.4099779972694,3372.837411509419,3223.692108676118,3478.781783610695,3432.4099779972694,3372.837411509419,3223.692108676118,3478.781783610695
297984.jpg,4324.457442586703,4032.3947127252486,2211.0491213975974,3668.168370200467,4324.457442586703,4032.3947127252486,2211.0491213975974,3668.168370200467
184954.jpg,2974.6343618066303,3424.8829558046223,3544.8254742308945,3546.9405192534596,2974.6343618066303,3424.8829558046223,3544.8254742308945,3546.9405192534596
191381.jpg,842.1077084514484,1200.2643004020972,1116.0638976730525,1066.417669170106,842.1077084514484,1200.2643004020972,1116.0638976730525,1066.417669170106
281102.jpg,1644.742320970214,1300.7256765637126,791.8585373562681,1178.7268569667115,1644.742320970214,1300.7256765637126,791.8585373562681,1178.7268569667115
184968.jpg,2480.514951164299,2242.156546748244,2158.649749701913,2307.866785257459,2480.514951164299,2242.156546748244,2158.649749701913,2307.866785257459
281116.jpg,2571.224394363805,2030.1791016197415,2138.6427407340743,2017.7199417764546,2571.224394363805,2030.1791016197415,2138.6427407340743,2017.7199417764546
191430.jpg,3851.666501034395,5565.667011693656,6222.876116241577,5399.728223766949,3851.666501034395,5565.667011693656,6222.876116241577,5399.728223766949
184983.jpg,3245.9095978304586,3269.8657122690033,3067.989931273649,3388.9302187283092,3245.9095978304586,3269.8657122690033,3067.989931273649,3388.9302187283092
191424.jpg,3541.3741638362285,3612.4392301598277,3339.027312350466,3726.3590783576624,3541.3741638362285,3612.4392301598277,3339.027312350466,3726.3590783576624
191418.jpg,2129.109404669022,2974.6990586562,3286.7914276560323,3204.843657793945,2129.109404669022,2974.6990586562,3286.7914276560323,3204.843657793945
216054.jpg,1149.7476948951225,1886.9500856653501,1993.0472474430348,1876.1217549293838,1149.7476948951225,1886.9500856653501,1993.0472474430348,1876.1217549293838
360868.jpg,3435.6748092509165,4387.271530040538,4742.477663219956,4492.395650506636,3435.6748092509165,4387.271530040538,4742.477663219956,4492.395650506636
347227.jpg,494.9411024092217,828.4972673367657,843.3824435551811,715.0908946178749,494.9411024092217,828.4972673367657,843.3824435551811,715.0908946178749
347233.jpg,2885.0375198273173,3766.345144313814,3533.657141988282,3486.50804904644,2885.0375198273173,3766.345144313814,3533.657141988282,3486.50804904644
360854.jpg,3487.5267038005604,4353.002452330772,4778.674870407463,4623.56134134212,3487.5267038005604,4353.002452330772,4778.674870407463,4623.56134134212
216068.jpg,2364.615631579217,3398.0624163274942,3531.623127592165,3241.2608776838947,2364.615631579217,3398.0624163274942,3531.623127592165,3241.2608776838947
311920.jpg,6106.0548288677455,8442.376776205523,8598.283838384797,8233.896585675997,6106.0548288677455,8442.376776205523,8598.283838384797,8233.896585675997
216083.jpg,5426.211433372344,5910.542863135952,5194.196561821443,6096.211435485898,5426.211433372344,5910.542863135952,5194.196561821443,6096.211435485898
216097.jpg,3551.503714285125,4573.418999287056,4824.678508621252,4759.636585929618,3551.503714285125,4573.418999287056,4824.678508621252,4759.636585929618
311934.jpg,3546.4491962176094,4339.521281492966,4124.253846625524,4385.046491974451,3546.4491962176094,4339.521281492966,4124.253846625524,4385.046491974451
268213.jpg,1532.939260401081,1522.9370925149613,1493.2853788160644,1554.6791725332782,1532.939260401081,1522.9370925149613,1493.2853788160644,1554.6791725332782
360883.jpg,3833.4999056062766,4098.8032142504835,3697.8252306046384,3810.059576299779,3833.4999056062766,4098.8032142504835,3697.8252306046384,3810.059576299779
360897.jpg,5130.765655412376,6234.096049815278,5776.727677677718,6196.185247426063,5130.765655412376,6234.096049815278,5776.727677677718,6196.185247426063
311908.jpg,6046.579082002406,9017.287879298077,7678.155417956979,9014.441313697396,6046.579082002406,9017.287879298077,7678.155417956979,9014.441313697396
268207.jpg,1870.3636833392225,1847.7693182110675,1712.887021572565,1846.3337368744064,1870.3636833392225,1847.7693182110675,1712.887021572565,1846.3337368744064
268211.jpg,3419.2191491875215,3390.818596308576,3113.774935763559,3380.734251803111,3419.2191491875215,3390.818596308576,3113.774935763559,3380.734251803111
268205.jpg,1950.9542670523606,2110.744574499256,2125.81344244139,2131.653197754277,1950.9542670523606,2110.744574499256,2125.81344244139,2131.653197754277
377457.jpg,3269.3953375917627,3200.470405599511,2553.9089022758767,3336.8496207055005,3269.3953375917627,3200.470405599511,2553.9089022758767,3336.8496207055005
360895.jpg,3255.127704730875,4331.4709368687945,4980.107836463888,4276.927683474625,3255.127704730875,4331.4709368687945,4980.107836463888,4276.927683474625
216081.jpg,1547.763852670434,2365.527105194232,2929.436318108803,2625.3794007709116,1547.763852670434,2365.527105194232,2929.436318108803,2625.3794007709116
311922.jpg,9317.750741529098,11526.32564854256,9400.813889585821,12891.28888556699,9317.750741529098,11526.32564854256,9400.813889585821,12891.28888556699
311936.jpg,5039.720154186231,6028.3216336167625,5936.326515547858,5979.920794948929,5039.720154186231,6028.3216336167625,5936.326515547858,5979.920794948929
268239.jpg,4352.675849418819,4643.870891974028,4633.74758087874,4497.782956640682,4352.675849418819,4643.870891974028,4633.74758087874,4497.782956640682
216095.jpg,4121.601863188489,4618.633293156484,4203.799040258291,4196.415776081378,4121.601863188489,4618.633293156484,4203.799040258291,4196.415776081378
347225.jpg,2569.0193925678036,3575.1388685554693,3679.4216970862403,3651.4071657190984,2569.0193925678036,3575.1388685554693,3679.4216970862403,3651.4071657190984
360856.jpg,2045.6549156545912,3278.48056612493,3644.8135497107683,3277.5978466432616,2045.6549156545912,3278.48056612493,3644.8135497107683,3277.5978466432616
347231.jpg,1292.5070930875224,2340.8497218209022,2728.195032018599,2173.1243525392388,1292.5070930875224,2340.8497218209022,2728.195032018599,2173.1243525392388
302745.jpg,3088.1974079598185,5037.660678639162,5863.832319957694,4649.2106166719295,3088.1974079598185,5037.660678639162,5863.832319957694,4649.2106166719295
347219.jpg,1544.3313073183278,2367.5253224559933,2219.106014785315,2207.6414010912986,1544.3313073183278,2367.5253224559933,2219.106014785315,2207.6414010912986
216056.jpg,1464.602345415881,1671.154770318203,1596.7430575715089,1618.4575945164863,1464.602345415881,1671.154770318203,1596.7430575715089,1618.4575945164863
297979.jpg,5073.037496089673,6384.443435918438,6032.7115131607825,6444.999391854793,5073.037496089673,6384.443435918438,6032.7115131607825,6444.999391854793
191368.jpg,1882.7575452253163,1944.7173601458687,1948.3732416196758,2012.22108374275,1882.7575452253163,1944.7173601458687,1948.3732416196758,2012.22108374275
184981.jpg,1632.06821471924,1782.3617352924152,1658.5809059248836,1761.4359358586187,1632.06821471924,1782.3617352924152,1658.5809059248836,1761.4359358586187
191432.jpg,1564.9282227719082,2087.135417265809,2193.8384464082146,2015.0130871490405,1564.9282227719082,2087.135417265809,2193.8384464082146,2015.0130871490405
191426.jpg,1050.8037951245074,1267.1163339753937,1098.387824123599,1288.7863409083282,1050.8037951245074,1267.1163339753937,1098.387824123599,1288.7863409083282
184995.jpg,3487.7407236845906,3395.1167435970565,3178.527808703746,3554.5329516016423,3487.7407236845906,3395.1167435970565,3178.527808703746,3554.5329516016423
281100.jpg,510.7844206329328,518.9659099162784,573.2466001108766,560.5227138214133,510.7844206329328,518.9659099162784,573.2466001108766,560.5227138214133
281114.jpg,3856.9864480056995,4371.226976129039,4474.665587321816,4478.604794447716,3856.9864480056995,4371.226976129039,4474.665587321816,4478.604794447716
184942.jpg,2664.123580294583,2543.436641595218,2206.057233771293,2650.4336689363527,2664.123580294583,2543.436641595218,2206.057233771293,2650.4336689363527
191397.jpg,2639.203560677741,3465.199949880832,3879.5668713232612,3597.770290919456,2639.203560677741,3465.199949880832,3879.5668713232612,3597.770290919456
191383.jpg,3213.8257766402257,3078.7914028314194,2427.259236361738,2828.234442771161,3213.8257766402257,3078.7914028314194,2427.259236361738,2828.234442771161
281128.jpg,1459.6904951302192,1351.1522728247903,1314.2015340485184,1359.96658801322,1459.6904951302192,1351.1522728247903,1314.2015340485184,1359.96658801322
184956.jpg,4295.76999428828,4447.229093366005,3728.507887538758,4527.778207988546,4295.76999428828,4447.229093366005,3728.507887538758,4527.778207988546
268167.jpg,4353.5509453774985,4429.473981373073,4436.814712147299,4573.7277954122355,4353.5509453774985,4429.473981373073,4436.814712147299,4573.7277954122355
268173.jpg,2684.806197315755,2910.3339749266283,2870.8213769364647,2981.03242081575,2684.806197315755,2910.3339749266283,2870.8213769364647,2981.03242081575
330456.jpg,2553.8721445252545,3324.822533757131,3140.202501274001,3328.605816930854,2553.8721445252545,3324.822533757131,3140.202501274001,3328.605816930854
281074.jpg,1324.3893585617775,1238.3243963372765,1245.1502562607552,1232.827273079946,1324.3893585617775,1238.3243963372765,1245.1502562607552,1232.827273079946
268198.jpg,4263.989522333704,4255.089970934233,4041.037277474442,4336.662164806179,4263.989522333704,4255.089970934233,4041.037277474442,4336.662164806179
330481.jpg,1754.6546546118648,2401.0505580035688,2297.1262134959065,2385.8759637957432,1754.6546546118648,2401.0505580035688,2297.1262134959065,2385.8759637957432
319007.jpg,3817.10105784692,4189.753744028615,4685.60541700204,4452.4131645706575,3817.10105784692,4189.753744028615,4685.60541700204,4452.4131645706575
330495.jpg,3851.9379299031243,4084.7940919312805,3937.1052890665596,4418.825937974603,3851.9379299031243,4084.7940919312805,3937.1052890665596,4418.825937974603
347392.jpg,2065.8119922829933,3206.7352509758957,3417.5045433140995,2930.7411678421354,2065.8119922829933,3206.7352509758957,3417.5045433140995,2930.7411678421354
347386.jpg,2755.1512619039277,3534.6957603949527,3838.3015231249683,3611.217990666661,2755.1512619039277,3534.6957603949527,3838.3015231249683,3611.217990666661
365641.jpg,9046.729990599004,9601.264408719493,8356.65167660184,9763.33687981769,9046.729990599004,9601.264408719493,8356.65167660184,9763.33687981769
9223372032559902029.jpg,3724.0436689215803,4036.937143888946,3728.539869835945,3946.7839369321846,3724.0436689215803,4036.937143888946,3728.539869835945,3946.7839369321846
347345.jpg,1174.153110410104,1603.1522603031242,1537.3202547088433,1613.5666852161023,1174.153110410104,1603.1522603031242,1537.3202547088433,1613.5666852161023
360922.jpg,1142.5446086556922,1539.487616606999,1867.360934930595,1702.6174811692572,1142.5446086556922,1539.487616606999,1867.360934930595,1702.6174811692572
216136.jpg,3468.4306723407663,5026.929117650035,5082.853310809454,4914.6749934671,3468.4306723407663,5026.929117650035,5082.853310809454,4914.6749934671
9223372032559902015.jpg,2447.2826639432265,2844.9024006816776,2394.032359706887,2864.273347899652,2447.2826639432265,2844.9024006816776,2394.032359706887,2864.273347899652
347379.jpg,1595.7113225664693,3657.4478402822087,4244.162725476541,2833.8202045282915,1595.7113225664693,3657.4478402822087,4244.162725476541,2833.8202045282915
216122.jpg,1707.5648296293161,2118.9375383890515,2025.7259406242126,1665.4877990394546,1707.5648296293161,2118.9375383890515,2025.7259406242126,1665.4877990394546
9223372032559902014.jpg,3938.2948270033057,4018.0685697331564,2565.642447120469,4082.0751703574024,3938.2948270033057,4018.0685697331564,2565.642447120469,4082.0751703574024
216123.jpg,2976.830504201942,2967.2172793594837,2083.036283160949,2913.802802207176,2976.830504201942,2967.2172793594837,2083.036283160949,2913.802802207176
347378.jpg,609.0297009726416,1000.0587371807387,1080.1433791549193,883.162690889172,609.0297009726416,1000.0587371807387,1080.1433791549193,883.162690889172
216137.jpg,2007.6007023633845,2568.5021221906723,2430.9374122466584,2656.1731826880127,2007.6007023633845,2568.5021221906723,2430.9374122466584,2656.1731826880127
9223372032559902028.jpg,2736.4433633504077,3241.4411154168865,2456.9072592219786,2999.3614927014505,2736.4433633504077,3241.4411154168865,2456.9072592219786,2999.3614927014505
360923.jpg,4777.309369580248,5541.940387142216,5134.205202164263,5277.842949373458,4777.309369580248,5541.940387142216,5134.205202164263,5277.842949373458
347344.jpg,697.1936001811085,1127.7140221006116,1534.172533487336,1405.971068335974,697.1936001811085,1127.7140221006116,1534.172533487336,1405.971068335974
347350.jpg,609.0297009726416,1000.0587371807387,1080.1433791549193,883.162690889172,609.0297009726416,1000.0587371807387,1080.1433791549193,883.162690889172
365640.jpg,3598.400800770648,3673.51251000415,3772.416462137475,3867.050857704618,3598.400800770648,3673.51251000415,3772.416462137475,3867.050857704618
347387.jpg,2505.715561989149,3341.934016750859,3480.5304276658867,3382.454130082993,2505.715561989149,3341.934016750859,3480.5304276658867,3382.454130082993
347393.jpg,889.5083341416338,1539.3858188848506,1675.97523927895,1481.386814438947,889.5083341416338,1539.3858188848506,1675.97523927895,1481.386814438947
330494.jpg,4065.2389174255673,4852.75851484899,3866.295097967507,4567.853574979563,4065.2389174255673,4852.75851484899,3866.295097967507,4567.853574979563
319006.jpg,2242.9222306593974,2825.186847254971,2528.5095717131203,2697.376032546935,2242.9222306593974,2825.186847254971,2528.5095717131203,2697.376032546935
330480.jpg,3034.6607449121007,3835.6464186503204,3692.274152143831,3810.347443163057,3034.6607449121007,3835.6464186503204,3692.274152143831,3810.347443163057
268199.jpg,5069.814260766158,5398.3418850055405,4795.93512560491,5414.373894719441,5069.814260766158,5398.3418850055405,4795.93512560491,5414.373894719441
281075.jpg,2332.881218556215,2112.7074346461764,2258.9843729776417,2114.388935956036,2332.881218556215,2112.7074346461764,2258.9843729776417,2114.388935956036
330457.jpg,3296.832249414932,4494.9400725814385,4393.888675703279,4449.674817005539,3296.832249414932,4494.9400725814385,4393.888675703279,4449.674817005539
268172.jpg,2371.745729677952,2473.6607461296517,2076.367857131111,2371.5154840208497,2371.745729677952,2473.6607461296517,2076.367857131111,2371.5154840208497
268166.jpg,2648.58148631606,2672.787787933946,2605.3390739705396,2699.158692447642,2648.58148631606,2672.787787933946,2605.3390739705396,2699.158692447642
191382.jpg,6512.851643586921,5986.461883858757,6006.799817813007,6683.699385746301,6512.851643586921,5986.461883858757,6006.799817813007,6683.699385746301
184957.jpg,950.2945053931512,1088.6088267058808,1175.8919315078663,1124.9045784224884,950.2945053931512,1088.6088267058808,1175.8919315078663,1124.9045784224884
281129.jpg,518.3769426576325,549.788949559222,555.042338357041,506.03494242540296,518.3769426576325,549.788949559222,555.042338357041,506.03494242540296
184943.jpg,2569.4282863426197,2614.442590572665,2433.4190587028115,2504.0873503813505,2569.4282863426197,2614.442590572665,2433.4190587028115,2504.0873503813505
297987.jpg,2797.149469669123,3467.420078144063,3604.385583492898,3764.4913320333417,2797.149469669123,3467.420078144063,3604.385583492898,3764.4913320333417
191396.jpg,2410.212308567315,3885.3356301044273,4283.376833682954,4182.715356839359,2410.212308567315,3885.3356301044273,4283.376833682954,4182.715356839359
281115.jpg,700.4884987990346,537.038811741312,627.1768105706362,545.3297506851983,700.4884987990346,537.038811741312,627.1768105706362,545.3297506851983
334962.jpg,676.0318232350562,766.7340121594387,919.1417851742032,948.4055593194585,676.0318232350562,766.7340121594387,919.1417851742032,948.4055593194585
281101.jpg,2180.0710733771402,1726.9681773333518,972.9097545877041,1706.6691584436517,2180.0710733771402,1726.9681773333518,972.9097545877041,1706.6691584436517
184994.jpg,2801.4107272202996,2708.426380893178,2784.850780083201,2671.661054831516,2801.4107272202996,2708.426380893178,2784.850780083201,2671.661054831516
191427.jpg,2784.092270553277,2811.50209152493,2399.759984330299,2643.847509883245,2784.092270553277,2811.50209152493,2399.759984330299,2643.847509883245
191433.jpg,1200.6846355704245,1593.961180431414,1447.0275768536123,1460.4182849342897,1200.6846355704245,1593.961180431414,1447.0275768536123,1460.4182849342897
184980.jpg,3526.3728863640963,3675.7278986213273,3454.0622145321163,3683.122340275389,3526.3728863640963,3675.7278986213273,3454.0622145321163,3683.122340275389
297978.jpg,1922.0375332407364,2374.3318086005947,2584.907162857925,2315.7808345179396,1922.0375332407364,2374.3318086005947,2584.907162857925,2315.7808345179396
191369.jpg,1397.9871844212955,1424.693547001984,956.2918918635203,1380.4379132370505,1397.9871844212955,1424.693547001984,956.2918918635203,1380.4379132370505
