Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
9223372032559873767.jpg,128.05756437539253,43.04129327364818,0.17509692732778523,19.891655371591987,46.3669507989743,4.650475183024169,40.55790006994816,72.08749213697588,2.534330834513936,0.022205056999476478,223.69736842105266,202.76315789473688,164.01315789473682,188.99438202247197,158.0168539325843,127.86516853932585,67.62436548223359,58.16243654822334,59.03045685279191,122.9818181818182,86.38636363636364,75.53181818181818,153.62310030395136,115.48328267477203,98.32826747720365,Western_Medieval
9223372032559874008.jpg,122.0337531618887,44.38689396438512,-0.361743249484913,20.387173271500842,59.19700329486481,3.667328272851655,33.44021834598089,22.799976319754943,7.128274488850106,0.25556843732433954,194.176,172.664,115.69599999999998,61.52531645569621,43.09493670886073,19.253164556962,99.45789473684209,77.34210526315786,40.7736842105263,139.33802816901408,114.2394366197183,55.4413145539906,167.48726114649682,142.85668789808915,78.13694267515922,Western_Medieval
9223372032559858284.jpg,109.23088797035348,57.34076028151272,0.1570119827757825,121.51279503990878,124.92202894967205,0.10834830856577674,90.07066847206386,101.46551689681058,0.522107593400214,0.1440279361459521,219.02752293577987,203.75229357798162,167.61467889908255,174.54166666666669,147.9083333333333,107.975,77.37878787878786,71.84343434343432,59.96464646464642,36.03765690376575,34.33054393305433,27.263598326359784,79.17065868263474,122.32934131736525,183.37125748502987,Western_Medieval
9223372032559873773.jpg,137.10071665482113,51.89502311046313,0.12345440500141917,83.09370804706626,108.57983906858098,0.88486986487142,31.226178630656243,13.076109227689468,0.6978381044997938,0.30578654347311063,236.7197802197802,207.89010989010995,139.5494505494506,76.19999999999995,64.69000000000005,31.690000000000005,180.1741293532338,112.89054726368158,57.890547263681576,106.05797101449275,98.81642512077295,64.65700483091786,198.63809523809525,151.17619047619047,96.99047619047617,Western_Medieval
365709.jpg,125.93108216247178,69.28627516116161,0.2409798996817254,86.53419884430069,109.31386336538183,0.8150443318663217,95.15087098621922,92.7654130339092,0.8826606975399023,0.16275017689275245,214.01666666666665,190.3166666666667,152.59999999999997,165.2295081967213,123.29508196721312,84.50819672131146,179.8650306748466,58.01226993865034,41.77300613496933,242.34983498349834,203.98349834983486,13.528052805280495,54.414043583535104,53.6682808716706,55.527845036319604,Western_Medieval
9223372032559858247.jpg,105.97636824324324,58.70701226546681,0.015239791602139452,179.55187955812957,112.55788058660923,-0.8949649601949111,100.10430515336765,119.82108072102778,0.47774068461010366,0.020117841055341056,199.76800000000003,191.92800000000003,185.85600000000005,23.9340101522843,27.467005076142186,24.81725888324881,61.990243902439055,67.79999999999995,67.39512195121955,102.7,103.20476190476191,98.56190476190476,145.30418250950572,143.95437262357416,138.14068441064643,Western_Medieval
9223372032559858253.jpg,124.21689075630252,57.3308732815833,0.053117361198903236,119.19316526610645,124.00428269602578,0.1349086721968751,153.36594957983192,111.10181192544928,-0.5241764618356421,0.4199887955182073,209.66,203.14666666666665,193.83333333333337,36.4437869822485,37.727810650887534,35.02958579881667,88.82941176470587,91.78235294117644,87.54117647058824,48.49738219895286,88.42408376963347,141.8062827225131,134.65312500000002,147.87812499999995,167.03750000000008,Western_Medieval
9223372032559873798.jpg,166.5016761739418,45.274639187293886,-0.7240180881684365,29.817435515873015,63.485645153944645,3.1431707438180387,41.629255539021166,11.730340034757269,0.41737319948322155,0.3242146164021164,194.1203007518797,113.50375939849624,34.36090225563911,159.3146853146853,132.85314685314685,76.65034965034965,105.43396226415092,74.55345911949686,24.95597484276731,236.9647577092511,206.60352422907488,139.1277533039648,217.8757396449704,172.3343195266272,92.90828402366863,Western_Medieval
9223372032559833627.jpg,94.52236152708159,38.385313112379954,-0.05576862729967504,54.222564008504705,91.0476619377241,1.704435232017371,41.40936353902453,62.620644902525726,2.913359567562749,0.013652734303667431,201.2,174.66666666666669,128.23333333333332,170.54301075268822,123.58602150537638,76.02688172043011,45.41880341880345,42.37179487179489,38.18376068376068,138.6433823529412,96.08823529411767,60.09191176470588,101.56115107913668,70.66906474820146,45.244604316546756,Western_Medieval
9223372032559868637.jpg,145.6530557341908,64.5241981618766,0.25696742319819604,28.045184887459808,45.989324401015615,4.201471962579859,22.6049474812433,25.503875542713235,6.582653210763643,0.13719185423365488,233.2777777777778,189.0462962962963,138.0,254.57051282051287,254.17948717948707,249.15384615384608,84.68947368421057,45.294736842105266,39.326315789473625,145.2592592592593,89.04444444444442,73.38148148148144,206.44202898550728,123.89855072463767,91.96014492753625,Western_Medieval
9223372032559833633.jpg,104.04243519630681,48.25868802693333,0.1551878628717308,20.791738325325763,24.2637328577327,5.50730390435149,26.19976930208763,14.67676459807406,5.038377037910906,0.02523901385552401,222.5625,197.22916666666666,171.97916666666666,169.98275862068965,32.008620689655174,14.603448275862057,170.50988142292485,137.76284584980237,105.07905138339926,67.27436823104681,27.108303249097474,18.888086642599305,129.80065359477123,88.0,49.088235294117645,Western_Medieval
9223372032559834174.jpg,160.61523652365236,67.87751336652575,-0.19495197665635502,18.87950569095371,58.89984374499325,3.7137540265433895,14.51438552509097,25.879524010599603,7.489199407019179,0.019581535076584583,63.99300699300706,46.9930069930071,36.60139860139864,203.52439024390247,187.03658536585365,161.34756097560978,113.25294117647066,93.66470588235299,73.19411764705886,254.5940170940171,254.37179487179503,253.65384615384605,162.9757785467128,143.85467128027682,117.01384083044987,Western_Medieval
9223372032559834160.jpg,124.61671464854545,69.24485961455692,0.20805548588177206,175.95537035341565,108.39966119188882,-0.9164475152746336,51.85912514736484,67.55484087843858,2.392247451832531,0.1974259332729745,237.6869565217392,238.63478260869573,233.26956521739123,197.1029411764706,191.24264705882354,137.0514705882353,33.24017467248919,38.73362445414848,12.423580786026157,144.04958677685948,141.49999999999997,66.06198347107438,90.21223021582733,93.45683453237409,26.956834532374067,Western_Medieval
9223372032559868838.jpg,105.25809646498227,67.83014779163513,0.3364096015104667,34.008531416223406,60.17321884019817,3.1407556238456737,46.061042774822695,70.69146812547064,2.414354550112724,0.3477019614361702,237.15702479338847,214.28925619834715,144.9586776859504,201.005291005291,161.1534391534392,90.62962962962965,170.11224489795921,79.25,67.38265306122449,42.601731601731515,18.489177489177536,20.991341991341955,96.10646387832702,51.06844106463879,50.25855513307986,Western_Medieval
9223372032559833828.jpg,79.96109251573169,62.284181586032425,0.8576503704675955,35.12141741420092,75.53681948527334,2.513549849339569,60.47328067121882,85.69064529489249,1.6815695636885657,0.2197616816173517,225.52,221.77999999999997,197.57999999999998,182.8595041322314,164.5619834710743,115.04958677685948,133.9298245614035,108.1754385964912,60.08771929824562,90.359375,59.242187500000014,24.410156249999968,36.92288557213917,21.201492537313364,22.24626865671644,Western_Medieval
9223372032559868804.jpg,101.24235297737285,45.95761099913497,1.3308021638892336,32.7346404147894,45.01847399767288,4.258173573723584,35.505009560180426,55.82533307032431,3.4160633607384834,0.16086678114526026,243.47916666666663,230.375,220.39583333333334,184.8076923076923,165.99999999999997,141.4230769230769,157.4671532846715,110.94890510948903,81.51824817518246,84.01224489795914,47.493877551020375,47.648979591836714,132.48373983739836,53.78861788617883,38.75203252032517,Western_Medieval
9223372032559868810.jpg,109.1688958930277,48.229881449431545,0.39404297988899506,28.646557784145177,47.980877073590044,4.231953790105739,34.95501719197708,43.69946183977171,4.309927074036197,0.2586437440305635,177.18939393939394,139.31060606060606,99.9090909090909,200.12837837837833,183.62837837837844,163.18243243243242,69.15730337078645,31.39887640449443,22.22471910112362,152.07407407407408,101.93121693121692,51.867724867724874,128.03116147308782,62.71104815864027,31.05665722379602,Western_Medieval
9223372032559869461.jpg,127.35364955152846,47.52935948436665,-0.06961806408023355,19.803223961193485,31.562054018048016,6.636449758695481,31.351839648544754,12.5675688261561,1.0069628651746263,0.3362529745561047,229.40952380952376,193.9714285714286,150.60952380952386,154.4331550802139,81.54545454545458,30.299465240641744,78.86057692307683,45.158653846153804,22.730769230769276,137.24561403508773,107.63157894736842,72.99122807017542,197.87867647058818,144.625,84.87867647058826,Western_Medieval
9223372032559869307.jpg,99.4404332129964,49.77179895535582,0.3173398286786951,148.51856197352586,113.9980751486759,-0.35279076213179544,37.311447051744885,64.28852251286531,2.904857219933748,0.4837344564781388,71.79816513761469,120.91743119266056,114.92660550458717,186.62068965517244,161.95977011494261,130.44827586206893,149.50510204081638,105.11224489795919,75.41836734693878,77.40248962655605,76.34439834024897,49.87136929460582,26.878571428571476,43.52142857142867,19.58571428571421,Western_Medieval
9223372032559877139.jpg,115.68831861413044,42.20401349219731,-0.21573502607407946,11.759249320652174,39.417597873623635,5.947812806011721,13.56555027173913,10.047185045905023,18.637956157885522,0.12222146739130435,21.263157894736835,16.052631578947384,10.34210526315789,188.3795620437956,167.72262773722622,145.45255474452557,124.92607003891051,102.70038910505836,82.49027237354086,155.5830115830116,133.87644787644783,111.31274131274131,81.12944983818771,69.09061488673132,55.25242718446606,Western_Medieval
9223372032559858131.jpg,167.38261946691222,37.32934123753444,-1.2278526008694752,159.38306486702868,119.93455895364848,-0.5476737993858086,142.96280236576288,101.3457232866797,-0.5119910327844458,0.030691865395812763,66.48958333333336,75.07291666666669,66.05208333333334,155.7878787878788,146.06060606060606,135.55555555555554,204.8095238095238,196.60317460317458,187.04761904761904,106.40310077519382,116.92248062015503,83.7209302325581,131.9218181818182,181.74000000000004,250.51636363636342,Western_Medieval
9223372032559833948.jpg,90.34505744456214,43.260979104787154,0.14922336003379946,79.81496456704062,115.8452323530971,0.8214327483725073,107.91648058800855,120.01199003174474,0.334711565660139,0.012762713304219535,152.91549295774652,153.27464788732394,156.45070422535207,127.4518072289157,124.53614457831327,123.81325301204821,100.4593023255814,96.02906976744187,87.80232558139535,33.65020576131691,36.5843621399177,40.234567901234506,65.02527075812279,66.51624548736463,63.58122743682311,Western_Medieval
9223372032559833784.jpg,135.8087244941701,48.136158420523486,-0.7778591631225659,104.8497257944673,123.51129122777806,0.3802654589905624,118.89458340477823,117.00503271774276,0.24534628382812068,0.013665695016003659,48.84158415841581,38.34653465346537,25.41584158415847,146.86341463414635,129.61951219512196,86.94146341463417,150.19823788546256,152.22907488986786,152.10572687224675,98.4008620689655,91.93103448275863,78.50862068965523,178.5361702127659,182.85106382978725,184.68510638297877,Western_Medieval
9223372032559858125.jpg,142.1082390625,61.454525391350806,-0.837372252530345,123.81468489583334,122.90970657051326,0.07277195704661153,103.6763890625,104.95303210654258,0.28136468118281843,0.11258541666666666,237.6829268292683,216.80487804878047,198.09756097560975,192.41530054644804,167.42076502732237,141.10382513661204,127.20320855614973,114.88235294117649,100.379679144385,34.55851063829782,36.25,28.042553191489304,108.24444444444447,162.3222222222222,227.78611111111104,Western_Medieval
9223372032559833974.jpg,119.61794085357795,50.38718475171554,0.4106641535791311,62.64528072386021,106.1730969266186,1.2389199677598015,93.08774382148692,111.59031699258715,0.649944355956818,0.026283898720844547,222.96875,221.796875,214.203125,177.87074829931973,170.90476190476193,153.50340136054422,150.72645739910314,132.847533632287,106.93273542600897,101.20955882352942,91.3529411764706,86.14338235294119,57.17006802721089,57.76190476190472,62.119047619047635,Western_Medieval
9223372032559858119.jpg,118.647671875,62.39725061798797,0.29101810973844067,16.549830208333333,45.02425185932584,5.027932740549205,39.62053645833333,69.14251792134763,2.651122084999162,0.09050625,31.435897435897473,19.760683760683747,8.829059829059815,229.8986486486487,222.07432432432432,219.77027027027034,185.36206896551724,159.51724137931035,135.9310344827586,130.52044609665427,104.82156133828997,83.13011152416358,94.70547945205482,66.51712328767127,39.48287671232881,Western_Medieval
9223372032559833960.jpg,71.02648686679174,52.87466961422659,0.6828155627076022,143.3221153846154,122.87437569817986,-0.2532461885575431,79.05117495309568,108.42840677453725,0.9634840829867307,0.2524343339587242,206.22448979591834,190.71428571428572,135.0204081632653,141.33333333333331,137.18939393939394,112.62121212121214,105.3282828282828,98.94949494949496,78.61616161616162,58.827715355805225,58.53183520599252,47.09737827715355,21.16666666666677,23.005649717514018,21.313559322033896,Western_Medieval
9223372032559868555.jpg,137.5504293963319,42.44337261751742,-0.6337122276781872,34.58248639172224,63.862923381245466,2.8587493831433735,43.19412882502942,22.158877723370317,5.4490921098193255,0.04356498054792729,65.73387096774196,51.983870967741936,27.193548387096786,243.70866141732284,100.42519685039369,58.425196850393704,217.2164948453608,172.14432989690724,99.3711340206186,131.9324324324324,87.48648648648647,25.761261261261303,171.15615615615616,134.15315315315314,51.951951951951955,Western_Medieval
9223372032559868541.jpg,156.1891184183936,46.37838641585768,-0.7358171332340775,24.44529560473881,38.857192940129686,5.54017443129642,50.069163458207356,15.646693323650242,-0.828787474626241,0.012826947908793147,236.43243243243242,209.00900900900896,121.21621621621624,92.41176470588229,53.0588235294117,30.50000000000001,150.83916083916083,86.99999999999994,41.61538461538461,201.52201257861634,124.94339622641509,43.421383647798734,227.81818181818176,167.41241685144118,57.29933481152993,Western_Medieval
9223372032559868569.jpg,143.51745855574936,73.79073524509533,-0.40646792593432274,12.86516745062805,33.21037481390542,7.008363371362956,26.169247573243133,12.309223158453795,-0.08833344319030625,0.2375579162482603,254.3013698630137,253.21917808219177,248.47945205479448,115.32116788321167,77.94890510948903,39.145985401459846,187.46766169154228,147.94029850746267,89.5223880597015,51.2291666666666,28.329166666666808,15.845833333333218,221.60458452722057,190.65902578796567,133.67621776504288,Western_Medieval
365669.jpg,208.44200331345263,39.62629747394643,-2.459225827569596,26.04577799867462,70.53691820708856,2.7120689416305623,17.77656196156395,17.20592331474716,12.37741713736251,0.09044267726971504,63.48275862068971,53.48275862068962,34.241379310344854,195.2340425531915,178.5744680851064,137.4468085106383,96.54000000000002,155.18,111.12,147.19117647058826,104.49999999999997,83.91176470588236,233.5794044665013,219.83746898263024,190.32506203473937,Western_Medieval
9223372032559834202.jpg,136.89929920137575,53.23276634017085,-0.1409052662846236,11.413308335565278,32.56521469282779,7.185731586069684,25.192491108633284,51.45724633754455,4.01478715750858,0.013879586485755768,231.97115384615387,223.8653846153846,214.04807692307696,186.95172413793105,169.17931034482757,155.60000000000002,66.65555555555551,48.755555555555546,45.08333333333337,120.42081447963804,91.23981900452488,67.23076923076925,164.2428571428572,139.66,112.15714285714286,Western_Medieval
9223372032559833579.jpg,131.20280540439106,72.09215777625066,-0.4291897877610404,16.684909725759322,51.82271714112467,4.341678685923531,42.44207402889848,70.52680564718682,2.5928255359712606,0.122255582660912,246.6140350877193,243.45614035087715,247.28070175438586,16.98999999999984,10.375000000000071,7.2499999999999005,201.62926829268292,178.3512195121951,145.56585365853658,113.78403755868544,92.55868544600935,59.24882629107982,170.07835820895522,140.48880597014923,100.33955223880596,Western_Medieval
9223372032559834216.jpg,130.94903616619925,49.973642992668424,0.24433966041207586,8.166944194043804,23.61073189184827,10.159693367700807,29.126253046541134,57.70173531729737,3.5259424717410037,0.10218641493055555,227.0467289719626,215.46728971962614,199.803738317757,185.04444444444445,163.86666666666665,136.00740740740744,66.05755395683452,46.410071942446024,40.48201438848923,110.347972972973,91.21959459459457,75.56418918918922,145.23839009287926,123.58513931888544,98.77089783281734,Western_Medieval
9223372032559868596.jpg,164.67598969757395,62.67999553171907,-0.6904817396417378,43.38081090063144,75.13390299902925,2.348814769228001,46.65752974410103,26.298023104571385,2.978971971006286,0.12374642738451312,253.6875,253.78125,248.78125000000003,161.22012578616355,82.85534591194967,40.358490566037766,81.68452380952382,36.21428571428571,31.02976190476194,217.40677966101697,159.86779661016948,66.65084745762712,247.18786127167624,213.97687861271675,104.93352601156073,Western_Medieval
9223372032559873808.jpg,116.2349120121868,32.16915068950996,0.9311055682289936,19.160655902620594,55.18565166964329,3.987849226570525,27.08650757722736,52.715760455198776,3.958891894419817,0.3199824671078632,209.0,189.41379310344826,145.8620689655172,154.53987730061348,139.15337423312883,112.35582822085888,82.52717391304344,71.49999999999997,61.717391304347814,130.71951219512195,109.02032520325204,86.7520325203252,112.15472779369627,88.08022922636101,73.40687679083094,Western_Medieval
9223372032559833592.jpg,112.43841646474557,72.7810283289259,0.7067487184994885,26.810433250830602,62.22093415310231,3.3513993922242724,27.31141343530968,57.633823509119836,3.5683673501721116,0.013920632620043952,173.63716814159292,142.19469026548674,108.49557522123894,241.52551020408148,240.1785714285715,236.25510204081615,46.79716981132066,29.82547169811329,27.976415094339657,133.13839285714286,96.68303571428572,70.04910714285717,86.03921568627447,54.89019607843145,44.858823529411794,Western_Medieval
9223372032559858333.jpg,136.52029751412022,66.60686122753206,-0.5298834317946778,122.94396409684498,122.88501331175006,0.10739053025756201,88.61694787207253,105.44880900805178,0.6457622289018045,0.0637288196567975,207.95121951219517,213.80487804878055,215.58536585365863,26.351190476190524,23.541666666666785,19.47619047619048,139.20560747663552,182.98598130841128,239.822429906542,178.34545454545457,147.75454545454545,120.40454545454546,99.74358974358978,87.52136752136755,74.57692307692315,Western_Medieval
9223372032559858327.jpg,86.80318229166667,66.35996017050758,0.7064108020969192,40.95355625,79.446804800307,2.171034890227102,28.013711458333333,49.87188315778987,4.015438145925988,0.19523541666666666,239.5116279069767,220.41860465116275,179.2906976744186,189.49677419354833,149.38709677419354,106.10967741935487,116.32857142857142,95.55714285714285,73.73333333333332,80.19599999999997,51.63599999999997,27.86000000000004,27.468227424749116,15.685618729096959,7.578595317725721,Western_Medieval
9223372032559833586.jpg,123.0574855328158,66.89637775447707,0.25794916320934147,50.57689908256881,93.56846118835321,1.7033285257345068,42.18238673253352,77.1487800163786,2.3331437933541617,0.10869654199011997,244.1025641025642,246.82905982905993,248.80341880341877,181.12307692307698,168.78461538461545,149.57435897435897,107.31428571428575,81.60476190476196,60.92380952380954,49.655021834061145,35.99126637554593,26.834061135371144,150.285140562249,124.02409638554217,96.76706827309236,Western_Medieval
365682.jpg,129.4909792062442,62.55896663206112,-0.1458437058075746,125.23821732691596,116.9987476483702,0.0890574342395346,99.76944422527176,106.20975919219302,0.5438493052751691,0.11418585102056919,23.007751937984523,80.56589147286824,130.12403100775194,42.58421052631583,31.77368421052624,36.85789473684203,202.72558139534885,207.3953488372092,194.11162790697668,158.02293577981655,159.70642201834863,131.4770642201835,138.39112903225808,94.37903225806454,71.9556451612903,Western_Medieval
9223372032559873820.jpg,117.2344589354815,46.206482181180434,0.35364188597547747,35.03500928293981,66.62352392220482,2.9177223609356573,28.09652795142164,16.695825461873415,3.194700741658843,0.043101939790789,218.16901408450704,216.15492957746477,209.53521126760563,183.68711656441718,147.84662576687117,89.93251533742331,72.52719665271957,50.52301255230126,35.95397489539748,125.90272373540856,73.76264591439688,45.778210116731515,166.74814814814815,111.19259259259259,55.474074074074075,Western_Medieval
9223372032559873821.jpg,158.40830556535602,53.674756773495815,-1.2191760697549454,132.19049224456728,121.68814952358694,-0.04515519006301701,101.74426803611797,106.96075431653755,0.5574813737780163,0.5194192899238177,7.218749999999972,4.453125,1.7812499999999716,154.37566137566137,178.35978835978838,199.83068783068785,206.5497835497835,206.25541125541127,203.3030303030303,122.23849372384939,100.53974895397491,64.79079497907954,174.8519855595668,154.31768953068593,112.54873646209386,Western_Medieval
9223372032559833587.jpg,91.8534247736266,63.43306214506109,-0.17961461015680352,12.771788235754284,17.619528644714556,10.642755195778648,24.91574933016943,21.463233378098636,5.088006901750781,0.130451051845864,93.8402777777778,47.291666666666686,13.430555555555564,203.9172413793103,154.896551724138,108.33793103448275,131.97076023391816,94.26900584795321,45.70175438596491,167.9482071713147,126.45816733067736,78.68127490039842,21.15224913494798,6.9826989619377,2.7162629757784913,Western_Medieval
9223372032559858326.jpg,145.38368989486008,60.9949555951094,-0.6928614198278715,110.31513474817294,123.55628648237064,0.28878601995442943,15.678085812086684,21.13941747730108,9.524577519435093,0.016458146490930744,16.043478260869563,15.376811594202906,9.898550724637659,78.1284403669725,62.51376146788992,36.28440366972474,125.75113122171948,113.24434389140274,88.55656108597283,213.2152777777778,207.21180555555557,180.0520833333333,165.45367412140578,158.23642172523964,134.92332268370606,Western_Medieval
365683.jpg,174.1885746550231,78.96280125248565,-1.339896347460221,16.182172982500315,43.43376362505875,5.1535358911882145,63.413405743192975,83.63750078134262,1.626306714123832,0.19145121109114563,76.69230769230765,75.69230769230768,84.9807692307692,192.25,118.83928571428572,73.94642857142857,11.770270270270316,12.810810810810835,33.1081081081081,232.4604105571848,196.2844574780058,148.17595307917887,245.0868486352358,218.1910669975186,187.41935483870967,Western_Medieval
365697.jpg,128.99017983438475,50.91265452795672,0.18096884840826438,35.49094028432687,56.94023651485007,3.1668571381993265,42.526862755437634,48.57151426133683,2.6868678120507536,0.20465770963948937,199.40845070422537,163.69014084507043,141.88732394366198,241.81420765027326,190.7814207650273,13.737704918032811,135.05025125628146,96.97989949748745,86.96482412060303,218.33707865168543,92.6741573033708,40.74906367041198,80.0749999999999,59.6321428571428,51.19642857142857,Western_Medieval
9223372032559873809.jpg,138.5140472027972,49.674202437056586,0.7151016988769807,15.483225524475525,30.083009159028496,7.454811402006352,27.280973193473194,23.759863965301466,6.888981125070572,0.2231439393939394,254.04347826086953,253.81159420289862,250.91304347826082,229.23076923076917,192.14423076923083,134.78846153846152,94.85585585585578,66.46846846846854,51.063063063063005,184.36363636363632,142.37818181818184,91.33818181818182,145.2,101.87272727272733,64.50606060606056,Western_Medieval
9223372032559868597.jpg,125.44817522131926,51.26529256665554,-0.032489765491959595,51.55628011499056,91.03291525214289,1.7155477376995754,35.708567484965,50.09649127898875,3.8030073225989525,0.18936040024475398,227.98275862068968,223.51724137931032,206.44827586206898,102.91397849462369,80.24731182795698,56.123655913978475,46.071770334928246,40.78947368421055,36.36363636363639,199.20454545454552,154.52272727272725,99.66818181818181,153.50458715596332,119.58715596330276,71.64831804281344,Western_Medieval
9223372032559858332.jpg,145.00841295360587,67.72926912118443,0.05510542936035357,60.43479023120502,101.38634136612424,1.3609146157884378,89.93220869698362,113.00205019037045,0.707740390728607,0.19340836012861737,52.44512195121959,43.82317073170735,40.231707317073116,193.9473684210527,175.46842105263156,165.69473684210524,147.85714285714286,122.80102040816328,112.42857142857144,239.19417475728164,240.1699029126214,239.88834951456315,99.78688524590171,83.90983606557378,76.26229508196715,Western_Medieval
