Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
347982.jpg,24.541144621690485,43.56882304679671,2.544981269213246,10.013580093054172,20.527501426272543,9.406893306903164,6.901850005538939,21.000198580841957,10.731162162489133,0.0654024038994128,162.0769230769231,118.53846153846156,107.30769230769232,208.38000000000005,159.8,149.07999999999998,86.74074074074076,42.13888888888889,37.94444444444446,50.455696202531634,11.822784810126578,7.573839662447272,6.006908462867088,1.3696027633851564,1.0690846286701063,Rococo
266780.jpg,62.1443140569395,57.1102625275685,0.8583980358696869,78.28650800711743,115.28723341835868,0.8674982666801265,19.900163107947805,48.98737694764483,4.462316551842277,0.0246725978647686,95.4757281553398,82.25242718446603,58.126213592233,137.93518518518516,121.97222222222224,98.55555555555556,175.73758865248234,158.7801418439715,133.11347517730502,47.051136363636346,40.55113636363638,26.062499999999982,21.09745762711876,19.627118644067693,12.360169491525475,Rococo
9223372032559882222.jpg,76.73996020814202,38.63037958489698,0.764063887168066,63.7928588919498,104.9397360349315,1.2319501459633782,19.492401285583103,46.342207553229656,4.775814481011263,0.0531558004285277,163.8478260869565,155.73913043478262,139.6086956521739,133.99166666666667,121.5,104.0083333333333,108.63095238095238,96.15476190476193,78.73809523809521,82.03212851405623,60.83132530120483,44.89156626506024,44.20383693045568,41.422062350119845,32.64268585131895,Rococo
9223372032559887372.jpg,154.08624044113822,49.07384638195901,-0.3182212962793487,67.77893148832128,108.38856097964508,1.120624644795772,17.224996098423762,29.060375499963197,7.577632660251218,0.1374395255683296,59.55102040816321,62.53061224489795,55.816326530612216,174.86065573770492,161.88524590163934,140.827868852459,108.40697674418598,97.85465116279067,76.11627906976742,141.01224489795916,124.24489795918365,96.26122448979588,216.03581267217632,200.9531680440772,179.34710743801654,Rococo
358652.jpg,107.38863528481012,69.25542219750481,0.0577693476374206,12.405387658227848,36.9959047758262,6.30172240874877,55.23458267405064,86.43350477831697,1.8046442662214344,0.12015625,86.05925925925928,61.400000000000006,45.02222222222224,218.1369047619048,192.19642857142853,153.57738095238096,182.5433526011561,156.66473988439304,121.21965317919076,132.03940886699507,112.66502463054188,81.92610837438424,37.676012461059074,23.64174454828668,27.651090342679147,Rococo
9223372032559887366.jpg,44.07872938082716,59.46644277864243,1.9229482507174327,7.32075663399474,24.897810307684495,9.555733719614684,110.55814606741572,117.47383054281002,0.3404658189478862,0.2010040640688501,246.2058823529412,233.2058823529412,208.73529411764704,136.22033898305082,97.38983050847456,48.0,207.83333333333331,169.2976190476191,114.0952380952381,59.51754385964912,44.51315789473684,35.04824561403509,16.21512605042026,10.910924369747924,16.687394957983198,Rococo
266623.jpg,54.1230470142987,51.492149996476,1.673830068458576,122.10635561537312,123.74317112351017,0.0885593145453221,178.00756462021604,111.14684920894724,-0.8535450295671424,0.1524473432952571,166.61818181818185,134.9272727272727,104.05454545454543,197.51351351351352,186.1351351351351,158.37837837837836,81.34615384615384,88.21153846153848,83.45192307692305,38.40686274509802,48.99019607843138,54.25,22.637655417406695,23.88987566607453,27.481349911190005,Rococo
195075.jpg,72.40955273189327,52.46201528733277,1.277549161109602,79.37584307496823,113.98791539328192,0.8687755667043211,15.842930114358325,6.70287369986075,1.751633076556114,0.0317982846251588,217.0535714285714,201.10714285714283,161.1964285714286,174.79365079365078,162.8095238095238,120.60317460317462,117.94827586206895,107.59482758620688,77.02586206896552,83.60740740740741,62.81851851851851,38.50370370370369,39.95353535353544,32.925252525252525,16.604040404040347,Rococo
265458.jpg,91.91784239894751,49.30033323833951,0.2711288825106356,12.719443814362837,6.604155087419518,6.587914070516797,80.62051142463972,108.24905986380776,0.9361312217232262,0.1105596636876408,164.85849056603772,108.85849056603772,80.93396226415095,200.79194630872485,148.76510067114094,128.03355704697984,125.1149425287356,104.02298850574712,112.25862068965512,87.55072463768114,63.21014492753622,62.92753623188404,46.932203389830526,28.13898305084743,28.90508474576276,Rococo
195061.jpg,66.46396478955702,42.78797656251604,1.2875355060690707,187.09997759890845,103.4881069746468,-1.040086523062688,31.18715602869376,65.30476232893645,3.071074540147004,0.1302114357572332,195.9558823529411,173.22058823529414,140.67647058823528,109.8469387755102,26.42857142857143,26.540816326530617,101.87596899224806,105.29457364341089,73.24031007751938,58.9335260115607,65.74566473988439,43.65606936416185,28.303621169916376,30.927576601671376,26.493036211699167,Rococo
234617.jpg,84.82625287356322,45.37058463219413,0.4422632253707533,10.860514942528736,9.951955922197552,17.785351556845537,41.75767356321839,80.45543099597822,2.2131694675388838,0.1819724137931034,188.9032258064516,165.04838709677415,156.0322580645161,38.31443298969069,21.572164948453583,27.07216494845359,142.83084577114423,118.40796019900496,109.84079601990048,112.35361216730038,80.25475285171103,61.31178707224334,76.05714285714285,49.0392857142857,43.99999999999999,Rococo
266637.jpg,66.89894611046438,55.43324080497351,0.9107111268260684,42.16807716937697,88.48631526002238,1.9664382323851728,32.223552181458494,66.47138949586636,2.912829469227361,0.1539864258456469,204.9240506329114,171.97468354430384,119.83544303797468,65.96923076923078,48.27692307692307,36.08461538461538,117.57142857142854,82.64661654135338,52.00751879699248,156.32191780821915,125.60958904109594,78.54109589041093,26.900390625000128,25.453125000000007,24.517578125000025,Rococo
195049.jpg,52.33650942028986,52.90325590474655,1.2148372985123603,55.743789855072464,93.1313086328437,1.5919633687070187,38.79808514492753,77.39143085096319,2.363954871219253,0.0711365942028985,190.88461538461544,188.1153846153846,158.1153846153846,131.35245901639345,127.82786885245903,102.25409836065576,93.04639175257732,63.36597938144328,46.288659793814425,16.39925373134325,3.0223880597015125,4.850746268656707,51.85714285714286,22.15934065934064,16.57142857142856,Rococo
348290.jpg,59.17163298127153,51.51321914846673,1.92310515337452,80.2002802997468,112.73589657979524,0.8836473347961651,14.816186953943015,26.237526811449943,7.440956845867532,0.0827625635878367,163.85714285714283,107.02857142857144,60.885714285714286,208.9523809523809,148.14285714285717,96.12698412698415,219.1578947368421,185.60526315789477,131.19736842105266,75.27152317880795,45.37748344370861,31.43046357615893,37.16296296296291,33.610370370370305,24.96000000000004,Rococo
265470.jpg,125.51413934426228,40.678104768697,0.0644766976322918,6.18634074941452,4.26838243372328,38.48536670135712,78.51331967213115,109.01755578326068,0.9462716306511404,0.1458372365339578,65.6938775510204,47.55102040816327,42.19387755102044,196.9,177.19411764705882,158.0058823529412,166.53475935828874,143.24598930481284,124.58288770053476,100.85714285714285,85.40079365079364,84.80952380952384,120.79522184300345,108.90443686006826,113.25255972696245,Rococo
265464.jpg,183.66707707461217,38.95770258721281,-0.863787045670966,92.0668636624805,114.7196111226657,0.6074548004622471,133.3393417056554,115.68924121541502,-0.030604354908422,0.5244767298694902,96.0283018867925,100.00000000000004,64.93396226415088,233.29292929292933,230.59090909090912,242.83838383838375,131.52857142857147,166.23809523809524,177.2809523809524,197.57201646090533,161.5720164609054,130.9465020576131,200.50617283950615,193.164609053498,198.52263374485597,Rococo
9223372032559854937.jpg,114.90067909131162,55.54797019845209,1.2242613935204234,45.5243611858621,94.55235482527824,1.7528082742657105,31.96714305489968,75.42322846560019,2.583302500642626,0.1798006414894651,247.3222222222222,246.01111111111103,242.3444444444444,178.27358490566036,169.47169811320754,162.26415094339626,140.0,130.95238095238096,122.04761904761908,103.15953307392996,90.5408560311284,77.33073929961091,68.51250000000006,63.94499999999988,59.884999999999934,Rococo
348284.jpg,62.376919921875,35.003224233820504,2.020016991223502,24.75612109375,60.33476589996919,3.438957986659147,15.624357421875,24.4401210246671,8.347401279369318,0.085986328125,193.175,163.325,131.925,143.41666666666669,115.98333333333336,90.61666666666667,128.98581560283685,54.5886524822695,30.56028368794325,75.564,52.232,36.464,45.39489194499014,37.21218074656184,28.31237721021613,Rococo
266804.jpg,186.8587445554701,37.88793374149179,-2.092605457337944,13.807603382013836,31.31920202145288,7.517794819650543,29.89201742249552,15.97942965814308,11.573842124396927,0.0321281065846784,253.78125,251.96875,245.75,62.99999999999997,34.474999999999966,10.350000000000009,143.83333333333331,108.5,66.93939393939394,209.87466666666663,169.61333333333334,120.42933333333332,230.78439425051332,192.05133470225869,143.4373716632443,Rococo
358726.jpg,36.43769394153399,39.27215352725532,2.419198107672296,45.79770827983222,93.27975290080104,1.7790874092234057,17.61259442946413,50.29729888401828,4.418937800219445,0.0613042501284026,214.047619047619,175.85714285714286,146.2857142857143,152.23076923076923,126.19230769230768,106.76923076923076,74.18666666666664,56.33333333333333,48.74222222222223,39.900000000000006,32.696774193548386,22.235483870967748,16.473684210526265,12.10765550239234,5.236842105263179,Rococo
235290.jpg,151.01461400817996,53.33341082205472,0.0299270880076387,16.220190013633264,59.53224061489033,3.759857933375899,13.678831799591002,1.8143559811807,0.156997401851352,0.0123304362644853,72.8251748251748,65.17482517482523,44.81118881118881,242.95121951219508,230.04268292682937,207.6341463414634,195.2914285714286,182.86285714285717,160.02285714285716,155.46,145.2,121.976,119.01492537313432,109.63805970149258,86.51865671641792,Rococo
358732.jpg,74.30849605439002,34.109197570860296,0.7243951627331824,44.00431418510426,83.75942607193794,2.0686486550801253,16.43293921427208,17.14996133263217,9.29556873896544,0.1690990857215587,177.07936507936503,142.2063492063492,111.15873015873017,151.26016260162598,84.90243902439023,49.48780487804878,109.69032258064514,91.31612903225805,77.25161290322579,46.46180555555552,34.79513888888887,20.496527777777764,81.16711590296494,59.73584905660376,43.31536388140162,Rococo
266810.jpg,52.25431360888096,37.622130114803895,1.676183249295091,16.48893051838636,32.25020252442638,6.943995434023387,16.482516602240064,30.91781368247919,7.077200003489516,0.0561522450193279,200.76923076923083,176.26923076923077,133.61538461538464,146.26785714285714,116.07142857142858,78.41071428571429,91.33333333333334,64.22777777777779,45.144444444444446,31.99629629629625,13.599999999999971,13.503703703703708,67.5363247863248,34.61538461538463,24.938034188034194,Rococo
229450.jpg,165.25187318389374,57.34826021319195,0.0315972447589099,136.74172374429224,116.5659992354872,-0.1481239371786914,32.919964196762145,16.844413840945737,0.2523638234122891,0.2934853673723537,207.7083333333333,208.975,90.98333333333332,173.76978417266187,158.79856115107913,60.48201438848923,153.06926406926405,109.20346320346324,47.61904761904764,108.22077922077918,84.1428571428572,42.99567099567102,218.73835125448025,238.2831541218639,203.86738351254465,Rococo
195277.jpg,78.64652114924182,67.6474028810333,0.8291767420885303,46.08403950518755,93.5182106707901,1.7612374334932124,57.52977334397446,99.96696207749687,1.4295186268078246,0.0339565043894652,120.18947368421055,103.78947368421052,85.47368421052633,205.5419847328244,197.14503816793885,178.4351145038168,167.6240601503759,155.0977443609022,129.75939849624058,56.78481012658226,43.915611814346,47.042194092827,25.81435643564364,24.371287128712744,25.46287128712873,Rococo
248904.jpg,128.55676245950846,78.61849314961728,-0.068204177715259,184.39191357841244,106.13928241480232,-1.1008334500996853,97.0937917917323,108.57363682316242,0.5415318444129439,0.5371630657671848,162.05042016806726,174.73949579831933,139.6386554621849,221.91566265060243,230.81325301204816,193.48795180722897,93.0994764397906,97.87434554973824,70.34554973821989,150.0144230769231,199.7980769230769,241.7692307692309,34.626582278481024,37.484177215189774,30.610759493671,Rococo
195263.jpg,76.51676123595506,58.57184831526119,0.439116429094708,83.57847222222222,113.18618930263492,0.813309309486565,19.81523377028714,22.509905872230725,7.286171301524616,0.0443504993757802,149.38235294117646,41.735294117647065,15.073529411764708,183.26582278481013,165.15189873417717,112.120253164557,115.15525114155253,105.07762557077622,67.69406392694063,16.166666666666615,8.184782608695585,3.3949275362319327,60.63440860215055,46.43727598566306,25.9426523297491,Rococo
229444.jpg,144.71539192726271,35.05975800726175,-1.268561996170461,149.86315608210498,124.45724701144466,-0.3539102371053789,36.17780548284888,73.8089305821067,2.5833341704391333,0.0663837994214079,40.26829268292683,33.6829268292683,21.90243902439026,184.00877192982452,188.03508771929825,186.04385964912285,99.68421052631577,90.94736842105266,71.87218045112786,158.80229226361027,155.4441260744986,137.95702005730664,134.86501377410468,128.74104683195594,108.6749311294766,Rococo
9223372032559852836.jpg,168.1195487717752,41.118208525243695,-0.9742597420908414,18.327358465370004,57.415449895062935,3.8477786926086535,23.73655187321809,4.679747957720719,-0.3141927303204299,0.0039343088356068,80.64356435643565,72.54455445544558,39.27722772277221,125.10434782608696,105.7739130434783,63.773913043478224,169.2871287128713,144.8762376237624,99.99504950495049,199.73539518900344,174.51890034364266,133.03436426116838,220.12371134020617,200.00687285223373,167.4707903780068,Rococo
9223372032559852822.jpg,119.36260435542732,60.64072232873534,0.6880042496535699,19.476711378625254,52.54549335150923,4.14192113008021,20.738760851201043,40.191563949027575,5.283401827575261,0.0787063705723992,205.6625,186.85,152.92499999999998,253.60416666666663,251.73958333333337,246.05208333333337,149.30102040816325,130.15816326530614,108.10204081632652,68.06493506493504,45.25649350649349,37.48051948051951,121.278125,93.73437500000004,73.49062499999997,Rococo
229478.jpg,113.45253172000773,43.52059398344177,0.4805826029015977,16.645633000569244,5.903291466718547,5.522688204824888,21.27425516199903,6.015710751052791,4.285714694040612,0.0183201568476169,211.1190476190476,177.51587301587296,136.8253968253968,186.85714285714283,145.90909090909088,105.7792207792208,85.64824120603012,45.66834170854265,36.44221105527639,149.8009708737864,98.90291262135922,72.30097087378641,117.17460317460312,70.40317460317455,53.1968253968254,Rococo
294674.jpg,78.54540338940555,51.25997910004388,1.7696542267947308,9.528081692195478,15.120416781037353,13.70613245032284,21.923433511123267,48.277096304969895,4.358063299725127,0.0945036127826404,176.16666666666669,141.8611111111111,104.04166666666669,237.3561643835617,203.60273972602735,150.39726027397256,141.8720930232558,84.76744186046513,52.11627906976744,54.980392156862784,39.75816993464051,34.549019607843114,72.51187904967605,53.33909287257016,47.99568034557237,Rococo
319544.jpg,114.96958668979326,49.10284567654377,-0.358717032207194,171.08932936766624,115.59336050872272,-0.7673381805164547,23.99435707301173,48.47128158590582,4.416124306496719,0.1090417791953808,184.07894736842107,188.5921052631579,163.73684210526318,37.97368421052633,32.3947368421053,21.6052631578948,138.3317073170732,157.609756097561,139.51707317073175,87.81447963800908,77.59728506787329,49.70135746606339,125.42485549132952,122.28323699421966,91.3150289017341,Rococo
319550.jpg,70.37236832344213,33.56794751489663,0.7105560758226326,34.21949925816024,82.67111829888255,2.2691426533774286,18.012423961424332,8.479451048351203,16.38905191196153,0.0741654302670623,139.10679611650485,125.4271844660194,91.1553398058252,109.53254437869822,92.37278106508872,58.98224852071005,84.88372093023256,69.54651162790698,40.51744186046512,39.81647940074905,33.75655430711609,12.16104868913854,59.67820069204152,49.22145328719722,26.190311418685106,Rococo
241049.jpg,100.47160906726124,57.6701581088733,0.3442788298438745,92.4637309550353,118.85847842745927,0.6131297555840916,16.738598502946328,9.578443357423817,9.341186670972036,0.1170239422413335,225.8205128205128,217.76923076923077,190.0,180.06172839506178,165.85802469135805,128.12345679012353,132.72146118721463,118.67579908675796,88.04109589041097,41.56363636363642,33.79272727272735,16.96363636363644,90.10491803278688,74.55081967213113,50.9409836065574,Rococo
294660.jpg,97.11526144499892,70.86040764918526,0.5122920986479059,94.57480147537429,120.70467651601776,0.5554692147472213,21.67458884790627,50.254446088577545,4.213352776317205,0.2131872423519201,144.0,133.80701754385964,101.91228070175438,111.88194444444444,87.0486111111111,41.85416666666664,55.89583333333334,51.5958333333333,37.55833333333332,198.2361623616237,195.27306273062743,184.16236162361636,28.687500000000085,25.98958333333336,18.49305555555561,Rococo
319578.jpg,84.12846526484525,42.5655944587616,-0.1646104323778267,53.68707420852879,93.00302743501474,1.6707449102987877,19.88688090804083,10.137529109689847,1.2548233047614237,0.1036441267296857,147.7748344370861,134.0662251655629,108.88741721854308,113.21764705882354,75.81764705882354,34.35294117647058,42.60550458715591,15.802752293578015,1.3715596330275446,79.65929203539824,47.8008849557522,11.035398230088523,119.00425531914895,103.60851063829784,79.35319148936173,Rococo
9223372032559848675.jpg,56.516373579226766,40.91080847902676,1.0222997615531255,201.4835640989644,98.02975811760336,-1.514966354342674,26.18031995360633,64.7164171222103,3.1916256510304,0.0543374010887292,164.09615384615387,152.34615384615387,112.69230769230772,103.90909090909092,96.339393939394,68.83030303030306,63.67346938775509,65.93877551020408,50.71428571428571,32.967032967032964,42.21978021978022,33.35164835164835,10.468152866242,21.11783439490452,16.289808917197487,Rococo
241061.jpg,136.00550796513377,63.64639962795363,0.0464191624260854,30.072388251964448,68.96238057438924,2.911353539126444,15.788547168190991,9.121496067428447,9.717382346612291,0.1045107132122461,235.76870748299316,226.70748299319723,208.1972789115647,196.6010638297872,175.85638297872336,150.13829787234044,59.77142857142853,42.476190476190425,32.94285714285719,115.38497652582156,82.25352112676052,62.30516431924886,156.66528925619832,125.02479338842976,96.80165289256198,Rococo
294648.jpg,114.19371978609624,91.62225921033,0.5577574012777426,66.24401711229946,110.97869118601164,1.1119737484733545,87.67861818181818,119.85762505481416,0.6566780593193784,0.028179679144385,119.2112676056338,120.98591549295774,125.43661971830986,185.03333333333336,187.44444444444449,191.7,70.47752808988767,69.88764044943821,73.34831460674158,252.69387755102025,253.8204081632653,249.42040816326545,34.043269230769056,31.3221153846154,31.7908653846155,Rococo
241075.jpg,99.754573079767,79.41647549595719,0.2839269685345685,81.21584054380116,111.7323984322945,0.8561338373707407,22.99972206727464,41.43257357892156,4.733209210705666,0.0630200293175243,251.92307692307696,251.0641025641026,249.79487179487177,195.52205882352945,182.7573529411765,153.71323529411762,113.17857142857144,76.38775510204083,34.96428571428574,147.26141078838174,133.71784232365147,99.60580912863072,23.212034383954038,14.269340974212042,3.848137535816548,Rococo
358530.jpg,48.76106451612903,35.530403702377235,1.3956798708588538,43.66748991935484,89.52770500384754,1.9168439951992908,15.521725806451611,25.92772016878122,7.977023314349575,0.0785282258064516,182.45454545454544,137.42424242424244,82.66666666666666,124.89743589743593,94.1623931623932,55.5128205128205,87.64150943396227,61.27044025157231,37.72955974842768,54.120603015075375,39.44723618090452,25.10050251256281,28.61585365853656,24.436991869918742,15.17276422764226,Rococo
241074.jpg,120.17850383435582,72.27603490441227,-0.2456963436309629,51.69055904907975,98.974408890192,1.54507232561936,53.27500153374233,91.41838715848968,1.6486705809719182,0.0914616564417177,227.62650602409636,219.42771084337352,207.35542168674704,178.67058823529408,169.60588235294117,158.89411764705886,0.6011560693640945,0.3699421965317668,0.4104046242774615,81.62704918032782,79.39754098360655,69.91803278688528,140.44534412955466,123.45748987854252,104.70445344129556,Rococo
358531.jpg,58.43715737240076,34.435814676985245,1.5830691860650692,31.19624527410208,76.18350217329115,2.571052333494908,17.292476370510396,12.478776731948214,5.85608224479136,0.0992887523629489,195.0204081632653,151.14285714285717,79.3061224489796,136.0,100.10416666666666,46.44791666666666,97.74336283185842,74.929203539823,38.23893805309734,63.67025089605734,51.25448028673836,30.31899641577061,41.58531317494595,33.03887688984885,19.15766738660909,Rococo
294649.jpg,93.25877957075572,39.62069740683823,1.084314682468767,120.46217418646972,125.1550645493532,0.1214913532751594,24.778715746092917,3.610570749929221,0.0073852953609918,0.0349831406551059,188.82568807339453,166.29357798165142,120.55963302752288,155.20661157024796,132.9834710743802,89.16528925619832,101.65891472868218,91.2093023255814,54.95348837209302,62.46229508196726,55.53442622950821,14.996721311475348,77.07142857142857,69.32738095238096,31.273809523809504,Rococo
241060.jpg,59.08530332261522,45.05778558330542,1.4839322523255172,22.74160342979636,52.552620867509866,4.028814462858525,20.957849946409432,18.633357714830243,6.131574808152868,0.2114362272240085,210.42592592592592,175.962962962963,116.96296296296298,170.10227272727272,106.51136363636364,40.625,114.28057553956832,60.65467625899281,22.27338129496403,63.82436260623227,41.55240793201132,21.691218130311626,32.97540983606566,22.068306010929,7.811475409836074,Rococo
319579.jpg,134.3315930854651,52.11088605775623,-0.1645331304626514,69.48975379894799,108.74792087629288,1.0979817831860437,85.68583936519354,111.5157247152884,0.8182174699841467,0.1000792384120847,141.6164383561644,115.92465753424658,90.3150684931507,65.13855421686755,47.710843373494,35.6626506024096,152.87019230769232,151.83653846153842,153.81250000000003,101.13080168776378,82.59071729957805,64.95358649789029,189.1440329218108,194.66666666666669,197.7283950617283,Rococo
294661.jpg,97.15316363636364,50.23803490977412,0.0880555537051487,164.87948235294118,118.05446381805476,-0.6527056794210088,19.296226737967917,22.037027019998423,8.220449234646107,0.1849925133689839,200.11475409836063,189.54098360655735,122.0,133.43661971830983,139.1173708920188,103.29107981220652,108.02714932126696,108.55656108597285,66.73755656108598,79.14462809917353,74.59504132231405,44.983471074380176,36.6882129277567,31.346007604562843,21.551330798479043,Rococo
241048.jpg,112.68844977777778,47.505412253215134,-0.4427250343144782,12.438843555555556,7.076830575929738,10.448792991610317,106.89360266666668,111.28502506250793,0.3670540165610253,0.1019982222222222,190.33620689655172,172.6724137931034,186.17241379310343,45.09770114942532,25.06321839080452,24.55172413793106,114.84408602150538,70.92473118279567,53.56451612903224,148.39912280701756,110.35526315789474,95.71052631578948,135.3783783783784,126.01013513513507,162.4425675675676,Rococo
319551.jpg,89.90217242765273,61.44502419639846,0.734656880120608,57.79976889067524,100.36873547394084,1.4188394556417554,26.81362339228296,18.8758681071542,5.62743403302343,0.1541398713826366,183.1095890410959,155.3698630136986,70.13698630136986,206.0357142857144,202.8214285714286,154.59285714285716,128.4121212121212,97.66060606060604,27.672727272727265,35.28187919463093,27.43288590604034,13.154362416107368,79.82716049382715,57.518518518518505,17.984567901234552,Rococo
319545.jpg,118.83207120620644,71.37107068217472,-0.2132183211310897,137.97778666551366,123.69417397049592,-0.1717714776327623,14.027880552947572,36.82161744971757,6.187965956236244,0.0994141300588031,133.8659793814433,127.74226804123712,109.82474226804123,82.3006134969325,67.31288343558285,46.90797546012266,197.0252525252526,200.74242424242428,184.44949494949492,161.32031250000003,171.85937500000003,157.91015624999994,32.076923076923194,27.304195804195828,18.601398601398685,Rococo
294675.jpg,41.27247604001057,31.53621387499735,2.401822316607109,49.07728249114116,95.59042881368364,1.6819786346901484,16.254362138482012,14.565253048212783,8.869894467579153,0.0610076402836822,182.3225806451613,145.16129032258064,77.09677419354838,152.51111111111112,109.15555555555554,45.75555555555556,95.25842696629216,62.71910112359551,17.01123595505618,29.19329896907219,23.917525773195848,9.043814432989702,46.4384787472036,34.1006711409396,13.874720357941833,Rococo
9223372032559852823.jpg,70.60679663819234,47.98518296659434,1.0955746436064866,11.937733535409205,8.265873778307483,1.951948641666247,91.15138743455498,111.48785702359224,0.6395727234329305,0.0867553044915954,212.81249999999997,184.5,184.20833333333337,64.08536585365854,79.80487804878048,137.74390243902442,156.49999999999994,108.0,97.39393939393943,95.6295081967213,60.075409836065575,55.35737704918034,39.54503464203229,26.739030023094777,35.06466512702083,Rococo
